# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0008346470534030789,0.0012533566856805488,-0.0015868649720945395,0.000185
-0.0009728849698200367,0.0012099230740447433,-0.0015506655283275988,0.00018549999999999998
-0.001205314305545466,0.0011252970920603996,-0.0014967508779445203,0.000186
-0.0013806450361547535,0.0009928388113603559,-0.0014236328083121485,0.00018649999999999998
-0.0013563885551348975,0.000822906856542228,-0.0013338549299052047,0.000187
-0.0012438845790362263,0.0007577610694010744,-0.001152909457647136,0.0001875
-0.001255712251355712,0.0007257096072158447,-0.0010102117853927864,0.000188
-0.0014494324842507424,0.0006853157462927016,-0.0009094905573887973,0.0001885
-0.0016045677494152457,0.0005601890203022833,-0.0008288387365134194,0.00018899999999999999
-0.0016186793015061495,0.0005786810584324703,-0.0007606240165052851,0.0001895
-0.001544254621288039,0.000651079566915621,-0.0006995313063807901,0.00018999999999999998
-0.0015479654836805146,0.0008280546809070119,-0.000630342528629811,0.0001905
-0.0016500484491846258,0.0007255111009598792,-0.0006284939094329192,0.00019099999999999998
-0.0016772662666244597,0.0007460346910174152,-0.0006622049168427743,0.0001915
-0.0015536389665528568,0.0007288000354736874,-0.0006949820555287243,0.000192
-0.0013566188515756487,0.0013280823548155961,-0.00076416224779594,0.0001925
-0.0012832239041383564,0.0004416963705050302,-0.0008042338670597454,0.000193
-0.00133360387932812,0.0008604900686593824,-0.0009135603182447051,0.0001935
-0.001351602603220235,0.0012390827503115478,-0.001016356674957024,0.000194
-0.001239855221120724,0.0009321590043776569,-0.0010086528015105169,0.00019449999999999998
-0.0010682100749750518,0.0009350238319984583,-0.0009399158002513034,0.000195
-0.0011372576381872973,0.0009324181913454057,-0.0008016566035412041,0.00019549999999999998
-0.0013047528892790572,0.0011174500833128602,-0.0007993781599631945,0.000196
-0.001463677790207604,0.0009847420440560145,-0.0006203525609884395,0.00019649999999999998
-0.0014069495101583411,0.0009577312880839464,-0.0004180904852156399,0.000197
-0.0011970213880387855,0.0008695099602170111,-0.00026513732037106776,0.0001975
-0.0009038821846608656,0.0009387305804612,-0.0002783992677925693,0.000198
-0.0007822009751770418,0.0007825920343380745,-0.00036607712527584,0.0001985
-0.0008519024500805912,0.0006840606048561034,-0.0002893258832532948,0.00019899999999999999
-0.0010628765856299817,0.000558081934940168,-0.0003864658146395346,0.0001995
-0.0012213100506446792,0.0006458932776624338,-0.0003130052990174754,0.00019999999999999998
-0.0012143043244326078,0.0006634804009198538,-0.0003109883509983794,0.0002005
-0.0011035032267457136,0.000715777139626477,-0.0003020768878110591,0.00020099999999999998
-0.0010497905049100132,0.0006912046794132414,-0.0003432896920056308,0.0002015
-0.0010651528871415347,0.0008013265275009687,-0.000347137949073486,0.000202
-0.00107353733204305,0.000879667924781774,-0.00045746762458889225,0.0002025
-0.0009332126783974297,0.0009526876206276648,-0.0005336757915077572,0.000203
-0.0007958318027654242,0.0008760075485705137,-0.0006370799286654946,0.00020349999999999999
-0.0008617459834709562,0.0009023962153397374,-0.000740967214989063,0.000204
-0.0011577093448779012,0.000868970124480087,-0.0008325555364378242,0.00020449999999999998
-0.001479694381941506,0.0008509293341584629,-0.0008589994184124107,0.000205
-0.001579860140202679,0.000703795256834582,-0.0007821420801185708,0.00020549999999999998
-0.0014128387981855025,0.0006186001329026071,-0.0006333012505157231,0.000206
-0.0011360729322049264,0.0005584902012015045,-0.0005534884942608024,0.00020649999999999998
-0.0008941210881896427,0.0005883089347597028,-0.0004306534870530349,0.000207
-0.0008605670287961134,0.0005914188201288259,-0.0003455848903510588,0.0002075
-0.001047053339234499,0.0006573198707958151,-0.0004085880348883863,0.000208
-0.0013915097798441794,0.0007300521262746108,-0.0004983027394790327,0.0002085
-0.0016151227080446983,0.0009218176123762864,-0.0004884891033401005,0.00020899999999999998
-0.0015670830572088344,0.0009712707648210288,-0.00050977870871071,0.0002095
-0.001310727945120936,0.0010709264526143948,-0.0006481799236040655,0.00020999999999999998
-0.0010325095092468142,0.001105736097118693,-0.0008393729281703612,0.0002105
-0.0009918113333683405,0.0012106187545744777,-0.0008983516025724212,0.00021099999999999998
-0.0011867517072234896,0.0012202400761418286,-0.0009246663880143463,0.0002115
-0.0013638597016526518,0.0011650730231954106,-0.0009773425975669184,0.000212
-0.0013861101201618374,0.001007649146302586,-0.0011981174201374982,0.0002125
-0.0012583835603890042,0.0009280835383124471,-0.001335685807085315,0.000213
-0.0011272159292295308,0.000860750372595538,-0.0011891160704257662,0.00021349999999999999
-0.0010567018740455102,0.0008455659275291915,-0.0012474403675718706,0.000214
-0.0010614716366060134,0.0007612556264593874,-0.0010648105850312335,0.00021449999999999998
-0.001049593347774757,0.0007377595940468555,-0.0009660063792118324,0.000215
-0.0009898993806440994,0.0006991433380391207,-0.0009027639002731864,0.00021549999999999998
-0.0008693611970227759,0.0007089571621335784,-0.0008536874865078801,0.000216
-0.0007862434608488601,0.0006325336977900166,-0.0007451416993241276,0.00021649999999999998
-0.0007664176742921156,0.0006150725792890622,-0.0007140140511799225,0.000217
-0.0007939722159284757,0.0005793934691618003,-0.0007475552840776134,0.0002175
-0.0008160039150222384,0.0005908569322566949,-0.0007354385250064067,0.00021799999999999999
-0.0008605600468037012,0.0005715154696386805,-0.0006901855881285682,0.0002185
-0.0008829652702939532,0.00056329016223903,-0.0007622209234360748,0.00021899999999999998
-0.0009737446606078001,0.0005328415890073898,-0.0008832194026528856,0.0002195
-0.0010539534478070586,0.0005928156452518462,-0.0010294847127012663,0.00021999999999999998
-0.0011072723323537982,0.0006753277755520928,-0.0011709791047645225,0.0002205
-0.001064939361511534,0.0008211998417403239,-0.0012951947850070903,0.00022099999999999998
-0.0010701622752847522,0.0008951895862311066,-0.0013332810076425276,0.0002215
-0.0012127165541227281,0.001054225021680458,-0.0012837843154061175,0.000222
-0.001446157474621982,0.0011354381965543946,-0.0012693505925298692,0.0002225
-0.0015883124538862187,0.0012696555675488729,-0.0012058666635845073,0.000223
-0.0015269852258773297,0.0012609759858541979,-0.001103189241790073,0.00022349999999999998
-0.0013610783032663768,0.0012702479155492575,-0.0009655661664952798,0.000224
-0.00124156363243351,0.0012462602736605082,-0.0008623622418264254,0.00022449999999999998
-0.0011808395610880327,0.0011864146032702322,-0.0009101426725489874,0.000225
-0.0012569601324484206,0.0010312514291242344,-0.0009256912914894276,0.00022549999999999998
-0.0013580668348576858,0.000864559680746692,-0.000974424970681876,0.000226
-0.0014263621928427444,0.000694137984397954,-0.0010114853965973625,0.0002265
-0.0013340809354998296,0.000603542751139883,-0.0012169654885016848,0.000227
-0.0011229621558082041,0.0005446283978222038,-0.0013345473615425769,0.0002275
-0.0008755270340585979,0.0005644228376902086,-0.0013758627253011363,0.00022799999999999999
-0.0008197017775869429,0.0006193902749004193,-0.0016598253956226989,0.0002285
-0.0009204429252062631,0.0007522539177486623,-0.001574857456123023,0.00022899999999999998
-0.0010787203178228705,0.000874080966879235,-0.0015902847019532349,0.0002295
-0.0010817967519188452,0.001015105301267594,-0.0015033906913644356,0.00022999999999999998
-0.0009838505660070677,0.00110426004762378,-0.0014339313950607415,0.0002305
-0.0008761875740529842,0.0012448008080304647,-0.0012954945837814617,0.00023099999999999998
-0.0008745072886834622,0.0013255203688349003,-0.001222186013592558,0.0002315
-0.0009023989930573579,0.0013145924642766573,-0.0010934601665326918,0.000232
-0.0010168177519330579,0.0012003183427884796,-0.0009306252075423989,0.00023249999999999999
-0.001087349547408138,0.0010972760444390565,-0.0008272596965383125,0.000233
-0.0011753790546883275,0.0009785857833394282,-0.0008066187610041542,0.00023349999999999998
-0.0012109235631364136,0.0008698328902210509,-0.0007566799997885113,0.000234
-0.0012252150621873926,0.0007141575159175408,-0.0007257520772915377,0.00023449999999999998
-0.0012153634263116068,0.0006392775708548713,-0.000686469626225032,0.000235
-0.0012304088285485211,0.0005976247826702117,-0.0007552916838773349,0.00023549999999999998
-0.0012430116049479535,0.0006002548690694902,-0.0006802132109674609,0.000236
-0.0012727838506159587,0.0006083210083634124,-0.0005539317958081263,0.0002365
-0.0012498334866067973,0.0006487847897933907,-0.0005362816152596889,0.000237
-0.0012388553923785755,0.0007574399484849697,-0.0005150035272586771,0.0002375
-0.001121505730065635,0.0008390902885828835,-0.00046625245768643276,0.00023799999999999998
-0.0010666087313723873,0.0008873655722679094,-0.0003387115532295554,0.0002385
-0.0009233620707422745,0.0009353215727078429,-0.00028051811187208077,0.00023899999999999998
-0.0008879878210454501,0.0009003500116537305,-0.00028735990176915896,0.0002395
-0.0008944833785295055,0.0009166287448431238,-0.0002476668750719659,0.00023999999999999998
-0.0009422995003317853,0.0008389473273247978,-0.0002413287886313627,0.0002405
-0.0008663045987415775,0.000730872339529329,-0.00015674914338946138,0.00024099999999999998
-0.0007933025243415916,0.0005938227876418815,-0.00018144349964867917,0.0002415
-0.0007311478896331991,0.0005320346161768818,-9.716675132169617e-05,0.000242
-0.0008002385555227367,0.00047293769262329914,-8.468280934191686e-05,0.00024249999999999999
-0.0008737175127342724,0.00043496622185760294,-0.0001569621425210777,0.000243
-0.0009764659322297099,0.00037875956360293255,-1.8179556600350188e-05,0.00024349999999999998
-0.0009792855169555809,0.0003892411253418352,3.803069349971478e-05,0.000244
-0.0009773575868936076,0.000418152257156018,4.741086492427325e-05,0.0002445
-0.0009225511670090204,0.00047318634197408496,-2.0311517110881024e-05,0.000245
-0.0009515541024822017,0.0004984566300117917,-2.6246761432455833e-05,0.0002455
-0.0009704802252468802,0.0005075349026272807,-3.662721680486204e-05,0.00024599999999999996
-0.0010585519393079567,0.0004627921105914764,-5.979672063370635e-05,0.0002465
-0.0010984335306662035,0.00043389564086451207,-0.00011153281437477096,0.000247
-0.0010700388261112627,0.00034581610870788664,-0.00013879748892838304,0.0002475
-0.000949931564931853,0.0002641865113628418,-0.00019368360677832065,0.000248
-0.0009023048694942655,0.00016329863713540897,-0.0002571801243055918,0.00024849999999999997
-0.0009078007175758431,8.315693305116792e-05,-0.00021164293270605985,0.000249
-0.001009604929066157,-4.197648331869916e-05,-0.00023670716172576883,0.0002495
-0.0010078987763926706,-0.00016641049287480358,-0.00024501187690831875,0.00025
-0.0010185903602667958,-0.00026204307768899635,-0.00016439758937456677,0.00025049999999999996
-0.0009679783183029683,-0.0002831794198153863,-0.00010457554244767193,0.000251
-0.001010799804973648,-0.0002442490014023826,-0.00017379133206034923,0.0002515
-0.0009927410266822063,-0.0002711324423785048,-0.0002597571370062661,0.000252
-0.000983860300534876,-0.00035275453672804937,-0.00033949882763511776,0.0002525
-0.001005795846933959,-0.00039271274247026314,-0.00027102041642259434,0.00025299999999999997
-0.001028068973338726,-0.0004570223027212931,-0.00036188332057047605,0.0002535
-0.001019921955298384,-0.0005085636816827676,-0.0004565312043277618,0.000254
-0.001008481754231475,-0.0006306465489217193,-0.0004970374690799073,0.0002545
-0.0009375935988850541,-0.0007892675996849897,-0.0003245501900412288,0.00025499999999999996
-0.0008979078884432401,-0.001001298771119487,-0.00025011718285891356,0.0002555
-0.0008258407487135123,-0.001192133623281637,-0.00029677484375251846,0.000256
-0.0007901377207294766,-0.0014195174820754734,-0.00014636126522948745,0.0002565
-0.0007300742339210253,-0.0016211803371735272,-0.0003151285407375049,0.000257
-0.000752762394815804,-0.0018218636916853656,-0.00015171584256858098,0.00025749999999999997
-0.0007170207209990637,-0.0019710018037778056,-0.0002312643460351144,0.000258
-0.0006748690529730751,-0.002144534964350497,2.3015141799662838e-05,0.0002585
-0.0005594017370459232,-0.002327513596499844,2.968873490812004e-05,0.000259
-0.0005507286468137601,-0.002518651889454029,-4.6140750794145864e-05,0.00025949999999999997
-0.000585491080113929,-0.002648984502381398,-0.0001727403323843588,0.00026
-0.0006653706151435528,-0.002826209325966265,-0.00014112531889682515,0.0002605
-0.0006427395101863604,-0.0030158854661963036,-0.0001812523186889166,0.000261
-0.0006552516683651531,-0.0032697966886872628,-0.00017940162139830273,0.0002615
-0.0006203921893363431,-0.003545832286170451,-0.000210366620300777,0.00026199999999999997
-0.0007214514263813351,-0.003872906950590342,-0.00017772141693886133,0.0002625
-0.0007644873120430749,-0.004233308469672557,-0.0001615060838082301,0.000263
-0.0008399717244148909,-0.004642904247764904,-8.37258437760741e-05,0.0002635
-0.0008126451565266768,-0.005016625904393548,-4.574025468391316e-05,0.00026399999999999997
-0.0008024896281499012,-0.005376063213183764,3.196168205956958e-05,0.0002645
-0.0007428593528439744,-0.005692698700121007,5.5444808126951475e-06,0.000265
-0.0007070152991895303,-0.006005144356153374,-1.4747976222688844e-05,0.0002655
-0.0006450826372236516,-0.006219686051827046,4.244895461962202e-05,0.000266
-0.0006371676119325918,-0.006429194590048059,-0.00014936185379059143,0.00026649999999999997
-0.0005812500686149661,-0.006509381689789373,-0.00014609914831222262,0.000267
-0.0005374498894579299,-0.00652901630559474,-0.00021701920540690374,0.0002675
-0.00037197768268684846,-0.006511425882371764,-0.0002058456811157629,0.000268
-0.0002903447022329922,-0.006430241899805006,-0.00032736767743204797,0.00026849999999999997
-0.00022688102182342158,-0.006339680530660935,-0.0004978062655731052,0.000269
-0.0002519746637423854,-0.0062676586713411786,-0.00043070282466850345,0.0002695
-0.00019214620449672993,-0.006240062582122396,-0.00038611185533536603,0.00027
-0.0001697447647482183,-0.006187361966620085,-0.0003122895514321365,0.00027049999999999996
-0.00012183770675357762,-0.00613045585797863,-0.0003712593812164352,0.000271
-0.00017015331832331964,-0.0060961508494290365,-0.000337156025913731,0.0002715
-0.00016450430031190498,-0.0061452865045911595,-0.00016726777013478713,0.000272
-0.00020363100452266473,-0.006256462651423873,-0.00016099556214132263,0.0002725
-0.00017193781463404275,-0.00636680376104179,4.564094190150069e-05,0.00027299999999999997
-0.0001881645714230712,-0.006425041761492744,8.017239528790071e-05,0.0002735
-0.00015814660723701858,-0.006454566505313547,0.00011340670883116571,0.000274
-0.00017207800497891812,-0.006463765304745513,0.00013808629808471717,0.0002745
-4.439918405646574e-05,-0.006497697306954612,0.00020916644066599837,0.00027499999999999996
4.5907270979335134e-05,-0.0064345766237441735,0.00022515268841859942,0.0002755
0.00018696815788563672,-0.006345723583426056,0.00018045585032839775,0.000276
0.00030239304979439206,-0.006247621737199897,8.109969719268044e-05,0.0002765
0.0004468260669494052,-0.006130080362029475,1.9927463797121928e-05,0.000277
0.0005332866804859512,-0.006004813307981593,-0.00012189723477783082,0.00027749999999999997
0.0006493649419448715,-0.005844991514196805,-0.0002311811988712959,0.000278
0.0007727727901441862,-0.005786475096034704,-0.0003115798736134909,0.0002785
0.0009905024699173215,-0.005768128498215833,-0.0003145797310197736,0.000279
0.0011232841924935066,-0.005807766667218877,-0.0003483771759693241,0.00027949999999999996
0.0012489663268209583,-0.005864475557790198,-0.0004188963603837629,0.00028
0.001258857024223324,-0.00598883362970704,-0.00036737770437341555,0.0002805
0.0013988970807178986,-0.00624327501168722,-0.00045206466411047957,0.000281
0.0014818004581474008,-0.00649519455613608,-0.00040830073027252106,0.0002815
0.0016156619472884454,-0.006750686280496846,-0.00032550231990974526,0.00028199999999999997
0.0016976008164327186,-0.006946444326263868,-0.00025482710569164316,0.0002825
0.001829661054908345,-0.007149148767235484,-0.000245408540448937,0.000283
0.001936655456082038,-0.007364984210466206,-0.00028939147783736544,0.0002835
0.0021236719292110325,-0.007539891476290578,-0.00020250038770236784,0.00028399999999999996
0.0022816276942529386,-0.007582077358431113,-0.0001023893316315306,0.0002845
0.002522123095558515,-0.007529523746942439,-1.882915715461286e-06,0.000285
0.0027290469007059492,-0.007395248367529407,-7.695237884579757e-05,0.0002855
0.003001124472150321,-0.0072149034484813605,-8.59500053690652e-05,0.000286
0.0031769714910913948,-0.0070040336015109944,-6.303174617254136e-06,0.00028649999999999997
0.0034117105083775294,-0.006797071281782487,-9.893838568686117e-05,0.000287
0.003649718526600072,-0.006565500513623532,-2.2269574363822338e-05,0.0002875
0.004003735070706031,-0.0063409593729571966,-7.554440181589613e-05,0.000288
0.004257281255966764,-0.006087485015362111,-0.0001248651828176075,0.00028849999999999997
0.004520979110553305,-0.0059421423087064745,-0.00013627495556343673,0.000289
0.004725923572247695,-0.0058825237273480435,-0.00013574619242922992,0.0002895
0.005000400694745642,-0.005935624091182952,-9.097534626850267e-05,0.00029
0.005216217254432987,-0.006052707483990635,-0.00012378437901689962,0.0002905
0.005478530097321577,-0.0062216345917708625,-5.7786436077029276e-05,0.00029099999999999997
0.005646595081102397,-0.0064112733809512604,-4.362088890402161e-05,0.0002915
0.005886194055216078,-0.006667817622665032,-3.4667682201463145e-05,0.000292
0.006077983076880809,-0.00695238546117763,-1.6552112287221564e-05,0.0002925
0.00633576445972273,-0.007266010333092927,0.0001129824815786101,0.00029299999999999997
0.00651828373808771,-0.007506198560865593,0.00016873882929920514,0.0002935
0.0067196757073764634,-0.007738894246259289,0.00010013809813149437,0.000294
0.006854375932400561,-0.007850460748014142,0.00015779320585332805,0.0002945
0.0070295078962923346,-0.007965429809778903,0.00011174757258996527,0.00029499999999999996
0.007155963898332464,-0.007926076817953579,-0.0002413236731774478,0.00029549999999999997
0.0072674666498297085,-0.007821986737545724,-0.00024512304351613224,0.000296
0.00737690909607704,-0.0076723421381800815,-0.000308409955333466,0.0002965
0.007514930276593368,-0.007466819851739933,-0.000281234173588122,0.000297
0.007517997078916373,-0.007204343187750844,-0.00035855494187573276,0.00029749999999999997
0.007504571906661218,-0.006931737770482977,-0.0003849243820937246,0.000298
0.0074528026048420295,-0.006673198522676254,-0.000339251955260283,0.0002985
0.007471486187302782,-0.006465971601037815,-0.000347988591284039,0.000299
0.007426953637636171,-0.006293419113804785,-0.00037182181934602114,0.00029949999999999996
0.007364179826421746,-0.006185278888991583,-0.0005611329360546238,0.0003
0.0072028961303338655,-0.006128321223278477,-0.0005049770734113833,0.0003005
0.007100862904015018,-0.006191543167377764,-0.0003967587671827256,0.000301
0.0069895974572910325,-0.006319976980530897,-0.0003953485360239577,0.0003015
0.006935221909110264,-0.00654277963133275,-0.0002685123808007275,0.00030199999999999997
0.006800360290806827,-0.006770326436347166,-0.0002982326269454611,0.0003025
0.006693596788284819,-0.007058802691685204,-0.0003835147203454045,0.000303
0.006552712905195849,-0.007399224489189192,-0.000409714151432033,0.0003035
0.006498368037268954,-0.007721550005413538,-0.0003456524535084928,0.00030399999999999996
0.006373363324193377,-0.007982067906342972,-0.0002494958697141164,0.0003045
0.006327864151405591,-0.008206244394898324,-9.423180018138483e-05,0.000305
0.006263238800675427,-0.00836036351807601,3.656962583550119e-05,0.0003055
0.006263215000577289,-0.00847365253947038,0.00010008534875179924,0.000306
0.0061565774029742875,-0.008461754061747852,3.304451250049968e-05,0.00030649999999999997
0.006095708434151945,-0.008408415717408767,-5.733799601815856e-05,0.000307
0.006042663343114825,-0.008299339117284215,-0.00016612250466716835,0.0003075
0.006097421390033054,-0.008171919440698502,-0.0002499640049308913,0.000308
0.0061025953378979585,-0.007920593479068283,-0.00032578539048433767,0.00030849999999999996
0.0061182101853770625,-0.007617844259358973,-0.000267993160805525,0.000309
0.006096425320663061,-0.00733577760288107,-0.0001966335772920758,0.0003095
0.006203801170412053,-0.007096090367989979,-0.00023316332900499582,0.00031
0.006230083196330017,-0.006877812603945671,-0.0001454297810946941,0.0003105
0.006393258559662619,-0.006703105041110411,-0.00011115154279469737,0.00031099999999999997
0.006472286729585183,-0.006481982802956624,-0.00012174321106313583,0.0003115
0.006636167947051985,-0.006384070517764877,-0.0001868409769806824,0.000312
0.0067647214022116455,-0.006327712839709277,-0.00015425531703570322,0.0003125
0.0069593500039471625,-0.006354836645920514,-1.1471665317909283e-06,0.00031299999999999996
0.007086672699765414,-0.006372659489162912,8.022611541767268e-05,0.0003135
0.0072665315464746265,-0.0064919842236186185,8.335644165136921e-05,0.000314
0.007365404340070325,-0.006656205899543384,-5.88543194495001e-05,0.0003145
0.007512014940425382,-0.006877186354503491,-1.5170253324221587e-05,0.00031499999999999996
0.007535788492771784,-0.007069145521046982,-0.0001394366732542743,0.00031549999999999997
0.007623954167157678,-0.007322652074784867,-0.00019637652089331476,0.000316
0.007624038693424621,-0.0075956090078777546,-0.00025594211541544944,0.0003165
0.007675095174192992,-0.007914986290433978,-0.00030539612535432473,0.000317
0.007571282560558858,-0.008202243072488544,-0.00026432681373110995,0.00031749999999999997
0.0074894806444950664,-0.008528077739335721,-0.00017973619746150315,0.000318
0.0073867642239288074,-0.008809611459888077,-0.00014298376360216334,0.0003185
0.007346510396628502,-0.00910524492866944,-0.00016469962249853807,0.000319
0.00725685196582841,-0.009332019513431,-0.00017583260739724373,0.00031949999999999996
0.007195540196149952,-0.009536472545727584,-0.0001890211079749083,0.00031999999999999997
0.007066753540623725,-0.009659858223503195,-0.0002461504135449808,0.0003205
0.0070345317801680345,-0.009766365559409431,-0.00035235456312543943,0.000321
0.006979238729766713,-0.009823411350700868,-0.00044489620677293717,0.0003215
0.007021170048196607,-0.009804815011354646,-0.00035867608993003027,0.00032199999999999997
0.006985450198934114,-0.009657965074809836,-0.00026875461446932314,0.0003225
0.0070128950975041,-0.009440081254332502,-0.00026010534180842635,0.000323
0.006976391167586126,-0.009161805265267756,-0.00023945198396256373,0.0003235
0.007022006728378206,-0.008884235621887908,-0.00022114926529733965,0.00032399999999999996
0.007002529050326931,-0.008479830071684685,-0.00029491618192292377,0.0003245
0.006990180241792308,-0.008093503284825632,-0.00027776032590143724,0.000325
0.006981833477537023,-0.0076269844793176635,-0.0002806040479965851,0.0003255
0.006986906397061597,-0.0071576086676922905,-0.0003393185980663585,0.000326
0.006879299163909471,-0.006630421182561503,-0.0003739828771700853,0.00032649999999999997
0.006765951857079896,-0.006188373731460479,-0.00019353411898381348,0.000327
0.006614318709551584,-0.005739144740997821,-6.831055948943292e-05,0.0003275
0.006537377201249572,-0.005396470094564614,-4.447142272485895e-05,0.000328
0.006400332291823171,-0.00500906205980476,-0.00013946072262958022,0.00032849999999999996
0.0062441643755160444,-0.004665371390675291,-0.0002820141636926592,0.000329
0.005991458995026549,-0.004291884725879253,-0.00013079822509341676,0.0003295
0.005793884140775615,-0.004002424744513544,-0.00011757487127051663,0.00033
0.005563636294542567,-0.003710377941464944,-8.214405452873506e-05,0.0003305
