# u_in [m], u_out [m], time [s]
0.0015603100851695959,0.0015737920921400311,0.00025
0.0015606306574009927,0.0015738519149072377,0.00025049999999999996
0.0015609534545323398,0.0015739138269525745,0.000251
0.001561284438567898,0.001574010253197687,0.0002515
0.001561585298044069,0.0015741435347259463,0.000252
0.0015618620201855087,0.0015742793213391483,0.0002525
0.0015621253844828912,0.00157442008652512,0.00025299999999999997
0.0015623661239893374,0.0015746021114778348,0.0002535
0.001562563891008411,0.001574814196292323,0.000254
0.0015626809154079759,0.001574996926987164,0.0002545
0.0015626909095029138,0.0015751247397253261,0.00025499999999999996
0.0015625864463475049,0.0015752463749019458,0.0002555
0.0015623649971198115,0.0015753449335501977,0.000256
0.0015620268232981267,0.001575447574275104,0.0002565
0.0015615908502692232,0.0015755514059205738,0.000257
0.0015610741696050318,0.0015756365851892701,0.00025749999999999997
0.001560468398690366,0.0015756829022454814,0.000258
0.00155974827908385,0.001575671180287508,0.0002585
0.0015589173412252086,0.001575674839408067,0.000259
0.0015580207070557514,0.0015757235211183783,0.00025949999999999997
0.0015570811662321408,0.001575793328506438,0.00026
0.0015560727550670372,0.0015758650290597061,0.0002605
0.0015549634343175842,0.001575945242709872,0.000261
0.0015537312768981923,0.0015760319317208885,0.0002615
0.001552379704309459,0.0015761182470348017,0.00026199999999999997
0.0015509072774239257,0.0015761936951945112,0.0002625
0.0015492899544419085,0.0015762482376405025,0.000263
0.001547509123377398,0.0015762770324134854,0.0002635
0.0015455568927365778,0.0015762800969290262,0.00026399999999999997
0.0015434387744286168,0.0015762717551201803,0.0002645
0.0015411595065179726,0.0015762738020850934,0.000265
0.0015387412837789948,0.001576267641063839,0.0002655
0.0015362132123716364,0.0015762914197417878,0.000266
0.001533606512160503,0.0015763571337208298,0.00026649999999999997
0.0015309554320469298,0.0015764378954853816,0.000267
0.001528257352657267,0.001576531945576909,0.0002675
0.0015255262827687124,0.0015766505384579295,0.000268
0.0015228011398603662,0.0015768340667842086,0.00026849999999999997
0.00152010362341678,0.0015770405780546038,0.000269
0.0015174205377396718,0.0015772222471831215,0.0002695
0.00151473702209757,0.0015773775798161277,0.00027
0.001512062246840181,0.001577529609085353,0.00027049999999999996
0.0015094078488680572,0.0015776871689490435,0.000271
0.00150675964193577,0.001577799358694986,0.0002715
0.0015040832256141966,0.0015778723682955218,0.000272
0.0015013591945670138,0.0015778980245108696,0.0002725
0.001498594229640637,0.0015778700421546722,0.00027299999999999997
0.00149580667792885,0.0015778269879001326,0.0002735
0.0014930069358082634,0.0015777710529169433,0.000274
0.0014901723021375074,0.0015776938198505347,0.0002745
0.0014872956778981283,0.0015775972222016297,0.00027499999999999996
0.0014844013955903769,0.0015775070101234712,0.0002755
0.0014814916487997836,0.0015774488371136804,0.000276
0.0014785720681460474,0.0015774263674926722,0.0002765
0.0014756551374827168,0.0015774490467611558,0.000277
0.0014727565668978609,0.0015775275755301773,0.00027749999999999997
0.0014698532927734614,0.0015776482919343331,0.000278
0.0014668912409098044,0.0015777875571464694,0.0002785
0.0014638464957206778,0.0015779350065085903,0.000279
0.0014607228364381059,0.00157810565710792,0.00027949999999999996
0.0014575287527656719,0.0015782805336467694,0.00028
0.0014542170733173264,0.0015784627872039072,0.0002805
0.0014507431880580266,0.0015786541425201505,0.000281
0.0014471082375649249,0.0015788173488922857,0.0002815
0.001443324927329432,0.0015789464209371243,0.00028199999999999997
0.0014394053984793358,0.0015790576791895928,0.0002825
0.0014353396129237828,0.0015791766249622777,0.000283
0.0014311215301706119,0.0015792860274604517,0.0002835
0.0014267784375083768,0.0015793538384963714,0.00028399999999999996
0.0014223490305553756,0.0015793770298625012,0.0002845
0.0014178616652936926,0.0015793945637531254,0.000285
0.0014133377397596003,0.0015794307951467307,0.0002855
0.0014088012012979704,0.0015794513133318483,0.000286
0.0014042662744604207,0.0015794747202845052,0.00028649999999999997
0.0013997237380411634,0.0015795016783510176,0.000287
0.0013951509730597599,0.001579523433322181,0.0002875
0.0013905493952605257,0.0015795680067553946,0.000288
0.0013859214779182144,0.001579626087373339,0.00028849999999999997
0.00138123491483436,0.001579686588054955,0.000289
0.0013764431725163428,0.001579737013574182,0.0002895
0.001371504532298894,0.001579784778646344,0.00029
0.0013663959384387506,0.001579825162117099,0.0002905
0.0013611118742764316,0.0015798477162910207,0.00029099999999999997
0.0013556379045674344,0.0015798651285839605,0.0002915
0.0013499476394788167,0.0015798765204647082,0.000292
0.0013440243396313455,0.0015798550732238827,0.0002925
0.0013378799372681985,0.001579792415112704,0.00029299999999999997
0.0013315449736504672,0.001579732613742478,0.0002935
0.0013250586912690197,0.0015796752468067955,0.000294
0.001318453114432496,0.001579615297788348,0.0002945
0.0013117636430111316,0.0015796441170270892,0.00029499999999999996
0.0013050531501979214,0.0015797523084605386,0.00029549999999999997
0.0012983499501486276,0.0015798754206669773,0.000296
0.0012916707045625526,0.0015800065644106674,0.0002965
0.0012850641677953068,0.00158014886098526,0.000297
0.0012785789433573458,0.0015803142194737434,0.00029749999999999997
0.0012722263517115744,0.0015804752847524669,0.000298
0.0012659847105544718,0.0015806281350797555,0.0002985
0.0012598332858875824,0.001580788229325364,0.000299
0.001253768156747903,0.0015809957293636337,0.00029949999999999996
0.0012477895803156029,0.0015812328446861972,0.0003
0.0012418681753947431,0.0015814334012730514,0.0003005
0.0012359515841112315,0.0015816095751922878,0.000301
0.0012299937142269013,0.0015817572256167586,0.0003015
0.0012239777699185799,0.0015818832763283455,0.00030199999999999997
0.0012179007963024346,0.0015820349049039375,0.0003025
0.001211739028083354,0.0015822113282731285,0.000303
0.0012054732782734274,0.0015823793306317911,0.0003035
0.001199117786719907,0.001582511698572605,0.00030399999999999996
0.001192692415527371,0.0015825881476225132,0.0003045
0.0011862073999514976,0.001582600972363814,0.000305
0.001179677288406374,0.0015825705787007854,0.0003055
0.001173148349160772,0.00158254096906415,0.000306
0.0011666711747641489,0.00158254637221873,0.00030649999999999997
0.0011602554591667229,0.001582596072445001,0.000307
0.001153891962123064,0.0015826886149463018,0.0003075
0.0011475993729587323,0.0015828166683389136,0.000308
0.001141425392917578,0.0015829487316264452,0.00030849999999999996
0.001135382855044216,0.0015830520700417096,0.000309
0.0011294373248973621,0.0015831476618954287,0.0003095
0.0011235639244439363,0.001583231865426607,0.00031
0.0011177357909818656,0.001583288932110943,0.0003105
0.0011119418257967118,0.0015833407306253496,0.00031099999999999997
0.0011061647917312428,0.0015834093633542766,0.0003115
0.0011003570282200877,0.0015834852271554441,0.000312
0.0010944838871980794,0.0015835197904835163,0.0003125
0.0010885291437858105,0.0015835022024013234,0.00031299999999999996
0.0010824755763856498,0.0015834658197293283,0.0003135
0.0010762969517773447,0.001583460370171067,0.000314
0.00106997805533937,0.001583476834100957,0.0003145
0.0010635294208784407,0.0015835112204878596,0.00031499999999999996
0.001056956813044561,0.0015835859092658885,0.00031549999999999997
0.0010502474857042538,0.0015836865102155067,0.000316
0.0010433950419560393,0.0015838113583989451,0.0003165
0.0010364194092842807,0.001583938071437256,0.000317
0.0010293487007510386,0.0015840368362393896,0.00031749999999999997
0.0010221839454259138,0.001584108612929399,0.000318
0.0010149226196278379,0.0015841770453094489,0.0003185
0.0010075739981789248,0.0015842527836561655,0.000319
0.0010001630442060285,0.001584333931385425,0.00031949999999999996
0.0009927214551844162,0.0015844307186163669,0.00031999999999999997
0.000985264545423426,0.0015845638331161269,0.0003205
0.000977790723852448,0.0015847411510024518,0.000321
0.0009703113224794229,0.001584919874870199,0.0003215
0.0009628673367879162,0.0015850594227897748,0.00032199999999999997
0.0009555063125912491,0.001585177047423265,0.0003225
0.0009482576549677866,0.0015852881548093578,0.000323
0.000941130597374329,0.0015853905979088707,0.0003235
0.000934149405661623,0.0015855053768940553,0.00032399999999999996
0.000927351160642096,0.0015856327468405634,0.0003245
0.0009207472013841785,0.0015857569336012627,0.000325
0.0009143521241654494,0.0015858948116409402,0.0003255
0.0009082014990971566,0.0015860534582232667,0.000326
0.0009023155860745792,0.0015861796806340954,0.00032649999999999997
0.0008966868380953916,0.001586237917949988,0.000327
0.0008912850564118024,0.0015862630019805803,0.0003275
0.0008860932467263429,0.0015863039106387754,0.000328
0.0008811292558931547,0.0015863976515780175,0.00032849999999999996
0.0008764157118770452,0.0015864894658765946,0.000329
0.0008719497625262214,0.001586544706955224,0.0003295
0.0008677082998458721,0.0015865891267778432,0.00033
0.0008636774404869508,0.0015866418997288877,0.0003305
