# Incident [V], Transmitted [V], time [s]
-3.2000000000000005e-05,-0.001472,0.00029
-3.2000000000000005e-05,-0.0013440000000000001,0.0002905
-4.8000000000000015e-05,-0.001232,0.000291
-3.2000000000000005e-05,-0.001024,0.0002915
-4.8000000000000015e-05,-0.000864,0.000292
-0.000112,-0.000864,0.0002925
-1.5999999999999996e-05,-0.0007520000000000001,0.000293
3.199999999999999e-05,-0.0007520000000000001,0.0002935
-1.5999999999999996e-05,-0.000848,0.000294
-0.000112,-0.0009760000000000001,0.0002945
-9.599999999999999e-05,-0.0009760000000000001,0.000295
1.5999999999999996e-05,-0.0009600000000000001,0.0002955
3.199999999999999e-05,-0.001056,0.000296
-1.5999999999999996e-05,-0.00128,0.0002965
-6.4e-05,-0.00152,0.000297
-8e-05,-0.0016640000000000001,0.0002975
-3.2000000000000005e-05,-0.001696,0.000298
-1.5999999999999996e-05,-0.0016640000000000001,0.0002985
0.000128,-0.00136,0.000299
-1.5999999999999996e-05,-0.0013440000000000001,0.0002995
-8e-05,-0.001232,0.0003
-4.8000000000000015e-05,-0.001088,0.0003005
-4.8000000000000015e-05,-0.000992,0.000301
-1.5999999999999996e-05,-0.0008800000000000001,0.0003015
-3.2000000000000005e-05,-0.0008320000000000001,0.000302
-4.8000000000000015e-05,-0.000768,0.0003025
-3.2000000000000005e-05,-0.000688,0.000303
-1.5999999999999996e-05,-0.0005920000000000001,0.0003035
-4.8000000000000015e-05,-0.0004959999999999999,0.000304
-3.2000000000000005e-05,-0.00038399999999999996,0.0003045
-3.2000000000000005e-05,-0.0004,0.000305
-4.8000000000000015e-05,-0.000528,0.0003055
-4.8000000000000015e-05,-0.000624,0.000306
-4.8000000000000015e-05,-0.000688,0.0003065
-9.599999999999999e-05,-0.0007520000000000001,0.000307
0.0,-0.000528,0.0003075
1.5999999999999996e-05,-0.000336,0.000308
-4.8000000000000015e-05,-0.000176,0.0003085
-0.00012800000000000002,-6.400000000000001e-05,0.000309
-0.000112,9.599999999999999e-05,0.0003095
0.0,0.00023999999999999998,0.00031
0.0,0.000192,0.0003105
-1.5999999999999996e-05,0.000128,0.000311
-0.000112,-7.999999999999999e-05,0.0003115
-9.599999999999999e-05,-6.400000000000001e-05,0.000312
-3.2000000000000005e-05,-1.600000000000001e-05,0.0003125
-3.2000000000000005e-05,3.199999999999999e-05,0.000313
4.8e-05,0.00015999999999999999,0.0003135
-3.2000000000000005e-05,7.999999999999999e-05,0.000314
-6.4e-05,0.0,0.0003145
-4.8000000000000015e-05,-9.6e-05,0.000315
-6.4e-05,-0.00022400000000000002,0.0003155
-1.5999999999999996e-05,-0.000272,0.000316
-4.8000000000000015e-05,-0.000416,0.0003165
-4.8000000000000015e-05,-0.00043200000000000004,0.000317
-4.8000000000000015e-05,-0.0004,0.0003175
-3.2000000000000005e-05,-0.00032,0.000318
-4.8000000000000015e-05,-0.00020800000000000001,0.0003185
-8e-05,-0.00014400000000000003,0.000319
-4.8000000000000015e-05,0.0,0.0003195
-4.8000000000000015e-05,1.5999999999999982e-05,0.00032
0.0,3.199999999999999e-05,0.0003205
-9.599999999999999e-05,-0.00015999999999999999,0.000321
-6.4e-05,-0.000176,0.0003215
3.199999999999999e-05,-6.400000000000001e-05,0.000322
0.0,-9.6e-05,0.0003225
-8e-05,-0.000272,0.000323
-0.00014399999999999998,-0.000416,0.0003235
-8e-05,-0.000416,0.000324
3.199999999999999e-05,-0.000368,0.0003245
0.0,-0.00048,0.000325
-3.2000000000000005e-05,-0.000608,0.0003255
-0.000112,-0.0007360000000000001,0.000326
-6.4e-05,-0.00056,0.0003265
-0.00012800000000000002,-0.000416,0.000327
4.8e-05,-1.600000000000001e-05,0.0003275
1.5999999999999996e-05,9.599999999999999e-05,0.000328
-9.599999999999999e-05,3.199999999999999e-05,0.0003285
-9.599999999999999e-05,6.4e-05,0.000329
-6.4e-05,0.000176,0.0003295
-6.4e-05,0.000224,0.00033
-3.2000000000000005e-05,0.00015999999999999999,0.0003305
-4.8000000000000015e-05,4.8e-05,0.000331
-6.4e-05,-9.6e-05,0.0003315
-4.8000000000000015e-05,-0.000176,0.000332
-4.8000000000000015e-05,-0.000256,0.0003325
-4.8000000000000015e-05,-0.00035200000000000005,0.000333
-4.8000000000000015e-05,-0.000368,0.0003335
-1.5999999999999996e-05,-0.000272,0.000334
-3.2000000000000005e-05,-0.00020800000000000001,0.0003345
-3.2000000000000005e-05,-0.00015999999999999999,0.000335
-9.599999999999999e-05,-0.000192,0.0003355
-4.8000000000000015e-05,-0.00011200000000000001,0.000336
1.5999999999999996e-05,6.4e-05,0.0003365
-1.5999999999999996e-05,9.599999999999999e-05,0.000337
-8e-05,3.199999999999999e-05,0.0003375
-0.00015999999999999999,-0.00012800000000000002,0.000338
-4.8000000000000015e-05,-7.999999999999999e-05,0.0003385
1.5999999999999996e-05,-0.00012800000000000002,0.000339
1.5999999999999996e-05,-0.000288,0.0003395
-3.2000000000000005e-05,-0.00038399999999999996,0.00034
-9.599999999999999e-05,-0.000448,0.0003405
-3.2000000000000005e-05,-0.00032,0.000341
-0.00012800000000000002,-0.00038399999999999996,0.0003415
3.199999999999999e-05,-0.00015999999999999999,0.000342
-4.8000000000000015e-05,-0.00015999999999999999,0.0003425
-9.599999999999999e-05,-0.000176,0.000343
-8e-05,-0.00015999999999999999,0.0003435
-4.8000000000000015e-05,-0.00011200000000000001,0.000344
-8e-05,-7.999999999999999e-05,0.0003445
-4.8000000000000015e-05,1.5999999999999982e-05,0.000345
-4.8000000000000015e-05,9.599999999999999e-05,0.0003455
-8e-05,0.000128,0.000346
-4.8000000000000015e-05,0.00015999999999999999,0.0003465
-6.4e-05,7.999999999999999e-05,0.000347
-8e-05,-3.199999999999999e-05,0.0003475
-9.599999999999999e-05,-0.000176,0.000348
-8e-05,-0.000256,0.0003485
-3.2000000000000005e-05,-0.000256,0.000349
-4.8000000000000015e-05,-0.00032,0.0003495
-0.00012800000000000002,-0.0004,0.00035
-6.4e-05,-0.000192,0.0003505
1.5999999999999996e-05,4.8e-05,0.000351
-1.5999999999999996e-05,6.4e-05,0.0003515
-0.00012800000000000002,-0.00012800000000000002,0.000352
-0.00012800000000000002,-0.000272,0.0003525
-4.8000000000000015e-05,-0.000336,0.000353
0.0,-0.00038399999999999996,0.0003535
-3.2000000000000005e-05,-0.00046400000000000006,0.000354
-8e-05,-0.0004959999999999999,0.0003545
-8e-05,-0.00043200000000000004,0.000355
-4.8000000000000015e-05,-0.00020800000000000001,0.0003555
-0.00015999999999999999,-0.00022400000000000002,0.000356
4.8e-05,9.599999999999999e-05,0.0003565
-1.5999999999999996e-05,-1.600000000000001e-05,0.000357
-9.599999999999999e-05,-0.00022400000000000002,0.0003575
-9.599999999999999e-05,-0.000256,0.000358
-6.4e-05,-0.00015999999999999999,0.0003585
-8e-05,-1.600000000000001e-05,0.000359
-9.599999999999999e-05,0.00015999999999999999,0.0003595
-9.599999999999999e-05,0.000384,0.00036
-9.599999999999999e-05,0.00048,0.0003605
-9.599999999999999e-05,0.000432,0.000361
-8e-05,0.000304,0.0003615
-9.599999999999999e-05,6.4e-05,0.000362
-9.599999999999999e-05,-0.000192,0.0003625
-6.4e-05,-0.000288,0.000363
0.0,-0.000288,0.0003635
-4.8000000000000015e-05,-0.000304,0.000364
-0.000112,-0.00038399999999999996,0.0003645
-4.8000000000000015e-05,-0.000288,0.000365
0.0,-0.00015999999999999999,0.0003655
0.0,-0.00012800000000000002,0.000366
-4.8000000000000015e-05,-0.00023999999999999998,0.0003665
-9.599999999999999e-05,-0.0004,0.000367
-1.5999999999999996e-05,-0.00038399999999999996,0.0003675
3.199999999999999e-05,-0.0004,0.000368
1.5999999999999996e-05,-0.00046400000000000006,0.0003685
-6.4e-05,-0.000528,0.000369
-4.8000000000000015e-05,-0.00043200000000000004,0.0003695
1.5999999999999996e-05,-0.00023999999999999998,0.00037
-9.599999999999999e-05,-0.00022400000000000002,0.0003705
9.6e-05,0.000128,0.000371
-6.4e-05,-4.8e-05,0.0003715
-8e-05,-0.00014400000000000003,0.000372
-6.4e-05,-0.00022400000000000002,0.0003725
-4.8000000000000015e-05,-0.00035200000000000005,0.000373
-6.4e-05,-0.0004959999999999999,0.0003735
-6.4e-05,-0.0005759999999999999,0.000374
-4.8000000000000015e-05,-0.00056,0.0003745
-8e-05,-0.00056,0.000375
-4.8000000000000015e-05,-0.00043200000000000004,0.0003755
-1.5999999999999996e-05,-0.000256,0.000376
-3.2000000000000005e-05,-0.00011200000000000001,0.0003765
-4.8000000000000015e-05,0.0,0.000377
-6.4e-05,6.4e-05,0.0003775
-4.8000000000000015e-05,0.000128,0.000378
-6.4e-05,9.599999999999999e-05,0.0003785
-0.00012800000000000002,3.199999999999999e-05,0.000379
-3.2000000000000005e-05,0.000224,0.0003795
-1.5999999999999996e-05,0.000272,0.00038
-4.8000000000000015e-05,0.00015999999999999999,0.0003805
-0.00012800000000000002,-9.6e-05,0.000381
-8e-05,-0.000192,0.0003815
1.5999999999999996e-05,-0.00015999999999999999,0.000382
1.5999999999999996e-05,-0.00023999999999999998,0.0003825
-1.5999999999999996e-05,-0.00035200000000000005,0.000383
-9.599999999999999e-05,-0.00048,0.0003835
-8e-05,-0.0004,0.000384
-6.4e-05,-0.000256,0.0003845
-6.4e-05,-0.00014400000000000003,0.000385
4.8e-05,7.999999999999999e-05,0.0003855
-6.4e-05,-0.00011200000000000001,0.000386
-8e-05,-0.00020800000000000001,0.0003865
-4.8000000000000015e-05,-0.000256,0.000387
1.5999999999999996e-05,-0.00022400000000000002,0.0003875
-3.2000000000000005e-05,-0.000256,0.000388
-4.8000000000000015e-05,-0.00023999999999999998,0.0003885
-6.4e-05,-0.000176,0.000389
-1.5999999999999996e-05,-9.6e-05,0.0003895
-4.8000000000000015e-05,-9.6e-05,0.00039
-6.4e-05,-0.00012800000000000002,0.0003905
-3.2000000000000005e-05,-0.000176,0.000391
-8e-05,-0.000336,0.0003915
-6.4e-05,-0.000368,0.000392
-3.2000000000000005e-05,-0.000288,0.0003925
-8e-05,-0.000304,0.000393
-0.000112,-0.000304,0.0003935
-6.4e-05,-0.000256,0.000394
-4.8000000000000015e-05,-0.000256,0.0003945
-6.4e-05,-0.00032,0.000395
-0.00012800000000000002,-0.00048,0.0003955
-9.599999999999999e-05,-0.00048,0.000396
-3.2000000000000005e-05,-0.000304,0.0003965
-3.2000000000000005e-05,-0.000176,0.000397
-6.4e-05,-3.199999999999999e-05,0.0003975
-0.000176,3.199999999999999e-05,0.000398
-0.00012800000000000002,0.000224,0.0003985
-0.00012800000000000002,0.000208,0.000399
-9.599999999999999e-05,0.000144,0.0003995
-1.5999999999999996e-05,0.000128,0.0004
-0.00012800000000000002,-0.00014400000000000003,0.0004005
-0.00015999999999999999,-0.000304,0.000401
-9.599999999999999e-05,-0.00032,0.0004015
-8e-05,-0.000288,0.000402
-0.00012800000000000002,-0.000192,0.0004025
-0.00015999999999999999,-4.8e-05,0.000403
-0.00014399999999999998,9.599999999999999e-05,0.0004035
-0.00014399999999999998,0.000176,0.000404
-0.00014399999999999998,0.00015999999999999999,0.0004045
-0.00012800000000000002,9.599999999999999e-05,0.000405
-0.00015999999999999999,-6.400000000000001e-05,0.0004055
-0.00014399999999999998,-0.00015999999999999999,0.000406
-0.000112,-0.000192,0.0004065
-8e-05,-0.00012800000000000002,0.000407
-0.000176,-0.00012800000000000002,0.0004075
-0.000176,4.8e-05,0.000408
-8e-05,0.00033600000000000004,0.0004085
-8e-05,0.000432,0.000409
-0.00012800000000000002,0.000384,0.0004095
-0.00020800000000000001,0.000192,0.00041
-0.00012800000000000002,0.000176,0.0004105
-6.4e-05,0.000192,0.000411
-9.599999999999999e-05,6.4e-05,0.0004115
-0.000176,-7.999999999999999e-05,0.000412
-0.000272,-0.00022400000000000002,0.0004125
-0.00023999999999999998,-0.00012800000000000002,0.000413
-0.000384,-0.000192,0.0004135
-0.000272,0.00015999999999999999,0.000414
-0.000432,0.000224,0.0004145
-0.000656,0.000192,0.000415
-0.000864,9.599999999999999e-05,0.0004155
-0.0009440000000000001,0.00015999999999999999,0.000416
-0.0011200000000000001,0.000192,0.0004165
-0.0013440000000000001,0.000256,0.000417
-0.001616,0.000256,0.0004175
-0.0019679999999999997,0.000176,0.000418
-0.002224,0.00015999999999999999,0.0004185
-0.0025599999999999998,1.5999999999999982e-05,0.000419
-0.002864,-4.8e-05,0.0004195
-0.0032159999999999997,-0.00011200000000000001,0.00042
-0.0036,-0.00020800000000000001,0.0004205
-0.003984,-0.000256,0.000421
-0.004384,-0.000256,0.0004215
-0.004784,-0.00023999999999999998,0.000422
-0.005008,-1.600000000000001e-05,0.0004225
-0.005328,4.8e-05,0.000423
-0.005648,-3.199999999999999e-05,0.0004235
-0.0060479999999999996,-0.00020800000000000001,0.000424
-0.006288,-0.000288,0.0004245
-0.0063679999999999995,-0.00015999999999999999,0.000425
-0.006448,-6.400000000000001e-05,0.0004255
-0.006592,-0.00011200000000000001,0.000426
-0.00672,-0.000192,0.0004265
-0.006768,-0.000176,0.000427
-0.00672,-1.600000000000001e-05,0.0004275
-0.006704,1.5999999999999982e-05,0.000428
-0.006496,0.000176,0.0004285
-0.0065119999999999996,0.0,0.000429
-0.006496,-0.000176,0.0004295
-0.0064,-0.00020800000000000001,0.00043
-0.006304,-0.00020800000000000001,0.0004305
-0.00624,-0.00014400000000000003,0.000431
-0.006176,-1.600000000000001e-05,0.0004315
-0.006176,9.599999999999999e-05,0.000432
-0.006176,0.000144,0.0004325
-0.006176,0.00015999999999999999,0.000433
-0.00616,6.4e-05,0.0004335
-0.0062239999999999995,-9.6e-05,0.000434
-0.00632,-0.00022400000000000002,0.0004345
-0.006416,-0.00020800000000000001,0.000435
-0.006464,-0.00011200000000000001,0.0004355
-0.006608,-7.999999999999999e-05,0.000436
-0.00672,-3.199999999999999e-05,0.0004365
-0.0066879999999999995,0.00015999999999999999,0.000437
-0.006736,0.000208,0.0004375
-0.006848,4.8e-05,0.000438
-0.006944,-0.00015999999999999999,0.0004385
-0.006912,-0.000192,0.000439
-0.0068,-9.6e-05,0.0004395
-0.006816,-0.00011200000000000001,0.00044
-0.006816,-9.6e-05,0.0004405
-0.006896,-0.00015999999999999999,0.000441
-0.0068319999999999995,-4.8e-05,0.0004415
-0.006816,4.8e-05,0.000442
-0.00672,0.000176,0.0004425
-0.006656,0.00015999999999999999,0.000443
-0.006784,-0.00011200000000000001,0.0004435
-0.0068319999999999995,-0.000288,0.000444
-0.006816,-0.000304,0.0004445
-0.0068319999999999995,-0.000256,0.000445
-0.006896,-0.000192,0.0004455
-0.0069759999999999996,-4.8e-05,0.000446
-0.007072,0.000128,0.0004465
-0.00712,0.000304,0.000447
-0.007184,0.000432,0.0004475
-0.007248,0.000464,0.000448
-0.0072959999999999995,0.000384,0.0004485
-0.007312,0.000256,0.000449
-0.00728,0.000128,0.0004495
-0.00728,0.0,0.00045
-0.00736,-0.000192,0.0004505
-0.007248,-6.400000000000001e-05,0.000451
-0.0071519999999999995,7.999999999999999e-05,0.0004515
-0.007136,0.000112,0.000452
-0.007136,7.999999999999999e-05,0.0004525
-0.007184,-9.6e-05,0.000453
-0.00712,-6.400000000000001e-05,0.0004535
-0.007088,-7.999999999999999e-05,0.000454
-0.007104,-0.000192,0.0004545
-0.007136,-0.00022400000000000002,0.000455
-0.007248,-0.000272,0.0004555
-0.007248,-6.400000000000001e-05,0.000456
-0.007424,-4.8e-05,0.0004565
-0.007344,0.000272,0.000457
-0.007456,0.00031999999999999997,0.0004575
-0.007568,0.000272,0.000458
-0.007584,0.000256,0.0004585
-0.007584,0.000256,0.000459
-0.007632,7.999999999999999e-05,0.0004595
-0.007648,-7.999999999999999e-05,0.00046
-0.0076159999999999995,-0.00012800000000000002,0.0004605
-0.007584,-0.00015999999999999999,0.000461
-0.007584,-0.00015999999999999999,0.0004615
-0.007568,-0.00015999999999999999,0.000462
-0.007568,-0.00014400000000000003,0.0004625
-0.007584,-7.999999999999999e-05,0.000463
-0.0076,4.8e-05,0.0004635
-0.0076,0.000176,0.000464
-0.00768,0.000176,0.0004645
-0.007808,7.999999999999999e-05,0.000465
-0.00776,0.00015999999999999999,0.0004655
-0.007775999999999999,0.000128,0.000466
-0.007824000000000001,1.5999999999999982e-05,0.0004665
-0.00792,-0.000192,0.000467
-0.007984000000000002,-0.000336,0.0004675
-0.007904000000000001,-0.00023999999999999998,0.000468
-0.007888000000000001,-0.00015999999999999999,0.0004685
-0.007872,-9.6e-05,0.000469
-0.00792,-0.00015999999999999999,0.0004695
-0.007904000000000001,-0.00012800000000000002,0.00047
-0.007824000000000001,-4.8e-05,0.0004705
-0.007904000000000001,-4.8e-05,0.000471
-0.007744,0.000208,0.0004715
-0.007856,9.599999999999999e-05,0.000472
-0.00792,-3.199999999999999e-05,0.0004725
-0.007936,-7.999999999999999e-05,0.000473
-0.007936,-4.8e-05,0.0004735
-0.007952,3.199999999999999e-05,0.000474
-0.007984000000000002,9.599999999999999e-05,0.0004745
-0.008016,9.599999999999999e-05,0.000475
-0.00808,1.5999999999999982e-05,0.0004755
-0.00808,-4.8e-05,0.000476
-0.008112000000000001,-0.00014400000000000003,0.0004765
-0.008096,-0.00020800000000000001,0.000477
-0.008064,-0.000288,0.0004775
-0.008,-0.000256,0.000478
-0.007984000000000002,-0.00020800000000000001,0.0004785
-0.008032000000000001,-0.00012800000000000002,0.000479
-0.00808,-3.199999999999999e-05,0.0004795
-0.007936,0.000256,0.00048
-0.007968000000000001,0.000272,0.0004805
-0.008,0.000208,0.000481
-0.008128000000000002,0.0,0.0004815
-0.00816,-9.6e-05,0.000482
-0.008128000000000002,-0.00011200000000000001,0.0004825
-0.008192000000000001,-0.00020800000000000001,0.000483
-0.008224,-0.00023999999999999998,0.0004835
-0.008320000000000001,-0.000288,0.000484
-0.008320000000000001,-7.999999999999999e-05,0.0004845
-0.008320000000000001,4.8e-05,0.000485
-0.008320000000000001,9.599999999999999e-05,0.0004855
-0.008256000000000001,0.00015999999999999999,0.000486
-0.008304,0.0,0.0004865
-0.008288,-0.00011200000000000001,0.000487
-0.00824,-0.00015999999999999999,0.0004875
-0.008208,-0.000176,0.000488
-0.008256000000000001,-0.000192,0.0004885
-0.008304,-9.6e-05,0.000489
-0.008336000000000001,9.599999999999999e-05,0.0004895
-0.008352,0.000304,0.00049
-0.008400000000000001,0.000368,0.0004905
-0.008416000000000002,0.00031999999999999997,0.000491
-0.008448,0.000128,0.0004915
-0.008528,-6.400000000000001e-05,0.000492
-0.00856,-0.000176,0.0004925
-0.008496,-0.00015999999999999999,0.000493
-0.00856,-0.000272,0.0004935
-0.008592,-0.000256,0.000494
-0.008480000000000001,3.199999999999999e-05,0.0004945
-0.008512,0.000176,0.000495
-0.008528,0.000256,0.0004955
-0.008608000000000001,0.000176,0.000496
-0.00856,0.000176,0.0004965
-0.008512,0.000144,0.000497
-0.00856,1.5999999999999982e-05,0.0004975
-0.008608000000000001,-9.6e-05,0.000498
-0.00872,-0.000256,0.0004985
-0.008656,-0.000176,0.000499
-0.008704,-0.00012800000000000002,0.0004995
-0.008672000000000001,0.000112,0.0005
-0.00864,0.000368,0.0005005
-0.008768000000000001,0.000352,0.000501
-0.008784,0.00031999999999999997,0.0005015
-0.008736,0.000352,0.000502
-0.008672000000000001,0.000448,0.0005025
-0.008672000000000001,0.000496,0.000503
-0.008688000000000001,0.000512,0.0005035
-0.008656,0.000512,0.000504
-0.008656,0.000496,0.0005045
-0.00864,0.000576,0.000505
-0.00864,0.0006720000000000001,0.0005055
-0.008672000000000001,0.0007520000000000001,0.000506
-0.00872,0.0007999999999999999,0.0005065
-0.008688000000000001,0.0008960000000000001,0.000507
-0.008672000000000001,0.001024,0.0005075
-0.008736,0.001056,0.000508
-0.008688000000000001,0.0012799999999999999,0.0005085
-0.00856,0.001568,0.000509
-0.008528,0.0017599999999999998,0.0005095
-0.00856,0.001856,0.00051
-0.008576,0.002016,0.0005105
-0.008512,0.002352,0.000511
-0.008400000000000001,0.002736,0.0005115
-0.008432,0.00296,0.000512
-0.008432,0.003152,0.0005125
-0.008480000000000001,0.003312,0.000513
-0.008400000000000001,0.003744,0.0005135
-0.008416000000000002,0.004048,0.000514
-0.008208,0.004624,0.0005145
-0.008224,0.004912,0.000515
-0.008288,0.005184,0.0005155
-0.008224,0.005664,0.000516
-0.00808,0.00624,0.0005165
-0.008,0.006768,0.000517
-0.00792,0.00728,0.0005175
-0.007840000000000001,0.007792,0.000518
-0.007711999999999999,0.008320000000000001,0.0005185
-0.007552,0.00888,0.000519
-0.007392,0.009344000000000002,0.0005195
-0.007264,0.009760000000000001,0.00052
-0.0071519999999999995,0.010144,0.0005205
-0.006992,0.010656,0.000521
-0.0068,0.011232,0.0005215
-0.006592,0.011824000000000001,0.000522
-0.006448,0.012224,0.0005225
-0.006144,0.0128,0.000523
-0.005856,0.013264000000000001,0.0005235
-0.005632,0.01352,0.000524
-0.005472,0.013568,0.0005245
-0.005168,0.013584,0.000525
-0.004784,0.013712,0.0005255
-0.004448,0.013760000000000001,0.000526
-0.0041919999999999995,0.013680000000000001,0.0005265
-0.003952,0.013616000000000001,0.000527
-0.0036799999999999997,0.01352,0.0005275
-0.003328,0.013504,0.000528
-0.00312,0.01328,0.0005285
-0.002656,0.013296,0.000529
-0.002512,0.0128,0.0005295
-0.00232,0.012240000000000001,0.00053
-0.002064,0.011696000000000002,0.0005305
-0.0018080000000000001,0.011200000000000002,0.000531
-0.0015840000000000001,0.010784,0.0005315
-0.0014240000000000001,0.010336000000000001,0.000532
-0.001312,0.009888000000000001,0.0005325
-0.001152,0.00952,0.000533
-0.0011040000000000002,0.009056000000000002,0.0005335
-0.001008,0.008736,0.000534
-0.001008,0.008304,0.0005345
-0.0009440000000000001,0.007984,0.000535
-0.0009440000000000001,0.007632,0.0005355
-0.0009440000000000001,0.007312,0.000536
-0.0009440000000000001,0.00712,0.0005365
-0.001056,0.006928,0.000537
-0.000976,0.007104,0.0005375
-0.00096,0.007232,0.000538
-0.001056,0.007344,0.0005385
-0.0011680000000000002,0.007408,0.000539
-0.0012000000000000001,0.0076,0.0005395
-0.0011040000000000002,0.007984,0.00054
-0.0011040000000000002,0.008176000000000001,0.0005405
-0.0011680000000000002,0.008336000000000001,0.000541
-0.001232,0.008496,0.0005415
-0.001232,0.008864,0.000542
-0.001216,0.009296,0.0005425
-0.001312,0.009728,0.000543
-0.001216,0.010272000000000002,0.0005435
-0.00136,0.010464000000000001,0.000544
-0.0014240000000000001,0.010624000000000001,0.0005445
-0.001456,0.010768000000000002,0.000545
-0.00144,0.010864,0.0005455
-0.001456,0.0108,0.000546
-0.001456,0.010656,0.0005465
-0.0015040000000000001,0.010464000000000001,0.000547
-0.00152,0.01024,0.0005475
-0.00152,0.010048000000000001,0.000548
-0.001472,0.009792,0.0005485
-0.0014240000000000001,0.009488000000000002,0.000549
-0.0013440000000000001,0.009168,0.0005495
-0.00128,0.008848,0.00055
-0.0011680000000000002,0.008608000000000001,0.0005505
-0.0011840000000000002,0.008288,0.000551
-0.001088,0.008144,0.0005515
-0.000896,0.008176000000000001,0.000552
-0.000848,0.008224,0.0005525
-0.000896,0.008208,0.000553
-0.000976,0.008208,0.0005535
-0.0009279999999999999,0.008464000000000001,0.000554
-0.0008,0.008816000000000001,0.0005545
-0.000832,0.009040000000000001,0.000555
-0.0009119999999999999,0.009248000000000001,0.0005555
-0.001088,0.00936,0.000556
-0.001088,0.009680000000000001,0.0005565
-0.0012480000000000002,0.009744000000000001,0.000557
-0.001232,0.01,0.0005575
-0.0012640000000000001,0.01016,0.000558
-0.001472,0.010096,0.0005585
-0.0015680000000000002,0.010112000000000001,0.000559
-0.0015680000000000002,0.010144,0.0005595
-0.001552,0.010112000000000001,0.00056
-0.00152,0.010032000000000001,0.0005605
-0.001456,0.00992,0.000561
-0.0014080000000000002,0.009712,0.0005615
-0.0013280000000000002,0.009424,0.000562
-0.001216,0.009088,0.0005625
-0.0011040000000000002,0.008768000000000001,0.000563
-0.001056,0.008448,0.0005635
-0.001008,0.00824,0.000564
-0.00096,0.008128000000000002,0.0005645
-0.000896,0.008128000000000002,0.000565
-0.0009440000000000001,0.00808,0.0005655
-0.0009279999999999999,0.008224,0.000566
-0.00088,0.008544000000000001,0.0005665
-0.00088,0.008816000000000001,0.000567
-0.000992,0.008928,0.0005675
-0.001136,0.008928,0.000568
-0.0010400000000000001,0.009248000000000001,0.0005685
-0.0010240000000000002,0.00952,0.000569
-0.001072,0.009728,0.0005695
-0.001136,0.009856,0.00057
-0.001216,0.009888000000000001,0.0005705
-0.001152,0.010064,0.000571
-0.001216,0.010048000000000001,0.0005715
-0.001072,0.010256000000000001,0.000572
-0.0010240000000000002,0.010192000000000001,0.0005725
-0.001088,0.009888000000000001,0.000573
-0.001072,0.009584,0.0005735
-0.001056,0.009296,0.000574
-0.001072,0.009024,0.0005745
-0.001088,0.008784,0.000575
-0.001152,0.008512,0.0005755
-0.001136,0.008304,0.000576
-0.0012000000000000001,0.008032000000000001,0.0005765
-0.0012480000000000002,0.007808,0.000577
-0.0012480000000000002,0.007696,0.0005775
-0.0012000000000000001,0.007552,0.000578
-0.0011840000000000002,0.007312,0.0005785
-0.0011840000000000002,0.007152,0.000579
-0.0011200000000000001,0.007136,0.0005795
-0.0011840000000000002,0.007104,0.00058
-0.0011840000000000002,0.0072959999999999995,0.0005805
-0.0010400000000000001,0.007712,0.000581
-0.000992,0.008016,0.0005815
-0.001008,0.008256000000000001,0.000582
-0.001056,0.008480000000000001,0.0005825
-0.001008,0.008816000000000001,0.000583
-0.00096,0.009088,0.0005835
-0.000992,0.009168,0.000584
-0.0010240000000000002,0.009200000000000002,0.0005845
-0.001152,0.009152,0.000585
-0.001136,0.009264000000000001,0.0005855
-0.001312,0.009136,0.000586
-0.0012480000000000002,0.009232,0.0005865
-0.001296,0.009088,0.000587
-0.001376,0.0088,0.0005875
-0.001392,0.008528,0.000588
-0.0013280000000000002,0.008288,0.0005885
-0.001312,0.00792,0.000589
-0.00128,0.007536,0.0005895
-0.0012000000000000001,0.00728,0.00059
-0.001056,0.007216,0.0005905
-0.0010400000000000001,0.007104,0.000591
-0.000976,0.007088,0.0005915
-0.00088,0.0072,0.000592
-0.0008,0.007344,0.0005925
-0.000752,0.00752,0.000593
-0.000688,0.007728,0.0005935
-0.000736,0.00784,0.000594
-0.00096,0.007744,0.0005945
-0.001008,0.007936,0.000595
-0.00088,0.008336000000000001,0.0005955
-0.000816,0.008624000000000001,0.000596
-0.00088,0.00872,0.0005965
-0.001056,0.00864,0.000597
-0.001136,0.008656,0.0005975
-0.0011680000000000002,0.008704000000000002,0.000598
-0.0011840000000000002,0.008656,0.0005985
-0.001136,0.008560000000000002,0.000599
-0.001152,0.008304,0.0005995
-0.0011040000000000002,0.008016,0.0006
-0.001232,0.007536,0.0006005
-0.000992,0.007472,0.000601
-0.000976,0.007088,0.0006015
-0.00096,0.006704,0.000602
-0.0009279999999999999,0.0064,0.0006025
-0.000864,0.006208,0.000603
-0.000848,0.0060479999999999996,0.0006035
-0.000896,0.005968,0.000604
-0.000864,0.006032,0.0006045
-0.0009119999999999999,0.00608,0.000605
-0.000976,0.006176,0.0006055
-0.001072,0.006224,0.000606
-0.001056,0.006416,0.0006065
-0.001008,0.006592,0.000607
-0.001008,0.00664,0.0006075
-0.001072,0.006544,0.000608
-0.001152,0.006352,0.0006085
-0.00096,0.006416,0.000609
-0.000656,0.006544,0.0006095
-0.000656,0.006256,0.00061
-0.000864,0.005616,0.0006105
-0.001088,0.004896,0.000611
-0.0010400000000000001,0.00448,0.0006115
-0.0008,0.004224,0.000612
-0.000672,0.003824,0.0006125
-0.000688,0.0032,0.000613
