# v_in [m/s], v_out [m/s], time [s]
-9.007046240784689,0.06846043267595142,0.0002855
-9.088655895583658,0.07646514174510007,0.000286
-9.057497950938107,0.005607598725362318,0.00028649999999999997
-9.082209399260124,0.08802021190216361,0.000287
-9.087936277768708,0.01981205414730089,0.0002875
-9.203123647845105,0.06720783050678382,0.000288
-9.203187549093412,0.11108590234728027,0.00028849999999999997
-9.308481820151783,0.12123656943034737,0.000289
-9.43777051526477,0.12076615703382577,0.0002895
-9.729198756803434,0.08093591987411736,0.00029
-10.025362112991322,0.1101243687736068,0.0002905
-10.409013327583441,0.05140951424727369,0.00029099999999999997
-10.727243321692098,0.038807181439615916,0.0002915
-11.168635514295385,0.0308419903189797,0.000292
-11.592424840175058,0.014725532672028674,0.0002925
-12.10077454971182,-0.10051449597385337,0.00029299999999999997
-12.476834902875753,-0.1501179487408134,0.0002935
-12.863019568049005,-0.08908753216280033,0.000294
-13.08210995774003,-0.14038021056751576,0.0002945
-13.340197388357106,-0.0994158632227144,0.00029499999999999996
-13.417688297099938,0.2146928181880397,0.00029549999999999997
-13.42428295574046,0.2180729156091179,0.000296
-13.388517241434217,0.27437591014579765,0.0002965
-13.328465102865374,0.2501990646148544,0.000297
-13.097681966119774,0.3189872337553318,0.00029749999999999997
-12.84321578572342,0.3424467201782774,0.000298
-12.567150797362153,0.3018143947157501,0.0002985
-12.399413831047719,0.30958691443885294,0.000299
-12.206284836511951,0.3307900679951258,0.00029949999999999996
-12.05423172220484,0.49921008508399634,0.0003
-11.860074006994706,0.44925120517007816,0.0003005
-11.825545676443888,0.3529751422465587,0.000301
-11.840819457601892,0.3517205346990023,0.0003015
-11.990660079720959,0.23888116318409974,0.00030199999999999997
-12.073117153563992,0.26532168316310434,0.0003025
-12.23477731101607,0.3411926192048674,0.000303
-12.412295565305296,0.364500857558987,0.0003035
-12.650703674403372,0.3075085770917384,0.00030399999999999996
-12.77126253967722,0.2219631861637244,0.0003045
-12.930222230466468,0.08383301346900084,0.000305
-13.009840073026448,-0.03253404826526406,0.0003055
-13.11060610746725,-0.0890406038493228,0.000306
-13.005150874942778,-0.029397942692367285,0.00030649999999999997
-12.903546711548989,0.05101056101255904,0.000307
-12.759315678154612,0.1477903440713215,0.0003075
-12.694672496480605,0.22237966113138563,0.000308
-12.47568416084775,0.2898339093162362,0.00030849999999999996
-12.220236003768575,0.23841924081004556,0.000309
-11.949915489678583,0.17493442024724096,0.0003095
-11.832205097736916,0.20743299462949547,0.00031
-11.661396715966063,0.1293811300838736,0.0003105
-11.651137132318372,0.09888560726073085,0.00031099999999999997
-11.52472360829608,0.1083084503656915,0.0003115
-11.583412653579146,0.16622246534219437,0.000312
-11.647641391040594,0.13723273932820096,0.0003125
-11.844922696994633,0.0010205729607807494,0.00031299999999999996
-11.974050952080653,-0.07137290173199927,0.0003135
-12.240218648561287,-0.07415778624876232,0.000314
-12.474279784658377,0.05235955320413694,0.0003145
-12.801305967242204,0.013496166355833415,0.00031499999999999996
-12.993231876474418,0.12404938125449765,0.00031549999999999997
-13.29719945904367,0.17470573086108734,0.000316
-13.540109902185453,0.227698067612069,0.0003165
-13.86966509067158,0.27169466614166854,0.000317
-14.032865596364964,0.23515748710185116,0.00031749999999999997
-14.249968536602992,0.15990172143218576,0.000318
-14.409052763895362,0.1272050386051792,0.0003185
-14.636250428407555,0.14652448159413253,0.000319
-14.75823536724713,0.15642890527241163,0.00031949999999999996
-14.8855805243378,0.1681620117654965,0.00031999999999999997
-14.88077556211017,0.21898691200205875,0.0003205
-14.946863481849691,0.31347108703749665,0.000321
-14.948422802061827,0.39580045826261223,0.0003215
-14.969182690040777,0.3190950127264235,0.00032199999999999997
-14.806760075985276,0.2390966655767415,0.0003225
-14.637336710682376,0.23140186838426186,0.000323
-14.357293783166886,0.21302767598700853,0.0003235
-14.15093659066563,0.19674472206457913,0.00032399999999999996
-13.773830260157867,0.2623712186733206,0.0003245
-13.419149817949753,0.2471085673586571,0.000325
-12.996687213719554,0.24963847543900514,0.0003255
-12.583621661196325,0.30187368327066033,0.000326
-12.018878611976994,0.33271264603484624,0.00032649999999999997
-11.524773478332245,0.17217699727959088,0.000327
-10.990218438417381,0.060772266291522034,0.0003275
-10.61690829593878,0.03956385607727378,0.000328
-10.150330445900964,0.124070776702744,0.00032849999999999996
-9.705632886851468,0.25089298026555285,0.000329
-9.148543177586063,0.11636421404314794,0.0003295
-8.71525422570856,0.10460010047419649,0.00033
-8.250596495688187,0.07307919000221083,0.0003305
