# F_in [N], F_out [N], time [s]
74195.39045193054,5769.696213098751,0.00029099999999999997
76349.43059986664,4355.334826083522,0.0002915
78041.33363004944,3461.400430510436,0.000292
87304.8498557145,1652.6483733148948,0.0002925
92880.55220571568,-11280.75445320175,0.00029299999999999997
98638.51794299322,-16847.756160504003,0.0002935
101764.04262539162,-9998.304875663764,0.000294
99454.25222122986,-15754.888587541045,0.0002945
93447.27736456032,-11157.454762149544,0.00029499999999999996
76892.05110475117,24095.001834115203,0.00029549999999999997
55366.1493489141,24474.350590388152,0.000296
29497.560672784763,30793.242708331632,0.0002965
-4803.593281257499,28079.872310906532,0.000297
-31316.824343849978,35799.977135994544,0.00029749999999999997
-57194.71852937297,38432.83823101819,0.000298
-77839.69778984587,33872.66726299602,0.0002985
-100395.7692226447,34744.97812352901,0.000299
-113177.94094186102,37124.61069875541,0.00029949999999999996
-117707.55796814416,56026.410278766336,0.0003
-107291.10830894395,50419.51893831226,0.0003005
-90791.17864230866,39614.444356395834,0.000301
-66858.36662129997,39473.63959443594,0.0003015
-39183.46376188515,26809.66281794846,0.00030199999999999997
-2998.735137596533,29777.085681768163,0.0003025
36464.04348317501,38292.09032193809,0.000303
84520.0883127676,40907.97682728275,0.0003035
122128.80476184751,34511.72606315139,0.00030399999999999996
160621.3735564273,24910.95614123778,0.0003045
187547.18431143445,9408.589585543526,0.000305
209387.76228132405,-3651.3003054258693,0.0003055
220701.49957755336,-9993.03810517346,0.000306
230160.74258188118,-3299.3347847872465,0.00030649999999999997
230912.63902182432,5724.921641674772,0.000307
225318.16378259988,16586.52879736332,0.0003075
207128.59902019575,24957.697178941573,0.000308
181518.32337520816,32528.09588836324,0.00030849999999999996
149731.21073176406,26757.821212141665,0.000309
123743.33242971904,19632.911861147513,0.0003095
89090.76166925557,23280.230928246958,0.00031
64672.649222579676,14520.460409348252,0.0003105
30936.67289445342,11097.944069223833,0.00031099999999999997
968.1060402920926,12155.47092928745,0.0003115
-25170.709284629873,18655.1680726619,0.000312
-43633.19178917024,15401.647496738968,0.0003125
-60357.735644479704,114.53903101836717,0.00031299999999999996
-71290.76643218256,-8010.189687073803,0.0003135
-77334.8048249772,-8322.737624659836,0.000314
-70810.03492219839,5876.319204036677,0.0003145
-63384.56455902389,1514.6764379072558,0.00031499999999999996
-46592.044251367,13922.077571454085,0.00031549999999999997
-30083.556962135954,19607.24602274025,0.000316
-2838.566628692851,25554.582603373416,0.0003165
23951.96795120984,30492.326358439503,0.000317
62998.35607516691,26391.75418556539,0.00031749999999999997
103698.89773180753,17945.790193187426,0.000318
142064.41626178692,14276.237390558585,0.0003185
175601.13857577537,16444.460893243257,0.000319
207195.4450519837,17556.035601275496,0.00031949999999999996
233730.77541024185,18872.84361030324,0.00031999999999999997
258908.96349854057,24576.92851986969,0.0003205
272760.3929388169,35180.89930001833,0.000321
283976.8830617693,44420.73492848941,0.0003215
277933.489117331,35812.0731833987,0.00032199999999999997
266837.6872772691,26833.848678424758,0.0003225
242342.80097964604,25970.26062722338,0.000323
218203.0299746866,23908.122716655544,0.0003235
185934.55011628693,22080.684761641514,0.00032399999999999996
147501.36341983132,29445.95468310306,0.0003245
110161.47067329612,27733.025417354733,0.000325
64415.20786796362,28016.957317595283,0.0003255
17043.796283134707,33879.321224928055,0.000326
-24849.262975707825,37340.38187258536,0.00032649999999999997
-57668.38293527696,19323.445936652693,0.000327
-87381.88881273604,6820.4790459038095,0.0003275
-113914.05768929813,4440.256515295436,0.000328
-138911.60511046898,13924.478785286427,0.00032849999999999996
-157634.84520415953,28157.750551163528,0.000329
-169694.272398246,13059.570294239214,0.0003295
-178868.55802554308,11739.282357209304,0.00033
-185038.88503163922,8201.686633023191,0.0003305
