# u_in [m], u_out [m], time [s]
0.0017627957971823938,0.0018381311897548165,0.000251
0.0017617943160275153,0.0018382027472017143,0.0002515
0.0017606814166679096,0.0018382789479803087,0.000252
0.0017594677019014046,0.0018383455424751398,0.0002525
0.0017581781082110757,0.0018384261770155199,0.00025299999999999997
0.0017568318077805973,0.0018385478776621821,0.0002535
0.001755410281861264,0.0018386889507018462,0.000254
0.0017538511988307633,0.001838819025135419,0.0002545
0.0017520924059944932,0.0018389386782695014,0.00025499999999999996
0.0017501097106149702,0.0018390828750137643,0.0002555
0.00174789742102879,0.0018392367408495227,0.000256
0.0017454376769138599,0.0018393653087861405,0.0002565
0.001742697025715669,0.0018394699398557076,0.000257
0.0017396503993920278,0.0018395704382421889,0.00025749999999999997
0.0017362773573489192,0.0018396862010907605,0.000258
0.0017325569962057645,0.0018397812775314652,0.0002585
0.0017284938934162318,0.0018398810168386525,0.000259
0.0017241342810000173,0.0018399717782824395,0.00025949999999999997
0.0017195565958313265,0.0018400015377505797,0.00026
0.0017148062673212176,0.001840003793287237,0.0002605
0.001709879834248393,0.0018399972866092104,0.000261
0.0017047828873102083,0.001839966662707736,0.0002615
0.0016995696546281455,0.0018399100006669727,0.00026199999999999997
0.001694313989141744,0.0018398398251398538,0.0002625
0.0016890519162800568,0.0018397672423372407,0.000263
0.0016837700233639345,0.0018397113860259312,0.0002635
0.0016784411141544972,0.0018396874800867193,0.00026399999999999997
0.0016730578278594075,0.0018397044929944657,0.0002645
0.0016676224188485952,0.001839763131712447,0.000265
0.0016621177679641051,0.0018398481461524736,0.0002655
0.001656519179930652,0.0018399552040711138,0.000266
0.0016508193261576922,0.0018400991617688132,0.00026649999999999997
0.0016450186244884974,0.0018402368446685158,0.000267
0.0016390997999151905,0.0018403508908589894,0.0002675
0.0016330278305033748,0.001840492344668078,0.000268
0.0016267847610943488,0.0018406369591615838,0.00026849999999999997
0.0016203919208873652,0.0018407226767412856,0.000269
0.0016138792783285858,0.0018407450218965058,0.0002695
0.001607266777288485,0.0018407655424796953,0.00027
0.0016005741242100548,0.0018408131756027586,0.00027049999999999996
0.0015938344630825703,0.001840850310182335,0.000271
0.0015870854906938742,0.001840856821266041,0.0002715
0.0015803481252077407,0.0018408465953836358,0.000272
0.0015736365520901726,0.001840851897679923,0.0002725
0.0015669712384208312,0.001840830383227601,0.00027299999999999997
0.0015603915890941874,0.0018407752481109255,0.0002735
0.0015539240195239516,0.0018407240333722754,0.000274
0.0015475633585422992,0.001840664922099613,0.0002745
0.0015412914195111623,0.0018406182866144865,0.00027499999999999996
0.0015350809623524923,0.001840612550523843,0.0002755
0.0015289083341647606,0.0018406416130908592,0.000276
0.0015227543384307282,0.0018406877297804127,0.0002765
0.0015166163655787018,0.001840742947032715,0.000277
0.0015105003873066038,0.0018408087975899851,0.00027749999999999997
0.001504386662016751,0.0018408875287599339,0.000278
0.001498221306995118,0.0018409856117980476,0.0002785
0.0014919520229909995,0.0018411184016937454,0.000279
0.0014855708562686502,0.0018412727812917788,0.00027949999999999996
0.0014791133679221001,0.0018414065039704089,0.00028
0.0014726087215535843,0.0018414947386656282,0.0002805
0.001466046356240721,0.0018415449638938847,0.000281
0.0014594040470182084,0.0018415345233900146,0.0002815
0.0014526939759310384,0.0018414702315325924,0.00028199999999999997
0.001445960293833625,0.0018414384125219558,0.0002825
0.0014392332427404801,0.0018414625630051508,0.000283
0.0014325115599368803,0.0018415056190645167,0.0002835
0.0014257919879565979,0.0018415371212508523,0.00028399999999999996
0.0014190914184049237,0.0018415770955763015,0.0002845
0.0014124272787081184,0.0018416415989765851,0.000285
0.001405794361451462,0.0018416916934532806,0.0002855
0.0013991875984997366,0.0018417256933015123,0.000286
0.00139261863502897,0.0018417493889096902,0.00028649999999999997
0.0013860964848846156,0.0018417975295960602,0.000287
0.001379587211643886,0.0018418659992785677,0.0002875
0.0013730373700564028,0.0018419241604095825,0.000288
0.0013664198307680201,0.001842002917887529,0.00028849999999999997
0.0013597440296197292,0.0018420533203748512,0.000289
0.0013530241611313903,0.001842045295009974,0.0002895
0.0013462281243921178,0.0018420398968137834,0.00029
0.0013393066990913857,0.001842054396685453,0.0002905
0.001332242909683759,0.0018420639482542662,0.00029099999999999997
0.001325056182501774,0.0018420685142476127,0.0002915
0.0013177650822014417,0.0018420865601670468,0.000292
0.0013103672336680805,0.0018421146713251482,0.0002925
0.0013028559805567481,0.001842126781030341,0.00029299999999999997
0.001295239459763487,0.0018421216792848388,0.0002935
0.0012875361111411928,0.001842118330214845,0.000294
0.0012797598843328321,0.0018421184566705647,0.0002945
0.001271920828732555,0.0018421276053751457,0.00029499999999999996
0.001264032776633568,0.0018421506967918498,0.00029549999999999997
0.0012561079147981277,0.0018421609786536486,0.000296
0.001248155783407634,0.0018421629549772995,0.0002965
0.0012401976600963575,0.0018422085100838856,0.000297
0.0012322632639605996,0.0018422839496086557,0.00029749999999999997
0.0012243813582634773,0.0018423394202682008,0.000298
0.0012165562157452848,0.0018423397852994758,0.0002985
0.0012087813507016293,0.001842305244939904,0.000299
0.0012010831629694159,0.0018422779004537702,0.00029949999999999996
0.0011935201751606644,0.0018422577035109432,0.0003
0.0011861489630242918,0.0018422475882539269,0.0003005
0.001178983683115519,0.0018422395944501211,0.000301
0.0011720186226220539,0.0018422605592440832,0.0003015
0.0011652675722564148,0.001842317064304578,0.00030199999999999997
0.0011587589474456742,0.0018423821377610416,0.0003025
0.001152521994586214,0.0018424812045355185,0.000303
0.0011465694096793797,0.0018425729196898802,0.0003035
0.0011409181213462172,0.001842633959420122,0.00030399999999999996
0.0011355818263347505,0.0018427228794122578,0.0003045
0.0011305436832931355,0.0018428461732366242,0.000305
0.0011257704933032152,0.0018429538135608776,0.0003055
0.001121251342724149,0.0018430222985832288,0.000306
0.0011170191545696014,0.001843075770297835,0.00030649999999999997
