# v_in [m/s], v_out [m/s], time [s]
-13.412027528401985,0.032993316586415786,0.0002845
-13.390250678293736,0.12690398521026983,0.000285
-13.266308108927289,0.13110961592418127,0.0002855
-13.265360917697365,0.0692682908576925,0.000286
-13.161690889206513,0.06673110206944985,0.00028649999999999997
-13.114162993859424,0.028051330642256418,0.000287
-12.974437583557398,0.16451141483734258,0.0002875
-13.062655379360056,0.1093673151924137,0.000288
-13.136710970575798,0.12327720886661203,0.00028849999999999997
-13.33344618295439,0.1917527029191708,0.000289
-13.369758410209029,0.009857246369722492,0.0002895
-13.50971554314601,-0.04195870587870457,0.00029
-13.67443141394368,0.020365921116613325,0.0002905
-14.011269788987605,0.037633565562223865,0.00029099999999999997
-14.243887841517953,0.0005727096908973258,0.0002915
-14.50302088642177,0.01769126369450149,0.000292
-14.661380314906634,0.05449241404200459,0.0002925
-14.930013818539967,0.05795221836398616,0.00029299999999999997
-15.114998626789323,-0.009513397592319828,0.0002935
-15.351084546254478,-0.01089358441677103,0.000294
-15.462309942921742,-0.0025026955581495965,0.0002945
-15.642597290523277,0.0030085184367980118,0.00029499999999999996
-15.713625110584617,0.03358629988751265,0.00029549999999999997
-15.838583285362384,0.05877936692871689,0.000296
-15.860864056398203,-0.017651919733506907,0.0002965
-15.947661505575601,0.02555721433737287,0.000297
-15.884831739532931,0.15666321200698957,0.00029749999999999997
-15.852752803498097,0.14509488707359924,0.000298
-15.674869984990277,0.07678775110665,0.0002985
-15.625700087778894,-0.0753276260070128,0.000299
-15.473760086845994,-0.06283381227973402,0.00029949999999999996
-15.31899084200667,-0.046544132256042536,0.0003
-14.932960392998496,-0.034243639051392834,0.0003005
-14.551888152491602,-0.006217389013904367,0.000301
-14.109231482598894,-0.025757826209309,0.0003015
-13.751010491264248,0.10961700205726718,0.00030199999999999997
-13.25319097129164,0.11640323992200124,0.0003025
-12.781308271669822,0.1438905859323558,0.000303
-12.166503166170479,0.252376511975013,0.0003035
-11.643836461169208,0.1144841054716188,0.00030399999999999996
-10.961316871479937,0.12967481549473758,0.0003045
-10.383863174386628,0.2260051530486741,0.000305
-9.768708992073174,0.2671701444167308,0.0003055
-9.324050967607498,0.16339115259646111,0.000306
-8.752551348659445,0.11054893680820158,0.00030649999999999997
