# F_in [N], F_out [N], time [s]
-214665.17015785404,13835.416567796006,0.00028849999999999997
-210129.95001217932,21520.42982866466,0.000289
-202393.90396103414,1106.279992793072,0.0002895
-188544.78857430533,-4709.030808003099,0.00029
-156337.9750207822,2285.6698738215223,0.0002905
-114665.0068698617,4223.619769394758,0.00029099999999999997
-63969.65541007142,64.27528023084737,0.0002915
-15935.636565888475,1985.492736852882,0.000292
30943.20790612863,6115.690442600056,0.0002925
71863.37946787137,6503.984714329308,0.00029299999999999997
112546.2258284267,-1067.6898015044237,0.0002935
145251.32639953474,-1222.58834141481,0.000294
174219.0859090058,-280.8778354710977,0.0002945
191834.26058336577,337.64640039857585,0.00029499999999999996
204968.65616207747,3769.394636582416,0.00029549999999999997
204281.54604118166,6596.8157011898775,0.000296
195598.14435120815,-1981.0771591902164,0.0002965
176112.21499442274,2868.2893611956897,0.000297
166211.218367731,17582.33187539891,0.00029749999999999997
158513.86149997654,16284.017321422793,0.000298
142004.44651668373,8617.898909556474,0.0002985
112410.68263288119,-8454.028887025112,0.000299
83847.82363951078,-7051.846609971902,0.00029949999999999996
61746.74192066302,-5223.653783772083,0.0003
45775.83052119473,-3843.16789314965,0.0003005
23226.44044036168,-697.7783465594243,0.000301
-5697.006089546559,-2890.80405667103,0.0003015
-39132.17196687675,12302.32984927673,0.00030199999999999997
-67368.59081817725,13063.950173503386,0.0003025
-100968.07337713004,16148.85845373457,0.000303
-121898.72699339493,28324.247500442485,0.0003035
-151532.37331583787,12848.565474135485,0.00030399999999999996
-182915.70468169765,14553.420759736975,0.0003045
-209686.53027277286,25364.58659021254,0.000305
-229470.47596883582,29984.538719425953,0.0003055
-243498.3942201287,18337.409489132362,0.000306
-246412.69473701974,12406.921002919198,0.00030649999999999997
