# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0014995332341419952,0.0014166962438240806,-0.001496120227921371,0.00018549999999999998
-0.0016500058707495657,0.001454361580732316,-0.0013357464853358996,0.000186
-0.00180757085034681,0.0014687858673480888,-0.001382219494403478,0.00018649999999999998
-0.0016940779981789802,0.0015375729926231157,-0.001081023880269677,0.000187
-0.001323917021772746,0.0014774733618919498,-0.0009069918558510898,0.0001875
-0.000988446951343379,0.0013417810190287866,-0.0008412094603382504,0.000188
-0.0009679973765340486,0.0011560558775784307,-0.0008104727561361673,0.0001885
-0.001098854367370534,0.001082834309982232,-0.0006363881890619708,0.00018899999999999999
-0.0011252210655785786,0.0010677177475706093,-0.0004999294761592374,0.0001895
-0.000993601522039241,0.0010893739554872905,-0.00046298607817864544,0.00018999999999999998
-0.0009687072283120286,0.0010515013559019779,-0.00047071295848383443,0.0001905
-0.0011308224019232979,0.001046254197525501,-0.00044589811519117297,0.00019099999999999998
-0.0013165293664463742,0.0010598533563299475,-0.00045688926342050295,0.0001915
-0.0012725040499361332,0.0011351869276218468,-0.0005240884078097533,0.000192
-0.001106699945479329,0.0011717612756999343,-0.0006814524306652659,0.0001925
-0.0010689781268055966,0.001214837948615283,-0.0008061466261299694,0.000193
-0.0012347892423993578,0.001223792796552636,-0.0009915777226182085,0.0001935
-0.0013436087114441567,0.0012760115380257059,-0.0010934722036448042,0.000194
-0.0012847469407101869,0.0012421381829071014,-0.0010973561259082123,0.00019449999999999998
-0.001117898369363659,0.001163621657730681,-0.0011557863642301619,0.000195
-0.00113268559582907,0.001071853637632924,-0.0011787081508486622,0.00019549999999999998
-0.0014078807568885078,0.0010552371582680335,-0.0010113872094424518,0.000196
-0.0017959058235555872,0.0010258087218697803,-0.0007825445146477248,0.00019649999999999998
-0.0019468005580103108,0.0009923862085722411,-0.0006222831855191856,0.000197
-0.0017166684013900986,0.0009205755299618016,-0.0006983808412506001,0.0001975
-0.0012040654577354973,0.000923763970984554,-0.0006790999717009732,0.000198
-0.0007946708528762138,0.0009143742520056696,-0.0006923547993279305,0.0001985
-0.0007496454894750316,0.0009182453811978158,-0.0006313801326511577,0.00019899999999999999
-0.0010642906709602408,0.0008251606494686877,-0.0006884587090219172,0.0001995
-0.0012967209195448072,0.0007535171478948093,-0.0007452267210054597,0.00019999999999999998
-0.0013222762201519913,0.0006634730150483721,-0.0006116590955510286,0.0002005
-0.0010860764820858888,0.0006102721661845386,-0.0007473245903384601,0.00020099999999999998
-0.0009363232562323826,0.0005619949103822724,-0.0006001217689464865,0.0002015
-0.0009279944703629145,0.0005195108257586608,-0.0005430065362819926,0.000202
-0.0009153378610254378,0.0004657644782478207,-0.0006082305978818758,0.0002025
-0.0006244785530915945,0.0004812722753826994,-0.0006953073924643732,0.000203
-0.0002596527106620188,0.000532462859043917,-0.0007732379179879249,0.00020349999999999999
-0.00014169322833406246,0.0006795243896515772,-0.0008817113518657456,0.000204
-0.0005156967208376397,0.0008667971362113209,-0.0009452379514480933,0.00020449999999999998
-0.0010838171932792328,0.0010812154121943745,-0.0009697078162110522,0.000205
-0.0014841150548504873,0.0012133362127491679,-0.0009595747108735999,0.00020549999999999998
-0.0014404109618826252,0.0012952407674226326,-0.0009640395650224984,0.000206
-0.001121021824300183,0.0013308381236258062,-0.0008632425671178398,0.00020649999999999998
-0.0007382027710853857,0.0013858069373369024,-0.0007634187048133601,0.000207
-0.000574108780219567,0.001367337041544111,-0.0006518763374024503,0.0002075
-0.000716438789318927,0.0012618064902437777,-0.0006081937491835622,0.000208
-0.001165195434381959,0.0010764030683777695,-0.0005746346906268474,0.0002085
-0.0016247934010033688,0.0009265322113935337,-0.00046574695179248257,0.00020899999999999998
-0.0018374799908915992,0.0007621572700099643,-0.0004903852814404499,0.0002095
-0.001561089870650988,0.000663077494700881,-0.0007058183857145536,0.00020999999999999998
-0.0010831789504070761,0.0005733545104317585,-0.0008362694671007939,0.0002105
-0.0007375311139925393,0.0005607648014954359,-0.0008797959325791514,0.00021099999999999998
-0.0008138220114597122,0.000597424649784991,-0.000876362317331509,0.0002115
-0.0010632783232338888,0.0007010029834148176,-0.0010400043846621274,0.000212
-0.0012225234381044755,0.0008372170410419157,-0.0011127598162908106,0.0002125
-0.0011325864333688125,0.0010202172471519245,-0.0011291773266242527,0.000213
-0.0009736195899538981,0.0012201290743436577,-0.0010636545895141743,0.00021349999999999999
-0.0008762035008058216,0.001415702935926671,-0.0009843648182761822,0.000214
-0.0009192604642227583,0.0015091163527657353,-0.001064032279057667,0.00021449999999999998
-0.0010013886363319181,0.0015495560982993386,-0.0009178404620408707,0.000215
-0.001112627031480454,0.001501836588952783,-0.0008930592971624895,0.00021549999999999998
-0.0010689788020563143,0.0015244352409159877,-0.0008643742918983746,0.000216
-0.0010349195060826303,0.0015002545008837636,-0.0006793629525336081,0.00021649999999999998
-0.001002304857022841,0.0013863656083989116,-0.0006232473077345382,0.000217
-0.0010695662740287902,0.0012029168027056086,-0.0006537637021808715,0.0002175
-0.0011215763103496076,0.0010644926534026757,-0.000629273517288708,0.00021799999999999999
-0.0011703630449673122,0.0009829994938894402,-0.0006219526152597305,0.0002185
-0.0011511377531595703,0.000974697570330472,-0.0006877214693367565,0.00021899999999999998
-0.0011805505515274175,0.000971601532887555,-0.000744568307205251,0.0002195
-0.001182335317806125,0.0009958454295294881,-0.0008150494172000356,0.00021999999999999998
-0.0011477995028602254,0.0010394583264982259,-0.000865028225996993,0.0002205
-0.000959126552208258,0.0011248673575477046,-0.0009533107822364932,0.00022099999999999998
-0.000802546312133485,0.0011946783316045696,-0.0010226170849349427,0.0002215
-0.0007773292222826642,0.0012600388278407016,-0.0010138545062686776,0.000222
-0.0009975213110988593,0.0013056570069813562,-0.0009172371167403347,0.0002225
-0.0011667662997870434,0.0013438204381335493,-0.0008661083559223698,0.000223
-0.0012120995238277435,0.0013497892680535133,-0.0006787143210080941,0.00022349999999999998
-0.0010821287892371987,0.0013247682873508237,-0.0005497817642178682,0.000224
-0.0009627518828431317,0.001289734401144415,-0.0005003727904212967,0.00022449999999999998
-0.0008626311376783961,0.001299895228269577,-0.00042957293016463046,0.000225
-0.0009175874921009352,0.0012927491246271384,-0.0003665975713139679,0.00022549999999999998
-0.0010707509384951753,0.0012748671000615565,-0.00031048748323811757,0.000226
-0.001345955738352759,0.001236608302272058,-0.00035684655619680033,0.0002265
-0.0014575224996460749,0.0012762724385495243,-0.0005283108258780456,0.000227
-0.0013750484302962034,0.0013512788248221785,-0.0005835469280447653,0.0002275
-0.0010448104130571915,0.001411222071063019,-0.0006697239316338452,0.00022799999999999999
-0.0008386831945463441,0.0014306419672368844,-0.0006627177961244528,0.0002285
-0.0008298189161938582,0.0014060745879989796,-0.0009100165682649856,0.00022899999999999998
-0.001000592666374573,0.0014158650260326006,-0.0009546476144980019,0.0002295
-0.0011159454480718582,0.0013752068555489493,-0.0009087298571831514,0.00022999999999999998
-0.0010429915826950357,0.0013330459112887068,-0.0009712106792685478,0.0002305
-0.0007951375891981924,0.0012870383394518333,-0.0007470102645447081,0.00023099999999999998
-0.0006186025782254752,0.001194055424541429,-0.000552675295048987,0.0002315
-0.0004944191000021808,0.001087146936997453,-0.000522911125566219,0.000232
-0.0005235192831123831,0.0009607309699626962,-0.0005915713169557348,0.00023249999999999999
-0.000581933299294638,0.0008818549903830014,-0.00046599197113955117,0.000233
-0.0007132413143489891,0.0008848460949200883,-0.00043327186168399737,0.00023349999999999998
-0.0007495909780338291,0.000954177617176515,-0.00033604961931262836,0.000234
-0.0007693747213328083,0.0010048584251724389,-0.00030328753439438623,0.00023449999999999998
-0.0007205817025083074,0.001024459772515333,-0.000268821243864157,0.000235
-0.0007730088100545504,0.001048622381217039,-0.0002889532365350156,0.00023549999999999998
-0.0008312768023950823,0.0011383950198614256,-0.0003551606979944501,0.000236
-0.0009443686822872211,0.0012539074899632376,-0.00042021254186868777,0.0002365
-0.0009736025855977423,0.0013291981557140586,-0.0003447893109007112,0.000237
-0.0010136770922743897,0.0013306085197048736,-0.00027507685189324016,0.0002375
-0.0009435922010512278,0.0013054476062339478,-0.00021896803710080953,0.00023799999999999998
-0.0009001240025947557,0.001251002220506829,-0.00013998189921638095,0.0002385
-0.0007778513185586232,0.001142434910638539,-0.00013820183802215364,0.00023899999999999998
-0.0007081538059505712,0.0010089917756481736,-0.00011651873447397438,0.0002395
-0.0006270487844226737,0.0008648788747022282,2.515081777516288e-05,0.00023999999999999998
-0.0006080212706622043,0.000726736969652299,0.00016468531784619253,0.0002405
-0.0005004044143839566,0.000579356107440555,0.0002219074028481349,0.00024099999999999998
-0.00037992320563697457,0.00043264937510517214,0.00010771001501679066,0.0002415
-0.00022539828020406806,0.0003460309938932971,0.00011886905378115954,0.000242
-0.00021693663981271449,0.0003360884477062249,0.00018123734967094387,0.00024249999999999999
-0.00022590245457208244,0.00039665267168800355,0.0002714615003325785,0.000243
-0.0003153482194376537,0.0004263874752620219,0.00017198491652311256,0.00024349999999999998
-0.0002869456901826171,0.00043743038886707265,7.691041402378645e-05,0.000244
-0.00035677681295227614,0.00045151204592321564,0.00015998761037243778,0.0002445
-0.0003482022845339654,0.0004982142711993029,2.3449463141655092e-06,0.000245
-0.0003570492739821807,0.0005991518224348207,8.585311305112782e-05,0.0002455
-0.0003146547487313381,0.00061103028619193,0.00010042285575529033,0.00024599999999999996
-0.0003945074616865626,0.0005237513596856021,6.89906749408594e-05,0.0002465
-0.0004440989314805774,0.0003837390199045882,2.8900332655366467e-05,0.000247
-0.00047981649825477635,0.00023074758645907716,6.379928803624747e-05,0.0002475
-0.0003267162318943092,5.513426388602748e-05,-1.6331178799708932e-05,0.000248
-0.00014234317575500128,-0.0001496385582741314,-3.387257075327518e-05,0.00024849999999999997
8.773645361137084e-05,-0.00038525676692358486,-5.728309529024057e-05,0.000249
0.0001744869318357525,-0.0006295639840302483,-6.136127320642132e-05,0.0002495
0.00028570453314731093,-0.0008790417557114568,-9.814862436724188e-05,0.00025
0.00036603519186379554,-0.0011056783666500115,-0.00010221123319115718,0.00025049999999999996
0.0005549798385821657,-0.001290435740262022,-0.00014565621029539669,0.000251
0.0006999108466268092,-0.001405744953664918,-0.00014119957764139715,0.0002515
0.0008879573285885153,-0.0015092130569796286,-0.0001805346298519086,0.000252
0.0010002030169757544,-0.0016064076014697453,-0.00016207677083822996,0.0002525
0.001129421473131319,-0.0017210317844241526,-0.00013734317700514668,0.00025299999999999997
0.0010890526176969653,-0.001858722288747928,-0.0002252031556335949,0.0002535
0.0010997312427286693,-0.0020056849696620115,-0.0003219832352012369,0.000254
0.0011237491628844419,-0.0021622520790340817,-0.0003123046633023133,0.0002545
0.0013129730785559606,-0.002410922831828916,-0.0002725316691128697,0.00025499999999999996
0.0014464611208401272,-0.0027374686927847417,-0.0002654487639104961,0.0002555
0.0015904643704073229,-0.003140134691533005,-0.00038288383108594717,0.000256
0.0016619305670651768,-0.003554293065391519,-0.0003089226107896296,0.0002565
0.0018341561222766714,-0.0040090397433446,-0.0002691402602325855,0.000257
0.0020073223388798727,-0.0044719063577661105,-0.00020129846705273913,0.00025749999999999997
0.0022655603980490085,-0.0049533506274491495,-0.0002505590282983177,0.000258
0.0025059608034580447,-0.0054408873705340055,-0.00026993003268786027,0.0002585
0.0028798077155743674,-0.005900707870247295,-0.00015754949079387344,0.000259
0.0031438204917168893,-0.006344051247999582,-0.0002908950575375671,0.00025949999999999997
0.003476071278763171,-0.006637601006890008,-0.00011718352063624231,0.00026
0.003705745616933223,-0.006762617563375042,-1.6620008033902953e-05,0.0002605
0.004022092811783698,-0.006867812710775388,6.47873930024005e-06,0.000261
0.004319704286145792,-0.00694045435889302,2.2776369553367827e-05,0.0002615
0.004684418397647246,-0.006972145882550348,0.00011491379545900674,0.00026199999999999997
0.004905096725743072,-0.00687790200472696,0.00013984818348705024,0.0002625
0.0051461447776570395,-0.0067012044629806465,0.00017567268236027075,0.000263
0.005331924084559406,-0.006479883273091935,0.00015067169532233815,0.0002635
0.005614463992630321,-0.006321999516091964,0.00010046758971062588,0.00026399999999999997
0.0058315865757624895,-0.0061916138726795635,7.017497309839266e-06,0.0002645
0.006102970441857255,-0.006077981506806316,-8.351036602231556e-05,0.000265
0.0063076487636285795,-0.005949904101820962,-0.0001801390831417174,0.0002655
0.006598302145620157,-0.005893972807411317,-0.00020210000829077625,0.000266
0.006804362173438766,-0.005875547769943352,-0.00027925023690208436,0.00026649999999999997
0.007029364974926995,-0.005918217620546117,-0.00036800756490362014,0.000267
0.0071827710131997,-0.005950567879637818,-0.0002510376993093408,0.0002675
0.007406689202289789,-0.006071993657222409,-0.00026173298075823627,0.000268
0.007573627212153341,-0.006248276398761907,-0.0003742669205384125,0.00026849999999999997
0.00781241590057244,-0.006435561063060308,-0.0002759439446792977,0.000269
0.007947306466719942,-0.006547991613613381,-0.00010945657992320416,0.0002695
0.008112747492527115,-0.006673880811837619,8.989037860039964e-06,0.00027
0.008133793682167165,-0.006810484773270269,-0.00010125299997683997,0.00027049999999999996
0.008181272694450578,-0.00696573253291336,-0.00011291346016917574,0.000271
0.008135300983321868,-0.007020333495338617,-5.4049798703638394e-05,0.0002715
0.008138233378451208,-0.00705063683119638,2.4774881181341857e-05,0.000272
0.008075411357734524,-0.007028036552520983,2.1202390426255194e-05,0.0002725
0.008011604210614436,-0.007061299211238822,-4.504239824937267e-05,0.00027299999999999997
0.007861744156777435,-0.007033713564339049,0.00014177496163081288,0.0002735
0.007679475240616914,-0.007008267019076785,0.00010612171212820872,0.000274
0.007456518600320048,-0.006935009856027102,0.00012414828863261415,0.0002745
0.007350724479862881,-0.006856338947465208,0.00014162584513681265,0.00027499999999999996
0.007203548698262512,-0.006789071081572188,6.8055068572739e-05,0.0002755
0.00713956443372124,-0.006791066248016878,-4.226464902491122e-05,0.000276
0.007033474239467457,-0.006789060182200022,-8.840549604112951e-05,0.0002765
0.006991330847026172,-0.006855525217470562,-0.00011894282630602199,0.000277
0.006834889142357992,-0.006915603731333576,-0.0001293231429211647,0.00027749999999999997
0.006735482846549628,-0.007012481920822492,-0.00016675193765768487,0.000278
0.006634008026148036,-0.00710635506387199,-0.0001872365242932289,0.0002785
0.006680163282908412,-0.0072999373635035366,-0.0002537611622387942,0.000279
0.006685631887323099,-0.007522013229451951,-0.00034328434046771654,0.00027949999999999996
0.006712269114550275,-0.007770874880142701,-0.00035083206222340745,0.00028
0.006616459915993017,-0.007934339943460815,-0.0002504073880104135,0.0002805
0.006604683294727492,-0.008090491026393169,-0.00014631050747776814,0.000281
0.006588912982360832,-0.008221400870703164,-7.951048963496952e-05,0.0002815
0.006692962929235758,-0.00836165253365716,0.0001264527351187138,0.00028199999999999997
0.00670813275475219,-0.008406849735451952,0.00016261417116147236,0.0002825
0.006743790337915174,-0.008416984162199841,-1.9550596171347245e-05,0.000283
0.00677528435088077,-0.008309884038965286,-8.903400135426704e-05,0.0002835
0.006958481678256392,-0.008178156097351686,-0.00010455321756483438,0.00028399999999999996
0.007123475943826508,-0.007952201832577672,-3.708586256465578e-05,0.0002845
0.007327696077103394,-0.007723503612410363,-0.0001426453670423937,0.000285
0.007464079094955111,-0.007447803982317035,-0.00014737267119944327,0.0002855
0.00770330527357599,-0.007207513121287419,-7.786044510283212e-05,0.000286
0.00786950170085378,-0.006924787262401392,-7.500853918864787e-05,0.00028649999999999997
0.008080194206088614,-0.006660671422467458,-3.153086444733964e-05,0.000287
0.008171909192283947,-0.006411899253200551,-0.00018491768491945797,0.0002875
0.00835790014809199,-0.006325068775616186,-0.00012293341924773937,0.000288
0.008458095564901128,-0.006308114928983178,-0.0001385687193164414,0.00028849999999999997
0.008545953587066436,-0.006441395482831923,-0.00021553802777710295,0.000289
0.008527621601409376,-0.006500543924932665,-1.107995563816682e-05,0.0002895
0.008536927465923006,-0.006648555709387406,4.716333368707555e-05,0.00029
0.00846821742447751,-0.006902413252770767,-2.2892143915119907e-05,0.0002905
0.008448839644807337,-0.0073004114009226065,-4.2301695757171386e-05,0.00029099999999999997
0.008325705998480194,-0.007685017430712716,-6.437495554723816e-07,0.0002915
0.008230801628736524,-0.00807119814013848,-1.988571752860695e-05,0.000292
0.00808504521594742,-0.00839495714885409,-6.125174390046491e-05,0.0002925
0.008031104697577037,-0.008750852918370992,-6.514070811688562e-05,0.00029299999999999997
0.007931340335893777,-0.009058547912226872,1.0693455285333835e-05,0.0002935
0.007900246449978039,-0.009355012208534757,1.2244842783801338e-05,0.000294
0.007817694032829161,-0.009562586605929166,2.8131340863417363e-06,0.0002945
0.007830806820552042,-0.009752124308883227,-3.381700077895832e-06,0.00029499999999999996
0.00780495211602467,-0.009857817242652049,-3.77524005027262e-05,0.00029549999999999997
0.007878622091852408,-0.009924605461865136,-6.607045756816648e-05,0.000296
0.007934628687020459,-0.009893643381706807,1.984149327711733e-05,0.0002965
0.008080991398192116,-0.009844844619970927,-2.8727373799137833e-05,0.000297
0.008095261514036505,-0.009759951229187658,-0.00017609597792968995,0.00029749999999999997
0.008115778951648172,-0.009703375730850504,-0.0001630926986910203,0.000298
0.008098480187094166,-0.009520726795617612,-8.631263173350405e-05,0.0002985
0.008219043963533953,-0.009344894005966513,8.467139028296604e-05,0.000299
0.008276686282773338,-0.00911646479484518,7.062782307793269e-05,0.00029949999999999996
0.008300379518402652,-0.008918804479297928,5.231754399463582e-05,0.0003
0.008163400755739368,-0.008621868932673984,3.8491277112059354e-05,0.0003005
0.008062152011053496,-0.008294776601020086,6.988604309504088e-06,0.000301
0.007958211239340436,-0.007901152831745832,2.895286990202204e-05,0.0003015
0.007924318657684004,-0.007532390093267482,-0.00012321407768745403,0.00030199999999999997
0.00778593474954335,-0.007111204118478925,-0.00013084209180732616,0.0003025
0.007688984777361296,-0.006677738274506907,-0.00016173901402904842,0.000303
0.007448267059460687,-0.006227389436946855,-0.0002836817151479136,0.0003035
0.007302915486838708,-0.00578524185536803,-0.00012868490472116087,0.00030399999999999996
0.007076485254649057,-0.005244491630430705,-0.00014575989573339734,0.0003045
0.006886005949727826,-0.004785888919248345,-0.00025403920890808675,0.000305
0.006639349612459745,-0.00434108632417184,-0.00030031037441375616,0.0003055
0.006459690899693199,-0.0040209308900212805,-0.00018365846348311385,0.000306
0.006153090307040899,-0.0036851420984918455,-0.0001242616111781189,0.00030649999999999997
