# Incident [V], Transmitted [V], time [s]
-9.6e-05,-0.0009919999999999998,0.000298
-3.2000000000000005e-05,-0.0008320000000000001,0.0002985
-0.000144,-0.00096,0.000299
0.000144,-0.00056,0.0002995
7.999999999999999e-05,-0.000512,0.0003
-6.4e-05,-0.000512,0.0003005
-7.999999999999999e-05,-0.000416,0.000301
-6.4e-05,-0.000352,0.0003015
-1.6000000000000003e-05,-0.00028799999999999995,0.000302
0.0,-0.00023999999999999998,0.0003025
0.0,-0.000224,0.000303
-1.6000000000000003e-05,-0.00023999999999999998,0.0003035
-3.2000000000000005e-05,-0.000256,0.000304
3.2000000000000005e-05,-0.000224,0.0003045
-1.6000000000000003e-05,-0.000336,0.000305
-4.8e-05,-0.000368,0.0003055
-1.6000000000000003e-05,-0.000336,0.000306
4.8e-05,-0.000304,0.0003065
1.5999999999999996e-05,-0.000224,0.000307
-0.000112,-0.00023999999999999998,0.0003075
-4.8e-05,-6.399999999999998e-05,0.000308
3.2000000000000005e-05,9.600000000000006e-05,0.0003085
3.2000000000000005e-05,0.00011200000000000001,0.000309
-6.4e-05,7.999999999999999e-05,0.0003095
-0.00012800000000000002,9.600000000000006e-05,0.00031
-4.8e-05,0.00028800000000000006,0.0003105
1.5999999999999996e-05,0.00039999999999999996,0.000311
6.4e-05,0.00039999999999999996,0.0003115
-1.6000000000000003e-05,0.00031999999999999997,0.000312
-0.000112,0.00025600000000000004,0.0003125
-4.8e-05,0.00031999999999999997,0.000313
-0.000112,6.400000000000004e-05,0.0003135
0.000176,0.00033600000000000004,0.000314
0.00011200000000000001,0.00015999999999999999,0.0003145
-4.8e-05,-0.00012799999999999997,0.000315
-6.4e-05,-0.00019199999999999998,0.0003155
-4.8e-05,-0.000224,0.000316
-1.6000000000000003e-05,-0.00023999999999999998,0.0003165
1.5999999999999996e-05,-0.00023999999999999998,0.000317
1.5999999999999996e-05,-0.000208,0.0003175
-1.6000000000000003e-05,-0.00012799999999999997,0.000318
-1.6000000000000003e-05,-1.600000000000001e-05,0.0003185
0.0,4.800000000000003e-05,0.000319
1.5999999999999996e-05,4.800000000000003e-05,0.0003195
1.5999999999999996e-05,-1.600000000000001e-05,0.00032
-1.6000000000000003e-05,-0.00012799999999999997,0.0003205
1.5999999999999996e-05,-0.00015999999999999999,0.000321
6.4e-05,-0.00015999999999999999,0.0003215
-6.4e-05,-0.000352,0.000322
-3.2000000000000005e-05,-0.00028799999999999995,0.0003225
4.8e-05,-0.00014399999999999998,0.000323
7.999999999999999e-05,-9.6e-05,0.0003235
-3.2000000000000005e-05,-0.000272,0.000324
-9.6e-05,-0.000384,0.0003245
-1.6000000000000003e-05,-0.000384,0.000325
6.4e-05,-0.00039999999999999996,0.0003255
6.4e-05,-0.000464,0.000326
0.0,-0.000528,0.0003265
-0.000112,-0.000544,0.000327
-4.8e-05,-0.000304,0.0003275
-0.000144,-0.000208,0.000328
0.00015999999999999999,0.000352,0.0003285
9.6e-05,0.000384,0.000329
-3.2000000000000005e-05,0.00020800000000000007,0.0003295
-6.4e-05,0.00015999999999999999,0.00033
-1.6000000000000003e-05,0.00015999999999999999,0.0003305
-1.6000000000000003e-05,9.600000000000006e-05,0.000331
0.0,-3.1999999999999965e-05,0.0003315
1.5999999999999996e-05,-0.00012799999999999997,0.000332
1.5999999999999996e-05,-0.000256,0.0003325
0.0,-0.000352,0.000333
-1.6000000000000003e-05,-0.000336,0.0003335
0.0,-0.000256,0.000334
3.2000000000000005e-05,-0.00014399999999999998,0.0003345
0.0,-6.399999999999998e-05,0.000335
0.0,0.00011200000000000001,0.0003355
3.2000000000000005e-05,0.000272,0.000336
-6.4e-05,0.00020800000000000007,0.0003365
-7.999999999999999e-05,0.00017600000000000005,0.000337
1.5999999999999996e-05,0.00017600000000000005,0.0003375
1.5999999999999996e-05,3.200000000000002e-05,0.000338
-3.2000000000000005e-05,-0.00015999999999999999,0.0003385
-9.6e-05,-0.00031999999999999997,0.000339
-1.6000000000000003e-05,-0.000272,0.0003395
6.4e-05,-0.00028799999999999995,0.00034
6.4e-05,-0.000336,0.0003405
0.0,-0.000352,0.000341
-0.000112,-0.00039999999999999996,0.0003415
-4.8e-05,-0.000224,0.000342
-0.000144,-0.000304,0.0003425
9.6e-05,7.999999999999999e-05,0.000343
0.00011200000000000001,0.00011200000000000001,0.0003435
-3.2000000000000005e-05,-4.7999999999999974e-05,0.000344
-4.8e-05,-1.600000000000001e-05,0.0003445
-6.4e-05,4.800000000000003e-05,0.000345
-3.2000000000000005e-05,0.000192,0.0003455
1.5999999999999996e-05,0.00033600000000000004,0.000346
0.0,0.00033600000000000004,0.0003465
-3.2000000000000005e-05,0.00017600000000000005,0.000347
-1.6000000000000003e-05,-1.600000000000001e-05,0.0003475
0.0,-0.00012799999999999997,0.000348
-1.6000000000000003e-05,-0.000256,0.0003485
-4.8e-05,-0.00031999999999999997,0.000349
-3.2000000000000005e-05,-0.000256,0.0003495
-1.6000000000000003e-05,-0.00012799999999999997,0.00035
3.2000000000000005e-05,-1.600000000000001e-05,0.0003505
-7.999999999999999e-05,-0.00014399999999999998,0.000351
-0.00015999999999999999,-0.000224,0.0003515
0.0,-9.6e-05,0.000352
6.4e-05,-0.00012799999999999997,0.0003525
0.0,-0.000352,0.000353
-0.000112,-0.00056,0.0003535
-7.999999999999999e-05,-0.000416,0.000354
3.2000000000000005e-05,-9.6e-05,0.0003545
6.4e-05,0.00011200000000000001,0.000355
1.5999999999999996e-05,0.00022400000000000002,0.0003555
-0.00015999999999999999,6.400000000000004e-05,0.000356
-9.6e-05,0.00012799999999999997,0.0003565
-0.000112,-1.600000000000001e-05,0.000357
-3.2000000000000005e-05,-4.7999999999999974e-05,0.0003575
0.000128,1.600000000000001e-05,0.000358
-1.6000000000000003e-05,-0.00019199999999999998,0.0003585
-9.6e-05,-0.000176,0.000359
-4.8e-05,9.600000000000006e-05,0.0003595
-3.2000000000000005e-05,0.000272,0.00036
-6.4e-05,0.00028800000000000006,0.0003605
-6.4e-05,0.00023999999999999998,0.000361
-1.6000000000000003e-05,7.999999999999999e-05,0.0003615
0.0,-9.6e-05,0.000362
-1.6000000000000003e-05,-0.000304,0.0003625
-3.2000000000000005e-05,-0.000464,0.000363
0.0,-0.000512,0.0003635
0.0,-0.000416,0.000364
-1.6000000000000003e-05,-0.000224,0.0003645
1.5999999999999996e-05,7.999999999999999e-05,0.000365
-3.2000000000000005e-05,0.00017600000000000005,0.0003655
-0.00012800000000000002,0.00017600000000000005,0.000366
-1.6000000000000003e-05,0.000304,0.0003665
4.8e-05,0.000304,0.000367
3.2000000000000005e-05,0.00017600000000000005,0.0003675
-7.999999999999999e-05,-7.999999999999999e-05,0.000368
-9.6e-05,-0.000256,0.0003685
4.8e-05,-0.00014399999999999998,0.000369
9.6e-05,-7.999999999999999e-05,0.0003695
6.4e-05,-3.1999999999999965e-05,0.00037
-9.6e-05,-0.00014399999999999998,0.0003705
-0.000112,-9.6e-05,0.000371
-3.2000000000000005e-05,-1.600000000000001e-05,0.0003715
-9.6e-05,-0.00014399999999999998,0.000372
0.000176,7.999999999999999e-05,0.0003725
6.4e-05,-0.00015999999999999999,0.000373
-9.6e-05,-0.00039999999999999996,0.0003735
-4.8e-05,-0.000384,0.000374
1.5999999999999996e-05,-0.00028799999999999995,0.0003745
-1.6000000000000003e-05,-0.000224,0.000375
-3.2000000000000005e-05,-6.399999999999998e-05,0.0003755
0.0,0.00011200000000000001,0.000376
1.5999999999999996e-05,0.000192,0.0003765
0.0,0.00022400000000000002,0.000377
-4.8e-05,0.00020800000000000007,0.0003775
-1.6000000000000003e-05,0.00025600000000000004,0.000378
0.0,0.00028800000000000006,0.0003785
-1.6000000000000003e-05,0.00025600000000000004,0.000379
-1.6000000000000003e-05,0.000272,0.0003795
1.5999999999999996e-05,0.00025600000000000004,0.00038
-7.999999999999999e-05,6.400000000000004e-05,0.0003805
-4.8e-05,1.600000000000001e-05,0.000381
3.2000000000000005e-05,-1.600000000000001e-05,0.0003815
7.999999999999999e-05,-0.00015999999999999999,0.000382
-3.2000000000000005e-05,-0.00039999999999999996,0.0003825
-0.000112,-0.000496,0.000383
0.0,-0.00028799999999999995,0.0003835
4.8e-05,-0.00011199999999999996,0.000384
4.8e-05,-4.7999999999999974e-05,0.0003845
-3.2000000000000005e-05,-4.7999999999999974e-05,0.000385
-0.00012800000000000002,-4.7999999999999974e-05,0.0003855
-4.8e-05,0.00012799999999999997,0.000386
-0.00012800000000000002,1.600000000000001e-05,0.0003865
0.000128,0.00033600000000000004,0.000387
0.00011200000000000001,0.00028800000000000006,0.0003875
-4.8e-05,0.00012799999999999997,0.000388
-7.999999999999999e-05,0.00011200000000000001,0.0003885
-6.4e-05,0.000192,0.000389
-3.2000000000000005e-05,0.000272,0.0003895
0.0,0.000272,0.00039
-1.6000000000000003e-05,0.00023999999999999998,0.0003905
-3.2000000000000005e-05,0.00017600000000000005,0.000391
-1.6000000000000003e-05,0.00020800000000000007,0.0003915
1.5999999999999996e-05,0.00023999999999999998,0.000392
1.5999999999999996e-05,0.00023999999999999998,0.0003925
-1.6000000000000003e-05,0.00022400000000000002,0.000393
-3.2000000000000005e-05,0.000272,0.0003935
-3.2000000000000005e-05,0.000272,0.000394
4.8e-05,0.000272,0.0003945
-4.8e-05,6.400000000000004e-05,0.000395
-0.00015999999999999999,-0.00014399999999999998,0.0003955
-1.6000000000000003e-05,6.400000000000004e-05,0.000396
6.4e-05,0.00023999999999999998,0.0003965
3.2000000000000005e-05,0.00028800000000000006,0.000397
-0.00012800000000000002,0.00025600000000000004,0.0003975
-0.00012800000000000002,0.00028800000000000006,0.000398
0.0,0.000528,0.0003985
3.2000000000000005e-05,0.0005600000000000001,0.000399
1.5999999999999996e-05,0.000496,0.0003995
-0.00015999999999999999,0.00014400000000000003,0.0004
-0.000144,3.200000000000002e-05,0.0004005
-0.000112,-1.600000000000001e-05,0.000401
-9.6e-05,-4.7999999999999974e-05,0.0004015
0.00011200000000000001,0.000272,0.000402
-3.2000000000000005e-05,0.00017600000000000005,0.0004025
-0.00012800000000000002,0.00015999999999999999,0.000403
-0.000144,0.00023999999999999998,0.0004035
-0.000112,0.00031999999999999997,0.000404
-9.6e-05,0.00033600000000000004,0.0004045
-6.4e-05,0.00033600000000000004,0.000405
-6.4e-05,0.00020800000000000007,0.0004055
-6.4e-05,0.00012799999999999997,0.000406
0.0,0.00017600000000000005,0.0004065
1.5999999999999996e-05,0.00023999999999999998,0.000407
1.5999999999999996e-05,0.00028800000000000006,0.0004075
0.0,0.00039999999999999996,0.000408
4.8e-05,0.000544,0.0004085
9.6e-05,0.0006079999999999999,0.000409
0.000128,0.0006079999999999999,0.0004095
0.0,0.00031999999999999997,0.00041
0.00011200000000000001,0.00031999999999999997,0.0004105
0.00025600000000000004,0.000384,0.000411
0.000272,0.00025600000000000004,0.0004115
0.000176,9.600000000000006e-05,0.000412
9.6e-05,4.800000000000003e-05,0.0004125
0.000208,0.00033600000000000004,0.000413
0.00025600000000000004,0.000464,0.0004135
0.000192,0.000464,0.000414
3.2000000000000005e-05,0.000384,0.0004145
-0.000144,0.00028800000000000006,0.000415
-0.000176,0.00041600000000000003,0.0004155
-0.00047999999999999996,0.00025600000000000004,0.000416
-0.000432,0.000528,0.0004165
-0.000704,0.000512,0.000417
-0.001152,0.00031999999999999997,0.0004175
-0.0015040000000000001,0.00025600000000000004,0.000418
-0.0018720000000000002,0.00015999999999999999,0.0004185
-0.0022879999999999997,6.400000000000004e-05,0.000419
-0.002672,3.200000000000002e-05,0.0004195
-0.003136,0.0,0.00042
-0.003632,-3.1999999999999965e-05,0.0004205
-0.004112,0.0,0.000421
-0.004512,0.000192,0.0004215
-0.0049440000000000005,0.00028800000000000006,0.000422
-0.005392,0.00031999999999999997,0.0004225
-0.005776,0.00033600000000000004,0.000423
-0.006128000000000001,0.000272,0.0004235
-0.006304000000000001,0.00025600000000000004,0.000424
-0.006608,1.600000000000001e-05,0.0004245
-0.006880000000000001,-0.00014399999999999998,0.000425
-0.006896,-1.600000000000001e-05,0.0004255
-0.006912000000000001,0.00012799999999999997,0.000426
-0.0069440000000000005,0.00022400000000000002,0.0004265
-0.007072,0.00020800000000000007,0.000427
-0.007056000000000001,0.00028800000000000006,0.0004275
-0.006848,0.00048000000000000007,0.000428
-0.006736000000000001,0.000496,0.0004285
-0.00664,0.000384,0.000429
-0.00672,6.400000000000004e-05,0.0004295
-0.006608,4.800000000000003e-05,0.00043
-0.006512,4.800000000000003e-05,0.0004305
-0.0064,0.00015999999999999999,0.000431
-0.00624,0.00039999999999999996,0.0004315
-0.006384,0.00036800000000000005,0.000432
-0.0064800000000000005,0.000384,0.0004325
-0.006512,0.000432,0.000433
-0.006608,0.000432,0.0004335
-0.006688,0.00048000000000000007,0.000434
-0.0068000000000000005,0.000464,0.0004345
-0.006928,0.00039999999999999996,0.000435
-0.0070880000000000006,0.00031999999999999997,0.0004355
-0.007232000000000001,0.000272,0.000436
-0.007344000000000001,0.00028800000000000006,0.0004365
-0.0074080000000000005,0.000304,0.000437
-0.007472,0.00031999999999999997,0.0004375
-0.007536,0.00025600000000000004,0.000438
-0.007488000000000001,0.00031999999999999997,0.0004385
-0.007472,0.00025600000000000004,0.000439
-0.007536,7.999999999999999e-05,0.0004395
-0.007392,0.00014400000000000003,0.00044
-0.007200000000000001,0.00022400000000000002,0.0004405
-0.007152,0.00023999999999999998,0.000441
-0.007200000000000001,0.00015999999999999999,0.0004415
-0.007216,0.00011200000000000001,0.000442
-0.0071200000000000005,0.00025600000000000004,0.0004425
-0.007056000000000001,0.00036800000000000005,0.000443
-0.007136,0.000304,0.0004435
-0.007328,6.400000000000004e-05,0.000444
-0.007472,0.0,0.0004445
-0.007472,0.00022400000000000002,0.000445
-0.00776,9.600000000000006e-05,0.0004455
-0.007712,0.00041600000000000003,0.000446
-0.007856,0.00044800000000000005,0.0004465
-0.008048,0.00039999999999999996,0.000447
-0.008192,0.000432,0.0004475
-0.008239999999999999,0.000464,0.000448
-0.008223999999999999,0.000464,0.0004485
-0.008128,0.00044800000000000005,0.000449
-0.008064,0.000384,0.0004495
-0.008064,0.000272,0.00045
-0.008048,0.00022400000000000002,0.0004505
-0.007968,0.00028800000000000006,0.000451
-0.007871999999999999,0.00028800000000000006,0.0004515
-0.007856,0.00023999999999999998,0.000452
-0.00784,0.00020800000000000007,0.0004525
-0.007871999999999999,0.000192,0.000453
-0.007856,0.00023999999999999998,0.0004535
-0.008,0.00015999999999999999,0.000454
-0.008176,9.600000000000006e-05,0.0004545
-0.008176,0.000304,0.000455
-0.008208,0.00041600000000000003,0.0004555
-0.00832,0.00039999999999999996,0.000456
-0.008496,0.00025600000000000004,0.0004565
-0.008527999999999999,0.000272,0.000457
-0.008432,0.00036800000000000005,0.0004575
-0.008447999999999999,0.00028800000000000006,0.000458
-0.008416,0.000272,0.0004585
-0.008447999999999999,9.600000000000006e-05,0.000459
-0.008352,0.00014400000000000003,0.0004595
-0.008352,0.00012799999999999997,0.00046
-0.008272,0.000272,0.0004605
-0.008095999999999999,0.00048000000000000007,0.000461
-0.008256,0.00023999999999999998,0.0004615
-0.00832,0.00012799999999999997,0.000462
-0.00832,0.00014400000000000003,0.0004625
-0.0084,0.00017600000000000005,0.000463
-0.00848,0.00023999999999999998,0.0004635
-0.008591999999999999,0.00028800000000000006,0.000464
-0.00864,0.00028800000000000006,0.0004645
-0.008719999999999999,0.000272,0.000465
-0.008752,0.00025600000000000004,0.0004655
-0.008768,0.00020800000000000007,0.000466
-0.008752,0.00015999999999999999,0.0004665
-0.008752,1.600000000000001e-05,0.000467
-0.008688,-4.7999999999999974e-05,0.0004675
-0.00856,0.0,0.000468
-0.008624,-4.7999999999999974e-05,0.0004685
-0.008735999999999999,-9.6e-05,0.000469
-0.008608,0.00017600000000000005,0.0004695
-0.008496,0.00041600000000000003,0.00047
-0.008544,0.00039999999999999996,0.0004705
-0.008735999999999999,0.000192,0.000471
-0.008816,0.00017600000000000005,0.0004715
-0.008752,0.000272,0.000472
-0.008784,0.00022400000000000002,0.0004725
-0.008879999999999999,0.00012799999999999997,0.000473
-0.009087999999999999,-4.7999999999999974e-05,0.0004735
-0.009167999999999999,-1.600000000000001e-05,0.000474
-0.009087999999999999,0.00015999999999999999,0.0004745
-0.009167999999999999,7.999999999999999e-05,0.000475
-0.008896,0.00039999999999999996,0.0004755
-0.008943999999999999,0.00022400000000000002,0.000476
-0.009007999999999999,3.200000000000002e-05,0.0004765
-0.009007999999999999,-1.600000000000001e-05,0.000477
-0.009023999999999999,-3.1999999999999965e-05,0.0004775
-0.009007999999999999,-1.600000000000001e-05,0.000478
-0.008976,0.00012799999999999997,0.0004785
-0.008976,0.00025600000000000004,0.000479
-0.00904,0.00033600000000000004,0.0004795
-0.009104,0.00041600000000000003,0.00048
-0.009167999999999999,0.000464,0.0004805
-0.009248,0.00041600000000000003,0.000481
-0.009328,0.00025600000000000004,0.0004815
-0.00936,0.00014400000000000003,0.000482
-0.009328,7.999999999999999e-05,0.0004825
-0.009344,3.200000000000002e-05,0.000483
-0.009504,-0.00014399999999999998,0.0004835
-0.009472,-1.600000000000001e-05,0.000484
-0.009311999999999999,0.00031999999999999997,0.0004845
-0.009295999999999999,0.00039999999999999996,0.000485
-0.009392,0.000352,0.0004855
-0.009519999999999999,0.00020800000000000007,0.000486
-0.009439999999999999,0.000272,0.0004865
-0.00936,0.00033600000000000004,0.000487
-0.009375999999999999,0.000272,0.0004875
-0.009488,0.00015999999999999999,0.000488
-0.009663999999999999,1.600000000000001e-05,0.0004885
-0.009647999999999999,0.000192,0.000489
-0.009776,0.00014400000000000003,0.0004895
-0.009583999999999999,0.000464,0.00049
-0.009552,0.00048000000000000007,0.0004905
-0.009712,0.00025600000000000004,0.000491
-0.009776,0.00014400000000000003,0.0004915
-0.009727999999999999,0.00014400000000000003,0.000492
-0.00968,0.00017600000000000005,0.0004925
-0.00968,0.00017600000000000005,0.000493
-0.009632,0.00028800000000000006,0.0004935
-0.009632,0.00036800000000000005,0.000494
-0.009712,0.00041600000000000003,0.0004945
-0.009744,0.000464,0.000495
-0.009727999999999999,0.000512,0.0004955
-0.009712,0.000496,0.000496
-0.009744,0.00036800000000000005,0.0004965
-0.009791999999999999,0.000272,0.000497
-0.009776,0.000304,0.0004975
-0.00984,0.00023999999999999998,0.000498
-0.009984,0.00011200000000000001,0.0004985
-0.009888,0.000304,0.000499
-0.00984,0.000496,0.0004995
-0.009871999999999999,0.000576,0.0005
-0.009968,0.000512,0.0005005
-0.009935999999999999,0.000512,0.000501
-0.00976,0.0006240000000000001,0.0005015
-0.009696,0.000656,0.000502
-0.009744,0.0007040000000000001,0.0005025
-0.00992,0.00064,0.000503
-0.009968,0.0007040000000000001,0.0005035
-0.009935999999999999,0.000896,0.000504
-0.01,0.00096,0.0005045
-0.00976,0.00136,0.000505
-0.009856,0.001264,0.0005055
-0.00992,0.0011519999999999998,0.000506
-0.009871999999999999,0.001264,0.0005065
-0.00984,0.0014399999999999999,0.000507
-0.009856,0.0016319999999999998,0.0005075
-0.009856,0.001856,0.000508
-0.009871999999999999,0.0021119999999999997,0.0005085
-0.009871999999999999,0.002336,0.000509
-0.009791999999999999,0.002624,0.0005095
-0.009727999999999999,0.002912,0.00051
-0.009696,0.003216,0.0005105
-0.00968,0.0035519999999999996,0.000511
-0.009663999999999999,0.0038719999999999996,0.0005115
-0.009663999999999999,0.00424,0.000512
-0.009647999999999999,0.004672,0.0005125
-0.00976,0.0049759999999999995,0.000513
-0.009712,0.0054399999999999995,0.0005135
-0.009568,0.006064,0.000514
-0.009536,0.006608,0.0005145
-0.009552,0.007056,0.000515
-0.009552,0.007552,0.0005155
-0.009344,0.00832,0.000516
-0.009151999999999999,0.009072,0.0005165
-0.009136,0.009744,0.000517
-0.009087999999999999,0.0104,0.0005175
-0.009151999999999999,0.010992,0.000518
-0.008912,0.011824,0.0005185
-0.008832,0.012416,0.000519
-0.008352,0.013376,0.0005195
-0.008079999999999999,0.01408,0.00052
-0.008,0.014512,0.0005205
-0.00784,0.015136,0.000521
-0.0076,0.01584,0.0005215
-0.00736,0.016496,0.000522
-0.007136,0.017120000000000003,0.0005225
-0.006832,0.017616000000000003,0.000523
-0.006512,0.017952000000000003,0.0005235
-0.0061600000000000005,0.018224,0.000524
-0.0056960000000000005,0.018480000000000003,0.0005245
-0.005248,0.018592,0.000525
-0.004912000000000001,0.018528000000000003,0.0005255
-0.004592000000000001,0.018416000000000002,0.000526
-0.004224,0.018352,0.0005265
-0.0038399999999999997,0.018304,0.000527
-0.003584,0.018000000000000002,0.0005275
-0.003312,0.017648,0.000528
-0.002784,0.017472,0.0005285
-0.002384,0.017072,0.000529
-0.0021279999999999997,0.016448,0.0005295
-0.001984,0.015600000000000001,0.00053
-0.001696,0.014928,0.0005305
-0.00136,0.014352,0.000531
-0.0012000000000000001,0.013648,0.0005315
-0.001088,0.012992,0.000532
-0.001088,0.012288,0.0005325
-0.0008799999999999999,0.011872,0.000533
-0.000736,0.011392,0.0005335
-0.00056,0.011088,0.000534
-0.00036800000000000005,0.010848,0.0005345
-0.000528,0.010304,0.000535
-0.000656,0.00992,0.0005355
-0.000672,0.009712,0.000536
-0.000672,0.0096,0.0005365
-0.0007199999999999999,0.009552,0.000537
-0.000752,0.009664,0.0005375
-0.000816,0.009888,0.000538
-0.000848,0.01016,0.0005385
-0.0008799999999999999,0.01048,0.000539
-0.000928,0.010832,0.0005395
-0.000992,0.0112,0.00054
-0.001088,0.01152,0.0005405
-0.0011040000000000002,0.011951999999999999,0.000541
-0.001088,0.012464,0.0005415
-0.0011200000000000001,0.012912,0.000542
-0.0012640000000000001,0.013248,0.0005425
-0.001248,0.013824,0.000543
-0.001216,0.014256,0.0005435
-0.0013280000000000002,0.014432,0.000544
-0.001536,0.014352,0.0005445
-0.001632,0.014304,0.000545
-0.0015840000000000001,0.014352,0.0005455
-0.001552,0.014208,0.000546
-0.001552,0.01392,0.0005465
-0.0016480000000000002,0.013456,0.000547
-0.001632,0.013088,0.0005475
-0.0014880000000000002,0.012864,0.000548
-0.00152,0.012464,0.0005485
-0.001248,0.012384,0.000549
-0.0013440000000000001,0.011888,0.0005495
-0.001456,0.011392,0.00055
-0.001392,0.01112,0.0005505
-0.00128,0.01096,0.000551
-0.001168,0.010832,0.0005515
-0.001008,0.010704,0.000552
-0.000848,0.010688,0.0005525
-0.000736,0.010736,0.000553
-0.0006399999999999999,0.010832,0.0005535
-0.0006079999999999999,0.011008,0.000554
-0.0006399999999999999,0.011232,0.0005545
-0.000736,0.011456,0.000555
-0.0008799999999999999,0.011712,0.0005555
-0.001008,0.012032,0.000556
-0.001168,0.012352,0.0005565
-0.0014240000000000001,0.01248,0.000557
-0.0014880000000000002,0.012768,0.0005575
-0.001456,0.013072,0.000558
-0.0015040000000000001,0.013232,0.0005585
-0.0016480000000000002,0.013168,0.000559
-0.00176,0.013023999999999999,0.0005595
-0.001632,0.013056,0.00056
-0.001536,0.01296,0.0005605
-0.00152,0.012704,0.000561
-0.0015680000000000002,0.012288,0.0005615
-0.0016,0.01192,0.000562
-0.0014080000000000002,0.01168,0.0005625
-0.0014240000000000001,0.011152,0.000563
-0.001088,0.011136,0.0005635
-0.001072,0.010816,0.000564
-0.0011200000000000001,0.010464,0.0005645
-0.001168,0.010272,0.000565
-0.001136,0.010368,0.0005655
-0.0011040000000000002,0.010576,0.000566
-0.0012000000000000001,0.010768,0.0005665
-0.001296,0.01096,0.000567
-0.001376,0.0112,0.0005675
-0.001456,0.01144,0.000568
-0.001536,0.011664,0.0005685
-0.001552,0.011904,0.000569
-0.001536,0.012192,0.0005695
-0.0014880000000000002,0.01248,0.00057
-0.0014240000000000001,0.012735999999999999,0.0005705
-0.0013280000000000002,0.012976,0.000571
-0.00136,0.012992,0.0005715
-0.001376,0.01296,0.000572
-0.0012000000000000001,0.013008,0.0005725
-0.001216,0.012752,0.000573
-0.001312,0.012304,0.0005735
-0.001456,0.011744,0.000574
-0.001376,0.011424,0.0005745
-0.0012640000000000001,0.011167999999999999,0.000575
-0.001248,0.010816,0.0005755
-0.001296,0.010496,0.000576
-0.00144,0.010112,0.0005765
-0.0014240000000000001,0.009984,0.000577
-0.001472,0.00984,0.0005775
-0.0014240000000000001,0.00984,0.000578
-0.0012640000000000001,0.009951999999999999,0.0005785
-0.001376,0.009776,0.000579
-0.001392,0.009792,0.0005795
-0.001232,0.010048,0.00058
-0.001072,0.010368,0.0005805
-0.000928,0.010736,0.000581
-0.000816,0.01112,0.0005815
-0.000752,0.011456,0.000582
-0.0007199999999999999,0.011712,0.0005825
-0.000688,0.011936,0.000583
-0.000688,0.012064,0.0005835
-0.000736,0.01208,0.000584
-0.000816,0.012032,0.0005845
-0.000896,0.011968,0.000585
-0.000944,0.011904,0.0005855
-0.0011040000000000002,0.011712,0.000586
-0.001296,0.011408,0.0005865
-0.0013280000000000002,0.011296,0.000587
-0.0012640000000000001,0.011152,0.0005875
-0.001296,0.010848,0.000588
-0.0014080000000000002,0.010384,0.0005885
-0.0014080000000000002,0.01,0.000589
-0.0012000000000000001,0.00984,0.0005895
-0.001072,0.009632,0.00059
-0.000976,0.009455999999999999,0.0005905
-0.001008,0.0092,0.000591
-0.000976,0.009184,0.0005915
-0.000832,0.009376,0.000592
-0.000896,0.009392,0.0005925
-0.000592,0.009968,0.000593
-0.000688,0.010112,0.0005935
-0.000832,0.010239999999999999,0.000594
-0.000896,0.01048,0.0005945
-0.000944,0.010736,0.000595
-0.000992,0.010944,0.0005955
-0.001072,0.01112,0.000596
-0.0011840000000000002,0.011216,0.0005965
-0.0012640000000000001,0.011232,0.000597
-0.001296,0.011167999999999999,0.0005975
-0.0013280000000000002,0.01104,0.000598
-0.0013280000000000002,0.010864,0.0005985
-0.0012640000000000001,0.01064,0.000599
-0.0011840000000000002,0.01032,0.0005995
-0.0011040000000000002,0.009984,0.0006
-0.000992,0.009696,0.0006005
-0.001056,0.009184,0.000601
-0.001008,0.008896,0.0006015
-0.000832,0.008832,0.000602
-0.000848,0.008624,0.0006025
-0.00096,0.008368,0.000603
-0.001072,0.00816,0.0006035
-0.001024,0.008239999999999999,0.000604
-0.000976,0.008368,0.0006045
-0.001024,0.0084,0.000605
-0.001152,0.0084,0.0006055
-0.00128,0.00832,0.000606
-0.001232,0.008512,0.0006065
-0.0013280000000000002,0.008448,0.000607
-0.001088,0.008752,0.0006075
-0.0010400000000000001,0.008704,0.000608
-0.001136,0.008368,0.0006085
-0.001152,0.008048,0.000609
-0.0010400000000000001,0.007743999999999999,0.0006095
-0.00096,0.007344,0.00061
-0.0008799999999999999,0.006848,0.0006105
-0.000864,0.00624,0.000611
-0.000848,0.005568,0.0006115
-0.000848,0.004896,0.000612
-0.000832,0.004288,0.0006125
-0.000848,0.003744,0.000613
-0.000864,0.00328,0.0006135
-0.000896,0.0028799999999999997,0.000614
-0.0009119999999999999,0.002544,0.0006145
-0.000896,0.00232,0.000615
-0.001056,0.0019199999999999998,0.0006155
-0.0011040000000000002,0.0015999999999999999,0.000616
-0.000944,0.0014559999999999998,0.0006165
-0.0008799999999999999,0.0011359999999999999,0.000617
-0.000896,0.0007040000000000001,0.0006175
-0.000976,0.00023999999999999998,0.000618
-0.000832,1.600000000000001e-05,0.0006185
-0.000672,-0.00014399999999999998,0.000619
-0.0006079999999999999,-0.00047999999999999996,0.0006195
-0.000576,-0.000848,0.00062
-0.0007199999999999999,-0.001424,0.0006205
-0.000688,-0.0017759999999999998,0.000621
-0.000768,-0.002368,0.0006215
-0.0006399999999999999,-0.00272,0.000622
-0.00056,-0.003184,0.0006225
-0.000736,-0.003904,0.000623
-0.000832,-0.0044,0.0006235
