# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0004410523881418065,0.0005262620177747738,-0.0016814631973299022,0.00018549999999999998
-0.00041904012800047396,0.000495305203376354,-0.001428919903595986,0.000186
-0.0011660984931582748,0.0006593880024339797,-0.0008954557346190506,0.00018649999999999998
-0.0019209666427967337,0.0008392083897458904,-0.000597540493808424,0.000187
-0.0016877703812074969,0.0009313858468026195,-0.0004853360344473484,0.0001875
-0.0007528639566892092,0.0008919718110733195,-0.0005822658146634724,0.000188
-0.00017413666212560616,0.0009129210880750641,-0.00027559353980343804,0.0001885
-0.00041294328152447895,0.0009239646254445826,-2.7920749822873043e-05,0.00018899999999999999
-0.000877789803564994,0.0009931779405566545,3.0584308779994904e-05,0.0001895
-0.0007911404858109372,0.0009233729727519967,5.358609893458733e-05,0.00018999999999999998
-0.00036468248956345056,0.0008915769920926215,3.812100476036423e-05,0.0001905
-0.00044094016590804996,0.0008140407336585673,3.056242018906762e-05,0.00019099999999999998
-0.0011795332512484315,0.0008056706983261513,8.00988388344178e-05,0.0001915
-0.0016179826182460026,0.0008038570465098304,6.68408614635163e-05,0.000192
-0.001429774324186466,0.0007858674825422605,-0.00012487218561521452,0.0001925
-0.000958407582342484,0.0007473451463241395,-0.00047277376687890365,0.000193
-0.0009241725788292265,0.0008857824136627709,-0.0008377049708773265,0.0001935
-0.0013646743707530396,0.0008905771171622191,-0.0011336105843694345,0.000194
-0.001587538109672369,0.0009556080284665253,-0.0013067942031562705,0.00019449999999999998
-0.0013027151414418995,0.0008618533742338349,-0.0011520295200667468,0.000195
-0.0007096344298062804,0.000974102240444861,-0.0007684958868281665,0.00019549999999999998
-0.0005643263540095582,0.0009173476079320336,-0.0005578438518861497,0.000196
-0.0011531677766455793,0.0008766292642411622,-0.00034408100822976164,0.00019649999999999998
-0.002015745062854453,0.0006451146706684255,-0.00018433989481416832,0.000197
-0.002430170973215129,0.0006041503633114806,-0.0001317513065857774,0.0001975
-0.0019997652221544456,0.0007342148051394118,-3.122612313177153e-05,0.000198
-0.001222952625321273,0.0006247532672935224,-0.000150119956095981,0.0001985
-0.000430943890730911,0.0005781390615388852,-0.00029153052945515856,0.00019899999999999999
-0.00017119602480613927,0.0005703947658975006,-0.000497029809482942,0.0001995
-0.0006603658146371678,0.0006729719446415209,-0.0005599478177229337,0.00019999999999999998
-0.0011228338507720973,0.0008729671254792943,-0.00038227472062864914,0.0002005
-0.0011863046023448578,0.0010633365613682963,-0.0003937596313242775,0.00020099999999999998
-0.000944846726629636,0.0012096683952451902,-0.0004761968143431522,0.0002015
-0.000999475911785808,0.0011979239953723386,-0.00081550566218867,0.000202
-0.0012771566195659287,0.0012034673965584386,-0.000663300245481649,0.0002025
-0.0013291083667353496,0.0011635601513095473,-0.0007580227995090175,0.000203
-0.0007035790919960825,0.00114739146266638,-0.0008564449044549946,0.00020349999999999999
0.00013737890714486133,0.0010615126810501053,-0.0008532891923896443,0.000204
0.00040495081785272066,0.0009351495484051381,-0.0008819616354857793,0.00020449999999999998
-0.00035290993266014274,0.0007570665934493405,-0.0008753577263959651,0.000205
-0.0014928767033279805,0.0005923290776769637,-0.0006822241186754284,0.00020549999999999998
-0.002122271090858101,0.0005730068109817974,-0.000576272439736078,0.000206
-0.0020732632571707752,0.0005119565679725024,-0.0005913225921869814,0.00020649999999999998
-0.0015566056272979087,0.00046046833933022566,-0.00055038130536039,0.000207
-0.0008364366307684935,0.0005428027647382436,-0.0004048505907384427,0.0002075
-0.0004310932942624154,0.0006504797767878816,-0.00028609915394867553,0.000208
-0.0004988197947549479,0.0008325341000846302,-0.0004974006062019003,0.0002085
-0.0011955648237247632,0.000945731429697427,-0.0007342857327209849,0.00020899999999999998
-0.0018518688039101552,0.0012991418196237083,-0.0008349301099522302,0.0002095
-0.0020888609261850094,0.0015115216941872355,-0.0010186145402586511,0.00020999999999999998
-0.0016517099704023385,0.0016860854627140257,-0.0009656471169683158,0.0002105
-0.0010330375503753483,0.0016237802251355081,-0.0009339778802067865,0.00021099999999999998
-0.0007021286689420132,0.001685749914649068,-0.001120482648615468,0.0002115
-0.0007857453578714469,0.0017465015367790677,-0.001291792142516424,0.000212
-0.0011503713699685693,0.0014472177578577477,-0.0013067411624329928,0.0002125
-0.001275811620266648,0.0012915176242359677,-0.001177351640504233,0.000213
-0.0010890968595385583,0.000991750368181766,-0.0011154721608937327,0.00021349999999999999
-0.0010518287014797895,0.0007171262738512653,-0.0011297839579339109,0.000214
-0.0010266887221209002,0.0005569182309569512,-0.0009522795671302364,0.00021449999999999998
-0.0011409863027393413,0.0005131133400122279,-0.0009447152319179927,0.000215
-0.0011803320357894709,0.0003984403199007144,-0.0009325019696021201,0.00021549999999999998
-0.0012686130681203239,0.0003265477369548188,-0.001009267537345538,0.000216
-0.0012272161782753417,0.00038445892996828056,-0.0005021170570267085,0.00021649999999999998
-0.001217310196732074,0.0005654520638192169,-0.0004887925455819182,0.000217
-0.0011398453823382845,0.000786174934196258,-0.0005764957763104964,0.0002175
-0.0011371870155683845,0.0010037083732476995,-0.0006343171737324432,0.00021799999999999999
-0.0010866131441052062,0.001227243218752974,-0.0007248967272738294,0.0002185
-0.0012099027250966144,0.0014243055253404689,-0.0008707854144888203,0.00021899999999999998
-0.001314334499612178,0.0016838578777894071,-0.0009678848045585997,0.0002195
-0.0013337649976515348,0.0019064533339475764,-0.0012541207503558118,0.00021999999999999998
-0.0013411263709931667,0.0018703058728265537,-0.0014707332400469965,0.0002205
-0.0012692179547686515,0.0017510056169875658,-0.0015091395299157515,0.00022099999999999998
-0.0009492549550621105,0.0016294824751083385,-0.0013684991175600915,0.0002215
-0.0008658459728829879,0.0015275158937946285,-0.0012849273652667205,0.000222
-0.0009601892477961489,0.0013528189527181554,-0.00114122875272713,0.0002225
-0.0013403387824821888,0.0010779387887474641,-0.0009580258167448847,0.000223
-0.0014302797721946383,0.0009431369755438354,-0.0005916724644376547,0.00022349999999999998
-0.0014755974267393888,0.0007439007718112821,-0.00045370660946734276,0.000224
-0.001283700658021898,0.0006285813931088247,-0.00020306140410372112,0.00022449999999999998
-0.001167125541258766,0.0004429183767227351,-5.833927666008985e-05,0.000225
-0.0010275418561783013,0.0005366781685543703,-0.00023974136912576573,0.00022549999999999998
-0.0011207886680515101,0.000702980763980116,-0.00040948333449437283,0.000226
-0.001425763366236291,0.0007000349338102871,-0.0005640147396088748,0.0002265
-0.0016097986308802154,0.0008863762549727117,-0.0006599684552807841,0.000227
-0.001596912878240625,0.0009964556003728444,-0.0008347620364885518,0.0002275
-0.0014470972178329032,0.0012015384077852427,-0.0009697691345402832,0.00022799999999999999
-0.001075881910661476,0.0014709416164041184,-0.0009469117439766647,0.0002285
-0.0008813381129543456,0.0017002008167646809,-0.0010904022633816967,0.00022899999999999998
-0.0008922773623661937,0.001754687334013318,-0.0010779164281473708,0.0002295
-0.0010603804020410427,0.001711528137759592,-0.001078394401496097,0.00022999999999999998
-0.0010992721820573866,0.0016357642461032953,-0.000578993454784346,0.0002305
-0.0010938573838687755,0.0016934406306662883,-0.0004994751002654267,0.00023099999999999998
-0.0008570314859907025,0.0016298909640179067,-0.00045500508383861414,0.0002315
-0.0006326278812684093,0.0014581170883299077,-0.0003677716989122416,0.000232
-0.00048676252728491735,0.0012315367531894913,-0.00026753614248953555,0.00023249999999999999
-0.0007032604004739356,0.001041702141919807,-0.00019242789892926352,0.000233
-0.0008828340035584093,0.0010467415582837455,-0.00011451441278075407,0.00023349999999999998
-0.0009717294348170545,0.0010353805690511207,-0.0001482720422269966,0.000234
-0.0009672565935893554,0.0008546012695925598,-0.00011024094674560684,0.00023449999999999998
-0.0009448776396028686,0.0007770055139532512,5.9377640289657724e-05,0.000235
-0.0009289436589934981,0.0007487002031256782,0.00019162418829581356,0.00023549999999999998
-0.0010538258787481558,0.0008642425133776765,-6.460698179290144e-05,0.000236
-0.0010559663073715757,0.0009388741757243955,-0.00014009185710319716,0.0002365
-0.0011078440958222796,0.0011036835644190192,-7.992699097760227e-05,0.000237
-0.0009533621140661616,0.0013002923238206066,0.0001272235462188905,0.0002375
-0.001060480160077882,0.0014113040159388728,0.0003456334517789253,0.00023799999999999998
-0.0009502330369598168,0.0014180786559544964,0.0005118087747115051,0.0002385
-0.0008867970944554949,0.001342848775087796,0.000499492324363432,0.00023899999999999998
-0.000624234713817142,0.0014721295225870654,0.00048578880385228955,0.0002395
-0.0005431873521051176,0.0015677654875751873,0.0004866643151812868,0.00023999999999999998
-0.0006021660136907692,0.0013959561094627317,0.0005851080380880399,0.0002405
-0.00046991904246814745,0.001176286640132698,0.0005753777749934501,0.00024099999999999998
-0.0003522728051067846,0.000847796508486118,0.0006153243401955156,0.0002415
-0.0002650875108478364,0.000630048469984086,0.0006267344310836382,0.000242
-0.00023787222989757266,0.0005134490992666892,0.0005590061328918843,0.00024249999999999999
-0.00037158687062444464,0.00041136837158869396,0.0005823656232627815,0.000243
-0.0003960974649234585,0.00020153798451568643,0.0006919328125990654,0.00024349999999999998
-0.0004799468608878387,-3.622261050637909e-05,0.0005498627009544037,0.000244
-0.0005896583007438354,-0.00022421308598605157,0.00039283223296657845,0.0002445
-0.0006638575010432295,-0.00024453351477544657,0.0001077117941458151,0.000245
-0.0005611636623542166,-0.00023174119394522548,7.058699868055127e-05,0.0002455
-0.0004619686559031985,-0.00013049210305679992,3.7112724183071725e-05,0.00024599999999999996
-0.0003832451167340861,-1.917810885334178e-05,8.483253262448337e-05,0.0002465
-0.0005712803612777295,4.9879907501848674e-05,0.00024404957967788152,0.000247
-0.0006296866992271742,0.0002497838176851171,0.0002126972358442681,0.0002475
-0.0004644371646192787,0.0004473720992803079,0.00014651741563199874,0.000248
-0.00017235386514191848,0.0005094391503671038,-6.172436615584689e-05,0.00024849999999999997
4.338969062528347e-05,0.0006001642739921154,0.00016377726988760704,0.000249
0.00020114916612084887,0.0006044808830737395,0.00015605791270746595,0.0002495
0.00023772978659960576,0.0006650346707781583,6.0520652142649706e-05,0.00025
0.0004030278533853989,0.0005128119309102356,2.3797575789328064e-05,0.00025049999999999996
0.0005172345140899212,0.0003553850514564486,-7.633567099540315e-05,0.000251
0.0008111033495281202,0.00017120968442234805,-0.0001505559605423552,0.0002515
0.0008465759242227614,-0.00012186057784843409,-5.491376507769531e-05,0.000252
0.0009720973038207354,-0.0005599850783369665,8.309763206232604e-05,0.0002525
0.0008753829490650586,-0.0009876175187022423,-6.055646703149878e-06,0.00025299999999999997
0.0010382971751276748,-0.001231379109061608,-0.00018664243882817168,0.0002535
0.0010507727179737852,-0.0016367260156852689,-0.0003873485992393871,0.000254
0.0011007699833665847,-0.001999715649138042,-0.0005049469205709665,0.0002545
0.0012915185362731294,-0.0022114638385705653,-0.0004531955850681095,0.00025499999999999996
0.0014518031862147136,-0.0024707463553985615,-0.00022860354717209883,0.0002555
0.001508791635309696,-0.0025727397117572817,-0.00011081061719848764,0.000256
0.0016691859147752322,-0.002619446231720629,-0.0002315115294378017,0.0002565
0.0018777163923969122,-0.0025834801898711617,-0.00022752422461619486,0.000257
0.0021561299156755568,-0.0026825932378881745,-0.00014076732783303375,0.00025749999999999997
0.002327955124624467,-0.00275425578317937,-0.0001291583187898817,0.000258
0.002567058637077259,-0.002793766583053103,-9.305442099408208e-05,0.0002585
0.0027678212200116627,-0.0027506802177241422,-0.00010119409611446968,0.000259
0.003148991081765119,-0.0028117492307931156,-4.271405952122169e-05,0.00025949999999999997
0.0034818579593179208,-0.0029327133183409486,-3.3410059465366517e-05,0.00026
0.003812685295354315,-0.0031777990227485524,0.00015695267374827538,0.0002605
0.003913362912724602,-0.003434567803106823,0.00026994704790580057,0.000261
0.004133056730530098,-0.0035694896101640654,0.00022822206608142217,0.0002615
0.004469260096345631,-0.0038194288050055246,9.552575934816488e-05,0.00026199999999999997
0.00474115713793999,-0.004292405271653516,-2.291607470281059e-05,0.0002625
0.004931985474514149,-0.0046829617285840215,0.0003291239893314808,0.000263
0.005127526170723128,-0.005107072859989325,0.0003315074697155233,0.0002635
0.005252945322909682,-0.005443520770839854,0.0003044272640584718,0.00026399999999999997
0.00544841793774037,-0.005926177343566191,0.00024231776517933106,0.0002645
0.005606766239709551,-0.0062497700885561225,8.74144422112851e-05,0.000265
0.006014310562931148,-0.006610346545025865,4.986466318556583e-05,0.0002655
0.0062195094135437225,-0.006895969958560666,4.9329399079755944e-05,0.000266
0.006413243681646096,-0.007233396240928342,-1.2019239419946242e-05,0.00026649999999999997
0.006400068324540122,-0.007478658844146361,-0.0001546195662483392,0.000267
0.006656993698392002,-0.007531691064557696,-0.00022493505648978323,0.0002675
0.006776390167710171,-0.007661740923052122,-0.00023029230050246275,0.000268
0.006958800373252593,-0.007696335427819919,-0.00023329201431686913,0.00026849999999999997
0.007207795870548215,-0.0077601105637139555,-0.00018858268247265046,0.000269
0.007347678244571012,-0.007856351863573769,-7.944715385822706e-05,0.0002695
0.007285446803123858,-0.007765788438657933,-0.00012722903108379653,0.00027
0.0073192125983395015,-0.007597409073765532,-0.00030411653202187913,0.00027049999999999996
0.00732010515133903,-0.007468919694367334,-0.0003227470268081566,0.000271
0.007358991108428564,-0.007399148212154045,-0.0002503721620920643,0.0002715
0.007283450869959694,-0.007333445116398504,2.0131091875176545e-05,0.000272
0.007144632074043721,-0.00718049791781533,0.00037766460879561813,0.0002725
0.00693645662101591,-0.006860842324701452,0.0004774474165523653,0.00027299999999999997
0.00686692282011128,-0.006615918874561296,0.00048347161677085847,0.0002735
0.006881991362390983,-0.006390515764200481,0.00037529604486728275,0.000274
0.0068728724697360915,-0.006189968632241363,0.00030288527845603544,0.0002745
0.006676985494909802,-0.005905689885111161,0.00016217496509434784,0.00027499999999999996
0.006552426205558152,-0.005490386689612888,-6.009900943574129e-05,0.0002755
0.006580806650648195,-0.005149651079978489,-0.0002105596552131925,0.000276
0.006643968905568518,-0.004877182568784643,-0.0002578639919694021,0.0002765
0.006599087106828917,-0.004519386825482348,0.0002612476419331749,0.000277
0.006575593383578019,-0.0041967784370883915,0.0003302943558227934,0.00027749999999999997
0.006380313139014493,-0.0037829886489785633,0.00023978527559837516,0.000278
0.006376901702704042,-0.0035671844819914274,-2.509297457908411e-05,0.0002785
0.006394014908074806,-0.003201471855414061,-0.00031646639999166046,0.000279
