# u_in [m], u_out [m], time [s]
0.0016563057687759113,0.001827052706533893,0.000251
0.0016559480573549578,0.0018270984054015848,0.0002515
0.0016553919127389747,0.0018270921369802663,0.000252
0.0016546368066449114,0.0018270750019425618,0.0002525
0.001653717651048969,0.0018271178602482737,0.00025299999999999997
0.001652615117405232,0.0018272455225616668,0.0002535
0.0016513278020552308,0.0018274439795108778,0.000254
0.0016498591136152973,0.001827657081599095,0.0002545
0.0016482075885569608,0.0018278087216922648,0.00025499999999999996
0.00164642738744742,0.001827884211368145,0.0002555
0.0016445657652892343,0.0018279603478132582,0.000256
0.0016426197011467209,0.001828062442728346,0.0002565
0.0016405512903369575,0.0018281443550727393,0.000257
0.0016383447586852465,0.0018282043896903667,0.00025749999999999997
0.0016360221054336763,0.0018282538124000344,0.000258
0.001633602416070619,0.0018282970155398441,0.0002585
0.0016310492985815816,0.0018283290223950843,0.000259
0.001628296884690441,0.0018283459532885832,0.00025949999999999997
0.00162531544370091,0.0018283184759676915,0.00026
0.0016221264126669325,0.0018282235284816876,0.0002605
0.0016187790107193788,0.0018281127298501155,0.000261
0.0016152223731595219,0.0018280407245510615,0.0002615
0.0016113697020743133,0.0018280245753088229,0.00026199999999999997
0.0016072220556467582,0.0018279564710908679,0.0002625
0.0016028072846417218,0.00182780953893554,0.000263
0.001598151971198909,0.00182766809962047,0.0002635
0.0015932431092702164,0.0018275464971377838,0.00026399999999999997
0.0015880762341670754,0.0018274731608422601,0.0002645
0.001582631330707931,0.001827442628365247,0.000265
0.0015769064236063122,0.0018274205664468132,0.0002655
0.001570954215585848,0.001827412268231372,0.000266
0.0015648322523376156,0.001827449330648765,0.00026649999999999997
0.001558589731983617,0.0018275337480315884,0.000267
0.001552222793661258,0.0018276349959146722,0.0002675
0.0015457521111779948,0.0018277381024828197,0.000268
0.001539163600468427,0.0018278319323445811,0.00026849999999999997
0.0015324530092516702,0.001827891545311849,0.000269
0.0015257238847345052,0.0018279375125101903,0.0002695
0.001519058683211604,0.0018280334488032781,0.00027
0.0015124518003444627,0.0018281728705830528,0.00027049999999999996
0.001505880165804012,0.0018283003389870044,0.000271
0.0014993468147330386,0.0018283515472911635,0.0002715
0.001492909769996066,0.0018282630728794786,0.000272
0.0014866550132171267,0.0018280728859738891,0.0002725
0.0014805875911968005,0.001827859166353474,0.00027299999999999997
0.0014746368890087296,0.001827668166391661,0.0002735
0.0014687795998597724,0.0018275173309414648,0.000274
0.001463075737351266,0.0018274138961095227,0.0002745
0.00145759874103399,0.001827391193224326,0.00027499999999999996
0.0014523112878792736,0.001827451390873727,0.0002755
0.001447139858319653,0.001827555573765935,0.000276
0.0014421045411072131,0.0018275548212026483,0.0002765
0.0014372357612385156,0.0018274232553507545,0.000277
0.0014325794228149712,0.0018272964629799007,0.00027749999999999997
0.0014281073047945785,0.0018272487129036834,0.000278
0.0014237614754700016,0.001827324679699377,0.0002785
0.0014195196536344724,0.0018274729258335601,0.000279
