# Incident [V], Transmitted [V], time [s]
0.00011199999999999996,-0.000464,0.000299
3.200000000000002e-05,-0.00031999999999999997,0.0002995
-1.600000000000001e-05,-0.000224,0.0003
8.000000000000005e-05,-0.00014399999999999998,0.0003005
9.6e-05,-0.00011199999999999998,0.000301
0.00011199999999999996,-6.399999999999998e-05,0.0003015
6.399999999999998e-05,-9.599999999999999e-05,0.000302
-1.600000000000001e-05,-3.199999999999999e-05,0.0003025
0.0,0.000144,0.000303
1.600000000000001e-05,0.000224,0.0003035
0.00020800000000000001,0.00044800000000000005,0.000304
8.000000000000005e-05,0.00019200000000000003,0.0003045
1.600000000000001e-05,-9.599999999999999e-05,0.000305
1.600000000000001e-05,-0.000368,0.0003055
3.200000000000002e-05,-0.00056,0.000306
4.800000000000003e-05,-0.00047999999999999996,0.0003065
8.000000000000005e-05,-0.00015999999999999999,0.000307
4.800000000000003e-05,0.00017600000000000002,0.0003075
1.600000000000001e-05,0.000576,0.000308
1.600000000000001e-05,0.000816,0.0003085
1.600000000000001e-05,0.0009919999999999998,0.000309
-1.600000000000001e-05,0.001072,0.0003095
-1.600000000000001e-05,0.000976,0.00031
6.399999999999998e-05,0.00088,0.0003105
6.399999999999998e-05,0.0006720000000000001,0.000311
-3.200000000000002e-05,0.000464,0.0003115
8.000000000000005e-05,0.000656,0.000312
0.00016000000000000004,0.000736,0.0003125
0.00012800000000000002,0.0007040000000000001,0.000313
1.600000000000001e-05,0.00048000000000000007,0.0003135
0.0,0.00024,0.000314
9.6e-05,9.600000000000003e-05,0.0003145
0.00012800000000000002,-0.00011199999999999998,0.000315
0.00012800000000000002,-0.00023999999999999998,0.0003155
0.0,-0.00039999999999999996,0.000316
-3.200000000000002e-05,-0.000336,0.0003165
0.0,-0.00014399999999999998,0.000317
6.399999999999998e-05,0.00011200000000000004,0.0003175
0.00019200000000000006,0.0004320000000000001,0.000318
3.200000000000002e-05,0.00025600000000000004,0.0003185
-1.600000000000001e-05,0.00016,0.000319
0.0,3.200000000000002e-05,0.0003195
4.800000000000003e-05,-3.199999999999999e-05,0.00032
8.000000000000005e-05,-9.599999999999999e-05,0.0003205
9.6e-05,-0.00012799999999999997,0.000321
6.399999999999998e-05,-0.00023999999999999998,0.0003215
6.399999999999998e-05,-0.000256,0.000322
8.000000000000005e-05,-0.00011199999999999998,0.0003225
6.399999999999998e-05,-7.999999999999999e-05,0.000323
6.399999999999998e-05,-0.00014399999999999998,0.0003235
6.399999999999998e-05,-0.000304,0.000324
9.6e-05,-0.00039999999999999996,0.0003245
4.800000000000003e-05,-0.000592,0.000325
0.0,-0.000672,0.0003255
0.00011199999999999996,-0.000432,0.000326
0.00014399999999999998,-0.00014399999999999998,0.0003265
9.6e-05,3.200000000000002e-05,0.000327
-1.600000000000001e-05,9.600000000000003e-05,0.0003275
-1.600000000000001e-05,0.000224,0.000328
9.6e-05,0.000384,0.0003285
0.00012800000000000002,0.00033600000000000004,0.000329
0.00012800000000000002,0.00024,0.0003295
-1.600000000000001e-05,0.0,0.00033
0.0,-6.399999999999998e-05,0.0003305
0.0,-0.00012799999999999997,0.000331
0.00012800000000000002,9.600000000000003e-05,0.0003315
0.00020800000000000001,0.00019200000000000003,0.000332
8.000000000000005e-05,-7.999999999999999e-05,0.0003325
1.600000000000001e-05,-0.000272,0.000333
3.200000000000002e-05,-0.00023999999999999998,0.0003335
8.000000000000005e-05,-7.999999999999999e-05,0.000334
0.00011199999999999996,4.8e-05,0.0003345
8.000000000000005e-05,0.00016,0.000335
1.600000000000001e-05,0.000272,0.0003355
1.600000000000001e-05,0.0004320000000000001,0.000336
4.800000000000003e-05,0.000576,0.0003365
8.000000000000005e-05,0.00064,0.000337
8.000000000000005e-05,0.0004320000000000001,0.0003375
6.399999999999998e-05,0.000128,0.000338
8.000000000000005e-05,-9.599999999999999e-05,0.0003385
3.200000000000002e-05,-0.00039999999999999996,0.000339
0.0,-0.000528,0.0003395
0.00012800000000000002,-0.000384,0.00034
0.00014399999999999998,-0.00031999999999999997,0.0003405
8.000000000000005e-05,-0.000256,0.000341
-4.7999999999999974e-05,-0.000352,0.0003415
-1.600000000000001e-05,-0.00023999999999999998,0.000342
0.00011199999999999996,-3.199999999999999e-05,0.0003425
0.00011199999999999996,4.8e-05,0.000343
0.00012800000000000002,9.600000000000003e-05,0.0003435
0.0,0.0,0.000344
1.600000000000001e-05,0.000208,0.0003445
-4.7999999999999974e-05,0.0003200000000000001,0.000345
0.00014399999999999998,0.000768,0.0003455
0.000176,0.0008,0.000346
3.200000000000002e-05,0.0004320000000000001,0.0003465
0.0,0.00019200000000000003,0.000347
4.800000000000003e-05,3.200000000000002e-05,0.0003475
6.399999999999998e-05,-0.000176,0.000348
8.000000000000005e-05,-0.000272,0.0003485
9.6e-05,-0.000176,0.000349
6.399999999999998e-05,1.600000000000001e-05,0.0003495
4.800000000000003e-05,0.000272,0.00035
3.200000000000002e-05,0.0004320000000000001,0.0003505
4.800000000000003e-05,0.0005600000000000001,0.000351
4.800000000000003e-05,0.0004000000000000001,0.0003515
3.200000000000002e-05,0.000144,0.000352
8.000000000000005e-05,-1.5999999999999982e-05,0.0003525
1.600000000000001e-05,-0.00031999999999999997,0.000353
1.600000000000001e-05,-0.000352,0.0003535
0.00016000000000000004,0.0,0.000354
0.00020800000000000001,0.000272,0.0003545
9.6e-05,0.0003200000000000001,0.000355
-6.399999999999998e-05,0.00024,0.0003555
-1.600000000000001e-05,0.0003200000000000001,0.000356
9.6e-05,0.0004320000000000001,0.0003565
9.6e-05,0.000272,0.000357
9.6e-05,0.000144,0.0003575
-1.600000000000001e-05,0.0,0.000358
-1.600000000000001e-05,0.000144,0.0003585
-9.6e-05,0.00017600000000000002,0.000359
0.00012800000000000002,0.0007040000000000001,0.0003595
0.00014399999999999998,0.0007840000000000001,0.00036
3.200000000000002e-05,0.000464,0.0003605
0.0,0.00019200000000000003,0.000361
3.200000000000002e-05,-3.199999999999999e-05,0.0003615
3.200000000000002e-05,-0.000272,0.000362
6.399999999999998e-05,-0.000352,0.0003625
6.399999999999998e-05,-0.000352,0.000363
6.399999999999998e-05,-0.00023999999999999998,0.0003635
4.800000000000003e-05,-3.199999999999999e-05,0.000364
6.399999999999998e-05,0.00019200000000000003,0.0003645
6.399999999999998e-05,0.000272,0.000365
6.399999999999998e-05,0.00028800000000000006,0.0003655
3.200000000000002e-05,0.000208,0.000366
9.6e-05,0.00019200000000000003,0.0003665
1.600000000000001e-05,-6.399999999999998e-05,0.000367
-3.200000000000002e-05,-0.00015999999999999999,0.0003675
0.00011199999999999996,9.600000000000003e-05,0.000368
0.00012800000000000002,0.00019200000000000003,0.0003685
3.200000000000002e-05,0.000224,0.000369
-6.399999999999998e-05,0.000224,0.0003695
0.0,0.0004320000000000001,0.00037
8.000000000000005e-05,0.000608,0.0003705
9.6e-05,0.0005600000000000001,0.000371
0.00012800000000000002,0.0004320000000000001,0.0003715
-4.7999999999999974e-05,6.400000000000001e-05,0.000372
-7.999999999999999e-05,-0.00011199999999999998,0.0003725
-0.00011200000000000001,-0.00031999999999999997,0.000373
0.00014399999999999998,1.600000000000001e-05,0.0003735
0.00020800000000000001,0.000144,0.000374
6.399999999999998e-05,9.600000000000003e-05,0.0003745
1.600000000000001e-05,0.000144,0.000375
0.0,0.000208,0.0003755
3.200000000000002e-05,0.00024,0.000376
8.000000000000005e-05,0.00025600000000000004,0.0003765
9.6e-05,0.000224,0.000377
8.000000000000005e-05,0.00016,0.0003775
6.399999999999998e-05,0.00019200000000000003,0.000378
6.399999999999998e-05,0.00028800000000000006,0.0003785
3.200000000000002e-05,0.00033600000000000004,0.000379
4.800000000000003e-05,0.00036800000000000005,0.0003795
4.800000000000003e-05,0.00033600000000000004,0.00038
9.6e-05,0.000208,0.0003805
3.200000000000002e-05,-0.00015999999999999999,0.000381
0.0,-0.00039999999999999996,0.0003815
0.00011199999999999996,-0.000352,0.000382
0.00014399999999999998,-0.000304,0.0003825
8.000000000000005e-05,-0.00019199999999999998,0.000383
-3.200000000000002e-05,-0.000176,0.0003835
-4.7999999999999974e-05,3.200000000000002e-05,0.000384
8.000000000000005e-05,0.000304,0.0003845
0.00011199999999999996,0.00028800000000000006,0.000385
0.00011199999999999996,0.00016,0.0003855
-3.200000000000002e-05,-0.00019199999999999998,0.000386
0.0,-0.000256,0.0003865
-1.600000000000001e-05,-0.00031999999999999997,0.000387
0.00012800000000000002,-1.5999999999999982e-05,0.0003875
0.00022399999999999997,0.00017600000000000002,0.000388
8.000000000000005e-05,4.8e-05,0.0003885
0.0,-3.199999999999999e-05,0.000389
-1.600000000000001e-05,-3.199999999999999e-05,0.0003895
4.800000000000003e-05,-6.399999999999998e-05,0.00039
9.6e-05,-9.599999999999999e-05,0.0003905
0.00011199999999999996,-7.999999999999999e-05,0.000391
0.00014399999999999998,-1.5999999999999982e-05,0.0003915
9.6e-05,1.600000000000001e-05,0.000392
3.200000000000002e-05,9.600000000000003e-05,0.0003925
3.200000000000002e-05,0.00017600000000000002,0.000393
4.800000000000003e-05,0.00019200000000000003,0.0003935
4.800000000000003e-05,9.600000000000003e-05,0.000394
9.6e-05,-4.7999999999999974e-05,0.0003945
4.800000000000003e-05,-0.000272,0.000395
-3.200000000000002e-05,-0.000496,0.0003955
6.399999999999998e-05,-0.000272,0.000396
0.00012800000000000002,1.600000000000001e-05,0.0003965
0.00011199999999999996,0.000208,0.000397
-4.7999999999999974e-05,0.00025600000000000004,0.0003975
-6.399999999999998e-05,0.0004320000000000001,0.000398
6.399999999999998e-05,0.000608,0.0003985
8.000000000000005e-05,0.000464,0.000399
6.399999999999998e-05,0.00017600000000000002,0.0003995
-1.600000000000001e-05,-0.000208,0.0004
-4.7999999999999974e-05,-0.000352,0.0004005
-7.999999999999999e-05,-0.000368,0.000401
3.200000000000002e-05,1.600000000000001e-05,0.0004015
0.00014399999999999998,0.000384,0.000402
-4.7999999999999974e-05,0.000352,0.0004025
-0.00011200000000000001,0.000352,0.000403
-0.00012799999999999997,0.00036800000000000005,0.0004035
-7.999999999999999e-05,0.0003200000000000001,0.000404
-4.7999999999999974e-05,0.00017600000000000002,0.0004045
1.600000000000001e-05,0.00011200000000000004,0.000405
6.399999999999998e-05,6.400000000000001e-05,0.0004055
9.6e-05,3.200000000000002e-05,0.000406
0.00012800000000000002,0.00011200000000000004,0.0004065
0.00016000000000000004,0.00028800000000000006,0.000407
0.00020800000000000001,0.00048000000000000007,0.0004075
0.00020800000000000001,0.000624,0.000408
0.000336,0.0008,0.0004085
0.000288,0.0006720000000000001,0.000409
0.000176,0.00036800000000000005,0.0004095
0.000336,0.0003200000000000001,0.00041
0.00048,0.000304,0.0004105
0.0005120000000000001,0.000224,0.000411
0.00043200000000000004,8.000000000000002e-05,0.0004115
0.000416,6.400000000000001e-05,0.000412
0.000448,0.00016,0.0004125
0.00043200000000000004,0.00024,0.000413
0.00038399999999999996,0.000272,0.0004135
0.000176,0.000128,0.000414
-1.600000000000001e-05,3.200000000000002e-05,0.0004145
-0.000208,0.0,0.000415
-0.000336,0.00016,0.0004155
-0.00048,0.0004000000000000001,0.000416
-0.000912,0.00028800000000000006,0.0004165
-0.0012799999999999999,0.00025600000000000004,0.000417
-0.001632,0.000224,0.0004175
-0.002032,0.00016,0.000418
-0.002384,8.000000000000002e-05,0.0004185
-0.0028,-0.00012799999999999997,0.000419
-0.003216,-0.000288,0.0004195
-0.003616,-0.000352,0.00042
-0.003984,-0.00023999999999999998,0.0004205
-0.0043679999999999995,-6.399999999999998e-05,0.000421
-0.0046879999999999995,0.000128,0.0004215
-0.0049759999999999995,0.00028800000000000006,0.000422
-0.0052,0.000352,0.0004225
-0.005488,0.00024,0.000423
-0.005728,3.200000000000002e-05,0.0004235
-0.005744,1.600000000000001e-05,0.000424
-0.005791999999999999,-7.999999999999999e-05,0.0004245
-0.005888,-0.00019199999999999998,0.000425
-0.005999999999999999,-0.000304,0.0004255
-0.0060479999999999996,-0.000176,0.000426
-0.0059359999999999994,0.00016,0.0004265
-0.005872,0.0003200000000000001,0.000427
-0.005855999999999999,0.000304,0.0004275
-0.0059359999999999994,4.8e-05,0.000428
-0.005888,3.200000000000002e-05,0.0004285
-0.005823999999999999,-1.5999999999999982e-05,0.000429
-0.005823999999999999,-6.399999999999998e-05,0.0004295
-0.005711999999999999,0.000128,0.00043
-0.005855999999999999,3.200000000000002e-05,0.0004305
-0.005967999999999999,4.8e-05,0.000431
-0.0060479999999999996,0.00019200000000000003,0.0004315
-0.006064,0.0003200000000000001,0.000432
-0.006096,0.0003200000000000001,0.0004325
-0.006192,0.000224,0.000433
-0.006255999999999999,0.00016,0.0004335
-0.006336,0.000144,0.000434
-0.006416,8.000000000000002e-05,0.0004345
-0.00648,0.00016,0.000435
-0.0065439999999999995,0.00025600000000000004,0.0004355
-0.006639999999999999,0.0003200000000000001,0.000436
-0.006656,0.0004000000000000001,0.0004365
-0.0066879999999999995,0.0003200000000000001,0.000437
-0.006768,9.600000000000003e-05,0.0004375
-0.006672,8.000000000000002e-05,0.000438
-0.006607999999999999,3.200000000000002e-05,0.0004385
-0.006575999999999999,-6.399999999999998e-05,0.000439
-0.006672,-0.00019199999999999998,0.0004395
-0.0066879999999999995,-0.00012799999999999997,0.00044
-0.00656,0.00019200000000000003,0.0004405
-0.006496,0.000384,0.000441
-0.0065119999999999996,0.0004320000000000001,0.0004415
-0.006607999999999999,0.00025600000000000004,0.000442
-0.006672,9.600000000000003e-05,0.0004425
-0.006736,-7.999999999999999e-05,0.000443
-0.006751999999999999,-7.999999999999999e-05,0.0004435
-0.006656,0.00017600000000000002,0.000444
-0.00688,6.400000000000001e-05,0.0004445
-0.007056,6.400000000000001e-05,0.000445
-0.0071519999999999995,0.00024,0.0004455
-0.007232,0.0004320000000000001,0.000446
-0.007344,0.0005600000000000001,0.0004465
-0.0074399999999999996,0.000608,0.000447
-0.0074719999999999995,0.0005920000000000001,0.0004475
-0.0074719999999999995,0.00044800000000000005,0.000448
-0.0074399999999999996,0.000272,0.0004485
-0.007424,0.000144,0.000449
-0.007424,9.600000000000003e-05,0.0004495
-0.007424,0.000144,0.00045
-0.007359999999999999,0.0003200000000000001,0.0004505
-0.007376,0.00048000000000000007,0.000451
-0.007456,0.00048000000000000007,0.0004515
-0.007359999999999999,0.000624,0.000452
-0.0073279999999999994,0.000608,0.0004525
-0.007376,0.0004000000000000001,0.000453
-0.00752,0.00011200000000000004,0.0004535
-0.0076,1.600000000000001e-05,0.000454
-0.007584,0.00019200000000000003,0.0004545
-0.007647999999999999,0.0003200000000000001,0.000455
-0.007744,0.000384,0.0004555
-0.007936,0.0003200000000000001,0.000456
-0.008032,0.000272,0.0004565
-0.00808,0.00025600000000000004,0.000457
-0.008032,0.0003200000000000001,0.0004575
-0.007856,0.000528,0.000458
-0.007936,0.000384,0.0004585
-0.007984,0.00033600000000000004,0.000459
-0.007968,0.000352,0.0004595
-0.007936,0.000384,0.00046
-0.007904,0.000384,0.0004605
-0.007888000000000001,0.000384,0.000461
-0.007872,0.000384,0.0004615
-0.007904,0.00036800000000000005,0.000462
-0.007936,0.000352,0.0004625
-0.007984,0.000384,0.000463
-0.008032,0.00044800000000000005,0.0004635
-0.008096,0.00048000000000000007,0.000464
-0.00808,0.000608,0.0004645
-0.008176,0.00048000000000000007,0.000465
-0.008288,0.000304,0.0004655
-0.00816,0.00036800000000000005,0.000466
-0.008112,0.000304,0.0004665
-0.00816,9.600000000000003e-05,0.000467
-0.008224,-7.999999999999999e-05,0.0004675
-0.00816,6.400000000000001e-05,0.000468
-0.008,0.00036800000000000005,0.0004685
-0.007984,0.0005120000000000001,0.000469
-0.008,0.000656,0.0004695
-0.008192,0.00048000000000000007,0.00047
-0.00824,0.00041600000000000003,0.0004705
-0.008288,0.000304,0.000471
-0.008128,0.000496,0.0004715
-0.00808,0.000576,0.000472
-0.008256,0.00033600000000000004,0.0004725
-0.008352,0.00025600000000000004,0.000473
-0.008368,0.00033600000000000004,0.0004735
-0.008400000000000001,0.0004320000000000001,0.000474
-0.008400000000000001,0.000544,0.0004745
-0.008384,0.000544,0.000475
-0.008384,0.0004000000000000001,0.0004755
-0.008352,0.000272,0.000476
-0.008272,0.00017600000000000002,0.0004765
-0.00824,0.000144,0.000477
-0.00824,0.000144,0.0004775
-0.008256,0.000272,0.000478
-0.008256,0.000464,0.0004785
-0.008416,0.00048000000000000007,0.000479
-0.00848,0.000528,0.0004795
-0.008400000000000001,0.000688,0.00048
-0.008416,0.00064,0.0004805
-0.008512,0.0004000000000000001,0.000481
-0.008672000000000001,9.600000000000003e-05,0.0004815
-0.008672000000000001,6.400000000000001e-05,0.000482
-0.008608000000000001,0.000224,0.0004825
-0.008624,0.00033600000000000004,0.000483
-0.00864,0.000496,0.0004835
-0.008816000000000001,0.0004000000000000001,0.000484
-0.008736,0.000608,0.0004845
-0.008736,0.000608,0.000485
-0.008512,0.000816,0.0004855
-0.008528,0.00064,0.000486
-0.008704,0.00024,0.0004865
-0.008768,6.400000000000001e-05,0.000487
-0.008816000000000001,6.400000000000001e-05,0.0004875
-0.008784,0.00024,0.000488
-0.008768,0.00044800000000000005,0.0004885
-0.008848,0.000544,0.000489
-0.008896000000000001,0.00064,0.0004895
-0.008928,0.000688,0.00049
-0.008992,0.000608,0.0004905
-0.008992,0.000464,0.000491
-0.008976000000000001,0.0003200000000000001,0.0004915
-0.008960000000000001,0.00024,0.000492
-0.008928,0.00024,0.0004925
-0.008992,0.000224,0.000493
-0.009008,0.0004320000000000001,0.0004935
-0.008896000000000001,0.0008,0.000494
-0.008912,0.00096,0.0004945
-0.009008,0.0009119999999999999,0.000495
-0.009168,0.00072,0.0004955
-0.009136,0.0007040000000000001,0.000496
-0.009072,0.000688,0.0004965
-0.009072,0.000624,0.000497
-0.009136,0.000464,0.0004975
-0.009264,0.000304,0.000498
-0.009232,0.00044800000000000005,0.0004985
-0.009312,0.0004320000000000001,0.000499
-0.00912,0.000832,0.0004995
-0.00912,0.0009119999999999999,0.0005
-0.009232,0.000768,0.0005005
-0.00928,0.00072,0.000501
-0.009232,0.000816,0.0005015
-0.009168,0.000896,0.000502
-0.00912,0.0009919999999999998,0.0005025
-0.009104000000000001,0.00112,0.000503
-0.009152,0.001232,0.0005035
-0.009232,0.001264,0.000504
-0.009248000000000001,0.0013759999999999998,0.0005045
-0.009248000000000001,0.001504,0.000505
-0.009216,0.001616,0.0005055
-0.009216,0.001648,0.000506
-0.009136,0.001792,0.0005065
-0.009184000000000001,0.001776,0.000507
-0.009152,0.00192,0.0005075
-0.008976000000000001,0.0023520000000000004,0.000508
-0.008928,0.0026720000000000003,0.0005085
-0.008976000000000001,0.0028640000000000002,0.000509
-0.009088,0.003024,0.0005095
-0.008992,0.003536,0.00051
-0.008864,0.0040160000000000005,0.0005105
-0.008816000000000001,0.0043040000000000005,0.000511
-0.008816000000000001,0.0046240000000000005,0.0005115
-0.008864,0.00488,0.000512
-0.008848,0.005312,0.0005125
-0.008896000000000001,0.005664,0.000513
-0.008672000000000001,0.006448,0.0005135
-0.008656,0.00696,0.000514
-0.008784,0.0072640000000000005,0.0005145
-0.008848,0.007712,0.000515
-0.0088,0.008384,0.0005155
-0.008752000000000001,0.009088,0.000516
-0.008624,0.00984,0.0005165
-0.008544000000000001,0.010592,0.000517
-0.008464000000000001,0.01136,0.0005175
-0.008400000000000001,0.01208,0.000518
-0.008288,0.012768,0.0005185
-0.008176,0.013312000000000001,0.000519
-0.008048,0.013856,0.0005195
-0.007856,0.014448,0.00052
-0.007632,0.015072,0.0005205
-0.0074399999999999996,0.015664,0.000521
-0.0072,0.016304,0.0005215
-0.006751999999999999,0.017184,0.000522
-0.006448,0.01784,0.0005225
-0.006255999999999999,0.018224,0.000523
-0.0060479999999999996,0.018432,0.0005235
-0.005696,0.018624,0.000524
-0.005183999999999999,0.018864,0.0005245
-0.004736,0.018992,0.000525
-0.004352,0.01904,0.0005255
-0.004112,0.018864,0.000526
-0.003776,0.018896,0.0005265
-0.003456,0.018944,0.000527
-0.003056,0.019024,0.0005275
-0.00264,0.018944,0.000528
-0.002496,0.018352,0.0005285
-0.002272,0.017712,0.000529
-0.001968,0.016992,0.0005295
-0.001632,0.01624,0.00053
-0.001328,0.0156,0.0005305
-0.00112,0.014928,0.000531
-0.0009760000000000001,0.014272,0.0005315
-0.000848,0.013696,0.000532
-0.0007520000000000001,0.013152,0.0005325
-0.0006399999999999999,0.01264,0.000533
-0.000512,0.01208,0.0005335
-0.000432,0.011488,0.000534
-0.000304,0.010992,0.0005345
-0.000256,0.010496,0.000535
-0.000352,0.01,0.0005355
-0.00028799999999999995,0.009936,0.000536
-0.000272,0.010016,0.0005365
-0.000352,0.010128,0.000537
-0.00048,0.010288,0.0005375
-0.000576,0.010592,0.000538
-0.00048,0.011024,0.0005385
-0.000432,0.011424,0.000539
-0.000448,0.01176,0.0005395
-0.000608,0.012032,0.00054
-0.000768,0.0124,0.0005405
-0.000816,0.013008,0.000541
-0.0009599999999999999,0.013600000000000001,0.0005415
-0.000816,0.014496,0.000542
-0.0009760000000000001,0.014832,0.0005425
-0.00112,0.015056,0.000543
-0.001168,0.015232,0.0005435
-0.001168,0.015344,0.000544
-0.001168,0.015296,0.0005445
-0.001168,0.015136,0.000545
-0.001216,0.01488,0.0005455
-0.0012799999999999999,0.014608,0.000546
-0.001312,0.014352,0.0005465
-0.001328,0.014016,0.000547
-0.001296,0.01368,0.0005475
-0.001232,0.013312000000000001,0.000548
-0.001152,0.012912,0.0005485
-0.001072,0.012544,0.000549
-0.001088,0.01208,0.0005495
-0.000992,0.01192,0.00055
-0.0008320000000000001,0.011936,0.0005505
-0.000784,0.011904,0.000551
-0.000784,0.01184,0.0005515
-0.0008320000000000001,0.011872,0.000552
-0.000672,0.012240000000000001,0.0005525
-0.000528,0.012656,0.000553
-0.000496,0.01296,0.0005535
-0.000528,0.013168000000000001,0.000554
-0.0006399999999999999,0.01336,0.0005545
-0.000656,0.013728,0.000555
-0.000864,0.013824,0.0005555
-0.0007999999999999999,0.014304,0.000556
-0.0009760000000000001,0.014336,0.0005565
-0.0012799999999999999,0.014096000000000001,0.000557
-0.001424,0.01392,0.0005575
-0.001472,0.013792,0.000558
-0.00144,0.01368,0.0005585
-0.001392,0.013472,0.000559
-0.001344,0.013232,0.0005595
-0.001312,0.01296,0.00056
-0.001296,0.012672000000000001,0.0005605
-0.001248,0.012496,0.000561
-0.001136,0.012352,0.0005615
-0.001056,0.012096,0.000562
-0.0009760000000000001,0.011872,0.0005625
-0.0008799999999999999,0.011648,0.000563
-0.000912,0.011328,0.0005635
-0.000864,0.011264,0.000564
-0.000672,0.011456000000000001,0.0005645
-0.000624,0.011600000000000001,0.000565
-0.0007199999999999999,0.011664,0.0005655
-0.000816,0.011808,0.000566
-0.0007999999999999999,0.012240000000000001,0.0005665
-0.0007999999999999999,0.01264,0.000567
-0.000896,0.01288,0.0005675
-0.001024,0.013088,0.000568
-0.0012,0.013152,0.0005685
-0.001184,0.013456000000000001,0.000569
-0.0012799999999999999,0.013552,0.0005695
-0.001024,0.014064,0.00057
-0.001072,0.014112,0.0005705
-0.001184,0.013936,0.000571
-0.001136,0.013808,0.0005715
-0.001024,0.01368,0.000572
-0.000992,0.01336,0.0005725
-0.000992,0.01296,0.000573
-0.001008,0.012496,0.0005735
-0.001088,0.011984,0.000574
-0.001152,0.011584,0.0005745
-0.001184,0.01128,0.000575
-0.001232,0.011024,0.0005755
-0.0012799999999999999,0.010768,0.000576
-0.001232,0.01056,0.0005765
-0.001184,0.010368,0.000577
-0.001312,0.009904,0.0005775
-0.001344,0.00968,0.000578
-0.001152,0.009808,0.0005785
-0.001088,0.009856,0.000579
-0.001072,0.009952,0.0005795
-0.00112,0.010096,0.00058
-0.0009760000000000001,0.010624,0.0005805
-0.000816,0.011184,0.000581
-0.0007199999999999999,0.011632,0.0005815
-0.0006399999999999999,0.011984,0.000582
-0.000736,0.012064,0.0005825
-0.0007520000000000001,0.012256,0.000583
-0.000848,0.012256,0.0005835
-0.0007199999999999999,0.012544,0.000584
-0.000784,0.012544,0.0005845
-0.001024,0.01232,0.000585
-0.0012,0.012176,0.0005855
-0.0012799999999999999,0.012096,0.000586
-0.001328,0.011904,0.0005865
-0.001328,0.011648,0.000587
-0.001344,0.011264,0.0005875
-0.001392,0.010784,0.000588
-0.001392,0.010384000000000001,0.0005885
-0.001312,0.01008,0.000589
-0.001232,0.009904,0.0005895
-0.001152,0.009856,0.00059
-0.001088,0.00992,0.0005905
-0.000992,0.01008,0.000591
-0.000928,0.010256,0.0005915
-0.000928,0.010464,0.000592
-0.0007199999999999999,0.010960000000000001,0.0005925
-0.000736,0.011216,0.000593
-0.000816,0.011408,0.0005935
-0.000992,0.01144,0.000594
-0.00112,0.011600000000000001,0.0005945
-0.001072,0.011952,0.000595
-0.001072,0.012192,0.0005955
-0.001136,0.012304,0.000596
-0.00136,0.012144,0.0005965
-0.001424,0.012064,0.000597
-0.0015040000000000001,0.011872,0.0005975
-0.00136,0.01184,0.000598
-0.0012,0.011728,0.0005985
-0.001296,0.011168,0.000599
-0.001344,0.01064,0.0005995
-0.0012799999999999999,0.010224,0.0006
-0.001184,0.009888000000000001,0.0006005
-0.001104,0.009568,0.000601
-0.001056,0.00928,0.0006015
-0.001024,0.009072,0.000602
-0.001024,0.008896,0.0006025
-0.001056,0.008832,0.000603
-0.00112,0.008864,0.0006035
-0.001216,0.008960000000000001,0.000604
-0.0012799999999999999,0.00912,0.0006045
-0.001296,0.00936,0.000605
-0.001392,0.009424,0.0006055
-0.001472,0.009504,0.000606
-0.001344,0.009776,0.0006065
-0.0012799999999999999,0.009856,0.000607
-0.0012799999999999999,0.009744000000000001,0.0006075
-0.00136,0.009408,0.000608
-0.001312,0.009216,0.0006085
-0.001136,0.009072,0.000609
-0.001088,0.008688,0.0006095
-0.001072,0.008144,0.00061
-0.001168,0.007328,0.0006105
-0.00112,0.006672,0.000611
-0.001136,0.005888,0.0006115
-0.000992,0.005328,0.000612
-0.000896,0.004704,0.0006125
-0.001008,0.0039040000000000004,0.000613
-0.001088,0.003232,0.0006135
-0.001104,0.002736,0.000614
-0.001104,0.002336,0.0006145
-0.001088,0.002016,0.000615
-0.00104,0.0017439999999999999,0.0006155
-0.000992,0.0014399999999999999,0.000616
-0.000912,0.001184,0.0006165
-0.000896,0.00096,0.000617
-0.000896,0.0006720000000000001,0.0006175
-0.0008799999999999999,0.00048000000000000007,0.000618
-0.0008320000000000001,0.00025600000000000004,0.0006185
-0.000768,3.200000000000002e-05,0.000619
-0.0007999999999999999,-0.000432,0.0006195
-0.0008320000000000001,-0.000896,0.00062
-0.0007520000000000001,-0.0012640000000000001,0.0006205
-0.000784,-0.001824,0.000621
-0.0008320000000000001,-0.002512,0.0006215
-0.000928,-0.003264,0.000622
-0.000912,-0.00376,0.0006225
-0.000848,-0.004096,0.000623
-0.000848,-0.0045119999999999995,0.0006235
-0.000848,-0.004864,0.000624
-0.000928,-0.005184,0.0006245
-0.000784,-0.005104,0.000625
-0.000816,-0.005168,0.0006255
-0.00056,-0.00472,0.000626
-0.000448,-0.004448,0.0006265
-0.00048,-0.004272,0.000627
-0.000496,-0.003984,0.0006275
-0.000432,-0.0034879999999999998,0.000628
-0.000336,-0.002928,0.0006285
-0.00028799999999999995,-0.0024479999999999997,0.000629
-0.00024,-0.002016,0.0006295
-0.000192,-0.0016,0.00063
-0.000208,-0.00136,0.0006305
-0.000224,-0.001216,0.000631
-0.000272,-0.001168,0.0006315
-0.000208,-0.001024,0.000632
-0.00015999999999999999,-0.001024,0.0006325
-7.999999999999999e-05,-0.001008,0.000633
-0.00012799999999999997,-0.001152,0.0006335
