# u_in [m], u_out [m], time [s]
0.0016783302953469988,0.0018350720612930413,0.00025049999999999996
0.0016783870057113148,0.0018351083164776436,0.000251
0.0016783054953011234,0.0018351854894825383,0.0002515
0.0016780591395009238,0.0018352843177158044,0.000252
0.00167764601078116,0.0018353813874156025,0.0002525
0.0016770996890337023,0.0018354876054227746,0.00025299999999999997
0.001676448974675368,0.0018356244068302029,0.0002535
0.001675695286418512,0.0018357802567119505,0.000254
0.0016748235246801784,0.0018359335213561632,0.0002545
0.0016738282796279673,0.0018360833244890021,0.00025499999999999996
0.0016727289758060382,0.0018362277489068195,0.0002555
0.0016715623300276549,0.0018363388984544526,0.000256
0.0016703497687376887,0.0018364131513686488,0.0002565
0.0016690835313635157,0.0018364787141452053,0.000257
0.0016677404484941789,0.0018365342752313296,0.00025749999999999997
0.0016662891666763939,0.0018365513897689604,0.000258
0.0016646979782481263,0.0018365307124243073,0.0002585
0.0016629326968590691,0.001836471070801026,0.000259
0.001660961635036186,0.0018363875945557543,0.00025949999999999997
0.0016587676655164313,0.0018363057605133208,0.00026
0.0016563347627312768,0.0018362316883929572,0.0002605
0.0016536453375814893,0.0018361593272267199,0.000261
0.0016506669499170038,0.0018360593078846823,0.0002615
0.0016473735300410186,0.0018359493634831597,0.00026199999999999997
0.0016437708693280637,0.0018358663577889042,0.0002625
0.0016398905996773444,0.0018358161092583442,0.000263
0.0016357693647341895,0.0018357460825829644,0.0002635
0.0016314307307792463,0.0018356478077562442,0.00026399999999999997
0.0016269040890654566,0.001835577148784906,0.0002645
0.0016222188377716573,0.001835531384623048,0.000265
0.0016173978198661988,0.0018355079093804328,0.0002655
0.0016124648847114142,0.0018355122151612498,0.000266
0.0016074432386141747,0.0018355285418219795,0.00026649999999999997
0.0016023692565973037,0.0018355578420904644,0.000267
0.0015972644744081529,0.0018356115469492322,0.0002675
0.0015921174430501468,0.0018356798199500584,0.000268
0.0015869025280605116,0.0018357598812071309,0.00026849999999999997
0.0015816018867760397,0.0018358589379099618,0.000269
0.001576218670426982,0.0018359425698302276,0.0002695
0.0015707555719907014,0.0018359816934319878,0.00027
0.001565191279926805,0.0018359748874267905,0.00027049999999999996
0.0015594887553822385,0.0018359273803526172,0.000271
0.0015536302836932814,0.0018358322837139455,0.0002715
0.001547624689449833,0.0018356867017210333,0.000272
0.0015414902304022023,0.0018355354969477595,0.0002725
0.0015352509711849124,0.0018354131268423174,0.00027299999999999997
0.0015289326858033987,0.0018353422143305561,0.0002735
0.0015225623632465443,0.0018353238111735455,0.000274
0.0015161616651658523,0.001835344707136346,0.0002745
0.0015097562955466049,0.001835376469138506,0.00027499999999999996
0.0015033715815241573,0.0018353595539156676,0.0002755
0.0014970326138700678,0.0018352982818413911,0.000276
0.001490772822842953,0.0018352442978742316,0.0002765
0.0014846151293431767,0.0018352294112594515,0.000277
0.0014785677207454543,0.0018352458035113322,0.00027749999999999997
0.001472608911315576,0.0018352685734151196,0.000278
0.0014667150809652145,0.001835295587995611,0.0002785
0.0014608755848571177,0.0018353100530048008,0.000279
0.0014550560155390968,0.0018352962225406141,0.00027949999999999996
0.0014492122500419891,0.0018352589667735488,0.00028
0.0014432984265419385,0.0018352119163794114,0.0002805
0.0014372976760051426,0.0018351947114007095,0.000281
0.0014312141642203807,0.0018352326107952766,0.0002815
0.0014250336548962711,0.0018352983863436252,0.00028199999999999997
0.001418733290015688,0.0018353482710944855,0.0002825
0.0014123075948096653,0.0018353424017319233,0.000283
0.001405778931244757,0.0018352636078249386,0.0002835
0.0013991743056742138,0.0018351209317014612,0.00028399999999999996
0.0013925122630291816,0.0018349395140863363,0.0002845
0.0013858095276530692,0.001834797001046229,0.000285
0.0013790996664208065,0.0018347477876808963,0.0002855
0.001372425070743929,0.001834765592864044,0.000286
0.001365821476762947,0.00183482069287738,0.00028649999999999997
0.0013593074473395848,0.0018348709233984696,0.000287
0.0013528780339878983,0.0018348772636216323,0.0002875
0.0013465207143857586,0.001834849597121691,0.000288
0.001340218845198391,0.0018348155560792552,0.00028849999999999997
0.0013339642427731523,0.001834815598467827,0.000289
0.001327753469153947,0.001834838780501806,0.0002895
0.0013215653528893705,0.0018348533876269084,0.00029
0.0013153642220661492,0.0018348568127711299,0.0002905
0.0013091067390435295,0.0018348393814816588,0.00029099999999999997
0.0013027685787901275,0.001834783087247788,0.0002915
0.0012963329036962178,0.0018346659980653522,0.000292
0.0012897864980939086,0.0018345299674498573,0.0002925
0.0012831288905004613,0.0018344064178662113,0.00029299999999999997
0.0012763432370900538,0.0018343065486476986,0.0002935
0.001269416059626843,0.0018342484974489615,0.000294
0.001262339149016517,0.0018342104671211267,0.0002945
0.0012551206722266547,0.0018341514279122683,0.00029499999999999996
0.0012477862873603758,0.001834063455509593,0.00029549999999999997
0.0012403468386325055,0.0018339715133667558,0.000296
0.0012328014591780963,0.0018338837186848023,0.0002965
0.0012251434955403034,0.0018337888659525686,0.000297
0.0012173713733302813,0.0018336670518251787,0.00029749999999999997
0.0012095066811302986,0.0018335197357700773,0.000298
0.001201571981344032,0.0018333807687690286,0.0002985
0.0011935713028341538,0.0018332879596321945,0.000299
0.0011855177052347906,0.0018332348818573551,0.00029949999999999996
0.0011774397413300383,0.0018331546672353215,0.0003
0.0011693628097413852,0.0018330095259632701,0.0003005
0.0011613095713438935,0.001832826513997361,0.000301
0.0011533047996625842,0.0018326322478071277,0.0003015
0.001145378819336095,0.0018324278087674872,0.00030199999999999997
0.0011375700639380585,0.0018322178922650727,0.0003025
0.0011299280545968174,0.0018320584941936631,0.000303
0.0011225026008982546,0.0018319758714317833,0.0003035
0.0011153084697669183,0.0018319370448502334,0.00030399999999999996
0.0011083467012427484,0.0018318731407874103,0.0003045
0.0011016234716031323,0.0018317693918285826,0.000305
0.001095163019276593,0.0018316641379664208,0.0003055
0.0010889913376684699,0.0018315494816723936,0.000306
0.0010831133840981122,0.001831469848926753,0.00030649999999999997
0.001077533230085935,0.001831432139952244,0.000307
0.0010722326382955332,0.0018313930149858383,0.0003075
0.001067180476335754,0.001831350424189831,0.000308
0.0010623494507413886,0.0018313310317095688,0.00030849999999999996
0.0010577473061083634,0.0018313382262006963,0.000309
0.0010534084813982332,0.0018313023518805528,0.0003095
