# v_in [m/s], v_out [m/s], time [s]
-13.169752392487514,-0.2277106719620208,0.00028399999999999996
-13.248749889684367,-0.34299382194761263,0.0002845
-13.39942069044376,-0.3826766385522217,0.000285
-13.411520814005407,-0.18737552187663709,0.0002855
-13.427924115044592,-0.009477939454739496,0.000286
-13.270458592467497,0.08069867204585918,0.00028649999999999997
-13.143917331460251,0.13970138129809898,0.000287
-12.912200361987562,0.061220703059928716,0.0002875
-12.805453044757611,-0.03585981040932129,0.000288
-12.623825363802926,-0.07480618935551278,0.00028849999999999997
-12.583651385666727,-0.06135798038743231,0.000289
-12.434758315287963,0.06152753467476758,0.0002895
-12.408336161533125,0.03120060124181088,0.00029
-12.34412889677143,0.027227899167481043,0.0002905
-12.460394396115955,-0.01352732228163632,0.00029099999999999997
-12.56953769436245,-0.056197835602814786,0.0002915
-12.783103319244942,-0.168979099880191,0.000292
-12.959597056393898,-0.29937762986238203,0.0002925
-13.226025352845413,-0.2447448321174282,0.00029299999999999997
-13.404405020943377,-0.2494535024663201,0.0002935
-13.73820862068557,-0.15002337158386564,0.000294
-13.970501232157675,-0.08218142336428316,0.0002945
-14.337141209148898,-0.06993988797537061,0.00029499999999999996
-14.53676595029947,-0.16621694745834656,0.00029549999999999997
-14.800773514815385,-0.18567266324234394,0.000296
-14.957021396665072,-0.1820959081069287,0.0002965
-15.22449642097073,-0.16908281970709885,0.000297
-15.407358130203916,-0.21032810922789408,0.00029749999999999997
-15.681130709883895,-0.2769284003316283,0.000298
-15.777638090046088,-0.31233582007385374,0.0002985
-15.961161055019318,-0.24353218412062608,0.000299
-16.041552984496366,-0.12770436321536532,0.00029949999999999996
-16.17283741295574,-0.08460673614219573,0.0003
-16.139018206052743,-0.23625175199222434,0.0003005
-16.168708148559194,-0.3443133362133556,0.000301
-16.044245441406726,-0.38773452742305614,0.0003015
-15.974841283833575,-0.38933023351040497,0.00030199999999999997
-15.72908002212252,-0.42842592505147115,0.0003025
-15.505941570022266,-0.4112400846064078,0.000303
-15.062095794940904,-0.22635220103168385,0.0003035
-14.639718999312635,-0.10413884648790786,0.00030399999999999996
-14.136805526032118,-0.051167479711990524,0.0003045
-13.710268570646477,-0.20444877158076125,0.000305
-13.182649987817369,-0.21054706372956236,0.0003055
-12.659159318339297,-0.21046838491798556,0.000306
-12.027567114155508,-0.24815679119108042,0.00030649999999999997
-11.484247167275168,-0.07037419137142065,0.000307
-10.836368881432808,-0.08046170666394692,0.0003075
-10.365998280173697,-0.07603815895955866,0.000308
-9.842649558944828,-0.09432502506949256,0.00030849999999999996
-9.48145281851619,0.016755104020117706,0.000309
-8.927125713584084,0.012022860489745563,0.0003095
