# Incident [V], Transmitted [V], time [s]
1.6000000000000064e-05,-0.000768,0.0002855
-1.5999999999999955e-05,-0.0006559999999999999,0.000286
0.0,-0.000416,0.0002865
0.0,-0.000288,0.000287
1.6000000000000064e-05,-0.000384,0.0002875
1.6000000000000064e-05,-0.000608,0.000288
4.800000000000008e-05,-0.000864,0.0002885
-1.5999999999999955e-05,-0.001152,0.000289
-4.7999999999999974e-05,-0.0012640000000000001,0.0002895
6.400000000000004e-05,-0.001088,0.00029
9.600000000000006e-05,-0.000864,0.0002905
3.200000000000002e-05,-0.000704,0.000291
-7.999999999999999e-05,-0.000624,0.0002915
-6.399999999999993e-05,-0.000416,0.000292
4.800000000000008e-05,-0.00020800000000000001,0.0002925
4.800000000000008e-05,-0.000176,0.000293
3.200000000000002e-05,-0.000128,0.0002935
-9.599999999999995e-05,-0.000256,0.000294
-9.599999999999995e-05,-0.00022400000000000002,0.0002945
-0.00011199999999999996,-0.000256,0.000295
1.6000000000000064e-05,-0.000128,0.0002955
0.00014400000000000003,-0.00011199999999999998,0.000296
0.0,-0.00048,0.0002965
-4.7999999999999974e-05,-0.000784,0.000297
-3.200000000000002e-05,-0.000992,0.0002975
1.6000000000000064e-05,-0.001072,0.000298
3.200000000000002e-05,-0.0009600000000000001,0.0002985
4.800000000000008e-05,-0.000784,0.000299
3.200000000000002e-05,-0.0006399999999999999,0.0002995
0.0,-0.00048,0.0003
0.0,-0.000368,0.0003005
0.0,-0.000352,0.000301
1.6000000000000064e-05,-0.000336,0.0003015
-1.5999999999999955e-05,-0.00031999999999999997,0.000302
1.6000000000000064e-05,-0.00022400000000000002,0.0003025
3.200000000000002e-05,-7.999999999999999e-05,0.000303
-7.999999999999999e-05,-7.999999999999999e-05,0.0003035
-3.200000000000002e-05,3.2000000000000005e-05,0.000304
4.800000000000008e-05,0.000128,0.0003045
6.400000000000004e-05,3.2000000000000005e-05,0.000305
-3.200000000000002e-05,-0.000288,0.0003055
-7.999999999999999e-05,-0.000544,0.000306
3.200000000000002e-05,-0.00056,0.0003065
9.600000000000006e-05,-0.000368,0.000307
4.800000000000008e-05,-0.00015999999999999999,0.0003075
-3.200000000000002e-05,9.6e-05,0.000308
-0.00012799999999999997,0.000368,0.0003085
-7.999999999999999e-05,0.000768,0.000309
-0.00015999999999999999,0.0008799999999999999,0.0003095
9.600000000000006e-05,0.001184,0.00031
4.800000000000008e-05,0.000992,0.0003105
-3.200000000000002e-05,0.000704,0.000311
-3.200000000000002e-05,0.00056,0.0003115
-3.200000000000002e-05,0.000512,0.000312
0.0,0.000496,0.0003125
1.6000000000000064e-05,0.000512,0.000313
3.200000000000002e-05,0.00056,0.0003135
1.6000000000000064e-05,0.000544,0.000314
1.6000000000000064e-05,0.000304,0.0003145
0.0,1.5999999999999996e-05,0.000315
1.6000000000000064e-05,-0.00023999999999999998,0.0003155
1.6000000000000064e-05,-0.0004,0.000316
1.6000000000000064e-05,-0.000448,0.0003165
4.800000000000008e-05,-0.00031999999999999997,0.000317
-1.5999999999999955e-05,-0.00031999999999999997,0.0003175
-7.999999999999999e-05,-0.00020800000000000001,0.000318
4.800000000000008e-05,0.000112,0.0003185
6.400000000000004e-05,0.00020800000000000001,0.000319
3.200000000000002e-05,0.000128,0.0003195
-3.200000000000002e-05,-4.8e-05,0.00032
-1.5999999999999955e-05,-0.000128,0.0003205
7.999999999999999e-05,-0.000128,0.000321
9.600000000000006e-05,-0.00022400000000000002,0.0003215
6.400000000000004e-05,-0.000256,0.000322
-9.599999999999995e-05,-0.000368,0.0003225
-6.399999999999993e-05,-0.00023999999999999998,0.000323
-6.399999999999993e-05,-0.00020800000000000001,0.0003235
6.400000000000004e-05,-7.999999999999999e-05,0.000324
0.00014400000000000003,-7.999999999999999e-05,0.0003245
3.200000000000002e-05,-0.00031999999999999997,0.000325
-1.5999999999999955e-05,-0.00046399999999999995,0.0003255
-1.5999999999999955e-05,-0.0004959999999999999,0.000326
1.6000000000000064e-05,-0.000368,0.0003265
1.6000000000000064e-05,-0.000176,0.000327
3.200000000000002e-05,4.8e-05,0.0003275
3.200000000000002e-05,0.00020800000000000001,0.000328
1.6000000000000064e-05,0.00025600000000000004,0.0003285
3.200000000000002e-05,0.000304,0.000329
4.800000000000008e-05,0.000304,0.0003295
3.200000000000002e-05,0.000288,0.00033
3.200000000000002e-05,0.00025600000000000004,0.0003305
7.999999999999999e-05,0.00025600000000000004,0.000331
4.800000000000008e-05,0.000176,0.0003315
-7.999999999999999e-05,0.0,0.000332
1.6000000000000064e-05,3.2000000000000005e-05,0.0003325
7.999999999999999e-05,1.5999999999999996e-05,0.000333
6.400000000000004e-05,-9.6e-05,0.0003335
0.0,-0.000192,0.000334
-3.200000000000002e-05,-0.000192,0.0003345
4.800000000000008e-05,3.2000000000000005e-05,0.000335
9.600000000000006e-05,0.00020800000000000001,0.0003355
4.800000000000008e-05,0.000368,0.000336
-3.200000000000002e-05,0.000432,0.0003365
-0.00012799999999999997,0.000512,0.000337
-6.399999999999993e-05,0.000576,0.0003375
-9.599999999999995e-05,0.000352,0.000338
0.00014400000000000003,0.000352,0.0003385
7.999999999999999e-05,-6.400000000000001e-05,0.000339
-1.5999999999999955e-05,-0.000384,0.0003395
-1.5999999999999955e-05,-0.0005120000000000001,0.00034
0.0,-0.00056,0.0003405
1.6000000000000064e-05,-0.0004959999999999999,0.000341
3.200000000000002e-05,-0.000352,0.0003415
1.6000000000000064e-05,-0.00022400000000000002,0.000342
0.0,-0.000128,0.0003425
0.0,0.0,0.000343
1.6000000000000064e-05,0.000112,0.0003435
1.6000000000000064e-05,0.000224,0.000344
1.6000000000000064e-05,0.00033600000000000004,0.0003445
1.6000000000000064e-05,0.000448,0.000345
4.800000000000008e-05,0.000576,0.0003455
-4.7999999999999974e-05,0.000496,0.000346
-4.7999999999999974e-05,0.000368,0.0003465
6.400000000000004e-05,0.00031999999999999997,0.000347
7.999999999999999e-05,0.00015999999999999999,0.0003475
1.6000000000000064e-05,-0.000176,0.000348
-6.399999999999993e-05,-0.00048,0.0003485
1.6000000000000064e-05,-0.000416,0.000349
9.600000000000006e-05,-0.00020800000000000001,0.0003495
6.400000000000004e-05,-1.5999999999999996e-05,0.00035
0.0,0.00020800000000000001,0.0003505
-0.00012799999999999997,0.000288,0.000351
-7.999999999999999e-05,0.0004,0.0003515
-0.00014399999999999998,0.00015999999999999999,0.000352
0.00011200000000000001,0.000144,0.0003525
0.00012800000000000008,-0.000128,0.000353
1.6000000000000064e-05,-0.0004,0.0003535
-3.200000000000002e-05,-0.000416,0.000354
-3.200000000000002e-05,-0.00023999999999999998,0.0003545
0.0,3.2000000000000005e-05,0.000355
1.6000000000000064e-05,0.000304,0.0003555
1.6000000000000064e-05,0.00041600000000000003,0.000356
0.0,0.000448,0.0003565
-1.5999999999999955e-05,0.000304,0.000357
-1.5999999999999955e-05,9.6e-05,0.0003575
-1.5999999999999955e-05,-4.8e-05,0.000358
1.6000000000000064e-05,-6.400000000000001e-05,0.0003585
1.6000000000000064e-05,-3.199999999999999e-05,0.000359
4.800000000000008e-05,0.000176,0.0003595
-3.200000000000002e-05,0.000272,0.00036
-0.00011199999999999996,0.000288,0.0003605
1.6000000000000064e-05,0.00041600000000000003,0.000361
4.800000000000008e-05,0.000304,0.0003615
3.200000000000002e-05,8e-05,0.000362
-6.399999999999993e-05,-0.00015999999999999999,0.0003625
-6.399999999999993e-05,-0.00023999999999999998,0.000363
3.200000000000002e-05,-0.00011199999999999998,0.0003635
4.800000000000008e-05,1.5999999999999996e-05,0.000364
4.800000000000008e-05,0.000224,0.0003645
-9.599999999999995e-05,0.000288,0.000365
-0.00011199999999999996,0.000432,0.0003655
-0.00011199999999999996,0.000432,0.000366
1.6000000000000064e-05,0.000496,0.0003665
0.00015999999999999999,0.00048,0.000367
3.200000000000002e-05,0.000176,0.0003675
-3.200000000000002e-05,0.0,0.000368
-3.200000000000002e-05,1.5999999999999996e-05,0.0003685
0.0,0.000144,0.000369
1.6000000000000064e-05,0.000352,0.0003695
1.6000000000000064e-05,0.000496,0.00037
1.6000000000000064e-05,0.000624,0.0003705
0.0,0.0006399999999999999,0.000371
0.0,0.00056,0.0003715
0.0,0.000384,0.000372
1.6000000000000064e-05,0.000224,0.0003725
1.6000000000000064e-05,1.5999999999999996e-05,0.000373
3.200000000000002e-05,-0.00011199999999999998,0.0003735
0.0,-0.000192,0.000374
-9.599999999999995e-05,-0.000176,0.0003745
3.200000000000002e-05,0.00015999999999999999,0.000375
9.600000000000006e-05,0.000368,0.0003755
6.400000000000004e-05,0.00041600000000000003,0.000376
-1.5999999999999955e-05,0.000384,0.0003765
-7.999999999999999e-05,0.00033600000000000004,0.000377
3.200000000000002e-05,0.000368,0.0003775
6.400000000000004e-05,0.000352,0.000378
6.400000000000004e-05,0.000384,0.0003785
-6.399999999999993e-05,0.00033600000000000004,0.000379
-0.00011199999999999996,0.000368,0.0003795
-7.999999999999999e-05,0.000432,0.00038
-4.7999999999999974e-05,0.0004,0.0003805
0.00017600000000000005,0.000496,0.000381
7.999999999999999e-05,0.000144,0.0003815
0.0,-9.6e-05,0.000382
-1.5999999999999955e-05,-0.000176,0.0003825
-1.5999999999999955e-05,-0.000144,0.000383
-1.5999999999999955e-05,1.5999999999999996e-05,0.0003835
-1.5999999999999955e-05,0.00020800000000000001,0.000384
0.0,0.000384,0.0003845
-1.5999999999999955e-05,0.000432,0.000385
-1.5999999999999955e-05,0.000432,0.0003855
1.6000000000000064e-05,0.000368,0.000386
3.200000000000002e-05,0.000224,0.0003865
3.200000000000002e-05,8e-05,0.000387
6.400000000000004e-05,1.5999999999999996e-05,0.0003875
6.400000000000004e-05,0.0,0.000388
-4.7999999999999974e-05,-7.999999999999999e-05,0.0003885
-1.5999999999999955e-05,3.2000000000000005e-05,0.000389
7.999999999999999e-05,0.00020800000000000001,0.0003895
7.999999999999999e-05,0.000224,0.00039
0.0,4.8e-05,0.0003905
-6.399999999999993e-05,-6.400000000000001e-05,0.000391
4.800000000000008e-05,1.5999999999999996e-05,0.0003915
0.00011200000000000001,0.000112,0.000392
7.999999999999999e-05,0.00020800000000000001,0.0003925
0.0,0.00024,0.000393
-0.00012799999999999997,0.00020800000000000001,0.0003935
-7.999999999999999e-05,0.00025600000000000004,0.000394
-0.00011199999999999996,6.400000000000001e-05,0.0003945
0.00014400000000000003,0.000224,0.000395
6.400000000000004e-05,0.0,0.0003955
-6.399999999999993e-05,-0.00015999999999999999,0.000396
-7.999999999999999e-05,-9.6e-05,0.0003965
-6.399999999999993e-05,9.6e-05,0.000397
-4.7999999999999974e-05,0.000304,0.0003975
-6.399999999999993e-05,0.000496,0.000398
-7.999999999999999e-05,0.0005920000000000001,0.0003985
-0.00011199999999999996,0.000544,0.000399
-0.00011199999999999996,0.000368,0.0003995
-0.00011199999999999996,0.00020800000000000001,0.0004
-0.00011199999999999996,6.400000000000001e-05,0.0004005
-0.00011199999999999996,-4.8e-05,0.000401
-9.599999999999995e-05,-4.8e-05,0.0004015
-7.999999999999999e-05,9.6e-05,0.000402
-0.00015999999999999999,0.000144,0.0004025
-0.00012799999999999997,0.00033600000000000004,0.000403
-3.200000000000002e-05,0.00056,0.0004035
-3.200000000000002e-05,0.0005920000000000001,0.000404
-0.00011199999999999996,0.000448,0.0004045
-0.00019199999999999995,0.00020800000000000001,0.000405
-9.599999999999995e-05,0.000192,0.0004055
-1.5999999999999955e-05,0.000176,0.000406
-3.200000000000002e-05,9.6e-05,0.0004065
-9.599999999999995e-05,0.00015999999999999999,0.000407
-0.00022399999999999997,0.00015999999999999999,0.0004075
-0.00014399999999999998,0.000464,0.000408
-0.00020799999999999996,0.000528,0.0004085
3.200000000000002e-05,0.000928,0.000409
0.0,0.0008320000000000001,0.0004095
-0.00012799999999999997,0.000544,0.00041
-0.00011199999999999996,0.000304,0.0004105
-7.999999999999999e-05,0.00020800000000000001,0.000411
-4.7999999999999974e-05,0.000176,0.0004115
-6.399999999999993e-05,0.000144,0.000412
-9.599999999999995e-05,0.000112,0.0004125
-0.00015999999999999999,0.000128,0.000413
-0.000256,0.00020800000000000001,0.0004135
-0.000352,0.000272,0.000414
-0.000464,0.000288,0.0004145
-0.0006399999999999999,0.00020800000000000001,0.000415
-0.000864,0.000176,0.0004155
-0.001056,0.00024,0.000416
-0.0014399999999999999,0.00020800000000000001,0.0004165
-0.001728,0.00025600000000000004,0.000417
-0.0019359999999999998,0.000384,0.0004175
-0.002304,0.000352,0.000418
-0.002752,0.00024,0.0004185
-0.003248,3.2000000000000005e-05,0.000419
-0.003568,0.0,0.0004195
-0.003888,0.0,0.00042
-0.004288,-3.199999999999999e-05,0.0004205
-0.0046879999999999995,0.0,0.000421
-0.0052,1.5999999999999996e-05,0.0004215
-0.0054399999999999995,0.000272,0.000422
-0.005776,0.000304,0.0004225
-0.005791999999999999,0.000512,0.000423
-0.005999999999999999,0.0004,0.0004235
-0.006304,0.000144,0.000424
-0.006431999999999999,-3.199999999999999e-05,0.0004245
-0.00648,-0.00015999999999999999,0.000425
-0.0065119999999999996,-0.000192,0.0004255
-0.0065119999999999996,-6.400000000000001e-05,0.000426
-0.006496,0.000112,0.0004265
-0.006463999999999999,0.000272,0.000427
-0.006416,0.000368,0.0004275
-0.006352,0.00041600000000000003,0.000428
-0.00624,0.000432,0.0004285
-0.0062239999999999995,0.000288,0.000429
-0.00616,0.00015999999999999999,0.0004295
-0.006111999999999999,9.6e-05,0.00043
-0.006208,-7.999999999999999e-05,0.0004305
-0.006272,-1.5999999999999996e-05,0.000431
-0.006319999999999999,0.000304,0.0004315
-0.0063679999999999995,0.000464,0.000432
-0.006496,0.00048,0.0004325
-0.006751999999999999,0.000368,0.000433
-0.006751999999999999,0.00033600000000000004,0.0004335
-0.006736,0.00031999999999999997,0.000434
-0.0068319999999999995,0.000192,0.0004345
-0.00696,0.000112,0.000435
-0.007168,0.0,0.0004355
-0.0072,0.00015999999999999999,0.000436
-0.0072959999999999995,0.00020800000000000001,0.0004365
-0.007168,0.000496,0.000437
-0.007136,0.000544,0.0004375
-0.007264,0.00031999999999999997,0.000438
-0.0072959999999999995,0.00015999999999999999,0.0004385
-0.007264,6.400000000000001e-05,0.000439
-0.007215999999999999,0.0,0.0004395
-0.007183999999999999,-3.199999999999999e-05,0.00044
-0.0071519999999999995,3.2000000000000005e-05,0.0004405
-0.00712,0.00015999999999999999,0.000441
-0.007136,0.000272,0.0004415
-0.007168,0.000304,0.000442
-0.007168,0.000288,0.0004425
-0.0072,0.00020800000000000001,0.000443
-0.007247999999999999,0.000144,0.0004435
-0.007264,0.00015999999999999999,0.000444
-0.007424,6.400000000000001e-05,0.0004445
-0.007552,-3.199999999999999e-05,0.000445
-0.007503999999999999,0.000112,0.0004455
-0.007552,0.000192,0.000446
-0.007632,0.000304,0.0004465
-0.007776,0.000288,0.000447
-0.007824,0.00033600000000000004,0.0004475
-0.007711999999999999,0.000384,0.000448
-0.007696,0.00025600000000000004,0.0004485
-0.007711999999999999,0.000112,0.000449
-0.007808,-7.999999999999999e-05,0.0004495
-0.0077599999999999995,-1.5999999999999996e-05,0.00045
-0.007744,1.5999999999999996e-05,0.0004505
-0.007584,0.000272,0.000451
-0.0074399999999999996,0.000528,0.0004515
-0.007568,0.000464,0.000452
-0.007584,0.000384,0.0004525
-0.007584,0.00025600000000000004,0.000453
-0.0076,6.400000000000001e-05,0.0004535
-0.0076,-1.5999999999999996e-05,0.000454
-0.007647999999999999,-3.199999999999999e-05,0.0004545
-0.007744,-3.199999999999999e-05,0.000455
-0.007808,4.8e-05,0.0004555
-0.007888000000000001,9.6e-05,0.000456
-0.007952,0.000128,0.0004565
-0.008016,0.000176,0.000457
-0.008032000000000001,0.000176,0.0004575
-0.008,0.000176,0.000458
-0.008032000000000001,0.000112,0.0004585
-0.008112,3.2000000000000005e-05,0.000459
-0.007984,0.000224,0.0004595
-0.007936,0.000304,0.00046
-0.007936,0.000304,0.0004605
-0.008016,0.00020800000000000001,0.000461
-0.008048,0.000128,0.0004615
-0.007952,0.000176,0.000462
-0.007952,0.000176,0.0004625
-0.008016,0.00015999999999999999,0.000463
-0.008176,8e-05,0.0004635
-0.008304,0.000112,0.000464
-0.008336,0.00024,0.0004645
-0.008416,0.000288,0.000465
-0.008272,0.000496,0.0004655
-0.008448,0.000272,0.000466
-0.008592,6.400000000000001e-05,0.0004665
-0.008592,-1.5999999999999996e-05,0.000467
-0.008592,-4.8e-05,0.0004675
-0.00856,0.0,0.000468
-0.008512,0.000112,0.0004685
-0.008464000000000001,0.00025600000000000004,0.000469
-0.008464000000000001,0.000368,0.0004695
-0.008496,0.0004,0.00047
-0.008496,0.0004,0.0004705
-0.008544000000000001,0.000272,0.000471
-0.00856,0.00015999999999999999,0.0004715
-0.008592,8e-05,0.000472
-0.008592,8e-05,0.0004725
-0.008736,-4.8e-05,0.000473
-0.008752000000000001,4.8e-05,0.0004735
-0.008672000000000001,0.000288,0.000474
-0.008704,0.000368,0.0004745
-0.008816000000000001,0.000352,0.000475
-0.008864,0.000288,0.0004755
-0.008736,0.000288,0.000476
-0.008608000000000001,0.000224,0.0004765
-0.008592,3.2000000000000005e-05,0.000477
-0.008576,-9.6e-05,0.0004775
-0.008672000000000001,-0.00020800000000000001,0.000478
-0.008592,0.0,0.0004785
-0.008624,6.400000000000001e-05,0.000479
-0.008416,0.000512,0.0004795
-0.00848,0.000576,0.00048
-0.00864,0.000448,0.0004805
-0.008704,0.000352,0.000481
-0.00872,0.000224,0.0004815
-0.00872,6.400000000000001e-05,0.000482
-0.00872,-1.5999999999999996e-05,0.0004825
-0.008752000000000001,-6.400000000000001e-05,0.000483
-0.008752000000000001,3.2000000000000005e-05,0.0004835
-0.008768,0.00015999999999999999,0.000484
-0.008752000000000001,0.00031999999999999997,0.0004845
-0.008688000000000001,0.00041600000000000003,0.000485
-0.008656,0.000432,0.0004855
-0.00864,0.00033600000000000004,0.000486
-0.008608000000000001,0.00024,0.0004865
-0.008672000000000001,3.2000000000000005e-05,0.000487
-0.008752000000000001,-9.6e-05,0.0004875
-0.008624,8e-05,0.000488
-0.008608000000000001,0.00020800000000000001,0.0004885
-0.00872,0.000304,0.000489
-0.008896000000000001,0.000288,0.0004895
-0.008912,0.000384,0.00049
-0.008832000000000001,0.000496,0.0004905
-0.008848,0.0004,0.000491
-0.008848,0.00025600000000000004,0.0004915
-0.008992,-3.199999999999999e-05,0.000492
-0.008960000000000001,-7.999999999999999e-05,0.0004925
-0.008944,-6.400000000000001e-05,0.000493
-0.008784,0.000272,0.0004935
-0.008672000000000001,0.000544,0.000494
-0.0088,0.00056,0.0004945
-0.008896000000000001,0.000624,0.000495
-0.008928,0.0006559999999999999,0.0004955
-0.008944,0.0006399999999999999,0.000496
-0.008960000000000001,0.00056,0.0004965
-0.008992,0.000384,0.000497
-0.009040000000000001,0.00025600000000000004,0.0004975
-0.009104000000000001,0.000176,0.000498
-0.009120000000000001,0.000176,0.0004985
-0.009136,0.00025600000000000004,0.000499
-0.009136,0.000384,0.0004995
-0.009152,0.000496,0.0005
-0.009120000000000001,0.000608,0.0005005
-0.009152,0.0005920000000000001,0.000501
-0.009232,0.000528,0.0005015
-0.009104000000000001,0.000704,0.000502
-0.009056,0.0007360000000000001,0.0005025
-0.009072,0.000784,0.000503
-0.009184000000000001,0.000784,0.0005035
-0.009264,0.000864,0.000504
-0.009168,0.001104,0.0005045
-0.009136,0.0012159999999999999,0.000505
-0.009184000000000001,0.001264,0.0005055
-0.00928,0.001232,0.000506
-0.009328000000000001,0.001248,0.0005065
-0.009264,0.001376,0.000507
-0.009184000000000001,0.0015199999999999999,0.0005075
-0.008960000000000001,0.001872,0.000508
-0.009024,0.001968,0.0005085
-0.009088,0.002176,0.000509
-0.009088,0.002464,0.0005095
-0.009056,0.002768,0.00051
-0.008992,0.003072,0.0005105
-0.008976000000000001,0.00336,0.000511
-0.008912,0.003664,0.0005115
-0.008912,0.004,0.000512
-0.008912,0.0043679999999999995,0.0005125
-0.00888,0.004768,0.000513
-0.008864,0.005183999999999999,0.0005135
-0.008848,0.005632,0.000514
-0.008784,0.00616,0.0005145
-0.00872,0.006672,0.000515
-0.0088,0.00696,0.0005155
-0.00864,0.007632,0.000516
-0.008496,0.008304,0.0005165
-0.008384,0.008976000000000001,0.000517
-0.0084,0.009600000000000001,0.0005175
-0.008384,0.010320000000000001,0.000518
-0.008176,0.011104000000000001,0.0005185
-0.008016,0.01184,0.000519
-0.007936,0.012448,0.0005195
-0.007856,0.013040000000000001,0.00052
-0.0077599999999999995,0.013568,0.0005205
-0.007456,0.014256000000000001,0.000521
-0.00728,0.014784,0.0005215
-0.0068319999999999995,0.01568,0.000522
-0.006592,0.016304,0.0005225
-0.00648,0.01672,0.000523
-0.0062239999999999995,0.017248,0.0005235
-0.005888,0.017648,0.000524
-0.00552,0.017904,0.0005245
-0.005183999999999999,0.018047999999999998,0.000525
-0.004784,0.018112,0.0005255
-0.004416,0.018144,0.000526
-0.004064,0.018144,0.0005265
-0.003712,0.018192,0.000527
-0.00336,0.018223999999999997,0.0005275
-0.003056,0.01816,0.000528
-0.002736,0.017967999999999998,0.0005285
-0.002384,0.017679999999999998,0.000529
-0.002176,0.017023999999999997,0.0005295
-0.001872,0.016336,0.00053
-0.001488,0.015743999999999998,0.0005305
-0.001264,0.015024000000000001,0.000531
-0.0011519999999999998,0.014240000000000001,0.0005315
-0.001072,0.013504,0.000532
-0.000896,0.012976000000000001,0.0005325
-0.0007199999999999999,0.012544000000000001,0.000533
-0.000624,0.012032000000000001,0.0005335
-0.000592,0.01144,0.000534
-0.000656,0.010768,0.0005345
-0.00056,0.010320000000000001,0.000535
-0.000576,0.009760000000000001,0.0005355
-0.000384,0.009664,0.000536
-0.000384,0.009472000000000001,0.0005365
-0.000592,0.009264000000000001,0.000537
-0.0006399999999999999,0.00936,0.0005375
-0.000656,0.009648,0.000538
-0.000688,0.01,0.0005385
-0.000704,0.010368,0.000539
-0.000752,0.01072,0.0005395
-0.000832,0.011104000000000001,0.00054
-0.0008799999999999999,0.011568,0.0005405
-0.000944,0.012128,0.000541
-0.001056,0.012688000000000001,0.0005415
-0.0012000000000000001,0.013344,0.000542
-0.001264,0.013952,0.0005425
-0.001344,0.014512,0.000543
-0.0015040000000000001,0.0148,0.0005435
-0.001552,0.015072,0.000544
-0.001472,0.015248000000000001,0.0005445
-0.001536,0.01512,0.000545
-0.0016480000000000002,0.014848,0.0005455
-0.0017919999999999998,0.01448,0.000546
-0.0017439999999999999,0.014272,0.0005465
-0.0016480000000000002,0.014048000000000001,0.000547
-0.0016319999999999998,0.013664,0.0005475
-0.0016159999999999998,0.013136,0.000548
-0.0016640000000000001,0.012544000000000001,0.0005485
-0.0015040000000000001,0.012144,0.000549
-0.0014399999999999999,0.011632,0.0005495
-0.001104,0.01152,0.00055
-0.001024,0.011152,0.0005505
-0.001072,0.010816000000000001,0.000551
-0.001024,0.01072,0.0005515
-0.000928,0.010752000000000001,0.000552
-0.000864,0.010864,0.0005525
-0.000784,0.011056,0.000553
-0.000768,0.01128,0.0005535
-0.000784,0.011568,0.000554
-0.000832,0.011856,0.0005545
-0.000896,0.012256000000000001,0.000555
-0.000976,0.012592,0.0005555
-0.0011359999999999999,0.012864,0.000556
-0.0012799999999999999,0.013120000000000001,0.0005565
-0.001408,0.013344,0.000557
-0.0016159999999999998,0.013344,0.0005575
-0.001712,0.013344,0.000558
-0.0016480000000000002,0.013392000000000001,0.0005585
-0.0016640000000000001,0.013264,0.000559
-0.001696,0.013072,0.0005595
-0.0017599999999999998,0.012832000000000001,0.00056
-0.0016640000000000001,0.012784,0.0005605
-0.001536,0.012672000000000001,0.000561
-0.001488,0.012464000000000001,0.0005615
-0.0014399999999999999,0.012208,0.000562
-0.001488,0.01184,0.0005625
-0.001312,0.011664,0.000563
-0.0012959999999999998,0.011296,0.0005635
-0.0009599999999999999,0.01128,0.000564
-0.000848,0.011120000000000001,0.0005645
-0.000896,0.010944,0.000565
-0.0008799999999999999,0.010992,0.0005655
-0.000848,0.011184000000000001,0.000566
-0.000816,0.011456000000000001,0.0005665
-0.000816,0.011696,0.000567
-0.000848,0.011936,0.0005675
-0.0008799999999999999,0.012144,0.000568
-0.000928,0.012336,0.0005685
-0.0009599999999999999,0.01248,0.000569
-0.000992,0.012576,0.0005695
-0.001008,0.01272,0.00057
-0.0009599999999999999,0.01288,0.0005705
-0.000944,0.013040000000000001,0.000571
-0.000928,0.013088,0.0005715
-0.000928,0.012960000000000001,0.000572
-0.000944,0.01272,0.0005725
-0.000848,0.012544000000000001,0.000573
-0.000704,0.012320000000000001,0.0005735
-0.0008799999999999999,0.011760000000000001,0.000574
-0.001008,0.011248000000000001,0.0005745
-0.000912,0.010976000000000001,0.000575
-0.000784,0.010816000000000001,0.0005755
-0.0007999999999999999,0.010544000000000001,0.000576
-0.000976,0.010112000000000001,0.0005765
-0.001008,0.009872,0.000577
-0.000912,0.009664,0.0005775
-0.000752,0.009536000000000001,0.000578
-0.0006399999999999999,0.009488,0.0005785
-0.000816,0.009120000000000001,0.000579
-0.000848,0.009088,0.0005795
-0.000736,0.009248000000000001,0.00058
-0.000656,0.00952,0.0005805
-0.000624,0.009808,0.000581
-0.0006079999999999999,0.010192000000000001,0.0005815
-0.0005279999999999999,0.010624,0.000582
-0.00047999999999999996,0.011040000000000001,0.0005825
-0.00047999999999999996,0.011328000000000001,0.000583
-0.00056,0.011488,0.0005835
-0.0006399999999999999,0.011616000000000001,0.000584
-0.000704,0.011712,0.0005845
-0.000736,0.011760000000000001,0.000585
-0.000832,0.011744000000000001,0.0005855
-0.001056,0.011552,0.000586
-0.001088,0.01152,0.0005865
-0.001056,0.011472000000000001,0.000587
-0.001056,0.0112,0.0005875
-0.0011519999999999998,0.010768,0.000588
-0.001216,0.010304,0.0005885
-0.001104,0.010064,0.000589
-0.001024,0.009888000000000001,0.0005895
-0.000976,0.009712,0.00059
-0.000944,0.009584,0.0005905
-0.000976,0.009488,0.000591
-0.000768,0.009760000000000001,0.0005915
-0.000832,0.009712,0.000592
-0.0006079999999999999,0.01008,0.0005925
-0.000512,0.010320000000000001,0.000593
-0.00056,0.01048,0.0005935
-0.0007199999999999999,0.01056,0.000594
-0.000864,0.010688000000000001,0.0005945
-0.000848,0.011024,0.000595
-0.000816,0.011376,0.0005955
-0.0009599999999999999,0.011504,0.000596
-0.00112,0.011536000000000001,0.0005965
-0.001216,0.011648,0.000597
-0.0012000000000000001,0.011760000000000001,0.0005975
-0.001232,0.011648,0.000598
-0.0012959999999999998,0.011376,0.0005985
-0.001328,0.011040000000000001,0.000599
-0.001216,0.010768,0.0005995
-0.001248,0.010304,0.0006
-0.001232,0.009904000000000001,0.0006005
-0.001072,0.009632,0.000601
-0.000976,0.00936,0.0006015
-0.0009599999999999999,0.009056,0.000602
-0.001024,0.008736,0.0006025
-0.000976,0.008672000000000001,0.000603
-0.0008799999999999999,0.008704,0.0006035
-0.0008799999999999999,0.008736,0.000604
-0.0009599999999999999,0.008784,0.0006045
-0.0011359999999999999,0.008704,0.000605
-0.0011519999999999998,0.008864,0.0006055
-0.001216,0.008912,0.000606
-0.001056,0.009216,0.0006065
-0.001024,0.00928,0.000607
-0.0012000000000000001,0.009008,0.0006075
-0.001248,0.008832000000000001,0.000608
-0.00112,0.008736,0.0006085
-0.0011519999999999998,0.008400000000000001,0.000609
-0.0011359999999999999,0.008,0.0006095
-0.0009599999999999999,0.007696,0.00061
-0.000864,0.007248,0.0006105
-0.000912,0.0065439999999999995,0.000611
-0.000944,0.005808,0.0006115
-0.0007999999999999999,0.005248,0.000612
-0.000672,0.004672,0.0006125
-0.0007199999999999999,0.003952,0.000613
