# F_in [N], F_out [N], time [s]
104348.6646572474,6870.807160502315,0.0002875
63002.1327982848,-4024.5510067637415,0.000288
19539.26532115657,-8395.507986417882,0.00028849999999999997
-26326.828685021494,-6886.213812135554,0.000289
-57736.26940271162,6905.242911007167,0.0002895
-86152.61999850722,3501.647379226638,0.00029
-113624.56222401411,3055.79052860981,0.0002905
-141799.11219035377,-1518.173071356387,0.00029099999999999997
-150385.90248909927,-6307.090117644941,0.0002915
-151988.72808117274,-18964.545511598117,0.000292
-143463.45900800903,-33599.18883876766,0.0002925
-144025.92354289873,-27467.743115629626,0.00029299999999999997
-136512.90064146966,-27996.19777773865,0.0002935
-117973.90845867437,-16837.141754352204,0.000294
-83885.57407648428,-9223.231421547913,0.0002945
-52538.80058706143,-7849.362373958756,0.00029499999999999996
-11907.918371544607,-18654.54879986761,0.00029549999999999997
24462.067817550243,-20838.066215381965,0.000296
62231.955722973194,-20436.646539235513,0.0002965
95865.23250700692,-18976.186000742888,0.000297
129750.38845237976,-23605.15000168001,0.00029749999999999997
160499.7110735342,-31079.709001094554,0.000298
192931.9599775439,-35053.48814671544,0.0002985
215844.99054289795,-27331.647479298226,0.000299
228627.20007377246,-14332.276654003883,0.00029949999999999996
225508.2565938163,-9495.424577915739,0.0003
222363.51570364757,-26514.563671057622,0.0003005
214327.37952610062,-38642.3287820687,0.000301
196183.64256438156,-43515.494501663714,0.0003015
162908.08080759275,-43694.58079540133,0.00030199999999999997
126007.35048461647,-48082.295146250864,0.0003025
87014.99923990187,-46153.52612388921,0.000303
51672.78157530971,-25403.535828746553,0.0003035
9694.888487838869,-11687.515764645023,0.00030399999999999996
-32513.781669067936,-5742.532646935772,0.0003045
-76503.1945720231,-22945.311202289093,0.000305
-109545.61382527188,-23629.723292784063,0.0003055
-141060.98945154343,-23620.893159921452,0.000306
-164011.5715082037,-27850.667709155485,0.00030649999999999997
-185566.60742220405,-7898.104298410195,0.000307
-200683.53023059914,-9030.22740120631,0.0003075
-213207.23392039177,-8533.772089146558,0.000308
-219325.69449564614,-10586.109359567758,0.00030849999999999996
-225021.62022069326,1880.427419523331,0.000309
-216387.5682441039,1349.3271363087865,0.0003095
