# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0012624260633137686,0.0012655344914123906,-0.0006514139431303039,0.00018549999999999998
-0.001539685038741233,0.001235849668238277,-0.0005180806070938895,0.000186
-0.0018008741871906213,0.0011330462875797898,-0.00041813901670581993,0.00018649999999999998
-0.0017052491666523398,0.0010624774725009976,-0.00025965465283674116,0.000187
-0.001363708514782754,0.0010606209758556777,-9.510377064045005e-05,0.0001875
-0.001134755465678254,0.00113598899702127,8.509822825595605e-05,0.000188
-0.0012324501237148573,0.0011893476111617793,0.00012197575701731741,0.0001885
-0.0014304379992091606,0.001205346347524681,0.0002090122985552331,0.00018899999999999999
-0.0014400762302515233,0.001178763416296883,0.00033432716495412917,0.0001895
-0.0012215685100410995,0.0012094471489725645,0.0004042096446405089,0.00018999999999999998
-0.0011156997921452016,0.0012344406843853536,0.0004917611216582387,0.0001905
-0.0011908637902822922,0.0012597077923730375,0.000507741515886554,0.00019099999999999998
-0.0012638643065134205,0.0012365792827908717,0.00038663862649153293,0.0001915
-0.0010458884486124333,0.001276261294042503,0.0001913386129676258,0.000192
-0.0006613578575776509,0.0013234171203724701,-7.62863924158729e-05,0.0001925
-0.00043763892167526894,0.001380646092866761,-0.00022778462306693276,0.000193
-0.0004813993938109637,0.0013536631104257848,-0.0004653512015380463,0.0001935
-0.000534359125446398,0.0013602764886646076,-0.0006265777653161072,0.000194
-0.0004314578146401863,0.001428367983767569,-0.0008339689711860129,0.00019449999999999998
-0.0002000642966506926,0.001487633501238162,-0.0007427820552906241,0.000195
-0.00018064246144756612,0.001432505036679313,-0.00045939319071737657,0.00019549999999999998
-0.00041033011075686785,0.0013250566017848524,-0.00031237964965319154,0.000196
-0.0008264813828739501,0.0012035024514257813,2.945274858530815e-06,0.00019649999999999998
-0.0010307721746971405,0.0011771912100242597,0.00012097955026364138,0.000197
-0.0009099675351424854,0.0011578044577332382,0.00016008889777568495,0.0001975
-0.0005694629757583594,0.001098420396718624,0.00015842751848980385,0.000198
-0.0003624830816807873,0.001032194028277269,9.960425684139886e-05,0.0001985
-0.00045662112846759034,0.0010543593376796958,-1.6061682375129235e-05,0.00019899999999999999
-0.0008521651876647528,0.0011106297475453274,-9.41564007119127e-05,0.0001995
-0.001213372435145735,0.0011810352113797691,-0.0001336450195638382,0.00019999999999999998
-0.0013560642750749799,0.0012228080267685298,-0.0001890120755947916,0.0002005
-0.0012507174801670068,0.0013245237989080562,-0.00022942105142423702,0.00020099999999999998
-0.0011829747710204862,0.001429416066977146,-0.00027821134886473934,0.0002015
-0.001197515522706014,0.001494732211396832,-0.0003001985322639507,0.000202
-0.0011784300651981896,0.0015163750564411726,-0.0003830522157621959,0.0002025
-0.0008994803330239309,0.001514801824729736,-0.0005172187476037694,0.000203
-0.0005574670912338786,0.0014643960815292412,-0.0005427144520009163,0.00020349999999999999
-0.0003966390214506434,0.0013699146721775598,-0.0005490007407544704,0.000204
-0.0006730732207789474,0.0011981694463116923,-0.0006159327244406425,0.00020449999999999998
-0.0011174313453812478,0.0010535675546762852,-0.0006306544813828321,0.000205
-0.0013522952360366372,0.0009353035136531555,-0.000552762732503769,0.00020549999999999998
-0.0011293028801295398,0.00089550018587185,-0.00043478002186548724,0.000206
-0.0006422641462259016,0.0008546674842194853,-0.00046095587792912304,0.00020649999999999998
-0.00014992024093860655,0.000848217560696163,-0.0003896396809810712,0.000207
2.9571727583124932e-05,0.0008836356069840261,-0.00034668041354287993,0.0002075
-0.00010092087152305272,0.0009891090412462989,-0.00032002577580139875,0.000208
-0.0005456953501904641,0.0011656504929504036,-0.00038417545347266567,0.0002085
-0.0009653966159226347,0.0013311642112852887,-0.0004653126453208495,0.00020899999999999998
-0.0011529446826998658,0.0014444942707246612,-0.00043062623745494116,0.0002095
-0.0008955339320779118,0.001509181751013727,-0.0006388207391441633,0.00020999999999999998
-0.000561932072176362,0.0015337428560923687,-0.000681408045542805,0.0002105
-0.0004315325635662706,0.0015366457714839979,-0.0007557167848243477,0.00021099999999999998
-0.0006751495000450765,0.0014925847462269955,-0.0008467883927190153,0.0002115
-0.0010418774998236238,0.0014481671658156045,-0.0009466527884293647,0.000212
-0.001286629760111276,0.0013981306882441778,-0.0010252713903228588,0.0002125
-0.0012467349425018804,0.0013168954695975796,-0.001083380990821405,0.000213
-0.0011693785875521567,0.0012052918727589435,-0.0010557612223447807,0.00021349999999999999
-0.0011241811913988585,0.0011027425114507558,-0.0010338959446423014,0.000214
-0.001197950674844683,0.001036887048838388,-0.0009283104021373153,0.00021449999999999998
-0.001223896406959396,0.001020479186598113,-0.0008130746697734531,0.000215
-0.001220168845428551,0.0010163820819967403,-0.0006825758896815965,0.00021549999999999998
-0.0011150546289884838,0.0010046504272889034,-0.0005306611920210147,0.000216
-0.001031435070249093,0.0010347214881017304,-0.0003479051639654005,0.00021649999999999998
-0.000927164836061562,0.001087632775087169,-0.00034179319056496774,0.000217
-0.0009231417482807625,0.0011147054759052082,-0.00030390417041369365,0.0002175
-0.0009064036075116129,0.001103993386850691,-0.0003794201183560534,0.00021799999999999999
-0.0009433394790241742,0.0010884855837984583,-0.0005784584204982085,0.0002185
-0.0009643806115458833,0.0011175241819027287,-0.0007046000373956031,0.00021899999999999998
-0.001016875378426158,0.0011482446050531004,-0.0008480566626867907,0.0002195
-0.0010023795708516492,0.0011849620423541839,-0.0009673374296019437,0.00021999999999999998
-0.0009642156244045945,0.0012115862756409265,-0.0011112575498887394,0.0002205
-0.0008278119674778817,0.0012670864374332727,-0.0011471500973631848,0.00022099999999999998
-0.0007909566126380463,0.0013363841463025386,-0.0010306818508839404,0.0002215
-0.0008450910058451248,0.001381323281796438,-0.0008670616402728998,0.000222
-0.0011003818428038448,0.0014590121267940856,-0.0006313284590351999,0.0002225
-0.0012833397542600456,0.0015542749081903634,-0.0004737292371787662,0.000223
-0.0013320046567734162,0.0016097153086590639,-0.00020037180509123944,0.00022349999999999998
-0.0011211234455280974,0.0015826570264519848,-0.00010051977300178517,0.000224
-0.0009013474141736276,0.0015032157951323693,-2.5939458882350558e-05,0.00022449999999999998
-0.0008141029709868789,0.0014127317562634702,4.4054065649443816e-05,0.000225
-0.0009308847307104123,0.001326744972006808,-5.379864280567114e-05,0.00022549999999999998
-0.0011160683573392244,0.0012344640755569394,-0.00024311966107271542,0.000226
-0.0013350628989510667,0.0011053528636696703,-0.0004314403359830974,0.0002265
-0.001348674184385286,0.0009698562637994775,-0.0006081121897819119,0.000227
-0.0012359395037524967,0.0008713146427504392,-0.000726200409158662,0.0002275
-0.000989372617223581,0.000830661881708561,-0.0008590052856842721,0.00022799999999999999
-0.0008893364284717344,0.0008301329300552757,-0.0009176210466611964,0.0002285
-0.0009320293149205084,0.0008716482670109608,-0.0009320828899972457,0.00022899999999999998
-0.0011693401741853329,0.0009775231522568993,-0.000883517605958562,0.0002295
-0.0013125775847559148,0.001125245567138906,-0.0008599165313749552,0.00022999999999999998
-0.001320020911204836,0.001314487205622874,-0.0007578305099539669,0.0002305
-0.0011217704968040766,0.0014833207392411286,-0.0007082216793858761,0.00023099999999999998
-0.0009763926876295869,0.0015948491463137358,-0.0005815313558898565,0.0002315
-0.0008969509113478486,0.0016411559815098856,-0.0005253597754072531,0.000232
-0.0009563644955808131,0.0016556961905455328,-0.0005947483619718479,0.00023249999999999999
-0.000999160036307088,0.0016273767961878557,-0.0005078775881104947,0.000233
-0.0010569521580401273,0.0015368686976588916,-0.00033348067731112313,0.00023349999999999998
-0.0009581550797885117,0.0013646755919675246,-0.00018778423190197487,0.000234
-0.0008450984489353872,0.0011876449532069618,-0.0002364667461396236,0.00023449999999999998
-0.0006761673287325245,0.000981224306330164,-0.00039649681620209997,0.000235
-0.0006422238203519726,0.0007944881665023942,-0.00018156924726881759,0.00023549999999999998
-0.0006028674972639379,0.0006116171812123378,-0.00011941644762507569,0.000236
-0.0006434147121626131,0.0005524889317301758,-0.00014427208209536247,0.0002365
-0.0006237972892623998,0.000561657181583731,2.4574982092892503e-05,0.000237
-0.0006323692349664174,0.000592644527148762,0.00011679107300874827,0.0002375
-0.0005745024405105426,0.0006415984471526722,0.0001756680927065225,0.00023799999999999998
-0.0005358663307283896,0.0007233976418229841,0.00022187548398960757,0.0002385
-0.0005092899337938322,0.000846665767420331,0.00030522483925557556,0.00023899999999999998
-0.0005818134335337784,0.0010172085754166517,0.00041367126306769697,0.0002395
-0.00065687245250428,0.0011637506023353887,0.0004912451259128745,0.00023999999999999998
-0.0007946470261277788,0.0012490552198362846,0.0005567775808640337,0.0002405
-0.0007890895979719185,0.0012482403647913255,0.0005355784946455607,0.00024099999999999998
-0.0007586767706291307,0.001207692515216834,0.0005615435707177285,0.0002415
-0.0006641749842201445,0.0011130795831771,0.0005749900006109179,0.000242
-0.0006861507634729319,0.0009597250125881926,0.0006165568586733321,0.00024249999999999999
-0.0006914605211083347,0.0007565684863198689,0.0005441264398290288,0.000243
-0.0007293817374441873,0.0005634144057102767,0.0003924639303654829,0.00024349999999999998
-0.0006485709594697268,0.00036928941554016973,0.00033818218609233015,0.000244
-0.0005810229394128402,0.00020295176749946246,0.0002488524703565903,0.0002445
-0.0004044706105407697,9.183153083573393e-05,0.00015817371972907303,0.000245
-0.0002839768321216691,3.4145529012857065e-05,0.00012638084147307657,0.0002455
-0.0001686023295006749,-1.8514288792078183e-06,4.612037731692056e-05,0.00024599999999999996
-0.0002101730663721681,2.2993134770587446e-05,-3.5734061283557633e-06,0.0002465
-0.00024131306425158932,7.980969465655204e-05,-9.602408843016487e-05,0.000247
-0.0003137058935959181,0.00018157081931587297,-1.7540363210969352e-05,0.0002475
-0.0001904903062294051,0.00026894039453195405,4.100114637712563e-05,0.000248
-8.156259631419795e-05,0.00037512309330642085,2.6717970186322673e-05,0.00024849999999999997
1.6530343285486367e-05,0.0004080499652514972,-1.3287334456375001e-05,0.000249
-0.00010416389362284781,0.0003957043679798248,-1.4537431300373564e-05,0.0002495
-0.00020040310317190872,0.00026026616276964313,0.00015309117372398472,0.00025
-0.0002891747174335591,0.00014888523233308113,3.0690040942121146e-05,0.00025049999999999996
-0.0002382947855229044,1.0801998107842838e-05,-2.658259780167212e-05,0.000251
-0.0001994137874305685,-0.0001935313213692939,-0.0001364267547013896,0.0002515
-9.768387004908671e-05,-0.00047005072539966814,-0.0002105559374728995,0.000252
-2.8766526632239443e-05,-0.0007640564082792831,-0.00023379227066361666,0.0002525
8.199063083311667e-05,-0.0010402150663649154,-0.00020264927791225403,0.00025299999999999997
9.714940109409492e-05,-0.0012369985319016447,-0.0002749245853345786,0.0002535
0.00021036833524073069,-0.0013812039392271935,-0.00034015734269771006,0.000254
0.0003163217172064899,-0.001480814025859571,-0.00036056970062009084,0.0002545
0.0005651518434434267,-0.0015572984826615164,-0.0003285336838678898,0.00025499999999999996
0.0007579044274209647,-0.0015944328753908074,-0.00034500616856527954,0.0002555
0.0009663806603478741,-0.0016239352375366307,-0.00030435008467815126,0.000256
0.0010553381413539121,-0.0015997798213363461,-0.00019539680640514565,0.0002565
0.0012139613631782533,-0.0015827983273674902,-0.0001384566713067094,0.000257
0.0013165978826212342,-0.001579856700677769,-0.00015632449922063716,0.00025749999999999997
0.0014731168653619707,-0.0016691529790222154,-9.348740417521635e-05,0.000258
0.0015531462934277936,-0.0018297887952519458,1.653759056357815e-05,0.0002585
0.001728713263103759,-0.0020426000197790502,7.643119722073664e-05,0.000259
0.0018606236344095367,-0.0023050624214740654,0.00019172748132243546,0.00025949999999999997
0.0020156552072101456,-0.002680881202892697,0.00018359563012624358,0.00026
0.0020453991596944775,-0.0031225170526064864,0.00018434386366204637,0.0002605
0.0021514762877152256,-0.0036193439058358717,0.00014869673484632488,0.000261
0.002236830436188901,-0.004084453081229505,0.00017665112875142727,0.0002615
0.0024955416658531196,-0.0045745021542002605,0.0002730525029397475,0.00026199999999999997
0.002703188863062561,-0.00503453198262625,0.00022127585037215022,0.0002625
0.0029623420396106604,-0.005498100123598196,0.0001519315852832322,0.000263
0.0031274961115284328,-0.00585840078650459,7.399418286915849e-05,0.0002635
0.003372085220255435,-0.006171777058628097,0.0002408574207512731,0.00026399999999999997
0.003600242885471114,-0.006363116202728312,0.00020100257932080634,0.0002645
0.003941915298827915,-0.006447261198456174,0.00011669193231128222,0.000265
0.0042387419146914206,-0.006437752280161371,8.90713667621073e-05,0.0002655
0.004608040133398074,-0.006391565677674475,1.6477236576820127e-05,0.000266
0.004866487187109094,-0.006313205613590974,-3.583674476030741e-05,0.00026649999999999997
0.005135736542514186,-0.006262728450990704,-3.757064299079583e-05,0.000267
0.005258738323014298,-0.006156265495001355,-9.416824749513665e-05,0.0002675
0.005519841598028245,-0.0060171061034094905,-0.00014729774833430436,0.000268
0.0057523617284488985,-0.005852601394269977,-0.00015966904221392399,0.00026849999999999997
0.006052979958603154,-0.0057891838645755065,-0.00020029971312701778,0.000269
0.006202156282558013,-0.005788246549462332,-0.000245075732251628,0.0002695
0.006358658096291269,-0.005854776979775725,-0.00013094731991706798,0.00027
0.006443867274940101,-0.00590569873491868,-4.4958914196901495e-05,0.00027049999999999996
0.006633653768048484,-0.006034764723380466,7.555984789802927e-05,0.000271
0.006776072935250791,-0.0061950093464488145,0.0001380398754308295,0.0002715
0.006974359612443242,-0.006395223231355964,0.0002895304614769277,0.000272
0.007069218656365065,-0.006563351150753167,0.00036503044232222656,0.0002725
0.007232156277890976,-0.006716824202982251,0.000314811419112279,0.00027299999999999997
0.0073127918240471984,-0.006790977012550365,0.0002353849699735567,0.0002735
0.007428754126975138,-0.006875541159276187,8.344950165679905e-05,0.000274
0.007440492096863177,-0.00689724455292862,-7.058405441806128e-07,0.0002745
0.00754697973016663,-0.006893888973848546,-9.324589086755895e-05,0.00027499999999999996
0.007547563637125708,-0.00681117702859799,-4.9561364510787726e-05,0.0002755
0.007614970880337856,-0.006733026817865875,0.00012561502559598438,0.000276
0.007564277761930573,-0.006588779607260135,0.00014987443236377337,0.0002765
0.007556948768028848,-0.006435057619192102,9.284648131384849e-05,0.000277
0.0074171637127466465,-0.0062768461572792825,-2.591378016032357e-05,0.00027749999999999997
0.007292935623126765,-0.006203211463639106,-4.7788516337108e-05,0.000278
0.007103147538640257,-0.006192505706230873,-5.458876607514158e-05,0.0002785
0.007029379816205926,-0.006174610499205942,-6.687329024476111e-05,0.000279
0.0069087497111713315,-0.006142607724773637,1.8361980925925772e-06,0.00027949999999999996
0.006858248139142483,-0.006256148006953953,6.03478739679943e-05,0.00028
0.006686327176000946,-0.0064738203138145125,0.0001071602640523973,0.0002805
0.006618633909874551,-0.006810754693787481,0.00010438614972139964,0.000281
0.006446286517722628,-0.00710469941713862,-2.7029697980666413e-05,0.0002815
0.006413062442121363,-0.007388434525940352,-0.00014337229655919905,0.00028199999999999997
0.006346105022168677,-0.007640998015852328,-0.00015236553140786257,0.0002825
0.006373392227319798,-0.007966995298573514,-7.19246225848262e-05,0.000283
0.006337934035251471,-0.008212675034334064,9.831425489179762e-05,0.0002835
0.006393442484124498,-0.008409907944714488,0.0002559562832299765,0.00028399999999999996
0.00637876212913279,-0.008513384778117842,0.00038553934727836444,0.0002845
0.0064469601668624525,-0.00861454699839177,0.00043014448659263693,0.000285
0.00647835054577522,-0.00859675766253411,0.00021061789390275164,0.0002855
0.0066144844389881595,-0.00847906176316009,1.0653598861271141e-05,0.000286
0.006651346086623452,-0.0082652023070847,-9.070866982421428e-05,0.00028649999999999997
0.0067234089737025875,-0.008050901770080882,-0.0001570301734699507,0.000287
0.006734373187411884,-0.0077794780278105545,-6.881462110198738e-05,0.0002875
0.006881432222561219,-0.007512430560289868,4.030792105884419e-05,0.000288
0.006997005020987867,-0.007192700680650114,8.408527376015284e-05,0.00028849999999999997
0.007204112514093154,-0.006940435962203982,6.896892653799006e-05,0.000289
0.007277722252180564,-0.006699464209132911,-6.915951262171688e-05,0.0002895
0.007405174538506956,-0.006542312321063009,-3.507077582084717e-05,0.00029
0.007506661440668571,-0.006368653778006549,-3.060529316004734e-05,0.0002905
0.00771309628267933,-0.006292906201654845,1.5205273882987625e-05,0.00029099999999999997
0.007817437621715849,-0.006311246477484811,6.316870879404727e-05,0.0002915
0.007945492508106024,-0.006423248252030259,0.00018993954906116302,0.000292
0.008001993216883468,-0.006565133857713959,0.0003365129300332284,0.0002925
0.008154548153981185,-0.006712055427006761,0.0002751033890013275,0.00029299999999999997
0.008217177874838137,-0.006849931885578093,0.0002803961306680799,0.0002935
0.008311943743896554,-0.007130375171113222,0.00016863252063408098,0.000294
0.008271791045511106,-0.007431634443652128,9.237534408742779e-05,0.0002945
0.00832087342738322,-0.007794670672583858,7.861534824631554e-05,0.00029499999999999996
0.008229597236632948,-0.00811033339008492,0.00018683477464932562,0.00029549999999999997
0.008195843052118552,-0.008440843077430392,0.00020870380984536305,0.000296
0.008094515317836429,-0.008717799941239973,0.00020468338804169233,0.0002965
0.008076414684839071,-0.009036553646349572,0.00019005613446826692,0.000297
0.008009498257170504,-0.009309014254434124,0.0002364175584433708,0.00029749999999999997
0.008009379113862045,-0.0096168651844937,0.0003112790606560974,0.000298
0.007901205554939944,-0.009833517059858946,0.00035107847575551474,0.0002985
0.00788960646915394,-0.010051403605065068,0.0002737403221259221,0.000299
0.007870778250217222,-0.010160595702397716,0.0001435450252692046,0.00029949999999999996
0.007960181735114692,-0.010218761385273101,9.510149670450059e-05,0.0003
0.007956922724358027,-0.010184006198337179,0.00026555681306225984,0.0003005
0.008013852081931781,-0.01016044957322161,0.0003870225362928206,0.000301
0.00803476081494875,-0.009999639571419139,0.0004358297644288244,0.0003015
0.008162390052745208,-0.009793997168670559,0.0004376234045587581,0.00030199999999999997
0.008209056875511548,-0.00947108444768842,0.0004815685908380641,0.0003025
0.008278912511171351,-0.00915041189443243,0.0004622509901011277,0.000303
0.008206447063001842,-0.008723976197836523,0.00025442930530132234,0.0003035
0.008179277457257758,-0.00827637668626128,0.0001170564025710121,0.00030399999999999996
0.008108000235568184,-0.007782358209255502,5.751437917459868e-05,0.0003045
0.008088565729336247,-0.00732234740526084,0.00022980893795559152,0.000305
0.007957501393750892,-0.006860346469638658,0.00023666367242635016,0.0003055
0.007821109972967052,-0.006408312565817915,0.00023657523416385401,0.000306
0.007581072860163556,-0.005938413724776993,0.00027893857316507406,0.00030649999999999997
0.007383658043494556,-0.005525114282821372,7.910352335945062e-05,0.000307
0.0070952387767695135,-0.005085291361331022,9.044231086138734e-05,0.0003075
0.006893596324005419,-0.004758217659504825,8.547005892716727e-05,0.000308
0.006630103183668947,-0.004433445030983329,0.00010602525838748754,0.00030849999999999996
0.006455626884213853,-0.0042019211443324505,-1.8833435047946473e-05,0.000309
0.006100846296311363,-0.003933614969328549,-1.351419614299442e-05,0.0003095
