# Incident [V], Transmitted [V], time [s]
6.400000000000004e-05,-0.0006079999999999999,0.0002875
6.400000000000004e-05,-0.0007040000000000001,0.000288
9.600000000000006e-05,-0.0008640000000000001,0.0002885
7.999999999999999e-05,-0.001088,0.000289
7.999999999999999e-05,-0.0012000000000000001,0.0002895
0.00012800000000000008,-0.0011680000000000002,0.00029
3.200000000000002e-05,-0.0011519999999999998,0.0002905
1.6000000000000064e-05,-0.0010240000000000002,0.000291
0.00012800000000000008,-0.00072,0.0002915
0.00012800000000000008,-0.000576,0.000292
7.999999999999999e-05,-0.0006239999999999999,0.0002925
1.6000000000000064e-05,-0.0007040000000000001,0.000293
9.600000000000006e-05,-0.0005439999999999999,0.0002935
0.00014400000000000003,-0.0004639999999999999,0.000294
9.600000000000006e-05,-0.000496,0.0002945
9.600000000000006e-05,-0.0004639999999999999,0.000295
0.0,-0.000512,0.0002955
1.6000000000000064e-05,-0.000432,0.000296
-6.399999999999998e-05,-0.000592,0.0002965
0.000192,-0.000512,0.000297
0.00020800000000000007,-0.000736,0.0002975
7.999999999999999e-05,-0.001104,0.000298
4.7999999999999974e-05,-0.0011519999999999998,0.0002985
7.999999999999999e-05,-0.0010079999999999998,0.000299
9.600000000000006e-05,-0.0009440000000000001,0.0002995
7.999999999999999e-05,-0.0009119999999999999,0.0003
6.400000000000004e-05,-0.0006879999999999999,0.0003005
7.999999999999999e-05,-0.00048000000000000007,0.000301
9.600000000000006e-05,-0.00039999999999999996,0.0003015
7.999999999999999e-05,-0.00039999999999999996,0.000302
7.999999999999999e-05,-0.000352,0.0003025
7.999999999999999e-05,-0.00023999999999999998,0.000303
0.00011200000000000001,-7.999999999999999e-05,0.0003035
0.00014400000000000003,1.6000000000000064e-05,0.000304
4.7999999999999974e-05,-0.00014400000000000003,0.0003045
0.0,-0.00036799999999999995,0.000305
0.00012800000000000008,-0.00028799999999999995,0.0003055
0.00017600000000000005,-0.00028799999999999995,0.000306
0.00011200000000000001,-0.0004639999999999999,0.0003065
1.6000000000000064e-05,-0.0006079999999999999,0.000307
0.00011200000000000001,-0.000384,0.0003075
0.00015999999999999999,-0.00015999999999999999,0.000308
0.00011200000000000001,-6.400000000000004e-05,0.0003085
0.00011200000000000001,6.400000000000004e-05,0.000309
1.6000000000000064e-05,9.6e-05,0.0003095
0.0,0.00022400000000000002,0.00031
-6.399999999999998e-05,0.000272,0.0003105
0.00012800000000000008,0.0005600000000000001,0.000311
0.00025600000000000004,0.000624,0.0003115
9.600000000000006e-05,0.0004,0.000312
3.200000000000002e-05,0.00033600000000000004,0.0003125
4.7999999999999974e-05,0.0004,0.000313
7.999999999999999e-05,0.0004,0.0003135
9.600000000000006e-05,0.000272,0.000314
7.999999999999999e-05,9.6e-05,0.0003145
9.600000000000006e-05,-6.400000000000004e-05,0.000315
9.600000000000006e-05,-0.000192,0.0003155
7.999999999999999e-05,-0.000272,0.000316
6.400000000000004e-05,-0.000272,0.0003165
6.400000000000004e-05,-0.00025599999999999993,0.000317
9.600000000000006e-05,-0.00022400000000000002,0.0003175
9.600000000000006e-05,-0.00011200000000000001,0.000318
4.7999999999999974e-05,-4.7999999999999974e-05,0.0003185
-1.5999999999999955e-05,-7.999999999999999e-05,0.000319
7.999999999999999e-05,3.200000000000002e-05,0.0003195
0.00014400000000000003,3.200000000000002e-05,0.00032
0.00012800000000000008,-0.00012799999999999997,0.0003205
1.6000000000000064e-05,-0.00031999999999999997,0.000321
1.6000000000000064e-05,-0.000384,0.0003215
0.00012800000000000008,-0.00031999999999999997,0.000322
0.00015999999999999999,-0.00039999999999999996,0.0003225
0.00012800000000000008,-0.00041600000000000003,0.000323
0.0,-0.00039999999999999996,0.0003235
-1.5999999999999955e-05,-0.000384,0.000324
0.0,-0.00048000000000000007,0.0003245
4.7999999999999974e-05,-0.000512,0.000325
0.00023999999999999998,-0.000352,0.0003255
0.00012800000000000008,-0.0005279999999999999,0.000326
1.6000000000000064e-05,-0.0005279999999999999,0.0003265
1.6000000000000064e-05,-0.00033600000000000004,0.000327
6.400000000000004e-05,-0.00015999999999999999,0.0003275
6.400000000000004e-05,0.0,0.000328
4.7999999999999974e-05,0.00014400000000000003,0.0003285
9.600000000000006e-05,0.00033600000000000004,0.000329
0.00011200000000000001,0.000384,0.0003295
6.400000000000004e-05,0.000304,0.00033
4.7999999999999974e-05,0.000272,0.0003305
6.400000000000004e-05,0.00024000000000000003,0.000331
0.00011200000000000001,0.00020800000000000001,0.0003315
0.00011200000000000001,0.00011200000000000001,0.000332
6.400000000000004e-05,-1.5999999999999955e-05,0.0003325
0.0,-0.00020799999999999996,0.000333
6.400000000000004e-05,-0.00020799999999999996,0.0003335
0.00014400000000000003,-0.00015999999999999999,0.000334
0.00015999999999999999,-0.00020799999999999996,0.0003345
6.400000000000004e-05,-0.00025599999999999993,0.000335
3.200000000000002e-05,-0.00015999999999999999,0.0003355
0.00011200000000000001,0.00011200000000000001,0.000336
0.00015999999999999999,0.000288,0.0003365
0.00012800000000000008,0.000272,0.000337
6.400000000000004e-05,0.00024000000000000003,0.0003375
-1.5999999999999955e-05,9.6e-05,0.000338
3.200000000000002e-05,1.6000000000000064e-05,0.0003385
-1.5999999999999955e-05,-0.00015999999999999999,0.000339
0.00025600000000000004,4.7999999999999974e-05,0.0003395
0.000192,-0.000192,0.00034
7.999999999999999e-05,-0.00048000000000000007,0.0003405
6.400000000000004e-05,-0.0005600000000000001,0.000341
9.600000000000006e-05,-0.00048000000000000007,0.0003415
9.600000000000006e-05,-0.00039999999999999996,0.000342
6.400000000000004e-05,-0.000352,0.0003425
6.400000000000004e-05,-0.00025599999999999993,0.000343
0.00011200000000000001,-9.599999999999995e-05,0.0003435
0.00011200000000000001,1.6000000000000064e-05,0.000344
6.400000000000004e-05,7.999999999999999e-05,0.0003445
7.999999999999999e-05,0.00020800000000000001,0.000345
0.00011200000000000001,0.000304,0.0003455
0.00011200000000000001,0.000352,0.000346
9.600000000000006e-05,0.000432,0.0003465
0.0,0.00032,0.000347
6.400000000000004e-05,0.000192,0.0003475
0.00014400000000000003,-1.5999999999999955e-05,0.000348
0.00015999999999999999,-0.00017599999999999994,0.0003485
7.999999999999999e-05,-0.000352,0.000349
3.200000000000002e-05,-0.00039999999999999996,0.0003495
0.00011200000000000001,-0.00017599999999999994,0.00035
0.00015999999999999999,1.6000000000000064e-05,0.0003505
0.00011200000000000001,4.7999999999999974e-05,0.000351
7.999999999999999e-05,0.00012800000000000002,0.0003515
-3.1999999999999965e-05,9.6e-05,0.000352
0.0,9.6e-05,0.0003525
-7.999999999999999e-05,-0.00012799999999999997,0.000353
0.000192,3.200000000000002e-05,0.0003535
0.00023999999999999998,-4.7999999999999974e-05,0.000354
9.600000000000006e-05,-0.00017599999999999994,0.0003545
4.7999999999999974e-05,-0.00011200000000000001,0.000355
7.999999999999999e-05,4.7999999999999974e-05,0.0003555
0.00011200000000000001,0.00014400000000000003,0.000356
7.999999999999999e-05,7.999999999999999e-05,0.0003565
7.999999999999999e-05,3.200000000000002e-05,0.000357
0.00012800000000000008,6.400000000000004e-05,0.0003575
0.00011200000000000001,-4.7999999999999974e-05,0.000358
6.400000000000004e-05,-0.000192,0.0003585
7.999999999999999e-05,-0.00012799999999999997,0.000359
0.00011200000000000001,9.6e-05,0.0003595
9.600000000000006e-05,0.000256,0.00036
7.999999999999999e-05,0.00033600000000000004,0.0003605
3.200000000000002e-05,0.000256,0.000361
-1.5999999999999955e-05,4.7999999999999974e-05,0.0003615
9.600000000000006e-05,-7.999999999999999e-05,0.000362
0.00014400000000000003,-0.00028799999999999995,0.0003625
9.600000000000006e-05,-0.00048000000000000007,0.000363
0.0,-0.000656,0.0003635
3.200000000000002e-05,-0.000576,0.000364
0.00012800000000000008,-0.000304,0.0003645
0.00014400000000000003,-7.999999999999999e-05,0.000365
0.00011200000000000001,0.00020800000000000001,0.0003655
0.0,0.00033600000000000004,0.000366
0.0,0.000464,0.0003665
-1.5999999999999955e-05,0.00036800000000000005,0.000367
9.600000000000006e-05,0.0004,0.0003675
0.00023999999999999998,0.000464,0.000368
0.00011200000000000001,0.00020800000000000001,0.0003685
1.6000000000000064e-05,4.7999999999999974e-05,0.000369
4.7999999999999974e-05,4.7999999999999974e-05,0.0003695
7.999999999999999e-05,0.00016000000000000004,0.00037
7.999999999999999e-05,0.00022400000000000002,0.0003705
6.400000000000004e-05,0.000176,0.000371
7.999999999999999e-05,0.00016000000000000004,0.0003715
9.600000000000006e-05,9.6e-05,0.000372
3.200000000000002e-05,-7.999999999999999e-05,0.0003725
1.6000000000000064e-05,-0.000192,0.000373
6.400000000000004e-05,-0.000304,0.0003735
9.600000000000006e-05,-0.00041600000000000003,0.000374
7.999999999999999e-05,-0.0005279999999999999,0.0003745
9.600000000000006e-05,-0.0005439999999999999,0.000375
0.0,-0.0004639999999999999,0.0003755
4.7999999999999974e-05,-0.00014400000000000003,0.000376
0.00015999999999999999,0.00012800000000000002,0.0003765
0.00014400000000000003,0.00022400000000000002,0.000377
6.400000000000004e-05,0.00016000000000000004,0.0003775
0.0,0.00012800000000000002,0.000378
9.600000000000006e-05,0.000304,0.0003785
0.00014400000000000003,0.000352,0.000379
0.00011200000000000001,0.00033600000000000004,0.0003795
6.400000000000004e-05,0.000272,0.00038
0.0,9.6e-05,0.0003805
3.200000000000002e-05,4.7999999999999974e-05,0.000381
1.6000000000000064e-05,-0.00014400000000000003,0.0003815
0.000272,-4.7999999999999974e-05,0.000382
0.000192,-0.00025599999999999993,0.0003825
7.999999999999999e-05,-0.000384,0.000383
6.400000000000004e-05,-0.00028799999999999995,0.0003835
7.999999999999999e-05,-0.00011200000000000001,0.000384
6.400000000000004e-05,0.0,0.0003845
3.200000000000002e-05,0.00016000000000000004,0.000385
7.999999999999999e-05,0.00033600000000000004,0.0003855
9.600000000000006e-05,0.0004,0.000386
6.400000000000004e-05,0.00036800000000000005,0.0003865
4.7999999999999974e-05,0.000272,0.000387
0.00011200000000000001,0.000256,0.0003875
0.00012800000000000008,0.000192,0.000388
9.600000000000006e-05,0.00012800000000000002,0.0003885
0.00011200000000000001,0.000176,0.000389
4.7999999999999974e-05,0.00014400000000000003,0.0003895
0.0,0.00011200000000000001,0.00039
0.00012800000000000008,0.000176,0.0003905
0.00014400000000000003,0.00014400000000000003,0.000391
9.600000000000006e-05,0.00012800000000000002,0.0003915
1.6000000000000064e-05,0.00011200000000000001,0.000392
4.7999999999999974e-05,0.00012800000000000002,0.0003925
0.00014400000000000003,0.000192,0.000393
0.00012800000000000008,0.00020800000000000001,0.0003935
0.00011200000000000001,0.000272,0.000394
0.0,0.00012800000000000002,0.0003945
-1.5999999999999955e-05,3.200000000000002e-05,0.000395
1.6000000000000064e-05,-3.200000000000002e-05,0.0003955
0.00015999999999999999,6.400000000000004e-05,0.000396
0.00023999999999999998,0.00012800000000000002,0.0003965
7.999999999999999e-05,1.6000000000000064e-05,0.000397
3.200000000000002e-05,0.00014400000000000003,0.0003975
6.400000000000004e-05,0.00033600000000000004,0.000398
7.999999999999999e-05,0.00041600000000000003,0.0003985
4.7999999999999974e-05,0.00041600000000000003,0.000399
4.7999999999999974e-05,0.000464,0.0003995
0.00011200000000000001,0.00048,0.0004
4.7999999999999974e-05,0.000272,0.0004005
1.6000000000000064e-05,0.00011200000000000001,0.000401
6.400000000000004e-05,4.7999999999999974e-05,0.0004015
9.600000000000006e-05,6.400000000000004e-05,0.000402
6.400000000000004e-05,3.200000000000002e-05,0.0004025
7.999999999999999e-05,9.6e-05,0.000403
7.999999999999999e-05,0.00014400000000000003,0.0004035
0.0,0.00012800000000000002,0.000404
7.999999999999999e-05,0.00024000000000000003,0.0004045
0.00012800000000000008,0.000288,0.000405
9.600000000000006e-05,0.00022400000000000002,0.0004055
1.6000000000000064e-05,6.400000000000004e-05,0.000406
3.200000000000002e-05,4.7999999999999974e-05,0.0004065
0.00011200000000000001,0.000176,0.000407
0.00012800000000000008,0.000256,0.0004075
7.999999999999999e-05,0.0004,0.000408
-3.1999999999999965e-05,0.00044800000000000005,0.0004085
-0.00012799999999999997,0.00048,0.000409
-9.6e-05,0.000528,0.0004095
-7.999999999999999e-05,0.000496,0.00041
6.400000000000004e-05,0.000608,0.0004105
-0.00012799999999999997,0.00033600000000000004,0.000411
-0.000272,0.00016000000000000004,0.0004115
-0.000304,0.00016000000000000004,0.000412
-0.00036799999999999995,0.000192,0.0004125
-0.000464,0.000176,0.000413
-0.000576,0.000176,0.0004135
-0.000688,0.00024000000000000003,0.000414
-0.0008799999999999999,0.00024000000000000003,0.0004145
-0.001088,0.00022400000000000002,0.000415
-0.001264,0.00032,0.0004155
-0.001472,0.00044800000000000005,0.000416
-0.0017439999999999999,0.000496,0.0004165
-0.00208,0.000512,0.000417
-0.002352,0.000528,0.0004175
-0.0027519999999999997,0.00041600000000000003,0.000418
-0.0030239999999999998,0.00036800000000000005,0.0004185
-0.003312,0.00033600000000000004,0.000419
-0.003712,0.00016000000000000004,0.0004195
-0.004176,-6.400000000000004e-05,0.00042
-0.004544,-0.00017599999999999994,0.0004205
-0.0048000000000000004,-4.7999999999999974e-05,0.000421
-0.005136,9.6e-05,0.0004215
-0.005456,0.00022400000000000002,0.000422
-0.005776,0.00032,0.0004225
-0.006128000000000001,0.000272,0.000423
-0.006288,0.00033600000000000004,0.0004235
-0.0064800000000000005,0.00022400000000000002,0.000424
-0.006384,0.00036800000000000005,0.0004245
-0.006544,0.00012800000000000002,0.000425
-0.006736000000000001,-4.7999999999999974e-05,0.0004255
-0.006736000000000001,4.7999999999999974e-05,0.000426
-0.006672,0.00022400000000000002,0.0004265
-0.006688,0.000288,0.000427
-0.00664,0.000384,0.0004275
-0.0064800000000000005,0.000528,0.000428
-0.006448000000000001,0.00048,0.0004285
-0.0064,0.000352,0.000429
-0.00632,0.000256,0.0004295
-0.006224,0.00022400000000000002,0.00043
-0.006176,0.000192,0.0004305
-0.0061920000000000005,0.00012800000000000002,0.000431
-0.0061600000000000005,0.00024000000000000003,0.0004315
-0.006256,0.000272,0.000432
-0.00632,0.00036800000000000005,0.0004325
-0.006288,0.000496,0.000433
-0.006368,0.00048,0.0004335
-0.006528,0.000384,0.000434
-0.006704,0.000288,0.0004345
-0.006736000000000001,0.000304,0.000435
-0.006784,0.00032,0.0004355
-0.006912000000000001,0.00024000000000000003,0.000436
-0.006976,0.000272,0.0004365
-0.007152,0.00020800000000000001,0.000437
-0.007168,0.000288,0.0004375
-0.007200000000000001,0.000256,0.000438
-0.006992,0.00041600000000000003,0.0004385
-0.00696,0.000304,0.000439
-0.007056000000000001,0.00011200000000000001,0.0004395
-0.007024000000000001,7.999999999999999e-05,0.00044
-0.0069440000000000005,0.00012800000000000002,0.0004405
-0.0069440000000000005,7.999999999999999e-05,0.000441
-0.0069440000000000005,9.6e-05,0.0004415
-0.006864,0.000272,0.000442
-0.006848,0.00036800000000000005,0.0004425
-0.006928,0.000352,0.000443
-0.006976,0.00033600000000000004,0.0004435
-0.007008,0.000288,0.000444
-0.0070880000000000006,0.00022400000000000002,0.0004445
-0.007216,0.00016000000000000004,0.000445
-0.0072640000000000005,0.00020800000000000001,0.0004455
-0.007392,0.000176,0.000446
-0.007504,0.00012800000000000002,0.0004465
-0.007472,0.000352,0.000447
-0.007536,0.00044800000000000005,0.0004475
-0.0076,0.000512,0.000448
-0.007664000000000001,0.00048,0.0004485
-0.007616,0.00044800000000000005,0.000449
-0.007520000000000001,0.0004,0.0004495
-0.007520000000000001,0.000272,0.00045
-0.007472,0.00024000000000000003,0.0004505
-0.0075520000000000006,0.00016000000000000004,0.000451
-0.007520000000000001,0.00020800000000000001,0.0004515
-0.007520000000000001,0.00024000000000000003,0.000452
-0.007344000000000001,0.000432,0.0004525
-0.007312,0.000464,0.000453
-0.007488000000000001,0.00032,0.0004535
-0.007536,0.000304,0.000454
-0.0075520000000000006,0.00033600000000000004,0.0004545
-0.007664000000000001,0.000288,0.000455
-0.007744,0.00024000000000000003,0.0004555
-0.00776,0.000256,0.000456
-0.00784,0.00024000000000000003,0.0004565
-0.00792,0.00024000000000000003,0.000457
-0.007936,0.00022400000000000002,0.0004575
-0.007936,0.00022400000000000002,0.000458
-0.00792,0.00024000000000000003,0.0004585
-0.007904,0.000272,0.000459
-0.007856,0.000352,0.0004595
-0.007904,0.00032,0.00046
-0.007936,0.00022400000000000002,0.0004605
-0.007808000000000001,0.000288,0.000461
-0.007808000000000001,0.000256,0.0004615
-0.007888,0.00020800000000000001,0.000462
-0.007984,0.000192,0.0004625
-0.008,0.00024000000000000003,0.000463
-0.008016,0.000288,0.0004635
-0.00808,0.00032,0.000464
-0.008112,0.000432,0.0004645
-0.008304,0.00033600000000000004,0.000465
-0.0084,0.000288,0.0004655
-0.008448,0.00020800000000000001,0.000466
-0.008304,0.000288,0.0004665
-0.008192,0.00032,0.000467
-0.008368,6.400000000000004e-05,0.0004675
-0.008416,1.6000000000000064e-05,0.000468
-0.008336,6.400000000000004e-05,0.0004685
-0.008304,0.00016000000000000004,0.000469
-0.008304,0.000256,0.0004695
-0.008304,0.000384,0.00047
-0.008288,0.000464,0.0004705
-0.00832,0.00044800000000000005,0.000471
-0.008368,0.00041600000000000003,0.0004715
-0.008416,0.00036800000000000005,0.000472
-0.008464000000000001,0.00033600000000000004,0.0004725
-0.00848,0.000304,0.000473
-0.008512,0.00032,0.0004735
-0.008592,0.000272,0.000474
-0.00872,0.000192,0.0004745
-0.008576,0.00036800000000000005,0.000475
-0.008544,0.00041600000000000003,0.0004755
-0.00856,0.00033600000000000004,0.000476
-0.008592,0.000192,0.0004765
-0.008544,0.00012800000000000002,0.000477
-0.008496,7.999999999999999e-05,0.0004775
-0.008448,4.7999999999999974e-05,0.000478
-0.0084,0.00014400000000000003,0.0004785
-0.008512,0.000176,0.000479
-0.008608000000000001,0.00022400000000000002,0.0004795
-0.008592,0.0004,0.00048
-0.00856,0.000528,0.0004805
-0.008432,0.0006720000000000001,0.000481
-0.008592,0.000432,0.0004815
-0.008688,0.00020800000000000001,0.000482
-0.00872,6.400000000000004e-05,0.0004825
-0.00872,3.200000000000002e-05,0.000483
-0.008704,6.400000000000004e-05,0.0004835
-0.008704,9.6e-05,0.000484
-0.00872,0.000176,0.0004845
-0.008688,0.00032,0.000485
-0.008672000000000001,0.00041600000000000003,0.0004855
-0.008688,0.00041600000000000003,0.000486
-0.008688,0.00033600000000000004,0.0004865
-0.008656,0.000256,0.000487
-0.008656,0.00011200000000000001,0.0004875
-0.008688,3.200000000000002e-05,0.000488
-0.008816000000000001,-3.200000000000002e-05,0.0004885
-0.008784,0.00011200000000000001,0.000489
-0.00872,0.000288,0.0004895
-0.008848,0.00032,0.00049
-0.008912,0.00036800000000000005,0.0004905
-0.008976,0.00033600000000000004,0.000491
-0.008912,0.000384,0.0004915
-0.008864,0.00033600000000000004,0.000492
-0.008864,0.000192,0.0004925
-0.008912,6.400000000000004e-05,0.000493
-0.008976,-1.5999999999999955e-05,0.0004935
-0.008896000000000001,0.00011200000000000001,0.000494
-0.008960000000000001,0.00012800000000000002,0.0004945
-0.008752000000000001,0.000432,0.000495
-0.0088,0.000496,0.0004955
-0.008960000000000001,0.000464,0.000496
-0.009024,0.000432,0.0004965
-0.009008,0.00041600000000000003,0.000497
-0.009008,0.000352,0.0004975
-0.009056,0.00024000000000000003,0.000498
-0.009056,0.000192,0.0004985
-0.009072,0.000192,0.000499
-0.009040000000000001,0.00032,0.0004995
-0.009088,0.000352,0.0005
-0.00912,0.0004,0.0005005
-0.009072,0.000432,0.000501
-0.009040000000000001,0.000464,0.0005015
-0.009040000000000001,0.00044800000000000005,0.000502
-0.009136,0.00036800000000000005,0.0005025
-0.00912,0.00044800000000000005,0.000503
-0.009040000000000001,0.000608,0.0005035
-0.009088,0.00064,0.000504
-0.009152,0.000784,0.0005045
-0.009248000000000001,0.0008960000000000001,0.000505
-0.009216,0.001072,0.0005055
-0.009152,0.001216,0.000506
-0.009216,0.0012000000000000001,0.0005065
-0.009216,0.0012799999999999999,0.000507
-0.009296,0.001264,0.0005075
-0.0092,0.0014399999999999999,0.000508
-0.009216,0.0015040000000000001,0.0005085
-0.009056,0.001824,0.000509
-0.008960000000000001,0.002096,0.0005095
-0.009040000000000001,0.002272,0.00051
-0.00912,0.002512,0.0005105
-0.009072,0.002944,0.000511
-0.009008,0.003376,0.0005115
-0.009008,0.003664,0.000512
-0.009024,0.003936,0.0005125
-0.008992,0.004352,0.000513
-0.008960000000000001,0.0048000000000000004,0.0005135
-0.008944,0.005152,0.000514
-0.008944,0.00552,0.0005145
-0.008864,0.006,0.000515
-0.008752000000000001,0.006528,0.0005155
-0.008704,0.007024,0.000516
-0.00872,0.007488,0.0005165
-0.008656,0.008112,0.000517
-0.008416,0.008896,0.0005175
-0.00832,0.009584,0.000518
-0.008239999999999999,0.010256,0.0005185
-0.008192,0.01088,0.000519
-0.008016,0.011568,0.0005195
-0.007776,0.012272,0.00052
-0.0076,0.012848,0.0005205
-0.00744,0.01344,0.000521
-0.007344000000000001,0.013968,0.0005215
-0.007072,0.014672,0.000522
-0.006864,0.01528,0.0005225
-0.0064800000000000005,0.016016,0.000523
-0.006112,0.016608,0.0005235
-0.005936,0.016976,0.000524
-0.0056960000000000005,0.017232,0.0005245
-0.005344000000000001,0.017504,0.000525
-0.00496,0.017728,0.0005255
-0.0046240000000000005,0.017792,0.000526
-0.00432,0.017824,0.0005265
-0.003904,0.017888,0.000527
-0.003568,0.017936,0.0005275
-0.003264,0.017872,0.000528
-0.00296,0.01776,0.0005285
-0.00264,0.017504,0.000529
-0.00232,0.017136,0.0005295
-0.001984,0.016704,0.00053
-0.0017920000000000002,0.015983999999999998,0.0005305
-0.0015999999999999999,0.015248,0.000531
-0.0012799999999999999,0.01464,0.0005315
-0.001072,0.013968,0.000532
-0.0009599999999999999,0.013392,0.0005325
-0.000976,0.01272,0.000533
-0.000848,0.012224,0.0005335
-0.000688,0.011808,0.000534
-0.000672,0.011296,0.0005345
-0.000688,0.010832,0.000535
-0.000784,0.010336,0.0005355
-0.000752,0.010032000000000001,0.000536
-0.000864,0.009616,0.0005365
-0.000768,0.009568,0.000537
-0.000736,0.009616,0.0005375
-0.000896,0.009632,0.000538
-0.001024,0.009808,0.0005385
-0.001072,0.010096,0.000539
-0.001056,0.010496,0.0005395
-0.001104,0.010864,0.00054
-0.001168,0.011168,0.0005405
-0.001184,0.011536,0.000541
-0.0012000000000000001,0.011904,0.0005415
-0.001264,0.012288,0.000542
-0.001344,0.012688,0.0005425
-0.001392,0.013184,0.000543
-0.001424,0.013696,0.0005435
-0.001424,0.014128,0.000544
-0.001552,0.01432,0.0005445
-0.0016319999999999998,0.014448,0.000545
-0.001568,0.014576,0.0005455
-0.001568,0.014528000000000001,0.000546
-0.0016319999999999998,0.014304,0.0005465
-0.0017439999999999999,0.013904,0.000547
-0.001696,0.013568,0.0005475
-0.001584,0.0132,0.000548
-0.001552,0.012704,0.0005485
-0.00152,0.012272,0.000549
-0.001584,0.01176,0.0005495
-0.0014399999999999999,0.011424,0.00055
-0.00136,0.01104,0.0005505
-0.001056,0.01104,0.000551
-0.0008799999999999999,0.010928,0.0005515
-0.000896,0.010752,0.000552
-0.0008320000000000001,0.010736,0.0005525
-0.000736,0.010896,0.000553
-0.000672,0.01112,0.0005535
-0.000608,0.011392,0.000554
-0.0006399999999999999,0.011648,0.0005545
-0.000688,0.011968,0.000555
-0.000784,0.01232,0.0005555
-0.000864,0.012704,0.000556
-0.000992,0.013024,0.0005565
-0.0012000000000000001,0.013232,0.000557
-0.001344,0.013408,0.0005575
-0.001376,0.013616,0.000558
-0.0015040000000000001,0.013632,0.0005585
-0.0016640000000000001,0.01352,0.000559
-0.001584,0.01352,0.0005595
-0.001488,0.013488,0.00056
-0.0014559999999999998,0.013328,0.0005605
-0.001568,0.012992,0.000561
-0.001472,0.012736,0.0005615
-0.001264,0.01256,0.000562
-0.001184,0.012240000000000001,0.0005625
-0.00112,0.011904,0.000563
-0.001152,0.011472,0.0005635
-0.001056,0.011328,0.000564
-0.001008,0.011168,0.0005645
-0.0008320000000000001,0.011264,0.000565
-0.000704,0.011424,0.0005655
-0.000848,0.011488,0.000566
-0.000912,0.011712,0.0005665
-0.000928,0.011968,0.000567
-0.000992,0.01216,0.0005675
-0.001056,0.012368,0.000568
-0.001072,0.012608,0.0005685
-0.0011359999999999999,0.012752,0.000569
-0.001168,0.012944,0.0005695
-0.001152,0.013136,0.00057
-0.00112,0.013328,0.0005705
-0.001072,0.013488,0.000571
-0.000992,0.013632,0.0005715
-0.000912,0.013728,0.000572
-0.0009599999999999999,0.013584,0.0005725
-0.000976,0.013312000000000001,0.000573
-0.000864,0.013136,0.0005735
-0.0007999999999999999,0.012864,0.000574
-0.000848,0.01248,0.0005745
-0.0009599999999999999,0.012048,0.000575
-0.001024,0.011744000000000001,0.0005755
-0.000992,0.011552,0.000576
-0.0009599999999999999,0.01136,0.0005765
-0.000944,0.011184,0.000577
-0.00112,0.010832,0.0005775
-0.0011359999999999999,0.010624,0.000578
-0.001072,0.010432,0.0005785
-0.000976,0.010336,0.000579
-0.0007999999999999999,0.010352,0.0005795
-0.0008320000000000001,0.010256,0.00058
-0.000784,0.010352,0.0005805
-0.000704,0.010528000000000001,0.000581
-0.000608,0.010816000000000001,0.0005815
-0.0005279999999999999,0.011136,0.000582
-0.000448,0.011488,0.0005825
-0.00039999999999999996,0.01184,0.000583
-0.00039999999999999996,0.012096,0.0005835
-0.00047999999999999996,0.012224,0.000584
-0.00056,0.012272,0.0005845
-0.0006399999999999999,0.012352,0.000585
-0.000784,0.012368,0.0005855
-0.0008799999999999999,0.012352,0.000586
-0.001056,0.012176,0.0005865
-0.001184,0.012016,0.000587
-0.0011359999999999999,0.01192,0.0005875
-0.0012000000000000001,0.011648,0.000588
-0.0012000000000000001,0.01136,0.0005885
-0.001232,0.01096,0.000589
-0.0012000000000000001,0.010592,0.0005895
-0.001088,0.010256,0.00059
-0.000976,0.010016,0.0005905
-0.0008320000000000001,0.00992,0.000591
-0.000864,0.009712,0.0005915
-0.0008320000000000001,0.00968,0.000592
-0.000784,0.00976,0.0005925
-0.000576,0.010144,0.000593
-0.000496,0.010448,0.0005935
-0.000672,0.010624,0.000594
-0.000768,0.01088,0.0005945
-0.0008320000000000001,0.011168,0.000595
-0.000912,0.011376,0.0005955
-0.001008,0.011552,0.000596
-0.001088,0.011728,0.0005965
-0.001184,0.01184,0.000597
-0.001248,0.011856,0.0005975
-0.0012959999999999998,0.011728,0.000598
-0.001312,0.011568,0.0005985
-0.001312,0.011344,0.000599
-0.001232,0.011056,0.0005995
-0.0012000000000000001,0.010656,0.0006
-0.001248,0.01016,0.0006005
-0.00112,0.00984,0.000601
-0.000976,0.009568,0.0006015
-0.000944,0.009248,0.000602
-0.000976,0.008928,0.0006025
-0.001024,0.00872,0.000603
-0.000976,0.008688,0.0006035
-0.000928,0.008704,0.000604
-0.0009599999999999999,0.008736,0.0006045
-0.0010400000000000001,0.008768,0.000605
-0.0012000000000000001,0.008688,0.0006055
-0.0012000000000000001,0.008784,0.000606
-0.001248,0.008816000000000001,0.0006065
-0.001024,0.009088,0.000607
-0.001008,0.009104000000000001,0.0006075
-0.001104,0.008992,0.000608
-0.00112,0.00888,0.0006085
-0.001088,0.008704,0.000609
-0.001008,0.00848,0.0006095
-0.000928,0.008144,0.00061
-0.000912,0.00768,0.0006105
-0.0008799999999999999,0.0071200000000000005,0.000611
-0.0008320000000000001,0.00656,0.0006115
-0.000816,0.00592,0.000612
-0.0008320000000000001,0.0052640000000000004,0.0006125
-0.0008320000000000001,0.004656,0.000613
-0.0007999999999999999,0.004112,0.0006135
