# v_in [m/s], v_out [m/s], time [s]
-12.94627173985826,-0.45446010701107487,0.00028399999999999996
-13.135563199037584,-0.5126509207849694,0.0002845
-12.996069173481416,-0.3410743810192836,0.000285
-12.879458321445385,-0.10078839159122424,0.0002855
-12.704868526004203,0.04550506065095105,0.000286
-12.635164990278122,0.03315951035157551,0.00028649999999999997
-12.479442550432227,0.03223399281710645,0.000287
-12.289645644698801,0.031971273622685224,0.0002875
-12.060564535617953,-0.04551837853616478,0.000288
-12.024564474048326,0.07650648231053493,0.00028849999999999997
-12.143652497782211,0.23341566925786159,0.000289
-12.149392693773047,0.3981347435268223,0.0002895
-12.044745477843014,0.5254458249423802,0.00029
-12.214006295349328,0.540780112520637,0.0002905
-12.251849551796102,0.44315816083728404,0.00029099999999999997
-12.629048974690027,0.09719507480542708,0.0002915
-12.827115715731704,-0.11137565856815446,0.000292
-13.172201124348204,-0.22742189640184698,0.0002925
-13.192701642618552,-0.20491067267308674,0.00029299999999999997
-13.327712090523141,-0.18254685063209528,0.0002935
-13.378030529290012,-0.2605740585098023,0.000294
-13.76718034279415,-0.1540845254199358,0.0002945
-13.913830938884173,-0.1782595780451505,0.00029499999999999996
-13.958179881689412,-0.10907627592383044,0.00029549999999999997
-14.053226070828961,0.02178692980567827,0.000296
-14.203643510069417,-0.005932957997205148,0.0002965
-14.317403208280354,-0.10305527157044868,0.000297
-14.449076348069118,-0.1462777065623642,0.00029749999999999997
-14.474080768919276,-0.12264226589686546,0.000298
-14.727852550456143,-0.08829498746159116,0.0002985
-14.759127954507697,0.029929939247295152,0.000299
-14.820965779770685,0.09765079245299792,0.00029949999999999996
-14.799729596213167,0.07753963394432135,0.0003
-14.883146542076044,-0.19069040834594594,0.0003005
-14.847182237083418,-0.3064118566874794,0.000301
-14.757454679235456,-0.24056056333835615,0.0003015
-14.379584530294931,-0.21100077889358226,0.00030199999999999997
-14.09862800960484,-0.14901443373219034,0.0003025
-13.819312085230766,0.05679462241491379,0.000303
-13.384910552715217,0.3061609509585997,0.0003035
-12.67523782691069,0.47503706181216293,0.00030399999999999996
-12.289949041418105,0.4437284033343092,0.0003045
-11.62903316120504,0.37843662191713734,0.000305
-11.271367285817982,0.20357219174998284,0.0003055
-10.73687040201562,0.058778804845997346,0.000306
-10.290318782900876,0.04046929513969385,0.00030649999999999997
-9.451457076910756,0.07972538082542172,0.000307
-8.923396228469672,0.09956002936676522,0.0003075
-8.36772266832591,-0.18196540726573865,0.000308
