# F_in [N], F_out [N], time [s]
-89861.26701757031,8586.332077393807,0.00028849999999999997
-132818.94932176912,26196.26975110767,0.000289
-167286.97125042955,44682.71205561076,0.0002895
-187083.36862430064,58970.850644039565,0.00029
-192795.86485067484,60691.81965660958,0.0002905
-207072.34462579273,49735.69581086403,0.00029099999999999997
-201624.29112300902,10908.215400351923,0.0002915
-177079.78174310844,-12499.704089426177,0.000292
-173711.27451240388,-25523.587873913013,0.0002925
-156271.18800920006,-22997.150419644815,0.00029299999999999997
-129237.65261808631,-20487.255875228544,0.0002935
-72497.27009243092,-29244.25917320368,0.000294
-29645.80666911722,-17292.925557250674,0.0002945
-1877.0804627743998,-20006.09473664165,0.00029499999999999996
39820.67939231972,-12241.644087699457,0.00029549999999999997
76601.68889260474,2445.1498567025747,0.000296
109286.47369030997,-665.8566179851393,0.0002965
149816.69529336144,-11565.906016149791,0.000297
171920.11067314463,-16416.76530056691,0.00029749999999999997
178418.62127183768,-13764.156838897192,0.000298
182316.36096149334,-9909.357484733679,0.0002985
187487.52808539962,3359.0408246767734,0.000299
185797.96546682905,10959.360648929547,0.00029949999999999996
180172.20583263677,8702.282814456654,0.0003
152798.8716906946,-21401.208375864106,0.0003005
127845.66818767649,-34388.64099502868,0.000301
90902.14686971105,-26998.14210728165,0.0003015
65525.50141215192,-23680.643802382343,0.00030199999999999997
30521.213719784566,-16723.908533083795,0.0003025
-6278.974975167925,6374.067576199268,0.000303
-51436.687992245046,34360.481813698956,0.0003035
-98263.24114134685,53313.46885395912,0.00030399999999999996
-116592.67011879514,49799.69419761807,0.0003045
-151258.89588846834,42471.98940396491,0.000305
-178063.6406683804,22846.932538258257,0.0003055
-194411.3865671568,6596.752618575971,0.000306
-225841.72074739073,4541.8740545024675,0.00030649999999999997
-242126.46323010128,8947.589460265817,0.000307
-246579.7764984,11173.634546525376,0.0003075
-229583.3687981127,-20422.00041350869,0.000308
