# u_in [m], u_out [m], time [s]
0.0016928416559364794,0.001816998054429725,0.00025049999999999996
0.001693016683513886,0.0018171084576734241,0.000251
0.0016930415812775078,0.0018172173651372983,0.0002515
0.0016928253899232773,0.0018173595679258601,0.000252
0.0016923604484284113,0.00181756488752986,0.0002525
0.0016917562028251664,0.0018178416721618357,0.00025299999999999997
0.001691024147268561,0.0018181215274428605,0.0002535
0.0016901610836031473,0.00181833008855162,0.000254
0.0016891964411086386,0.0018184601585752298,0.0002545
0.0016881418640700497,0.001818539311279252,0.00025499999999999996
0.0016870329054528008,0.0018185951304300289,0.0002555
0.0016858797197394802,0.0018186511871234163,0.000256
0.0016846686351420833,0.0018187345163477578,0.0002565
0.0016834238267160197,0.0018188657799257163,0.000257
0.0016821462421106655,0.0018190101108163973,0.00025749999999999997
0.001680750969156522,0.0018191105694026835,0.000258
0.001679151778011571,0.0018191739432738047,0.0002585
0.0016773634586778738,0.0018192215672834231,0.000259
0.0016754071518884526,0.001819261130806948,0.00025949999999999997
0.0016732158487146015,0.0018192675619436438,0.00026
0.0016706964948020222,0.001819199537708368,0.0002605
0.001667852305402738,0.0018190816879607033,0.000261
0.001664757768874665,0.00181896394120095,0.0002615
0.0016613779601624859,0.001818883418439814,0.00026199999999999997
0.0016577070127468166,0.0018188362392036687,0.0002625
0.0016537640865004449,0.0018187868396224401,0.000263
0.001649560393791221,0.0018187343203668667,0.0002635
0.0016451375718944793,0.0018187092719785937,0.00026399999999999997
0.001640568435618853,0.0018187464192329942,0.0002645
0.0016359057693642932,0.0018187856725985273,0.000265
0.0016311373334516313,0.0018187805700961475,0.0002655
0.0016262584046993565,0.0018187477316067154,0.000266
0.0016212656476910134,0.0018187107075107157,0.00026649999999999997
0.0016162091543427573,0.0018187128527390266,0.000267
0.0016110961168640404,0.0018187715353720343,0.0002675
0.0016058847267945429,0.0018188736735192952,0.000268
0.0016005531148758783,0.0018190295288446666,0.00026849999999999997
0.0015951135085216794,0.0018192364461192376,0.000269
0.0015895721627642353,0.0018194688732771616,0.0002695
0.001583879871044931,0.001819706192848106,0.00027
0.0015780291702340828,0.0018198858948646544,0.00027049999999999996
0.0015720642366547429,0.0018199838798831304,0.000271
0.0015659998849944837,0.001819968734457419,0.0002715
0.0015597960524549245,0.0018198025688951156,0.000272
0.0015534468558895398,0.0018196402799154309,0.0002725
0.0015470672053539945,0.001819553017586301,0.00027299999999999997
0.0015407626656324287,0.0018194377033391605,0.0002735
0.0015345290418797058,0.0018193857837920542,0.000274
0.0015283097387636382,0.0018194141450608612,0.0002745
0.0015221696135215514,0.0018194087333666187,0.00027499999999999996
0.0015162164599053416,0.0018193652400421503,0.0002755
0.0015104158111163258,0.001819361574800977,0.000276
0.0015047445964760013,0.001819444339253747,0.0002765
0.0014991543005440486,0.0018195578602695625,0.000277
0.0014936032290480206,0.0018196757457846567,0.00027749999999999997
0.00148810822957437,0.001819804677563971,0.000278
0.0014826742278356481,0.0018199471965123827,0.0002785
0.0014772558048279324,0.0018200287148830662,0.000279
0.0014717860570287546,0.0018199951924574654,0.00027949999999999996
0.0014662072021278,0.001819905370453115,0.00028
0.001460456365417657,0.001819835561524228,0.0002805
0.001454547886520099,0.001819861950691435,0.000281
0.0014485024686685952,0.0018199834913282828,0.0002815
0.0014423177957516862,0.0018201068789137184,0.00028199999999999997
0.0014360099769909534,0.0018201436173037463,0.0002825
0.001429602318371758,0.0018200766916904863,0.000283
0.0014231344060245466,0.0018199052681424765,0.0002835
0.0014166139472898225,0.0018196634903855273,0.00028399999999999996
0.0014100810391966926,0.0018194500590600763,0.0002845
0.0014036121573229607,0.0018193395933669236,0.000285
0.001397216075611098,0.0018193257725341886,0.0002855
0.001390881067232028,0.0018193454386769392,0.000286
0.0013846024153468502,0.0018193617870527314,0.00028649999999999997
0.0013784101432980673,0.0018193778383693412,0.000287
0.001372322590752988,0.0018193744515931129,0.0002875
0.001366301308500572,0.0018193821986190563,0.000288
0.0013602592542576143,0.0018194596791569484,0.00028849999999999997
0.0013541859929597252,0.0018196175667601446,0.000289
0.0013481374584168211,0.0018198484619022619,0.0002895
0.0013420727704735228,0.0018201150183866277,0.00029
0.001335956306511737,0.0018203610029549672,0.0002905
0.0013297360818801153,0.0018204960912638778,0.00029099999999999997
0.0013233720407075098,0.001820492546117937,0.0002915
0.0013168722114974896,0.0018204078467291946,0.000292
0.0013102809858057485,0.001820299763586926,0.0002925
0.0013036508823724628,0.0018202028992060997,0.00029299999999999997
0.0012969744467175093,0.0018200921189788141,0.0002935
0.0012901881439994882,0.0018199884543328318,0.000294
0.0012832678911790692,0.0018199053683069656,0.0002945
0.0012762998884739256,0.0018198335343434734,0.00029499999999999996
0.001269297036985796,0.0018198117120069438,0.00029549999999999997
0.001262232819590571,0.0018198156754998958,0.000296
0.0012551025579109834,0.0018197884284425038,0.0002965
0.0012479109380218966,0.0018197260951979706,0.000297
0.0012406801487426494,0.0018196588652048557,0.00029749999999999997
0.0012333796654128053,0.001819606130891516,0.000298
0.0012260079202865643,0.0018195915396294624,0.0002985
0.0012186128968529953,0.0018196234348123875,0.000299
0.0012112077230089992,0.001819667232418987,0.00029949999999999996
0.0012037870039744267,0.0018196389447253864,0.0003
0.0011963544217796366,0.001819514669159128,0.0003005
0.0011889532625505566,0.0018193779260541215,0.000301
0.0011816690027481745,0.0018192650357185636,0.0003015
0.0011745494496131993,0.001819175031915407,0.00030199999999999997
0.0011675699645894903,0.0018191519769625779,0.0003025
0.0011607689089300037,0.0018192427158559212,0.000303
0.0011542538718350979,0.0018194380153591138,0.0003035
0.0011480125751180156,0.0018196677067254005,0.00030399999999999996
0.0011420328295673598,0.0018198732479817134,0.0003045
0.0011363077294556038,0.0018200187501851302,0.000305
0.0011308056700336452,0.0018200843379342793,0.0003055
0.0011255488727374165,0.0018201091499592758,0.000306
0.0011206134287724634,0.001820139198628267,0.00030649999999999997
0.0011160197154461181,0.001820184019980815,0.000307
0.0011116969357219191,0.0018201634186363403,0.0003075
0.0011075776408529597,0.0018200865235436354,0.000308
