# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0006831455091741931,0.0012479350541872503,-0.0016118159075814518,0.000186
-0.001569282312957234,0.001399285774776772,-0.0015436593766089183,0.00018649999999999998
-0.0024189542400287456,0.0015612212256182853,-0.0013620542888897822,0.000187
-0.0023955101917911164,0.0015891650357269028,-0.0011466510010131696,0.0001875
-0.0014914095694045309,0.001507430982460513,-0.001007832454521018,0.000188
-0.000816974724396086,0.0014509206377052181,-0.0009069732004061605,0.0001885
-0.0008906425688671089,0.001432119168354952,-0.0007577707154793351,0.00018899999999999999
-0.0013539319158537692,0.0013507807026123522,-0.0006288168209327634,0.0001895
-0.0012391832257784116,0.001048508382042492,-0.000584037599191708,0.00018999999999999998
-0.0006564435226608191,0.000911989443561115,-0.0005059451078493604,0.0001905
-0.0005474364419551334,0.0008078011243072509,-0.0004499681612394277,0.00019099999999999998
-0.001047765078217421,0.0008270997952370065,-0.0003959810740604399,0.0001915
-0.001428218479219674,0.0007696816368552029,-0.000286831233373385,0.000192
-0.001168351076651415,0.000906839548536217,-0.0003332879840927001,0.0001925
-0.0005652202229713169,0.0010941091091298644,-0.0005642005112043882,0.000193
-0.0004014823020724391,0.0012562835951366626,-0.0009671095670734818,0.0001935
-0.0006136817538131402,0.0014018401604020821,-0.0011576753111438773,0.000194
-0.0009248091246088787,0.0015034731415121182,-0.0011414903679341525,0.00019449999999999998
-0.0006049466538898602,0.001710660902589174,-0.0012326340627056532,0.000195
-5.6140443992352853e-05,0.0019172959327453552,-0.001418647500532179,0.00019549999999999998
0.00013486667022868484,0.0018673909604592955,-0.0015515084671381511,0.000196
-0.00047983056477463775,0.0016493188790584774,-0.0012075971686969617,0.00019649999999999998
-0.0014920346348643472,0.0014052321135661272,-0.0010863227350862486,0.000197
-0.0019458298455322133,0.0012289250448340545,-0.0007193182032240532,0.0001975
-0.0017840916952708448,0.00110300315673055,-0.0003405777169167377,0.000198
-0.0010841863843316867,0.0009658817135655568,-0.00019604914787569767,0.0001985
-0.00033683433832532153,0.0008732676059897015,-0.0002680523026055189,0.00019899999999999999
-0.00011002753016758713,0.0008657556659487697,-0.0004099195845222366,0.0001995
-0.0006380112164471731,0.0009733596623649585,-0.0004843490990569843,0.00019999999999999998
-0.001295203250776736,0.0012200515880978534,-0.000532049662444773,0.0002005
-0.001482219771765522,0.0013263232852803598,-0.0005707330910963454,0.00020099999999999998
-0.0013232148517706064,0.0014342599317702393,-0.0005659695287987536,0.0002015
-0.0013114352876372121,0.0016090461260292062,-0.0004864559048085165,0.000202
-0.001495201176591837,0.0017188360122168149,-0.0005222021859093879,0.0002025
-0.0014548907920734204,0.0017445958875221613,-0.0005608028800214713,0.000203
-0.0008870386120030811,0.0015306795885581808,-0.0005874694833613441,0.00020349999999999999
-2.8939139179481357e-05,0.0014101452480690959,-0.000736166086463779,0.000204
0.000492033772282081,0.0012111846167430116,-0.0008508708238853643,0.00020449999999999998
-4.943960849540593e-06,0.001064485030498006,-0.0009903467472583815,0.000205
-0.0009535046072974353,0.0008757345460340377,-0.0010360261467008288,0.00020549999999999998
-0.0015974654026961609,0.000826967028517967,-0.0010395674008614715,0.000206
-0.001527630451357008,0.0009396041878823221,-0.0009268716551251704,0.00020649999999999998
-0.0008324574945672526,0.0008871701281573927,-0.0007200644838926189,0.000207
-2.9787617053958515e-05,0.0009402791924378483,-0.0006918503743969253,0.0002075
0.0005284581639202769,0.0010120611224338283,-0.0006481273151113799,0.000208
0.00030420357335580913,0.0011692544586785537,-0.0005021424442427753,0.0002085
-0.000533130912242905,0.0013950959673262639,-0.0005044289495397622,0.00020899999999999998
-0.001445264318069741,0.0015398095170307577,-0.0005958790332614428,0.0002095
-0.001782546031787677,0.0015278190408313432,-0.0008261349134409244,0.00020999999999999998
-0.0013941043626745531,0.0013774972537061395,-0.0007442236378541799,0.0002105
-0.0008895508047557138,0.0013218510750576612,-0.0010147910079177135,0.00021099999999999998
-0.00052891955393304,0.0013522867361670044,-0.00116251348292904,0.0002115
-0.00083911662179341,0.0013008154626031245,-0.0011138106188567788,0.000212
-0.0013334047366827812,0.0011251398064608905,-0.0010488442974462915,0.0002125
-0.0014726786154373442,0.0010278926575597652,-0.0010574592544142242,0.000213
-0.0012262262582589134,0.0010930561980486582,-0.0011346150433758928,0.00021349999999999999
-0.0010760909696439192,0.0012075448654518069,-0.001111315891978686,0.000214
-0.001020366994873746,0.0013144500210105715,-0.0010475101724335095,0.00021449999999999998
-0.0010841106959468372,0.0013119146843191655,-0.0010682848520769718,0.000215
-0.00112934157195971,0.001361698154915117,-0.0010099235981436284,0.00021549999999999998
-0.0010950767317341196,0.0014855287478555,-0.000857739196767339,0.000216
-0.0009148308935876016,0.0014484903685069027,-0.0008081153848103694,0.00021649999999999998
-0.0008023028202908718,0.0014126724377190598,-0.000850312545786255,0.000217
-0.0008086105197395203,0.0012592861695230955,-0.000781060464558574,0.0002175
-0.0009279699582600049,0.0012163276532357506,-0.0006533512581148279,0.00021799999999999999
-0.0008991106711654757,0.0010098714711582481,-0.0005243955625777567,0.0002185
-0.0010076238072194263,0.0008027897741632638,-0.00041977566338171826,0.00021899999999999998
-0.0010907695634664342,0.0006114195358487039,-0.000554872536365574,0.0002195
-0.0012313756243628542,0.0007012495238277085,-0.0007153747559501802,0.00021999999999999998
-0.0013302121390184145,0.0008830252646309333,-0.0008976677421868912,0.0002205
-0.0012527910072769946,0.0007440690778236245,-0.0009490710659764543,0.00022099999999999998
-0.0009352183723989681,0.0008429725031051156,-0.0010781531899115052,0.0002215
-0.000663875946562003,0.0010819726647988645,-0.0012635688652694874,0.000222
-0.0008254435141494873,0.0014303951408943883,-0.0012532802029082597,0.0002225
-0.0012467720835677898,0.0016882407025736092,-0.0011764885779144447,0.000223
-0.001486274283593234,0.0018669608436308663,-0.00094696725316965,0.00022349999999999998
-0.00142454503758044,0.0019566429305054953,-0.0008369304031627931,0.000224
-0.001042560817606758,0.0019960885443551933,-0.0005679874056699157,0.00022449999999999998
-0.000849795978430048,0.0019102496463356772,-0.00041405178898431063,0.000225
-0.0005923724882808392,0.0017557744022996512,-0.0004450579807047462,0.00022549999999999998
-0.0006919636180670248,0.0015449787183212551,-0.00025833897444056247,0.000226
-0.0010746058258058555,0.0012905279549075617,-0.00014585386507358562,0.0002265
-0.0014078359353241702,0.0010740423909105757,-0.0002445077818264904,0.000227
-0.001368574944288315,0.0008254315059959902,-0.0005617579715292409,0.0002275
-0.0011461166845993527,0.0006541285204337355,-0.0008820046270984234,0.00022799999999999999
-0.0008607156612617804,0.0007175170994097345,-0.0010215651270346281,0.0002285
-0.0008557510099151171,0.0007154576654829548,-0.0011130403729579833,0.00022899999999999998
-0.00100609931343883,0.0007588473040701014,-0.0011506533908597835,0.0002295
-0.001300071520885603,0.0009231785781648286,-0.0010335300532323597,0.00022999999999999998
-0.0013445882788567206,0.0011510024270757976,-0.000959884874613863,0.0002305
-0.0013173512950198998,0.0014247689092247548,-0.0009536510353231809,0.00023099999999999998
-0.00113470555742183,0.0015630025081500507,-0.000963854510769519,0.0002315
-0.001037223864247123,0.001777093086366921,-0.0008232114027425317,0.000232
-0.0007865386577417501,0.0018154696708734055,-0.0005239807203352724,0.00023249999999999999
-0.0008290841145803486,0.0017943841036794344,-0.00013692121357838387,0.000233
-0.0008842979417559992,0.0016179230862032388,-9.518487325345733e-05,0.00023349999999999998
-0.0008770795612690124,0.001589834993608869,-0.00030485572397754803,0.000234
-0.000755102118441817,0.0014987181974741855,-0.0004937807905013906,0.00023449999999999998
-0.0006045180069030296,0.0011535800466408901,-0.0004922940395770195,0.000235
-0.00039775832200359096,0.0009465283838777848,-0.0004306298111004401,0.00023549999999999998
-0.0003018970898559091,0.0007463509147969772,-0.0002456395168756482,0.000236
-0.0003612621161504836,0.0007000364070875376,-0.00027924885566171575,0.0002365
-0.0005254379438618408,0.0006913862744022592,-0.00016519765112092506,0.000237
-0.0005703337499201706,0.0007583620147245785,-0.00044483915502597165,0.0002375
-0.0007194942689557002,0.0008303353638017822,-0.0006449671730877823,0.00023799999999999998
-0.0006529121459318839,0.0009488329557996945,-0.0005196558877985694,0.0002385
-0.0007132238117671544,0.0011278784140136941,-0.00020314659377764836,0.00023899999999999998
-0.0006613878122545707,0.0012900100368758679,0.00010005102813168162,0.0002395
-0.0007499521125008488,0.0013546816900992904,0.00024182826634326808,0.00023999999999999998
-0.0009799040038788475,0.0014011116654720273,0.00021667150121556093,0.0002405
-0.0010820433047362495,0.0014189361419393765,0.00020190593163058566,0.00024099999999999998
-0.0009277684640331651,0.001327125109118025,0.00030844526435872856,0.0002415
-0.0007217071910857053,0.0012690822878357437,0.00040206415394869287,0.000242
-0.0005478938862760383,0.0011551815237171167,0.0003432642242855344,0.00024249999999999999
-0.0005722975727540481,0.0008854273622742372,0.00012000283845373309,0.000243
-0.00055434262451572,0.0006814514596884995,1.846627025282933e-06,0.00024349999999999998
-0.0004508634716009249,0.0004684025819128808,0.0001977742374409014,0.000244
-0.00022838116022823294,0.0004166697614600702,0.00045011247462603077,0.0002445
-0.00011755105371085242,0.0003760369798245619,0.0004857640354315785,0.000245
9.701660244790873e-06,0.0003534675834788738,0.0003090938887876082,0.0002455
3.376978927852382e-05,0.00040264612355714297,-1.4184351636452747e-05,0.00024599999999999996
0.00011302091357451271,0.00048752579966803084,-6.12615897027243e-05,0.0002465
1.1711496176952103e-05,0.0006273668046132352,-3.785140234619613e-05,0.000247
-0.00019921305181881509,0.0007029767534959862,-5.9751931554745924e-05,0.0002475
-0.00023178939157657521,0.0009338764693549012,-0.00021729123256336455,0.000248
-0.00013047167386733637,0.0009492292515773466,-0.00034472723947261884,0.00024849999999999997
-0.00010609373770863905,0.0009495095771237906,-0.0001491106220897871,0.000249
-4.221187888434467e-05,0.0008675662352649766,3.334476250015386e-05,0.0002495
-0.000127413589882456,0.0006181891721700457,0.0001260126555175587,0.00025
-7.976822080245285e-05,0.0004827337771829945,-0.0001677942271917848,0.00025049999999999996
-0.00017683712648272767,0.0003814102042149879,-0.000280557881668292,0.000251
-6.63491374366589e-05,0.00016235669114836847,-0.00021583350254333823,0.0002515
-4.37101494229872e-05,-0.00016047148313651016,-0.00027383260627913443,0.000252
0.00033792425806938517,-0.0005173467687301626,-0.00036553483155927715,0.0002525
0.0005240519433382756,-0.0007111314810285985,-0.0005576163279582884,0.00025299999999999997
0.0006174121404693461,-0.0008641933749536099,-0.0006868535081760847,0.0002535
0.0007872583040356948,-0.0010225799722986242,-0.0005714224778577961,0.000254
0.000895136613563834,-0.001175503193746207,-0.00036630302730972637,0.0002545
0.0010065402541150226,-0.001260013367635595,-0.000218513477177319,0.00025499999999999996
0.0012263572614391726,-0.001248643245145513,-0.00013737027222435175,0.0002555
0.0014548195229912714,-0.001056242740010744,-0.00011360193285998139,0.000256
0.0016033474707999981,-0.001070505430906239,-0.0001384383033919479,0.0002565
0.0016103971753077318,-0.0011609881203156756,-0.00023622377745187822,0.000257
0.0016219205823781123,-0.0012035602736519715,-0.0003539591463127294,0.00025749999999999997
0.001636515731256524,-0.00128223672915371,-0.00029497659333812404,0.000258
0.0018596404626251184,-0.0014949868242863425,-0.00015670195370251673,0.0002585
0.001976484287530692,-0.0018591183451147708,-0.00012823753316967148,0.000259
0.0021416952635724172,-0.0020632838813079662,-8.588795140986892e-05,0.00025949999999999997
0.002187738295639155,-0.0024031639358491376,-9.199624427863773e-05,0.00026
0.0023833614135421403,-0.0028782006418002987,6.308078183746192e-05,0.0002605
0.002563915013746538,-0.0035019580141856894,0.00024276751733549396,0.000261
0.002766555928527514,-0.003955520614287626,0.0002871045897896005,0.0002615
0.0029843294194904792,-0.004207146023999885,0.0002423044665221573,0.00026199999999999997
0.0032860903666332804,-0.004718617461285326,0.00011973928800511462,0.0002625
0.003525647123254511,-0.004974836454244987,9.238642090953695e-05,0.000263
0.0038996713257311876,-0.005327898654830418,0.00012972232955738009,0.0002635
0.004102861157925078,-0.005570071897637018,0.00010641299670996369,0.00026399999999999997
0.004480583332494831,-0.00573222799667546,6.208731697066674e-06,0.0002645
0.004630132203167842,-0.005700654685589822,-0.0001732289786912683,0.000265
0.0049133242132057805,-0.005720013489579292,-3.2606949729552786e-06,0.0002655
0.00509146719219419,-0.00571487770766746,2.6202396089749406e-05,0.000266
0.005406352967731143,-0.005723778957428346,0.00012144492547841217,0.00026649999999999997
0.005604784749728994,-0.005713350960789682,4.502158081944523e-05,0.000267
0.005691097772754568,-0.0057256033593769,-5.466688484347306e-05,0.0002675
0.005875011353742361,-0.005697356191349963,-0.00020918001359790348,0.000268
0.006126272821504574,-0.005732637950877471,-0.00025005011951135424,0.00026849999999999997
0.006227683352661431,-0.0058852216632581935,-0.0004507013992458631,0.000269
0.006366310158047227,-0.0059781615955700786,-0.00047963315343762706,0.0002695
0.006568149212191573,-0.006002193117285066,-0.0005653980864480012,0.00027
0.006846428165372114,-0.00617672179043258,-0.000501630257779339,0.00027049999999999996
0.006943108599211799,-0.006339467407357626,-0.000306339958958407,0.000271
0.007033245455884865,-0.00650351406585412,-0.00013421701494639152,0.0002715
0.0071519598728594265,-0.00657761639520289,0.00020231337318199735,0.000272
0.007445970128584276,-0.006717918673301248,0.00054479468919469,0.0002725
0.007610118165990242,-0.006773038989523621,0.00018488361163095698,0.00027299999999999997
0.0076147387248693445,-0.006686076202517205,0.0002074623638588636,0.0002735
0.007494928091902823,-0.0065505183254897,0.00031100971032555397,0.000274
0.007530157282643553,-0.006451807629497918,-7.757077327791885e-05,0.0002745
0.00758633628502558,-0.006394722163195173,-4.994621815653995e-05,0.00027499999999999996
0.0075161702148294806,-0.006109797779578142,7.427809741957594e-05,0.0002755
0.0073302370747477365,-0.005810165781592501,0.00012127513827809986,0.000276
0.007244164570285309,-0.005696116303587552,-0.00010479560308952991,0.0002765
0.007097333905207357,-0.00546111144625791,-0.0002673271706399831,0.000277
0.007085072056589984,-0.00549138481799498,-0.00024308223663610978,0.00027749999999999997
0.006882101711181489,-0.0054999840389572995,-0.0002869506868135953,0.000278
0.006822441216694202,-0.005501906499944799,-0.00029274808161353815,0.0002785
0.006628645612119321,-0.00547918415549135,-0.00034804086360324163,0.000279
0.0066197942668883404,-0.005634508878694072,-1.8479317384631472e-05,0.00027949999999999996
0.006477456861739918,-0.005861137722413557,0.00016920172995685812,0.00028
0.006517686372612502,-0.006227180487075639,0.00023465297193677384,0.0002805
0.006529094423111487,-0.006582759038787021,7.921960715987633e-05,0.000281
0.006486518035507526,-0.006967134372497331,-0.00019786970111618384,0.0002815
0.006495975012926496,-0.007231578809073462,-0.00034859725892450545,0.00028199999999999997
0.00653423429208889,-0.007545532099153266,-0.00020617388979130474,0.0002825
0.006405421620700613,-0.007875816439437397,4.099196516094198e-05,0.000283
0.006423032139384345,-0.008105630895482352,0.00025991674632541245,0.0002835
0.006448551299855382,-0.008103597563734464,0.0005108320961182403,0.00028399999999999996
0.006588614104931355,-0.008176306245920185,0.0005762409954173384,0.0002845
0.00649723262433916,-0.008110890629536181,0.00038338181569821727,0.000285
0.0064986880007325675,-0.007978359796668773,0.00011329035166485236,0.0002855
0.00657392285772688,-0.007706878735023762,-5.1149584215862774e-05,0.000286
0.006757082506245023,-0.007445369408035515,-3.727267128143552e-05,0.00028649999999999997
0.006834790139961113,-0.007192623263497644,-3.62323510094617e-05,0.000287
0.00694805459811896,-0.006866019175091024,-3.593704368829914e-05,0.0002875
0.006978650479458819,-0.0065779265820980785,5.116455407375489e-05,0.000288
0.007208058846036926,-0.006308052646313147,-8.599647388713755e-05,0.00028849999999999997
0.007490110292448159,-0.006159861100579789,-0.0002623689378987222,0.000289
0.007665943769391836,-0.005990479843104643,-0.00044752004067179533,0.0002895
0.007706265337729688,-0.005832530443760771,-0.0005906230008112747,0.00029
0.00783000021802387,-0.00589905177487775,-0.0006078593789778843,0.0002905
0.007922762012151408,-0.005848827377798737,-0.0004981282377044755,0.00029099999999999997
0.008107473435599978,-0.00608810382232556,-0.0001092513138760836,0.0002915
0.008095878210754174,-0.0063223343168830855,0.00012519088088304596,0.000292
0.008272954744848014,-0.006533148160632884,0.0002556316874680261,0.0002925
0.008197140804045974,-0.0066320055381590545,0.0002303281340292442,0.00029299999999999997
0.008137642199360452,-0.006843261511724664,0.00020519026622925146,0.0002935
0.007881780345000538,-0.007155683387860156,0.00029289609901745576,0.000294
0.00788590106940794,-0.007588983268406969,0.000173197426760567,0.0002945
0.007829262815919452,-0.007810462902342148,0.0002003711932051677,0.00029499999999999996
0.007645375731050933,-0.008044200046796372,0.00012260627898321558,0.00029549999999999997
0.007514603430004808,-0.00828180822469323,-2.448941689032428e-05,0.000296
0.007435463809833899,-0.008530023313963714,6.668891995441804e-06,0.0002965
0.007296433759659374,-0.008796924004914757,0.0001158384192148331,0.000297
0.007259748345423409,-0.008981615514654115,0.00016442223708053744,0.00029749999999999997
0.0072412584098314765,-0.009028211461132495,0.00013785501696248915,0.000298
0.007364364517290878,-0.009190355409944763,9.924724486463938e-05,0.0002985
0.007356046014210957,-0.009233828770320467,-3.364249879476173e-05,0.000299
0.007399261073891723,-0.009260122002811353,-0.00010976355950018854,0.00029949999999999996
0.007415498315402875,-0.009220014406140568,-8.715777937149823e-05,0.0003
0.007599459294436372,-0.009129817549963021,0.00021434396441452435,0.0003005
0.007704206105017001,-0.008984645362057972,0.0003444196940774222,0.000301
0.007838781406823606,-0.008749212546582017,0.0002704000965491181,0.0003015
0.007753490503116879,-0.008409761658290054,0.00023717366717550703,0.00030199999999999997
0.007770879939344566,-0.00807656538628501,0.0001674984324497208,0.0003025
0.007798184854920722,-0.007735297733548879,-6.383952203696373e-05,0.000303
0.007780180851812716,-0.007265016314045553,-0.000344137665583756,0.0003035
0.0076158258437443215,-0.00663166960861275,-0.00053396145068778,0.00030399999999999996
0.00749107478675177,-0.006323340017012238,-0.0004987692140312358,0.0003045
0.00729322621623526,-0.005778291600007589,-0.0004253785312274423,0.000305
0.007226442104972111,-0.0054430443645908785,-0.00022882362570163697,0.0003055
0.007007909207293283,-0.00506078049417236,-6.60698257637696e-05,0.000306
0.0069143332690874,-0.004652413806175806,-4.548917395764671e-05,0.00030649999999999997
0.006524425494810104,-0.004099406070349125,-8.961464993864174e-05,0.000307
0.006249945393085216,-0.003780323775890883,-0.00011190962134280107,0.0003075
0.005852531450791602,-0.0035531374835179024,0.00020453669965865966,0.000308
