# Incident [V], Transmitted [V], time [s]
1.6000000000000172e-05,-0.001584,0.0002805
-1.5999999999999955e-05,-0.001376,0.000281
0.0,-0.000992,0.0002815
1.6000000000000172e-05,-0.000528,0.000282
-3.199999999999991e-05,-0.00032,0.0002825
-0.0001119999999999999,-0.000384,0.000283
4.800000000000008e-05,-0.000368,0.0002835
9.600000000000017e-05,-0.00056,0.000284
6.400000000000004e-05,-0.000816,0.0002845
-6.399999999999982e-05,-0.001072,0.000285
-6.399999999999982e-05,-0.0010400000000000001,0.0002855
4.800000000000008e-05,-0.0007520000000000001,0.000286
6.400000000000004e-05,-0.000624,0.0002865
7.999999999999999e-05,-0.000592,0.000287
-6.399999999999982e-05,-0.000896,0.0002875
-6.399999999999982e-05,-0.00112,0.000288
-6.399999999999982e-05,-0.00136,0.0002885
0.00011200000000000012,-0.001264,0.000289
0.0001920000000000001,-0.001136,0.0002895
3.200000000000013e-05,-0.001152,0.00029
-3.199999999999991e-05,-0.000928,0.0002905
-1.5999999999999955e-05,-0.000656,0.000291
-1.5999999999999955e-05,-0.00048,0.0002915
0.0,-0.0004,0.000292
-1.5999999999999955e-05,-0.000432,0.0002925
0.0,-0.000368,0.000293
0.0,-0.000336,0.0002935
-3.199999999999991e-05,-0.000352,0.000294
-3.199999999999991e-05,-0.000368,0.0002945
-3.199999999999991e-05,-0.000368,0.000295
-3.199999999999991e-05,-0.0004,0.0002955
0.0,-0.000496,0.000296
-6.399999999999982e-05,-0.000864,0.0002965
-3.199999999999991e-05,-0.00112,0.000297
9.600000000000017e-05,-0.001168,0.0002975
0.00011200000000000012,-0.001088,0.000298
3.200000000000013e-05,-0.000944,0.0002985
-0.0001119999999999999,-0.00088,0.000299
-1.5999999999999955e-05,-0.000544,0.0002995
7.999999999999999e-05,-0.00022400000000000002,0.0003
6.400000000000004e-05,-0.000192,0.0003005
-1.5999999999999955e-05,-0.000288,0.000301
-0.00012799999999999986,-0.000432,0.0003015
-4.7999999999999866e-05,-0.00032,0.000302
-7.999999999999999e-05,-0.000304,0.0003025
0.00017600000000000016,7.999999999999999e-05,0.000303
9.600000000000017e-05,4.7999999999999974e-05,0.0003035
-3.199999999999991e-05,-6.400000000000004e-05,0.000304
-6.399999999999982e-05,-0.00012799999999999997,0.0003045
-4.7999999999999866e-05,-0.00024000000000000003,0.000305
1.6000000000000172e-05,-0.00041600000000000003,0.0003055
4.800000000000008e-05,-0.000624,0.000306
3.200000000000013e-05,-0.000624,0.0003065
3.200000000000013e-05,-0.00041600000000000003,0.000307
0.0,-0.00011200000000000001,0.0003075
-1.5999999999999955e-05,0.00022400000000000002,0.000308
-4.7999999999999866e-05,0.0005439999999999999,0.0003085
-3.199999999999991e-05,0.0007840000000000001,0.000309
-3.199999999999991e-05,0.000896,0.0003095
-3.199999999999991e-05,0.000816,0.00031
-9.599999999999995e-05,0.0005439999999999999,0.0003105
0.0,0.00041600000000000003,0.000311
4.800000000000008e-05,0.00028799999999999995,0.0003115
6.400000000000004e-05,0.00017599999999999994,0.000312
0.0,4.7999999999999974e-05,0.0003125
-4.7999999999999866e-05,3.200000000000002e-05,0.000313
3.200000000000013e-05,0.00014400000000000003,0.0003135
9.600000000000017e-05,9.599999999999995e-05,0.000314
6.400000000000004e-05,-0.00014400000000000003,0.0003145
-4.7999999999999866e-05,-0.000464,0.000315
-9.599999999999995e-05,-0.00056,0.0003155
-6.399999999999982e-05,-0.00048,0.000316
0.0,-0.000336,0.0003165
0.00017600000000000016,-4.7999999999999974e-05,0.000317
6.400000000000004e-05,-3.200000000000002e-05,0.0003175
-1.5999999999999955e-05,9.599999999999995e-05,0.000318
-3.199999999999991e-05,0.00015999999999999999,0.0003185
0.0,0.00012799999999999997,0.000319
1.6000000000000172e-05,0.0,0.0003195
6.400000000000004e-05,-0.00012799999999999997,0.00032
6.400000000000004e-05,-0.00032,0.0003205
4.800000000000008e-05,-0.000512,0.000321
3.200000000000013e-05,-0.000656,0.0003215
4.800000000000008e-05,-0.000688,0.000322
4.800000000000008e-05,-0.00064,0.0003225
3.200000000000013e-05,-0.000608,0.000323
6.400000000000004e-05,-0.000576,0.0003235
3.200000000000013e-05,-0.000704,0.000324
-6.399999999999982e-05,-0.000912,0.0003245
4.800000000000008e-05,-0.0008320000000000001,0.000325
9.600000000000017e-05,-0.000768,0.0003255
6.400000000000004e-05,-0.000672,0.000326
-6.399999999999982e-05,-0.000576,0.0003265
-4.7999999999999866e-05,-0.00024000000000000003,0.000327
6.400000000000004e-05,0.00012799999999999997,0.0003275
7.999999999999999e-05,0.000272,0.000328
1.6000000000000172e-05,0.00031999999999999997,0.0003285
-4.7999999999999866e-05,0.00020799999999999996,0.000329
-3.199999999999991e-05,0.00015999999999999999,0.0003295
-3.199999999999991e-05,3.200000000000002e-05,0.00033
6.400000000000004e-05,-1.5999999999999955e-05,0.0003305
0.0001920000000000001,9.599999999999995e-05,0.000331
4.800000000000008e-05,-3.200000000000002e-05,0.0003315
4.800000000000008e-05,-4.7999999999999974e-05,0.000332
0.0,-9.600000000000006e-05,0.0003325
-1.5999999999999955e-05,-0.000176,0.000333
1.6000000000000172e-05,-0.00011200000000000001,0.0003335
6.400000000000004e-05,-1.5999999999999955e-05,0.000334
3.200000000000013e-05,0.0,0.0003345
0.0,7.999999999999999e-05,0.000335
0.0,0.000272,0.0003355
3.200000000000013e-05,0.0004000000000000001,0.000336
3.200000000000013e-05,0.00044799999999999994,0.0003365
0.0,0.000352,0.000337
1.6000000000000172e-05,0.00023999999999999998,0.0003375
-1.5999999999999955e-05,0.0,0.000338
-3.199999999999991e-05,-0.00020800000000000001,0.0003385
9.600000000000017e-05,-0.000272,0.000339
0.00011200000000000012,-0.000368,0.0003395
7.999999999999999e-05,-0.00041600000000000003,0.00034
-1.5999999999999955e-05,-0.00041600000000000003,0.0003405
-4.7999999999999866e-05,-0.00022400000000000002,0.000341
4.800000000000008e-05,0.0,0.0003415
6.400000000000004e-05,4.7999999999999974e-05,0.000342
4.800000000000008e-05,0.00012799999999999997,0.0003425
-4.7999999999999866e-05,6.400000000000004e-05,0.000343
-7.999999999999999e-05,9.599999999999995e-05,0.0003435
-9.599999999999995e-05,0.00014400000000000003,0.000344
7.999999999999999e-05,0.00048000000000000007,0.0003445
0.00017600000000000016,0.0007040000000000001,0.000345
1.6000000000000172e-05,0.000672,0.0003455
-4.7999999999999866e-05,0.00064,0.000346
-3.199999999999991e-05,0.0005439999999999999,0.0003465
-1.5999999999999955e-05,0.00033600000000000004,0.000347
0.0,7.999999999999999e-05,0.0003475
3.200000000000013e-05,-0.00014400000000000003,0.000348
3.200000000000013e-05,-0.000272,0.0003485
4.800000000000008e-05,-0.00022400000000000002,0.000349
4.800000000000008e-05,0.0,0.0003495
1.6000000000000172e-05,0.00023999999999999998,0.00035
-1.5999999999999955e-05,0.0004639999999999999,0.0003505
0.0,0.000576,0.000351
0.0,0.000496,0.0003515
-9.599999999999995e-05,0.00017599999999999994,0.000352
-6.399999999999982e-05,-1.5999999999999955e-05,0.0003525
7.999999999999999e-05,-4.7999999999999974e-05,0.000353
9.600000000000017e-05,-0.00011200000000000001,0.0003535
3.200000000000013e-05,-4.7999999999999974e-05,0.000354
-6.399999999999982e-05,4.7999999999999974e-05,0.0003545
-3.199999999999991e-05,0.00028799999999999995,0.000355
6.400000000000004e-05,0.000512,0.0003555
6.400000000000004e-05,0.000512,0.000356
1.6000000000000172e-05,0.0004000000000000001,0.0003565
-0.0001119999999999999,7.999999999999999e-05,0.000357
-6.399999999999982e-05,0.0,0.0003575
-9.599999999999995e-05,-0.00012799999999999997,0.000358
0.00014400000000000003,0.00028799999999999995,0.0003585
0.00011200000000000012,0.0004639999999999999,0.000359
-1.5999999999999955e-05,0.0005439999999999999,0.0003595
-4.7999999999999866e-05,0.0006240000000000001,0.00036
-3.199999999999991e-05,0.0006240000000000001,0.0003605
-1.5999999999999955e-05,0.0004000000000000001,0.000361
-1.5999999999999955e-05,6.400000000000004e-05,0.0003615
0.0,-0.00024000000000000003,0.000362
1.6000000000000172e-05,-0.0004,0.0003625
1.6000000000000172e-05,-0.00048,0.000363
1.6000000000000172e-05,-0.0004,0.0003635
0.0,-0.000192,0.000364
0.0,0.00012799999999999997,0.0003645
3.200000000000013e-05,0.0003839999999999999,0.000365
-1.5999999999999955e-05,0.00044799999999999994,0.0003655
-7.999999999999999e-05,0.00036799999999999995,0.000366
3.200000000000013e-05,0.0003839999999999999,0.0003665
7.999999999999999e-05,0.00023999999999999998,0.000367
4.800000000000008e-05,9.599999999999995e-05,0.0003675
-4.7999999999999866e-05,-1.5999999999999955e-05,0.000368
-4.7999999999999866e-05,4.7999999999999974e-05,0.0003685
6.400000000000004e-05,0.00025600000000000004,0.000369
7.999999999999999e-05,0.00041600000000000003,0.0003695
3.200000000000013e-05,0.000496,0.00037
-0.00012799999999999986,0.0004000000000000001,0.0003705
-9.599999999999995e-05,0.0003839999999999999,0.000371
-0.0001119999999999999,0.00022400000000000002,0.0003715
6.400000000000004e-05,0.000272,0.000372
0.00014400000000000003,0.00020799999999999996,0.0003725
0.0,-6.400000000000004e-05,0.000373
-6.399999999999982e-05,-0.00014400000000000003,0.0003735
-6.399999999999982e-05,-0.00011200000000000001,0.000374
-1.5999999999999955e-05,6.400000000000004e-05,0.0003745
0.0,0.00017599999999999994,0.000375
-1.5999999999999955e-05,0.000192,0.0003755
0.0,0.00022400000000000002,0.000376
0.0,0.00022400000000000002,0.0003765
0.0,0.000192,0.000377
0.0,0.00020799999999999996,0.0003775
0.0,0.00028799999999999995,0.000378
1.6000000000000172e-05,0.00044799999999999994,0.0003785
1.6000000000000172e-05,0.0005439999999999999,0.000379
-9.599999999999995e-05,0.00044799999999999994,0.0003795
-4.7999999999999866e-05,0.000432,0.00038
6.400000000000004e-05,0.00036799999999999995,0.0003805
7.999999999999999e-05,7.999999999999999e-05,0.000381
-3.199999999999991e-05,-0.000336,0.0003815
-7.999999999999999e-05,-0.000576,0.000382
4.800000000000008e-05,-0.000464,0.0003825
7.999999999999999e-05,-0.00032,0.000383
3.200000000000013e-05,-0.000176,0.0003835
-7.999999999999999e-05,-0.00012799999999999997,0.000384
-9.599999999999995e-05,-1.5999999999999955e-05,0.0003845
-7.999999999999999e-05,-3.200000000000002e-05,0.000385
3.200000000000013e-05,-3.200000000000002e-05,0.0003855
0.0001920000000000001,3.200000000000002e-05,0.000386
4.800000000000008e-05,-0.00022400000000000002,0.0003865
-1.5999999999999955e-05,-0.000272,0.000387
-1.5999999999999955e-05,-9.600000000000006e-05,0.0003875
-1.5999999999999955e-05,4.7999999999999974e-05,0.000388
-1.5999999999999955e-05,0.00015999999999999999,0.0003885
0.0,0.000192,0.000389
1.6000000000000172e-05,0.00014400000000000003,0.0003895
0.0,-1.5999999999999955e-05,0.00039
0.0,-0.000176,0.0003905
4.800000000000008e-05,-0.00022400000000000002,0.000391
3.200000000000013e-05,-0.00024000000000000003,0.0003915
3.200000000000013e-05,-0.00012799999999999997,0.000392
1.6000000000000172e-05,1.5999999999999955e-05,0.0003925
-9.599999999999995e-05,3.200000000000002e-05,0.000393
-6.399999999999982e-05,0.00014400000000000003,0.0003935
4.800000000000008e-05,0.00015999999999999999,0.000394
4.800000000000008e-05,1.5999999999999955e-05,0.0003945
0.0,-0.000192,0.000395
-6.399999999999982e-05,-0.000352,0.0003955
1.6000000000000172e-05,-0.00024000000000000003,0.000396
4.800000000000008e-05,-6.400000000000004e-05,0.0003965
1.6000000000000172e-05,9.599999999999995e-05,0.000397
-4.7999999999999866e-05,0.00028799999999999995,0.0003975
-0.00015999999999999999,0.00036799999999999995,0.000398
-9.599999999999995e-05,0.0004639999999999999,0.0003985
-0.00012799999999999986,0.00025600000000000004,0.000399
9.600000000000017e-05,0.000272,0.0003995
1.6000000000000172e-05,-4.7999999999999974e-05,0.0004
-7.999999999999999e-05,-0.000256,0.0004005
-7.999999999999999e-05,-0.00022400000000000002,0.000401
-7.999999999999999e-05,-9.600000000000006e-05,0.0004015
-6.399999999999982e-05,0.00011200000000000001,0.000402
-4.7999999999999866e-05,0.000272,0.0004025
-6.399999999999982e-05,0.000304,0.000403
-9.599999999999995e-05,0.00028799999999999995,0.0004035
-4.7999999999999866e-05,0.00020799999999999996,0.000404
-1.5999999999999955e-05,6.400000000000004e-05,0.0004045
6.400000000000004e-05,-9.600000000000006e-05,0.000405
0.00020800000000000007,-0.00015999999999999999,0.0004055
0.0004320000000000001,-9.600000000000006e-05,0.000406
0.000528,-4.7999999999999974e-05,0.0004065
0.000704,0.00022400000000000002,0.000407
0.001024,0.000672,0.0004075
0.0012,0.0008640000000000001,0.000408
0.001344,0.000896,0.0004085
0.0013599999999999999,0.000752,0.000409
0.0013599999999999999,0.0006079999999999999,0.0004095
0.0013599999999999999,0.0004000000000000001,0.00041
0.0012320000000000002,0.00015999999999999999,0.0004105
0.0010720000000000003,1.5999999999999955e-05,0.000411
0.0007680000000000002,-0.000176,0.0004115
0.0006560000000000001,-4.7999999999999974e-05,0.000412
0.0004000000000000002,-6.400000000000004e-05,0.0004125
0.0004000000000000002,0.000272,0.000413
9.600000000000017e-05,0.000272,0.0004135
-0.00028799999999999984,0.00022400000000000002,0.000414
-0.0006559999999999999,0.000192,0.0004145
-0.0009759999999999999,0.00017599999999999994,0.000415
-0.0013119999999999998,0.00014400000000000003,0.0004155
-0.001696,0.00015999999999999999,0.000416
-0.00216,0.00017599999999999994,0.0004165
-0.002608,0.00022400000000000002,0.000417
-0.0030239999999999998,0.00023999999999999998,0.0004175
-0.00344,0.00015999999999999999,0.000418
-0.0038719999999999996,0.0,0.0004185
-0.004288,-0.00014400000000000003,0.000419
-0.004672,-0.00020800000000000001,0.0004195
-0.005136,-0.000368,0.00042
-0.005536,-0.000384,0.0004205
-0.00576,-7.999999999999999e-05,0.000421
-0.006048,9.599999999999995e-05,0.0004215
-0.006352,0.000192,0.000422
-0.006672,0.00012799999999999997,0.0004225
-0.006848,6.400000000000004e-05,0.000423
-0.006896,4.7999999999999974e-05,0.0004235
-0.007008,-3.200000000000002e-05,0.000424
-0.0070880000000000006,-9.600000000000006e-05,0.0004245
-0.007296,-0.000272,0.000425
-0.007328,-0.000192,0.0004255
-0.007344,-0.00012799999999999997,0.000426
-0.007184,0.000192,0.0004265
-0.0071200000000000005,0.00031999999999999997,0.000427
-0.007216,0.00017599999999999994,0.0004275
-0.007248,4.7999999999999974e-05,0.000428
-0.0072,0.0,0.0004285
-0.007168,-4.7999999999999974e-05,0.000429
-0.007168,-6.400000000000004e-05,0.0004295
-0.0072,-6.400000000000004e-05,0.00043
-0.007248,0.0,0.0004305
-0.007296,0.00014400000000000003,0.000431
-0.00736,0.000304,0.0004315
-0.007424,0.0003839999999999999,0.000432
-0.007488,0.00036799999999999995,0.0004325
-0.007568,0.00025600000000000004,0.000433
-0.007664,0.00011200000000000001,0.0004335
-0.00784,-3.200000000000002e-05,0.000434
-0.00784,6.400000000000004e-05,0.0004345
-0.007888,0.00015999999999999999,0.000435
-0.007968,0.000192,0.0004355
-0.008112,0.00014400000000000003,0.000436
-0.008192,0.00011200000000000001,0.0004365
-0.008128,0.00017599999999999994,0.000437
-0.00808,0.00011200000000000001,0.0004375
-0.00808,-3.200000000000002e-05,0.000438
-0.008128,-0.000272,0.0004385
-0.008176,-0.00032,0.000439
-0.008112,-0.00020800000000000001,0.0004395
-0.008048,0.0,0.00044
-0.007888,0.000304,0.0004405
-0.008,0.00028799999999999995,0.000441
-0.008095999999999999,0.00022400000000000002,0.0004415
-0.008112,0.00020799999999999996,0.000442
-0.008144,7.999999999999999e-05,0.0004425
-0.008159999999999999,-7.999999999999999e-05,0.000443
-0.008224,-0.000192,0.0004435
-0.00832,-0.00020800000000000001,0.000444
-0.008416,-0.00011200000000000001,0.0004445
-0.008527999999999999,7.999999999999999e-05,0.000445
-0.008608,0.000304,0.0004455
-0.008688,0.0004639999999999999,0.000446
-0.008768,0.0005439999999999999,0.0004465
-0.008832,0.0005600000000000001,0.000447
-0.008896,0.00041600000000000003,0.0004475
-0.008896,0.000192,0.000448
-0.008784,1.5999999999999955e-05,0.0004485
-0.008735999999999999,-0.00011200000000000001,0.000449
-0.008768,-0.00022400000000000002,0.0004495
-0.008864,-0.00024000000000000003,0.00045
-0.008816,1.5999999999999955e-05,0.0004505
-0.008704,0.000304,0.000451
-0.00872,0.0003839999999999999,0.0004515
-0.008752,0.0004000000000000001,0.000452
-0.008896,0.00017599999999999994,0.0004525
-0.008864,0.00015999999999999999,0.000453
-0.00896,-7.999999999999999e-05,0.0004535
-0.008784,7.999999999999999e-05,0.000454
-0.008864,7.999999999999999e-05,0.0004545
-0.009072,-1.5999999999999955e-05,0.000455
-0.009136,0.00012799999999999997,0.0004555
-0.009167999999999999,0.00025600000000000004,0.000456
-0.009231999999999999,0.00025600000000000004,0.0004565
-0.009216,0.00023999999999999998,0.000457
-0.009216,0.00017599999999999994,0.0004575
-0.0092,0.00012799999999999997,0.000458
-0.0092,9.599999999999995e-05,0.0004585
-0.009184,9.599999999999995e-05,0.000459
-0.009167999999999999,0.00012799999999999997,0.0004595
-0.009167999999999999,0.00017599999999999994,0.00046
-0.009167999999999999,0.00022400000000000002,0.0004605
-0.009167999999999999,0.00023999999999999998,0.000461
-0.00928,7.999999999999999e-05,0.0004615
-0.00928,7.999999999999999e-05,0.000462
-0.009216,0.00017599999999999994,0.0004625
-0.009231999999999999,0.00025600000000000004,0.000463
-0.00936,0.00022400000000000002,0.0004635
-0.009472,0.00017599999999999994,0.000464
-0.009424,0.000272,0.0004645
-0.009392,0.000304,0.000465
-0.00944,0.00020799999999999996,0.0004655
-0.009488,4.7999999999999974e-05,0.000466
-0.009568,-0.00015999999999999999,0.0004665
-0.00952,-0.00022400000000000002,0.000467
-0.009504,-0.00022400000000000002,0.0004675
-0.009248,0.00014400000000000003,0.000468
-0.00936,9.599999999999995e-05,0.0004685
-0.009472,0.00011200000000000001,0.000469
-0.009488,0.000272,0.0004695
-0.009472,0.000352,0.00047
-0.00952,0.00033600000000000004,0.0004705
-0.009552,0.000304,0.000471
-0.009568,0.000272,0.0004715
-0.009632,0.00015999999999999999,0.000472
-0.009664,0.00012799999999999997,0.0004725
-0.009664,0.00015999999999999999,0.000473
-0.009728,0.00020799999999999996,0.0004735
-0.009744000000000001,0.00023999999999999998,0.000474
-0.009712,0.00033600000000000004,0.0004745
-0.009776,0.00023999999999999998,0.000475
-0.00984,3.200000000000002e-05,0.0004755
-0.009664,7.999999999999999e-05,0.000476
-0.009600000000000001,3.200000000000002e-05,0.0004765
-0.009648,-7.999999999999999e-05,0.000477
-0.00976,-0.00020800000000000001,0.0004775
-0.009744000000000001,-4.7999999999999974e-05,0.000478
-0.00968,0.00025600000000000004,0.0004785
-0.009696,0.00041600000000000003,0.000479
-0.009744000000000001,0.000512,0.0004795
-0.009904,0.0004000000000000001,0.00048
-0.009968,0.000304,0.0004805
-0.009984,0.00011200000000000001,0.000481
-0.009872,7.999999999999999e-05,0.0004815
-0.009792,3.200000000000002e-05,0.000482
-0.009936,-0.00012799999999999997,0.0004825
-0.009984,-4.7999999999999974e-05,0.000483
-0.01,0.00012799999999999997,0.0004835
-0.010016,0.00033600000000000004,0.000484
-0.01,0.000512,0.0004845
-0.009968,0.000592,0.000485
-0.010032000000000001,0.000432,0.0004855
-0.010032000000000001,0.00023999999999999998,0.000486
-0.010032000000000001,6.400000000000004e-05,0.0004865
-0.010048,-4.7999999999999974e-05,0.000487
-0.010112,-0.00012799999999999997,0.0004875
-0.010128,0.0,0.000488
-0.010128,0.00023999999999999998,0.0004885
-0.010304,0.00025600000000000004,0.000489
-0.01032,0.000432,0.0004895
-0.010208,0.000592,0.00049
-0.010224,0.0004639999999999999,0.0004905
-0.010304,0.00020799999999999996,0.000491
-0.010368,-3.200000000000002e-05,0.0004915
-0.010304,-6.400000000000004e-05,0.000492
-0.010224,0.0,0.0004925
-0.01024,6.400000000000004e-05,0.000493
-0.010288,0.00023999999999999998,0.0004935
-0.010432,0.00031999999999999997,0.000494
-0.010432,0.0005279999999999999,0.0004945
-0.010496,0.0005439999999999999,0.000495
-0.010272,0.000752,0.0004955
-0.010336,0.0005279999999999999,0.000496
-0.010464,0.000272,0.0004965
-0.010528000000000001,0.00011200000000000001,0.000497
-0.010528000000000001,7.999999999999999e-05,0.0004975
-0.010528000000000001,7.999999999999999e-05,0.000498
-0.010528000000000001,0.00014400000000000003,0.0004985
-0.010528000000000001,0.00023999999999999998,0.000499
-0.010512,0.0003839999999999999,0.0004995
-0.01048,0.000496,0.0005
-0.01048,0.000496,0.0005005
-0.010464,0.000496,0.000501
-0.010464,0.00048000000000000007,0.0005015
-0.010416,0.000592,0.000502
-0.010464,0.0006079999999999999,0.0005025
-0.01056,0.0006240000000000001,0.000503
-0.010464,0.0008479999999999999,0.0005035
-0.010432,0.000976,0.000504
-0.010448,0.0010400000000000001,0.0005045
-0.010496,0.001056,0.000505
-0.010432,0.0011359999999999999,0.0005055
-0.010304,0.001248,0.000506
-0.010224,0.0013120000000000002,0.0005065
-0.010176,0.001408,0.000507
-0.010192,0.001424,0.0005075
-0.010016,0.0016000000000000003,0.000508
-0.008336,0.00184,0.0005085
-0.003936,0.0022400000000000002,0.000509
-0.00504,0.002592,0.0005095
-0.0064,0.002784,0.00051
-0.00736,0.003056,0.0005105
-0.008032,0.003408,0.000511
-0.00856,0.00376,0.0005115
-0.00896,0.004128,0.000512
-0.009296,0.00448,0.0005125
-0.009504,0.004895999999999999,0.000513
-0.009616,0.005392,0.0005135
-0.009728,0.005791999999999999,0.000514
-0.009776,0.006192,0.0005145
-0.009808,0.006719999999999999,0.000515
-0.009792,0.00736,0.0005155
-0.009744000000000001,0.008015999999999999,0.000516
-0.00976,0.00856,0.0005165
-0.009616,0.009328,0.000517
-0.009408,0.010176,0.0005175
-0.009296,0.010912,0.000518
-0.0092,0.011519999999999999,0.0005185
-0.009104,0.012,0.000519
-0.008848,0.012591999999999999,0.0005195
-0.008576,0.013248,0.00052
-0.008352,0.013904,0.0005205
-0.008176,0.014591999999999999,0.000521
-0.00808,0.015168000000000001,0.0005215
-0.0077280000000000005,0.015936,0.000522
-0.007488,0.016512,0.0005225
-0.0069440000000000005,0.017328,0.000523
-0.0066560000000000005,0.017664,0.0005235
-0.006432,0.017824,0.000524
-0.006096,0.017904,0.0005245
-0.005712,0.017984,0.000525
-0.0052959999999999995,0.018096,0.0005255
-0.004896,0.018192,0.000526
-0.00456,0.01824,0.0005265
-0.004208,0.018288,0.000527
-0.003824,0.018256,0.0005275
-0.0035519999999999996,0.018,0.000528
-0.003248,0.017616,0.0005285
-0.0028640000000000002,0.017152,0.000529
-0.002544,0.016464,0.0005295
-0.00232,0.015584,0.00053
-0.002192,0.014688,0.0005305
-0.001872,0.014128,0.000531
-0.001568,0.013663999999999999,0.0005315
-0.0014559999999999998,0.013056,0.000532
-0.001472,0.012352,0.0005325
-0.001328,0.011824,0.000533
-0.0010079999999999998,0.011488,0.0005335
-0.0008159999999999999,0.01096,0.000534
-0.0007359999999999999,0.010384,0.0005345
-0.0005919999999999999,0.009727999999999999,0.000535
0.03144,0.009856,0.0005355
0.03144,0.009616,0.000536
0.03144,0.009392,0.0005365
0.03144,0.009536,0.000537
0.03144,0.0096,0.0005375
0.03144,0.009904,0.000538
0.03144,0.010208,0.0005385
0.03144,0.010528,0.000539
0.03144,0.01096,0.0005395
0.03144,0.011424,0.00054
0.03144,0.011871999999999999,0.0005405
0.03144,0.0124,0.000541
0.03144,0.013008,0.0005415
0.03144,0.013648,0.000542
0.03144,0.014176,0.0005425
0.03144,0.014591999999999999,0.000543
0.03144,0.014816,0.0005435
0.03144,0.014799999999999999,0.000544
0.03144,0.014688,0.0005445
0.03144,0.01464,0.000545
0.03144,0.014432,0.0005455
0.03144,0.014064,0.000546
0.03144,0.013616,0.0005465
0.03144,0.013296,0.000547
0.03144,0.013008,0.0005475
0.03144,0.012511999999999999,0.000548
0.03144,0.012032,0.0005485
0.03144,0.011488,0.000549
0.03144,0.011104,0.0005495
0.03144,0.010752,0.00055
0.03144,0.010768,0.0005505
0.03144,0.010735999999999999,0.000551
0.03144,0.010528,0.0005515
0.03144,0.010576,0.000552
0.03144,0.010768,0.0005525
0.03144,0.010992,0.000553
0.03144,0.011264,0.0005535
0.03144,0.011583999999999999,0.000554
0.03144,0.01184,0.0005545
0.03144,0.012128,0.000555
0.03144,0.0124,0.0005555
0.03144,0.012576,0.000556
0.03144,0.012688,0.0005565
0.03144,0.012752,0.000557
0.03144,0.012752,0.0005575
0.03144,0.012544,0.000558
0.03144,0.012511999999999999,0.0005585
0.03144,0.01256,0.000559
0.03144,0.012384,0.0005595
0.03144,0.012208,0.00056
0.03144,0.011984,0.0005605
0.03144,0.01192,0.000561
0.03144,0.01184,0.0005615
0.03144,0.011583999999999999,0.000562
0.03144,0.01128,0.0005625
0.03144,0.010928,0.000563
0.03144,0.010784,0.0005635
0.03144,0.010608,0.000564
0.03144,0.010832,0.0005645
0.03144,0.010848,0.000565
0.03144,0.010879999999999999,0.0005655
0.03144,0.011072,0.000566
0.03144,0.011328,0.0005665
0.03144,0.011568,0.000567
0.03144,0.011744,0.0005675
0.03144,0.011904,0.000568
0.03144,0.012048,0.0005685
0.03144,0.012176,0.000569
0.03144,0.012288,0.0005695
0.03144,0.012416,0.00057
0.03144,0.012544,0.0005705
0.03144,0.012608,0.000571
0.03144,0.012576,0.0005715
0.03144,0.012288,0.000572
0.03144,0.012112,0.0005725
0.03144,0.011807999999999999,0.000573
0.03144,0.011392,0.0005735
0.03144,0.010879999999999999,0.000574
0.03144,0.010447999999999999,0.0005745
0.03144,0.010208,0.000575
0.03144,0.01,0.0005755
0.03144,0.009744,0.000576
0.03144,0.00944,0.0005765
0.03144,0.0092,0.000577
0.03144,0.00904,0.0005775
0.03144,0.008864,0.000578
0.03144,0.00904,0.0005785
0.03144,0.008943999999999999,0.000579
0.03144,0.009023999999999999,0.0005795
0.03144,0.009375999999999999,0.00058
0.03144,0.009776,0.0005805
0.03144,0.010239999999999999,0.000581
0.03144,0.010672,0.0005815
0.03144,0.01104,0.000582
0.03144,0.011264,0.0005825
0.03144,0.011375999999999999,0.000583
0.03144,0.011424,0.0005835
0.03144,0.011392,0.000584
0.03144,0.01136,0.0005845
0.03144,0.011408,0.000585
0.03144,0.01136,0.0005855
0.03144,0.011152,0.000586
0.03144,0.011136,0.0005865
0.03144,0.010976,0.000587
0.03144,0.01064,0.0005875
0.03144,0.010128,0.000588
0.03144,0.009712,0.0005885
0.03144,0.009504,0.000589
0.03144,0.009328,0.0005895
0.03144,0.00928,0.00059
0.03144,0.0092,0.0005905
0.03144,0.009296,0.000591
0.03144,0.009488,0.0005915
0.03144,0.009807999999999999,0.000592
0.03144,0.010144,0.0005925
0.03144,0.010208,0.000593
0.03144,0.010368,0.0005935
0.03144,0.010591999999999999,0.000594
0.03144,0.010799999999999999,0.0005945
0.03144,0.011008,0.000595
0.03144,0.011152,0.0005955
0.03144,0.011216,0.000596
0.03144,0.0112,0.0005965
0.03144,0.0112,0.000597
0.03144,0.011072,0.0005975
0.03144,0.010799999999999999,0.000598
0.03144,0.010576,0.0005985
0.03144,0.010208,0.000599
0.03144,0.009727999999999999,0.0005995
0.03144,0.009328,0.0006
0.03144,0.009167999999999999,0.0006005
0.03144,0.008912,0.000601
0.03144,0.008656,0.0006015
0.03144,0.0084,0.000602
0.03144,0.00832,0.0006025
0.03144,0.008368,0.000603
0.03144,0.008432,0.0006035
0.03144,0.008544,0.000604
0.03144,0.008527999999999999,0.0006045
0.03144,0.00872,0.000605
0.03144,0.008784,0.0006055
0.03144,0.00912,0.000606
0.03144,0.009264,0.0006065
