# F_in [N], F_out [N], time [s]
182272.6085467206,-13362.793306234697,0.0002915
175231.40065844104,-8931.952750559525,0.000292
162022.46540662245,3806.418760590256,0.0002925
143597.1240525605,17022.237891110435,0.00029299999999999997
123411.13610404191,25962.05359629742,0.0002935
94185.61059381577,36300.09177810127,0.000294
62767.85557293975,34038.06258020029,0.0002945
32192.53205612936,27381.18990835573,0.00029499999999999996
8804.398530487584,30216.9362507739,0.00029549999999999997
-17664.13914263876,31800.08896351252,0.000296
-45758.06898089065,37494.531134148165,0.0002965
-73474.19623916183,49147.99593417346,0.000297
-88075.70526327744,55755.790948431626,0.00029749999999999997
-95091.4418386364,54606.77024878081,0.000298
-100471.61148129513,45527.703543351636,0.0002985
-103758.17151399142,40543.20439556237,0.000299
-98232.51474179178,42237.0205553904,0.00029949999999999996
-82768.6582607879,52827.86863325784,0.0003
-57427.51688882558,53033.46173946607,0.0003005
-31910.524569650177,58190.11231714864,0.000301
-1405.6806443484656,70326.85127819143,0.0003015
33304.19642744575,74412.0829088397,0.00030199999999999997
72630.4145670091,74073.83829576297,0.0003025
106672.988928754,73064.84022979988,0.000303
146574.87305295235,65251.84511636212,0.0003035
183548.5324556766,60058.12546488895,0.00030399999999999996
221373.06730741038,52807.32944041518,0.0003045
246329.5830593557,48753.69035391317,0.000305
256666.84109953715,43340.01021633142,0.0003055
260706.09734429859,46041.53285214701,0.000306
267198.5221980563,46063.801558524974,0.00030649999999999997
266781.0875860294,42842.419533471664,0.000307
252453.02295677018,35010.52161714056,0.0003075
218667.2853764884,30070.781907731485,0.000308
183391.73097139006,29627.584867867572,0.00030849999999999996
147784.82720442722,29427.138554244062,0.000309
110918.70804796215,30417.782445749148,0.0003095
65935.46589030196,33944.796745804415,0.00031
18997.168353715944,41189.24719443209,0.0003105
-24445.830549623803,48686.48758978619,0.00031099999999999997
-60826.24759964449,55309.412910086096,0.0003115
-98775.82152968005,52682.957051567435,0.000312
-136072.46133664568,32711.259607563698,0.0003125
-163812.29490083965,20274.391515867865,0.00031299999999999996
-177836.05310712877,17368.641034390774,0.0003135
-192898.9431407554,24331.022596928968,0.000314
-206050.7052166267,23005.625669402212,0.0003145
-213723.0930438752,11648.028922677426,0.00031499999999999996
-209099.48684889384,13873.05243335596,0.00031549999999999997
