# u_in [m], u_out [m], time [s]
0.001700540761298793,0.0018697538084994241,0.00025049999999999996
0.0017006971581499492,0.0018699675151488296,0.000251
0.001700719353067483,0.0018701923644330297,0.0002515
0.001700640305648411,0.00187042901581006,0.000252
0.0017004768468345422,0.0018706834865859399,0.0002525
0.0017002459402735866,0.0018709558075189511,0.00025299999999999997
0.0016999839629326418,0.001871239112276696,0.0002535
0.0016997165831991084,0.0018715380165904667,0.000254
0.0016994280307403111,0.0018718509241499445,0.0002545
0.00169909420837684,0.0018721687742977906,0.00025499999999999996
0.0016987078271951046,0.0018724656229432985,0.0002555
0.0016982672318504165,0.0018727274804131932,0.000256
0.0016977487270188915,0.0018729602001968824,0.0002565
0.001697129744247453,0.0018731738771234098,0.000257
0.0016964010326935678,0.0018733644478445334,0.00025749999999999997
0.001695532693174933,0.0018735015031979127,0.000258
0.001694475453209101,0.0018736101097958375,0.0002585
0.0016931847897533132,0.001873719937633224,0.000259
0.0016916588506679844,0.0018738332496691143,0.00025949999999999997
0.0016899358544188155,0.0018739592205970444,0.00026
0.001688044802771031,0.0018740964443790455,0.0002605
0.0016859823780282757,0.001874240990032267,0.000261
0.001683729248641903,0.001874387711838747,0.0002615
0.0016812974540806342,0.0018745348564600836,0.00026199999999999997
0.0016787270058014558,0.001874675444223214,0.0002625
0.001676039543511928,0.0018748049953962369,0.000263
0.0016732345518730828,0.0018749235631991248,0.0002635
0.0016703173292246143,0.0018750244328808116,0.00026399999999999997
0.0016672887864032334,0.0018750988027740959,0.0002645
0.0016641343385984811,0.0018751571328035146,0.000265
0.0016608414272342113,0.0018752238341195914,0.0002655
0.0016574027061531623,0.0018753106580711378,0.000266
0.0016538255346668425,0.0018754196434330322,0.00026649999999999997
0.001650116845646869,0.0018755669860637918,0.000267
0.0016462617213243004,0.0018757560902989787,0.0002675
0.0016422413200413283,0.001875979485045938,0.000268
0.0016380563776049115,0.0018762472114235483,0.00026849999999999997
0.0016337451421289601,0.0018765706434099511,0.000269
0.0016293428359318211,0.0018769150175124154,0.0002695
0.0016248555201544587,0.0018772378027445348,0.00027
0.001620282333095774,0.001877543763576218,0.00027049999999999996
0.0016156534251079734,0.0018778232867010685,0.000271
0.0016110162019254775,0.001878068012120328,0.0002715
0.0016063754520851978,0.0018782585877672967,0.000272
0.0016017076548950114,0.0018783614561194359,0.0002725
0.0015970063504119484,0.0018784127673635068,0.00027299999999999997
0.0015922887384355604,0.0018784384173685538,0.0002735
0.0015875567557267615,0.0018784275815350003,0.000274
0.0015827698469250198,0.0018783838162716104,0.0002745
0.0015778780336122673,0.0018783317789151772,0.00027499999999999996
0.0015728454816555184,0.0018783046776885907,0.0002755
0.001567654231621544,0.0018782974311169491,0.000276
0.0015622878536363592,0.001878317271945693,0.0002765
0.0015567175618065965,0.0018783870456860533,0.000277
0.0015509347138734058,0.001878501148134158,0.00027749999999999997
0.0015449643871121726,0.0018786424773070025,0.000278
0.0015388187602402884,0.0018787992384575309,0.0002785
0.0015324902034471557,0.0018789747246379304,0.000279
0.001525998071305841,0.0018791954546505975,0.00027949999999999996
0.0015194043544313942,0.0018794649113446809,0.00028
0.0015127752954005125,0.001879766387883452,0.0002805
0.0015061464933074655,0.0018801006181743854,0.000281
0.0014995428669900943,0.0018804317663060066,0.0002815
0.0014930111211525997,0.001880713827639991,0.00028199999999999997
0.001486603988305208,0.0018809321884613894,0.0002825
0.0014803477585319193,0.0018810994327526248,0.000283
0.0014742283170438443,0.0018812258041572846,0.0002835
0.0014682178872714665,0.0018813136253434397,0.00028399999999999996
0.001462302839727553,0.0018813917005930168,0.0002845
0.0014564762907967536,0.001881479602055091,0.000285
0.0014507123760887513,0.001881588829079186,0.0002855
0.0014449623420558812,0.0018816801051958812,0.000286
0.0014391900833090477,0.001881730732678202,0.00028649999999999997
0.0014333664969193765,0.0018817762908979832,0.000287
0.0014274499304505865,0.0018818350925936128,0.0002875
0.0014214003259097985,0.0018819322230248852,0.000288
0.0014152048155489762,0.0018820713777499185,0.00028849999999999997
0.0014088930230608302,0.0018822185365134146,0.000289
0.0014024918762797407,0.0018823393647287314,0.0002895
0.0013960090854648255,0.0018824082978198713,0.00029
0.0013894614159653553,0.0018824128884471641,0.0002905
0.0013828803436278666,0.0018823696653461972,0.00029099999999999997
0.001376305204419132,0.0018823200023300385,0.0002915
0.0013697658678295695,0.0018823085848652817,0.000292
0.0013632755485618966,0.001882354982070669,0.0002925
0.0013568477784490333,0.001882450732412802,0.00029299999999999997
0.0013505060771977053,0.0018825894254449595,0.0002935
0.0013442607238706018,0.0018827461083193715,0.000294
0.00133808913025603,0.0018828829237520757,0.0002945
0.0013319488789457553,0.001883011227374053,0.00029499999999999996
0.0013258159960843467,0.0018831493743848994,0.00029549999999999997
0.0013196852518504345,0.0018833037327179725,0.000296
0.0013135299933533231,0.0018834967346571226,0.0002965
0.0013073126494152344,0.0018837304147560025,0.000297
0.0013010146557114002,0.001883976254634424,0.00029749999999999997
0.0012946311551134354,0.0018841993107740773,0.000298
0.0012881422242419624,0.0018843910393939445,0.0002985
0.0012815247307311265,0.0018845754378005862,0.000299
0.0012747902127495155,0.0018847872011064283,0.00029949999999999996
0.0012679668547014944,0.0018850230141965385,0.0003
0.0012610662969838402,0.0018852707720378489,0.0003005
0.0012540799823969435,0.0018855570520440637,0.000301
0.0012469960103864627,0.001885879467558867,0.0003015
0.0012398305112390532,0.0018862102297341943,0.00030199999999999997
0.0012326111033231046,0.001886537990837665,0.0003025
0.0012253478596421395,0.0018868461003699222,0.000303
0.0012180273342692397,0.0018871252365878436,0.0003035
0.0012106330822666156,0.0018873766518269512,0.00030399999999999996
0.0012031769656209298,0.0018876028856918395,0.0003045
0.0011956791840533226,0.0018878080304792202,0.000305
0.0011881358249061363,0.0018880071337570232,0.0003055
0.0011805410426624795,0.0018882123044595502,0.000306
0.001172919988530441,0.001888410348926325,0.00030649999999999997
0.0011653138688551426,0.0018885837714835729,0.000307
0.00115775154434919,0.001888728744376305,0.0003075
0.0011502435035262348,0.00188886172642267,0.000308
0.0011428099957394042,0.0018889932747110463,0.00030849999999999996
0.0011355002309182977,0.0018891265832166047,0.000309
0.001128364992068849,0.0018892699551035174,0.0003095
0.001121428116821099,0.0018894373211380425,0.00031
0.0011147016168037082,0.0018896375252604616,0.0003105
0.0011082180714336366,0.0018898691829825904,0.00031099999999999997
0.0011020136470255497,0.0018901097431038294,0.0003115
0.0010960898253983072,0.001890299964349274,0.000312
0.0010904146108560555,0.0018904179933791278,0.0003125
0.001084971415206471,0.001890501845714967,0.00031299999999999996
0.0010797880496346936,0.0018905947344638881,0.0003135
0.0010748873961864667,0.0018907001799675848,0.000314
0.0010702467322274314,0.0018907773732670097,0.0003145
0.0010658292331135364,0.0018908342231576765,0.00031499999999999996
0.001061629754808161,0.0018908988490280935,0.00031549999999999997
