# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0008407692038786721,0.0015518753048995254,-0.002557570064310925,0.00018549999999999998
-0.0010407016316623758,0.0014898109484261415,-0.0026315195134012158,0.000186
-0.0012437180430350176,0.0013618477461025088,-0.0026119457284260435,0.00018649999999999998
-0.001185045214879801,0.0013601474636828867,-0.002473731589912541,0.000187
-0.0008905806770041887,0.0013094749921405335,-0.00225549680111718,0.0001875
-0.0007206821074127306,0.001240988845909143,-0.002080444656250864,0.000188
-0.0008386168546239838,0.0010748825597797706,-0.0018356661841935503,0.0001885
-0.0010638830597864857,0.0009800055787068437,-0.0015695600831986708,0.00018899999999999999
-0.0011035646436378208,0.0008963573526792688,-0.0013512668107762583,0.0001895
-0.0009821806860552786,0.0008713280985746699,-0.0012267574932572306,0.00018999999999999998
-0.0010012166815300105,0.0007873196301130471,-0.0011043135267224866,0.0001905
-0.0011834321100715392,0.0007623964134246795,-0.0009753146735722975,0.00019099999999999998
-0.001344956392510434,0.000767279866305162,-0.0009454087495754141,0.0001915
-0.0012825656059865592,0.0008727851132757971,-0.0009309771860219623,0.000192
-0.0011034787090994978,0.0009461509533363292,-0.000998159020368581,0.0001925
-0.0010621032073304451,0.001059697897558328,-0.0010837668202695243,0.000193
-0.001215285781092735,0.0011480116437859195,-0.0012369585951141646,0.0001935
-0.0013278843891382913,0.001273661739044429,-0.0013788595298825821,0.000194
-0.0012573636638031622,0.001349920157421817,-0.0013988783882219829,0.00019449999999999998
-0.0011275142672970946,0.0014169595869220099,-0.0014524805762040922,0.000195
-0.001177413669997619,0.0013675989969012367,-0.0014530218781399445,0.00019549999999999998
-0.0014249018830418084,0.0013245722267972765,-0.00139534001208282,0.000196
-0.0016710193095483595,0.0012254798943032554,-0.00119546083897757,0.00019649999999999998
-0.0016770886125458823,0.0011259918649134308,-0.0009955652366466217,0.000197
-0.001412735047069243,0.0009817654481752832,-0.0008455453965298429,0.0001975
-0.0010014223028872657,0.000926234007774503,-0.0007070734691933092,0.000198
-0.0007166426252023937,0.0009186622172337334,-0.0006430593135564789,0.0001985
-0.0006905494900156697,0.0009721140854207225,-0.0006323160627388258,0.00019899999999999999
-0.0008733360288077109,0.0009814265513093477,-0.000663426626351281,0.0001995
-0.0010280458723748395,0.0010544365044480857,-0.0007103973725987955,0.00019999999999999998
-0.0010090892656507086,0.0011445949619142677,-0.0007529137890988439,0.0002005
-0.0008583768339325353,0.0013142655406243055,-0.0007804640000438318,0.00020099999999999998
-0.0007610519739664147,0.0013888011123946386,-0.0007364042059318013,0.0002015
-0.0007526015791884192,0.0014133847061002364,-0.0006531295569428925,0.000202
-0.0007350187974507958,0.0013918203796204197,-0.0007030511596469426,0.0002025
-0.0005406957787939343,0.0013861335842620178,-0.0007728107561710346,0.000203
-0.0003361599888293479,0.0013006609778279075,-0.0008698387462809584,0.00020349999999999999
-0.0003433338559926588,0.001188147040393262,-0.0010205622472261378,0.000204
-0.0007260948621597345,0.0010476566806996135,-0.0010887854843760168,0.00020449999999999998
-0.0012044127171648134,0.0009903737556812924,-0.001105430229636058,0.000205
-0.001475475824565041,0.0009407037958330349,-0.0011342703751403458,0.00020549999999999998
-0.0013939518184674692,0.0009119688746242227,-0.0011275572154337656,0.000206
-0.0011320561504083175,0.0008679955723072866,-0.001082837864870136,0.00020649999999999998
-0.0008595443156291723,0.0009092520387998915,-0.0010020621245486743,0.000207
-0.0007764985586233474,0.0009648452907536981,-0.0008889680593359232,0.0002075
-0.0009327281872141413,0.0010579573837508768,-0.000752745517495215,0.000208
-0.001311681083973096,0.0010620019806567038,-0.0005889912403899833,0.0002085
-0.0016642223961885387,0.0011112215380461032,-0.0005262161202824976,0.00020899999999999998
-0.001745773120840239,0.0011528910663535813,-0.0005785030369306153,0.0002095
-0.0014473687132680428,0.0011968232520987692,-0.0007026798506806674,0.00020999999999999998
-0.0010370608032491328,0.0011638263618318518,-0.0007698212044593408,0.0002105
-0.0007964404027271618,0.0011222985816369759,-0.0008012691295235844,0.00021099999999999998
-0.0008804446248330084,0.0010783447196026858,-0.001008405273081543,0.0002115
-0.0010520276982039847,0.0011194556424726754,-0.0011291465314463432,0.000212
-0.001102925528041555,0.0011478934869191524,-0.0012925251998934942,0.0002125
-0.0009621256230055297,0.001149991985659759,-0.001327436749748932,0.000213
-0.0007766034820380593,0.0011725583374537188,-0.0012847207313241064,0.00021349999999999999
-0.0006372663641460776,0.0012673692847650394,-0.0012020218855161226,0.000214
-0.0006285098010233103,0.0013247712456273739,-0.0011874052474470998,0.00021449999999999998
-0.0006783055367175924,0.0013582558455659667,-0.0011679224867347147,0.000215
-0.000752399079016803,0.0013118042864040727,-0.0010629029129596555,0.00021549999999999998
-0.0007379653782641083,0.0012791704039222837,-0.0009069813722250528,0.000216
-0.0007192688146523799,0.0012144918836277173,-0.0008286162930016645,0.00021649999999999998
-0.0007196693245920989,0.0010914439455610534,-0.0007685389699458622,0.000217
-0.0008378716723412229,0.0009095460789828675,-0.0006633141380679768,0.0002175
-0.0009638440703303493,0.0007974804451557222,-0.0006696169995931394,0.00021799999999999999
-0.0010735546491402086,0.0007392131625735678,-0.0006619462725301864,0.0002185
-0.0011406153735605338,0.0007363167989389725,-0.0006681663455167597,0.00021899999999999998
-0.0012170572645267838,0.0007199381905322764,-0.0007471258146474005,0.0002195
-0.00125728546454137,0.0007840535621614078,-0.0009190420215586429,0.00021999999999999998
-0.001250005798504031,0.0009138043470397069,-0.001073645291059344,0.0002205
-0.0011202146119899347,0.0011290378403155952,-0.001197511548747321,0.00022099999999999998
-0.0010255131995301537,0.001301196538524588,-0.0013304359810706059,0.0002215
-0.0010357578615276801,0.0014755711831811198,-0.001470080116959805,0.000222
-0.0011850113526792054,0.0016223289327905882,-0.0014978890874521552,0.0002225
-0.0012579424935190901,0.0017738668397565844,-0.0014424762050072116,0.000223
-0.001200829361859382,0.0018112806205834225,-0.00134904845693657,0.00022349999999999998
-0.0009943767120229748,0.0017462998958188308,-0.0012676761270176435,0.000224
-0.000821806008302833,0.00159397643298251,-0.0011046478094228658,0.00022449999999999998
-0.0007132773687376748,0.0014481300165283346,-0.0008617658278309908,0.000225
-0.0007811627370635164,0.0012813288932316048,-0.0007823694054596325,0.00022549999999999998
-0.0009455296620540697,0.0011027431085920858,-0.0007215356167189632,0.000226
-0.0011668481991749448,0.0008816438043079739,-0.0007618188928336989,0.0002265
-0.0012427671160051192,0.0007194075022795164,-0.0008794541584910402,0.000227
-0.0011511610965809663,0.0006484435176300591,-0.0010209130768533768,0.0002275
-0.0009188214663631629,0.0006866845358792321,-0.0011636381670844075,0.00022799999999999999
-0.0008352759576005104,0.0006978185688388256,-0.0013257531899345224,0.0002285
-0.0009547686091588563,0.0008035781192684073,-0.0015513276072849516,0.00022899999999999998
-0.0012198788131082647,0.0009825531530917283,-0.0016654415460791148,0.0002295
-0.0013285452568207747,0.0011713081286288526,-0.0016590557789078037,0.00022999999999999998
-0.0012776688376708164,0.0012683015771640114,-0.001629106904789949,0.0002305
-0.001089123129087465,0.0013272951526712995,-0.0015845089714636648,0.00023099999999999998
-0.0009755562460208094,0.0013663313382524,-0.0014949355882508389,0.0002315
-0.0009190176627303101,0.0014022667451604272,-0.0013734204177780454,0.000232
-0.0009519021617277594,0.001332370498674423,-0.001305715076698207,0.00023249999999999999
-0.0010240758028088478,0.0012042685107981769,-0.0011978943380757513,0.000233
-0.0010963297037792127,0.0010395710172908458,-0.0011173070220901556,0.00023349999999999998
-0.001071147848899483,0.0009286609640601451,-0.0011186597264782208,0.000234
-0.0010328237310666915,0.00083270466869544,-0.0011160114756392076,0.00023449999999999998
-0.0009758016808604607,0.0007396244292276018,-0.00109716647122306,0.000235
-0.0010277137217082908,0.0006604686318529612,-0.001026975487275922,0.00023549999999999998
-0.0011094125384675303,0.0006955178036489382,-0.0010430498352968457,0.000236
-0.0012124420789174327,0.0008000468805197986,-0.0009984642931062575,0.0002365
-0.0012374414784903373,0.0009130288029314647,-0.0009389781577563078,0.000237
-0.0012865082951009734,0.001015047344313252,-0.0008684541372408311,0.0002375
-0.0012868274995268302,0.0011436980964664302,-0.0008302903248231114,0.00023799999999999998
-0.0012771920848072284,0.0012468750931132727,-0.0008096902032400956,0.0002385
-0.0011817762340603922,0.0013015263472086784,-0.0006968224881609432,0.00023899999999999998
-0.001147663102026229,0.0012729034951614615,-0.0006092700741870102,0.0002395
-0.0011434118293049671,0.001242574423343556,-0.0006870739007946874,0.00023999999999999998
-0.0011641246542466524,0.001168762630641648,-0.0004819246896352263,0.0002405
-0.001050488704429163,0.0010687194155045731,-0.0003556856645818141,0.00024099999999999998
-0.0008928918054126806,0.0009051925480221878,-0.0005883041502808706,0.0002415
-0.0006997156211931155,0.0007330648383908572,-0.0004464023022413038,0.000242
-0.0006438681289826058,0.0005683406152225218,-0.0004484994356671336,0.00024249999999999999
-0.0006185133086487736,0.0005142303838733129,-0.00038301325131670814,0.000243
-0.0006600253165856104,0.0005214517617904987,-0.00035613256013381026,0.00024349999999999998
-0.0006306408735407089,0.0005212223705082511,-0.00021489505610448978,0.000244
-0.0006167591802762524,0.0005126744494374294,-0.0001734931689817681,0.0002445
-0.000569673721163868,0.0005775885659089301,-0.000255869834755596,0.000245
-0.0005733426042687772,0.0007034471582184443,-0.00034737528872836823,0.0002455
-0.0006149174992870157,0.0008262730001180517,-0.0003810418293022824,0.00024599999999999996
-0.0007703774279136923,0.00089953714067135,-0.0004009204692126462,0.0002465
-0.000946091190309491,0.0009477906881045674,-0.0004189840389408891,0.000247
-0.0010758793379990804,0.0009556199799434973,-0.0005043423483247614,0.0002475
-0.0010216537779121802,0.0008964777428403611,-0.0005404178700897047,0.000248
-0.0009619756088267696,0.0007587510955292585,-0.0005361796890904018,0.00024849999999999997
-0.0009148973260797862,0.0005773490806099454,-0.00045591518967229164,0.000249
-0.0009693248043680266,0.0003937980990598232,-0.0004589817593954529,0.0002495
-0.0009681797648436222,0.00021533856783801714,-0.0004905728951097419,0.00025
-0.0009308057237644027,-5.632366370055225e-06,-0.0005043098281931137,0.00025049999999999996
-0.0007790741352580609,-0.0002634406747098922,-0.0004714194636410328,0.000251
-0.0006388556813264839,-0.0004513028329342159,-0.0004894412498609108,0.0002515
-0.00046445078266979994,-0.0005522115826765093,-0.000521518606782959,0.000252
-0.0003491966870382423,-0.0006168462577493971,-0.0005425054262409082,0.0002525
-0.00023289671711465757,-0.0007001852166941679,-0.0006016375939114832,0.00025299999999999997
-0.00020778844363942637,-0.0007786943265430823,-0.0006227627077294687,0.0002535
-0.00016333060572532927,-0.0007703185105993621,-0.0006510227005515245,0.000254
-0.0001386698001446052,-0.000733865740525714,-0.0006929009115467856,0.0002545
-6.362837757192763e-05,-0.0007658123840197497,-0.0007139836271254396,0.00025499999999999996
-7.304909504274971e-05,-0.0008717860718214439,-0.0007151236126155057,0.0002555
-6.345640200713053e-05,-0.0010019536151747064,-0.000619557372362165,0.000256
-0.00010835886336996318,-0.0011508517524769519,-0.0005577974551960418,0.0002565
-0.00010798023675948086,-0.001396771487660767,-0.0004885494789010702,0.000257
-0.00019508202698823962,-0.0016893404802690813,-0.0004721775955877173,0.00025749999999999997
-0.00023378553399017876,-0.002015935678903295,-0.00038466012837050454,0.000258
-0.00023326003154880214,-0.002355309085671085,-0.00023156358298200418,0.0002585
-0.00010034785540674365,-0.0027318258943258636,-0.0002567497823878636,0.000259
2.132740008979164e-05,-0.0031502325687900214,-0.000237054479140762,0.00025949999999999997
0.0001442036788231462,-0.0035451128031161613,-0.0002724153195618001,0.00026
0.00021752702516076948,-0.0038400347952047345,-0.00029397096756705903,0.0002605
0.0003812676880074138,-0.004063653875340923,-0.0003230100269403861,0.000261
0.0005460647646557395,-0.0042820190528800395,-0.00032689132088527717,0.0002615
0.0007941373282885401,-0.004508224096872781,-0.00033279437468263076,0.00026199999999999997
0.0009537726380833856,-0.004677619583312682,-0.0003287923669504814,0.0002625
0.0011395210995132849,-0.004786250550323204,-0.0003033136473771535,0.000263
0.0012709696907107996,-0.004886537023551252,-0.00027917001839655254,0.0002635
0.0014258708860281348,-0.005028332306565632,-0.0002539305846877852,0.00026399999999999997
0.0015032339185583707,-0.0051588821201367365,-0.00019959631578905115,0.0002645
0.0016433720801353887,-0.00531134516323506,-0.00013478311939960929,0.000265
0.0017746302566489273,-0.005453575571447004,-0.0001274784145383644,0.0002655
0.0019427721502639423,-0.005634500333957769,-0.0001724218194286872,0.000266
0.0019923997270118506,-0.0058913908893438605,-0.00021795313738282246,0.00026649999999999997
0.002035692486111794,-0.006164076095273202,-0.00027206321392216564,0.000267
0.0020885310061841455,-0.006386584361067937,-0.00039041381107797783,0.0002675
0.0022857143736292954,-0.006572451734106633,-0.00045983034769521777,0.000268
0.0024781103262748226,-0.006740117801114116,-0.0005445896670917155,0.00026849999999999997
0.002703552932939708,-0.006894417624207405,-0.0006591527477072434,0.000269
0.002850362329604482,-0.006935700352371131,-0.0007950513684908827,0.0002695
0.0030881186799552873,-0.0069193210181048535,-0.0007533119918722163,0.00027
0.003341196557383982,-0.0068270833655417,-0.0006979842092757633,0.00027049999999999996
0.0036668753262781148,-0.00672665596448475,-0.0006776666834442749,0.000271
0.003904580481771144,-0.006514230025281596,-0.0005791158730705894,0.0002715
0.0041872641577023265,-0.006243653634277071,-0.0005212103994898855,0.000272
0.004440954973230234,-0.005993711974994018,-0.00033564947188866,0.0002725
0.004733090830347754,-0.005819436354705936,-0.00012686378405453973,0.00027299999999999997
0.0049340184731266916,-0.00565130284841762,-0.00010384012116232382,0.0002735
0.005154577731942785,-0.005471270661015547,-1.1486576530380666e-05,0.000274
0.005345927659143019,-0.005304006870443164,6.020629015939505e-05,0.0002745
0.005605011247689286,-0.005267794013490179,0.00013656962825258276,0.00027499999999999996
0.005758489599485543,-0.005363113095689038,9.739899916417497e-05,0.0002755
0.005956136077905362,-0.005549453583122148,2.4452632439810763e-05,0.000276
0.006107802371269388,-0.005727333328790706,8.129161422848065e-06,0.0002765
0.006322784202601608,-0.0059702099150593,-9.733683425968651e-05,0.000277
0.00646265138457124,-0.00628931494635466,-0.00021637753135720828,0.00027749999999999997
0.006607493073636589,-0.006641188711050581,-0.0002966460923966534,0.000278
0.006700648267553895,-0.006894254120723319,-0.00033879342357481123,0.0002785
0.006907381071691798,-0.007129479227166509,-0.00036603083605931677,0.000279
0.007080921213983542,-0.007336464588551365,-0.000422984278713658,0.00027949999999999996
0.007253934021148623,-0.007518388305690117,-0.0005694546465728065,0.00028
0.007294935916895555,-0.007579191776590012,-0.0006420675594748392,0.0002805
0.007364501540889504,-0.007566725011640227,-0.0007134212049302735,0.000281
0.007387954214385712,-0.007485018243771823,-0.0007893338881539931,0.0002815
0.0074405214114642865,-0.007377510657667691,-0.0006995633029704368,0.00028199999999999997
0.007381599583673576,-0.007168186256875734,-0.0005686314648454205,0.0002825
0.007340692712474885,-0.00691705858432303,-0.00041315518163154814,0.000283
0.0072269913318097805,-0.0066443091370597075,-0.00033880302581150077,0.0002835
0.007168909707916322,-0.0064738186605168505,-0.00022938387144003997,0.00028399999999999996
0.007048488558300648,-0.006332677068171364,-0.00016547481837737605,0.0002845
0.006971907542971179,-0.006241966429248584,-0.00018556451626248398,0.000285
0.00684792183458536,-0.0061353392775572845,-0.00020965510746651436,0.0002855
0.006777910508081992,-0.006154349559404371,-0.00028144779736838724,0.000286
0.006640530622845827,-0.006280320660460039,-0.0001289448359795111,0.00028649999999999997
0.006546564158958641,-0.0064856219266223565,-9.868476244862441e-05,0.000287
0.006442060362144572,-0.00670956855796722,-0.00010615258672429615,0.0002875
0.00646131434281291,-0.006988925675165555,-0.00015822963710914834,0.000288
0.006475814501679635,-0.007273975763150422,-0.0002784849702973433,0.00028849999999999997
0.006536357214639136,-0.007569899687847175,-0.0003471778659066542,0.000289
0.006466581079327722,-0.00780603301030492,-0.0003144724612326071,0.0002895
0.00647835860835694,-0.008029650087585029,-0.00022879133286720935,0.00029
0.006464118017873695,-0.008175581255177882,-8.114333374645333e-05,0.0002905
0.006505247618238046,-0.008294466456580217,6.050310833319772e-05,0.00029099999999999997
0.006482165654953784,-0.008307718344966472,0.00013383515746430677,0.0002915
0.00650900315997591,-0.008264034579108272,8.945804035426772e-05,0.000292
0.006503086114421834,-0.008125823342598015,-3.812321589685906e-05,0.0002925
0.006557224803941699,-0.007995422886376252,-0.00017048635239225944,0.00029299999999999997
0.00655582643236437,-0.007791851599769093,-0.0002600231442280913,0.0002935
0.006611175524257392,-0.007554492219787953,-0.0003635638438577255,0.000294
0.006642914887213527,-0.007271566819619142,-0.0003409084733111582,0.0002945
0.006755803617418459,-0.0070782281658021105,-0.000274236514698996,0.00029499999999999996
0.0068426904814468765,-0.006930871001544912,-0.0003026379536473402,0.00029549999999999997
0.0069889086641391285,-0.006811993344905426,-0.0003184940316202413,0.000296
0.00711111807171133,-0.006652827785618016,-0.00037552676026559337,0.0002965
0.007323501795226787,-0.006587620426872193,-0.0004922421251428198,0.000297
0.007462607620001581,-0.006580484727537859,-0.0005584225461040935,0.00029749999999999997
0.007613063032866097,-0.006660673977649324,-0.0005469145205930078,0.000298
0.007716909889840262,-0.0067106357048599425,-0.0004559830593106479,0.0002985
0.007893479921887535,-0.006854289170032939,-0.0004060607703821923,0.000299
0.007994716571514963,-0.007010868076870618,-0.0004230251989467204,0.00029949999999999996
0.008051450369828052,-0.007222480246772001,-0.0005290979180031926,0.0003
0.007990095061776184,-0.007414929331867444,-0.0005311570373139819,0.0003005
0.007970316649075625,-0.0076507165488065325,-0.0005828035101910678,0.000301
0.007902340087849458,-0.007888261482720309,-0.0007043591110845192,0.0003015
0.007863279409625189,-0.008196837840930848,-0.0007452747793910014,0.00030199999999999997
0.00771486534971075,-0.008442295816343669,-0.0007418870879095011,0.0003025
0.007617057965487794,-0.008685442093214068,-0.0007317814601455558,0.000303
0.007443116160725962,-0.008911137910804216,-0.0006535303484721505,0.0003035
0.007360858188507842,-0.009199189904084588,-0.0006015126100060424,0.00030399999999999996
0.007234288827982633,-0.00945145245855533,-0.0005288922075618731,0.0003045
0.007185543017829933,-0.009652658820742501,-0.0004882929546203236,0.000305
0.007151212515311184,-0.009721861204339065,-0.0004340722002413277,0.0003055
0.007216011171056967,-0.009827115061566121,-0.0004611293206406289,0.000306
0.0072140758555731205,-0.00989020467632814,-0.0004613523530378471,0.00030649999999999997
0.007244650510095804,-0.00991659851133567,-0.00042908857699226966,0.000307
0.007254343781892696,-0.009782788943429058,-0.00035064814415346375,0.0003075
0.007387137394843617,-0.009577201246014648,-0.00030117414371876435,0.000308
0.00747815148508157,-0.009314912754206052,-0.00029673530041268503,0.00030849999999999996
0.007574542816614986,-0.009054682871652106,-0.0002947277288419697,0.000309
0.007562894040937197,-0.008673801200625907,-0.00030464953023275954,0.0003095
0.007592075337263352,-0.008252452494769316,-0.0003399743686410973,0.00031
0.007577276572170499,-0.007767542855553724,-0.00041253121692236825,0.0003105
0.007571741567317908,-0.007326904166485839,-0.0004876198848277397,0.00031099999999999997
0.007430830291995744,-0.006821624548937283,-0.0005539518434836535,0.0003115
0.007316480678224391,-0.006327190690335177,-0.0005276465549603407,0.000312
0.0071768263685985535,-0.00581399160252843,-0.0003276198680998452,0.0003125
0.007083277879473605,-0.005442614600455864,-0.0002030583216274979,0.00031299999999999996
0.006864370347657937,-0.005083252012218394,-0.00017395575569474294,0.0003135
0.006644816984818238,-0.0047128361602779036,-0.00024368754091319195,0.000314
0.006370101965413109,-0.00430639956829288,-0.00023041301795731497,0.0003145
0.006164621162783539,-0.004024075907328598,-0.00011666092180651985,0.00031499999999999996
0.005883676344218608,-0.003789438851592682,-0.000138945661612718,0.00031549999999999997
