# v_in [m/s], v_out [m/s], time [s]
-11.75567985073486,0.16508686623047839,0.000285
-11.550515872462595,0.18651898206606904,0.0002855
-11.505142959546008,0.2503891143137225,0.000286
-11.494993171936864,0.11471535246722268,0.00028649999999999997
-11.594041815396224,0.08779457681606502,0.000287
-11.700303743288096,0.09443830230874847,0.0002875
-11.96596213187097,0.14076848020979205,0.000288
-12.232456031282997,0.2477532448803143,0.00028849999999999997
-12.549585412005465,0.3088656552529822,0.000289
-12.697584540578397,0.27976939873160733,0.0002895
-12.907002583779043,0.20354346253523461,0.00029
-13.024160675880854,0.0721889020244979,0.0002905
-13.166517322001642,-0.05382639285305057,0.00029099999999999997
-13.157772027952925,-0.1190660110146926,0.0002915
-13.142784806984482,-0.07958605361984006,0.000292
-13.014561551265018,0.03391619459260175,0.0002925
-12.946715519428803,0.15167262695682346,0.00029299999999999997
-12.76436493202369,0.23132874157520075,0.0002935
-12.602440073287923,0.32344338705509923,0.000294
-12.378973235125626,0.30328811059301614,0.0002945
-12.307401223163941,0.24397362022374258,0.00029499999999999996
-12.2536040179339,0.2692408676849229,0.00029549999999999997
-12.277927427700236,0.2833471757009968,0.000296
-12.245049507947671,0.3340861565916981,0.0002965
-12.375984480497292,0.43792160000843955,0.000297
-12.493391271859235,0.49679879551092576,0.00029749999999999997
-12.69858354347667,0.48656071817593455,0.000298
-12.835418848382137,0.4056638404365033,0.0002985
-13.12030463750941,0.3612506390322354,0.000299
-13.349669405836599,0.37634298753461426,0.00029949999999999996
-13.58840252060649,0.4707102358333626,0.0003
-13.705029671477446,0.47254212460746425,0.0003005
-13.89720119913896,0.5184892406340819,0.000301
-14.048057148447729,0.6266307842246529,0.0003015
-14.287830893477587,0.6630312749892142,0.00030199999999999997
-14.374165696159915,0.6600174263197548,0.0003025
-14.50346596763334,0.651026987563233,0.000303
-14.549508756226572,0.5814111414661234,0.0003035
-14.732592735375254,0.5351337302200029,0.00030399999999999996
-14.844415275119957,0.4705272262106592,0.0003045
-14.98005130762273,0.4344082333427648,0.000305
-15.011074962805573,0.3861709161801484,0.0003055
-15.162361625938916,0.4102421950318824,0.000306
-15.216767348690745,0.4104406150761141,0.00030649999999999997
-15.267449179462332,0.3817372520226293,0.000307
-15.15702952173044,0.3119529769686447,0.0003075
-15.092268502079486,0.2679385939596821,0.000308
-14.93989478974322,0.2639895915003314,0.00030849999999999996
-14.794136357579053,0.2622035620049402,0.000309
-14.444922926845624,0.2710304602285735,0.0003095
-14.096032470948735,0.3024570874221127,0.00031
-13.651468520049722,0.3670070506778677,0.0003105
-13.254531549515882,0.43380943899861923,0.00031099999999999997
-12.679649930770383,0.49282144951653933,0.0003115
-12.138047701576513,0.4694190354393808,0.000312
-11.557238807393245,0.2914659463393366,0.0003125
-11.14361936161572,0.180650173075581,0.00031299999999999996
-10.629163236721352,0.1547591702811221,0.0003135
-10.104299050387642,0.21679582540373674,0.000314
-9.49831474251932,0.20498618938264296,0.0003145
-9.064341093623874,0.10378700831658362,0.00031499999999999996
-8.605655361955403,0.12361255435019579,0.00031549999999999997
