# Incident [V], Transmitted [V], time [s]
-0.000144,4.800000000000003e-05,0.0002945
-0.000224,0.0,0.000295
4.7999999999999974e-05,0.00024000000000000003,0.0002955
-0.00011200000000000001,0.00016000000000000004,0.000296
-0.000384,6.399999999999998e-05,0.0002965
-0.000704,1.600000000000001e-05,0.000297
-0.00088,6.399999999999998e-05,0.0002975
-0.0008320000000000001,0.00012800000000000002,0.000298
-0.000704,0.00014399999999999998,0.0002985
-0.000592,8.000000000000005e-05,0.000299
-0.00033600000000000004,9.6e-05,0.0002995
-9.6e-05,0.00012800000000000002,0.0003
-4.800000000000003e-05,0.00011199999999999996,0.0003005
-0.00011200000000000001,6.399999999999998e-05,0.000301
-0.00012800000000000002,9.6e-05,0.0003015
-6.399999999999998e-05,0.00012800000000000002,0.000302
3.1999999999999965e-05,0.00014399999999999998,0.0003025
6.399999999999998e-05,3.200000000000002e-05,0.000303
0.00011200000000000001,1.600000000000001e-05,0.0003035
0.00023999999999999998,0.00016000000000000004,0.000304
0.00020799999999999996,0.00014399999999999998,0.0003045
0.00011200000000000001,9.6e-05,0.000305
-0.000144,1.600000000000001e-05,0.0003055
-0.000288,3.200000000000002e-05,0.000306
-0.00024,0.00014399999999999998,0.0003065
-0.00011200000000000001,0.00016000000000000004,0.000307
0.00012799999999999997,0.00011199999999999996,0.0003075
0.00022400000000000002,-3.200000000000002e-05,0.000308
0.00056,-1.600000000000001e-05,0.0003085
0.0007359999999999999,-4.7999999999999974e-05,0.000309
0.001072,8.000000000000005e-05,0.0003095
0.001248,0.00020800000000000001,0.00031
0.000992,9.6e-05,0.0003105
0.000688,3.200000000000002e-05,0.000311
0.00056,3.200000000000002e-05,0.0003115
0.000544,9.6e-05,0.000312
0.000512,0.00012800000000000002,0.0003125
0.00047999999999999996,0.00012800000000000002,0.000313
0.00047999999999999996,6.399999999999998e-05,0.0003135
0.000464,9.6e-05,0.000314
0.00031999999999999997,0.00014399999999999998,0.0003145
3.1999999999999965e-05,0.00011199999999999996,0.000315
-0.00020800000000000001,6.399999999999998e-05,0.0003155
-0.000224,6.399999999999998e-05,0.000316
-9.6e-05,0.00012800000000000002,0.0003165
-4.800000000000003e-05,0.00011199999999999996,0.000317
-9.6e-05,-6.399999999999998e-05,0.0003175
0.00023999999999999998,3.200000000000002e-05,0.000318
0.00047999999999999996,0.00016000000000000004,0.0003185
0.00041600000000000003,0.00011199999999999996,0.000319
0.00020799999999999996,1.600000000000001e-05,0.0003195
6.399999999999998e-05,0.0,0.00032
7.999999999999999e-05,9.6e-05,0.0003205
1.600000000000001e-05,0.00014399999999999998,0.000321
-9.6e-05,0.00011199999999999996,0.0003215
-0.00016,8.000000000000005e-05,0.000322
-0.000224,-1.600000000000001e-05,0.0003225
-6.399999999999998e-05,1.600000000000001e-05,0.000323
-0.000144,-3.200000000000002e-05,0.0003235
9.6e-05,0.00024000000000000003,0.000324
-6.399999999999998e-05,0.00019200000000000006,0.0003245
-0.00033600000000000004,4.800000000000003e-05,0.000325
-0.0004,0.0,0.0003255
-0.00032,3.200000000000002e-05,0.000326
-0.00012800000000000002,6.399999999999998e-05,0.0003265
6.399999999999998e-05,4.800000000000003e-05,0.000327
0.000304,4.800000000000003e-05,0.0003275
0.00044799999999999994,4.800000000000003e-05,0.000328
0.000512,4.800000000000003e-05,0.0003285
0.000528,6.399999999999998e-05,0.000329
0.000496,8.000000000000005e-05,0.0003295
0.000464,8.000000000000005e-05,0.00033
0.00041600000000000003,8.000000000000005e-05,0.0003305
0.00033600000000000004,0.00011199999999999996,0.000331
0.000192,4.800000000000003e-05,0.0003315
7.999999999999999e-05,-3.200000000000002e-05,0.000332
0.000192,0.00012800000000000002,0.0003325
0.00017599999999999994,0.000176,0.000333
4.7999999999999974e-05,8.000000000000005e-05,0.0003335
-1.600000000000001e-05,0.0,0.000334
0.00015999999999999999,8.000000000000005e-05,0.0003345
0.00036799999999999995,0.00014399999999999998,0.000335
0.00041600000000000003,9.6e-05,0.0003355
0.000576,9.6e-05,0.000336
0.000608,0.0,0.0003365
0.0006720000000000001,-1.600000000000001e-05,0.000337
0.000528,-9.6e-05,0.0003375
0.00047999999999999996,4.800000000000003e-05,0.000338
0.000528,0.00024000000000000003,0.0003385
0.00017599999999999994,0.00012800000000000002,0.000339
-0.00011200000000000001,1.600000000000001e-05,0.0003395
-0.000192,1.600000000000001e-05,0.00034
-0.00017600000000000002,9.6e-05,0.0003405
-0.00011200000000000001,0.00011199999999999996,0.000341
-4.800000000000003e-05,9.6e-05,0.0003415
-4.800000000000003e-05,6.399999999999998e-05,0.000342
-1.600000000000001e-05,8.000000000000005e-05,0.0003425
0.00012799999999999997,8.000000000000005e-05,0.000343
0.000192,6.399999999999998e-05,0.0003435
0.00031999999999999997,6.399999999999998e-05,0.000344
0.000496,0.00012800000000000002,0.0003445
0.000624,0.00011199999999999996,0.000345
0.000704,8.000000000000005e-05,0.0003455
0.0006720000000000001,0.0,0.000346
0.000608,3.200000000000002e-05,0.0003465
0.000544,0.00012800000000000002,0.000347
0.00031999999999999997,0.00011199999999999996,0.0003475
3.1999999999999965e-05,8.000000000000005e-05,0.000348
-0.00025600000000000004,0.0,0.0003485
-0.00024,8.000000000000005e-05,0.000349
-4.800000000000003e-05,0.00014399999999999998,0.0003495
0.00015999999999999999,0.00011199999999999996,0.00035
0.00033600000000000004,4.800000000000003e-05,0.0003505
0.00041600000000000003,-3.200000000000002e-05,0.000351
0.000512,0.0,0.0003515
0.00028799999999999995,-3.200000000000002e-05,0.000352
0.000352,0.00024000000000000003,0.0003525
0.00014400000000000003,0.00022399999999999997,0.000353
-7.999999999999999e-05,9.6e-05,0.0003535
-6.399999999999998e-05,6.399999999999998e-05,0.000354
0.00011200000000000001,8.000000000000005e-05,0.0003545
0.00031999999999999997,0.00011199999999999996,0.000355
0.000432,0.00011199999999999996,0.0003555
0.000432,9.6e-05,0.000356
0.00039999999999999996,9.6e-05,0.0003565
0.000304,0.00011199999999999996,0.000357
9.6e-05,8.000000000000005e-05,0.0003575
1.600000000000001e-05,8.000000000000005e-05,0.000358
7.999999999999999e-05,0.00012800000000000002,0.0003585
0.000192,0.00014399999999999998,0.000359
0.00036799999999999995,0.00011199999999999996,0.0003595
0.00044799999999999994,3.200000000000002e-05,0.00036
0.00047999999999999996,1.600000000000001e-05,0.0003605
0.000528,0.00016000000000000004,0.000361
0.000272,0.00016000000000000004,0.0003615
-3.200000000000002e-05,9.6e-05,0.000362
-0.000288,4.800000000000003e-05,0.0003625
-0.00032,9.6e-05,0.000363
-0.00024,0.00012800000000000002,0.0003635
-0.00012800000000000002,0.00011199999999999996,0.000364
0.00022400000000000002,0.00014399999999999998,0.0003645
0.000352,3.200000000000002e-05,0.000365
0.00039999999999999996,-1.600000000000001e-05,0.0003655
0.000352,-4.7999999999999974e-05,0.000366
0.000496,0.00014399999999999998,0.0003665
0.00044799999999999994,0.000256,0.000367
0.00011200000000000001,9.6e-05,0.0003675
0.0,4.800000000000003e-05,0.000368
4.7999999999999974e-05,6.399999999999998e-05,0.0003685
0.00014400000000000003,8.000000000000005e-05,0.000369
0.000272,8.000000000000005e-05,0.0003695
0.000432,9.6e-05,0.00037
0.000512,9.6e-05,0.0003705
0.000496,9.6e-05,0.000371
0.00041600000000000003,6.399999999999998e-05,0.0003715
0.000352,9.6e-05,0.000372
0.00023999999999999998,9.6e-05,0.0003725
3.1999999999999965e-05,9.6e-05,0.000373
-4.800000000000003e-05,8.000000000000005e-05,0.0003735
-1.600000000000001e-05,9.6e-05,0.000374
-1.600000000000001e-05,1.600000000000001e-05,0.0003745
0.000192,6.399999999999998e-05,0.000375
0.00039999999999999996,0.00014399999999999998,0.0003755
0.000432,0.00016000000000000004,0.000376
0.000352,4.800000000000003e-05,0.0003765
0.000304,1.600000000000001e-05,0.000377
0.00033600000000000004,8.000000000000005e-05,0.0003775
0.00039999999999999996,0.00011199999999999996,0.000378
0.000496,0.00011199999999999996,0.0003785
0.000544,3.200000000000002e-05,0.000379
0.000464,-7.999999999999999e-05,0.0003795
0.00056,-1.600000000000001e-05,0.00038
0.000496,1.600000000000001e-05,0.0003805
0.000592,0.000256,0.000381
0.00017599999999999994,0.00019200000000000006,0.0003815
-0.00012800000000000002,9.6e-05,0.000382
-0.00020800000000000001,6.399999999999998e-05,0.0003825
-0.000144,8.000000000000005e-05,0.000383
0.0,4.800000000000003e-05,0.0003835
0.00023999999999999998,9.6e-05,0.000384
0.000432,9.6e-05,0.0003845
0.000512,6.399999999999998e-05,0.000385
0.000528,3.200000000000002e-05,0.0003855
0.000528,8.000000000000005e-05,0.000386
0.000464,0.00011199999999999996,0.0003865
0.00028799999999999995,0.00011199999999999996,0.000387
0.00014400000000000003,4.800000000000003e-05,0.0003875
0.00023999999999999998,0.00012800000000000002,0.000388
0.000192,0.00011199999999999996,0.0003885
4.7999999999999974e-05,-1.600000000000001e-05,0.000389
0.00017599999999999994,6.399999999999998e-05,0.0003895
0.00022400000000000002,0.00014399999999999998,0.00039
0.00014400000000000003,0.00016000000000000004,0.0003905
-4.800000000000003e-05,3.200000000000002e-05,0.000391
-7.999999999999999e-05,1.600000000000001e-05,0.0003915
0.00014400000000000003,0.00016000000000000004,0.000392
0.00028799999999999995,0.00020800000000000001,0.0003925
0.000384,0.00014399999999999998,0.000393
0.000304,-3.200000000000002e-05,0.0003935
0.00031999999999999997,-1.600000000000001e-05,0.000394
0.00022400000000000002,3.200000000000002e-05,0.0003945
0.00012799999999999997,9.6e-05,0.000395
0.00015999999999999999,0.00024000000000000003,0.0003955
-1.600000000000001e-05,0.00014399999999999998,0.000396
-3.200000000000002e-05,6.399999999999998e-05,0.0003965
9.6e-05,3.200000000000002e-05,0.000397
0.00031999999999999997,4.800000000000003e-05,0.0003975
0.000512,6.399999999999998e-05,0.000398
0.000624,6.399999999999998e-05,0.0003985
0.000528,3.200000000000002e-05,0.000399
0.000384,3.200000000000002e-05,0.0003995
0.00020799999999999996,6.399999999999998e-05,0.0004
0.0,6.399999999999998e-05,0.0004005
-6.399999999999998e-05,6.399999999999998e-05,0.000401
0.0,9.6e-05,0.0004015
0.00017599999999999994,0.00016000000000000004,0.000402
0.00028799999999999995,0.00016000000000000004,0.0004025
0.00023999999999999998,4.800000000000003e-05,0.000403
0.00031999999999999997,8.000000000000005e-05,0.0004035
0.000432,0.00019200000000000006,0.000404
0.000304,0.000176,0.0004045
0.00017599999999999994,0.00012800000000000002,0.000405
3.1999999999999965e-05,3.200000000000002e-05,0.0004055
0.00011200000000000001,6.399999999999998e-05,0.000406
0.00023999999999999998,0.00012800000000000002,0.0004065
0.00033600000000000004,0.00011199999999999996,0.000407
0.000464,4.800000000000003e-05,0.0004075
0.00047999999999999996,-0.00012799999999999997,0.000408
0.0006559999999999999,-9.6e-05,0.0004085
0.00056,-0.00015999999999999999,0.000409
0.000704,1.600000000000001e-05,0.0004095
0.000512,-1.600000000000001e-05,0.00041
0.00022400000000000002,-0.000192,0.0004105
0.00014400000000000003,-0.000256,0.000411
0.00014400000000000003,-0.000304,0.0004115
0.00017599999999999994,-0.00039999999999999996,0.000412
0.00023999999999999998,-0.000496,0.0004125
0.00028799999999999995,-0.000624,0.000413
0.000304,-0.0007520000000000001,0.0004135
0.00028799999999999995,-0.000896,0.000414
0.00020799999999999996,-0.00112,0.0004145
0.00017599999999999994,-0.001376,0.000415
0.00022400000000000002,-0.001568,0.0004155
0.000272,-0.0018080000000000001,0.000416
0.000352,-0.0020959999999999998,0.0004165
0.00041600000000000003,-0.002448,0.000417
0.00036799999999999995,-0.002848,0.0004175
0.00044799999999999994,-0.003088,0.000418
0.00041600000000000003,-0.00336,0.0004185
0.00022400000000000002,-0.00376,0.000419
1.600000000000001e-05,-0.004176,0.0004195
-9.6e-05,-0.0045119999999999995,0.00042
0.0,-0.004751999999999999,0.0004205
7.999999999999999e-05,-0.005071999999999999,0.000421
0.000272,-0.005327999999999999,0.0004215
0.00039999999999999996,-0.005632,0.000422
0.00036799999999999995,-0.005984,0.0004225
0.00039999999999999996,-0.006111999999999999,0.000423
0.00023999999999999998,-0.006336,0.0004235
0.00041600000000000003,-0.006192,0.000424
0.00020799999999999996,-0.006352,0.0004245
-3.200000000000002e-05,-0.0065439999999999995,0.000425
-3.200000000000002e-05,-0.006607999999999999,0.0004255
0.00014400000000000003,-0.006575999999999999,0.000426
0.000304,-0.006592,0.0004265
0.000432,-0.0065439999999999995,0.000427
0.000528,-0.00648,0.0004275
0.000528,-0.006431999999999999,0.000428
0.00036799999999999995,-0.006431999999999999,0.0004285
0.000304,-0.006352,0.000429
0.00028799999999999995,-0.006287999999999999,0.0004295
0.00017599999999999994,-0.006304,0.00043
0.00012799999999999997,-0.006336,0.0004305
0.00022400000000000002,-0.006336,0.000431
0.00041600000000000003,-0.006352,0.0004315
0.00039999999999999996,-0.0065119999999999996,0.000432
0.00047999999999999996,-0.00656,0.0004325
0.000576,-0.0065119999999999996,0.000433
0.00056,-0.00656,0.0004335
0.000304,-0.0068,0.000434
0.00015999999999999999,-0.0069759999999999996,0.0004345
0.000272,-0.006944,0.000435
0.000352,-0.006927999999999999,0.0004355
0.000352,-0.007039999999999999,0.000436
0.00031999999999999997,-0.0072,0.0004365
0.00031999999999999997,-0.007312,0.000437
0.00041600000000000003,-0.007247999999999999,0.0004375
0.00022400000000000002,-0.0073279999999999994,0.000438
0.00033600000000000004,-0.007056,0.0004385
0.00022400000000000002,-0.007039999999999999,0.000439
9.6e-05,-0.0071519999999999995,0.0004395
6.399999999999998e-05,-0.0072,0.00044
0.000192,-0.0071519999999999995,0.0004405
0.00036799999999999995,-0.007103999999999999,0.000441
0.000432,-0.007103999999999999,0.0004415
0.00044799999999999994,-0.007136,0.000442
0.00039999999999999996,-0.007168,0.0004425
0.00031999999999999997,-0.007183999999999999,0.000443
0.000192,-0.00728,0.0004435
0.00014400000000000003,-0.007359999999999999,0.000444
0.00020799999999999996,-0.007391999999999999,0.0004445
0.00020799999999999996,-0.0074719999999999995,0.000445
0.00022400000000000002,-0.007584,0.0004455
0.000272,-0.007679999999999999,0.000446
0.00031999999999999997,-0.007808,0.0004465
0.000528,-0.007824,0.000447
0.000624,-0.0077919999999999994,0.0004475
0.00056,-0.0077919999999999994,0.000448
0.00031999999999999997,-0.00784,0.0004485
7.999999999999999e-05,-0.007888000000000001,0.000449
7.999999999999999e-05,-0.007808,0.0004495
0.00015999999999999999,-0.007711999999999999,0.00045
0.00023999999999999998,-0.007696,0.0004505
0.000272,-0.007744,0.000451
0.000304,-0.00784,0.0004515
0.000528,-0.0077599999999999995,0.000452
0.00041600000000000003,-0.007808,0.0004525
0.00056,-0.0076,0.000453
0.00039999999999999996,-0.007647999999999999,0.0004535
0.00017599999999999994,-0.007824,0.000454
9.6e-05,-0.007936,0.0004545
0.00015999999999999999,-0.007952,0.000455
0.00022400000000000002,-0.007984,0.0004555
0.000192,-0.008064,0.000456
0.000192,-0.008128,0.0004565
0.00028799999999999995,-0.008128,0.000457
0.000304,-0.00816,0.0004575
0.000272,-0.008208,0.000458
0.000272,-0.008224,0.0004585
0.00036799999999999995,-0.008176,0.000459
0.00039999999999999996,-0.008176,0.0004595
0.000352,-0.008208,0.00046
0.00031999999999999997,-0.00824,0.0004605
0.00022400000000000002,-0.008304,0.000461
0.00025600000000000004,-0.008272,0.0004615
0.00028799999999999995,-0.00824,0.000462
0.00028799999999999995,-0.008288,0.0004625
0.00028799999999999995,-0.008400000000000001,0.000463
0.00025600000000000004,-0.008512,0.0004635
0.000432,-0.00848,0.000464
0.000528,-0.008464000000000001,0.0004645
0.000544,-0.008496,0.000465
0.00039999999999999996,-0.00864,0.0004655
0.000192,-0.008768,0.000466
0.00017599999999999994,-0.008688000000000001,0.0004665
-1.600000000000001e-05,-0.008736,0.000467
0.00017599999999999994,-0.008512,0.0004675
0.00015999999999999999,-0.008528,0.000468
0.00022400000000000002,-0.008608000000000001,0.0004685
0.000352,-0.00864,0.000469
0.000464,-0.008672000000000001,0.0004695
0.000544,-0.008672000000000001,0.00047
0.000576,-0.008624,0.0004705
0.00047999999999999996,-0.008656,0.000471
0.000352,-0.008736,0.0004715
0.00031999999999999997,-0.008736,0.000472
0.000272,-0.008752000000000001,0.0004725
0.00022400000000000002,-0.0088,0.000473
0.00022400000000000002,-0.008864,0.0004735
0.000352,-0.00888,0.000474
0.000496,-0.008848,0.0004745
0.000512,-0.008912,0.000475
0.00036799999999999995,-0.009008,0.0004755
0.000384,-0.008896000000000001,0.000476
0.00036799999999999995,-0.0088,0.0004765
0.00022400000000000002,-0.008816000000000001,0.000477
6.399999999999998e-05,-0.008912,0.0004775
0.00011200000000000001,-0.008944,0.000478
0.00031999999999999997,-0.008864,0.0004785
0.000496,-0.008864,0.000479
0.000608,-0.008912,0.0004795
0.00056,-0.009040000000000001,0.00048
0.00047999999999999996,-0.009136,0.0004805
0.00044799999999999994,-0.00912,0.000481
0.00022400000000000002,-0.009168,0.0004815
0.000304,-0.008976000000000001,0.000482
6.399999999999998e-05,-0.009088,0.0004825
0.0,-0.009184000000000001,0.000483
0.00011200000000000001,-0.0092,0.0004835
0.00028799999999999995,-0.0092,0.000484
0.000432,-0.0092,0.0004845
0.00056,-0.009168,0.000485
0.000576,-0.009152,0.0004855
0.00044799999999999994,-0.009184000000000001,0.000486
0.00028799999999999995,-0.0092,0.0004865
0.00017599999999999994,-0.009216,0.000487
0.00012799999999999997,-0.009232,0.0004875
0.00017599999999999994,-0.009232,0.000488
0.00031999999999999997,-0.009248000000000001,0.0004885
0.00044799999999999994,-0.009296,0.000489
0.000528,-0.009376,0.0004895
0.000528,-0.009456,0.00049
0.000624,-0.009376,0.0004905
0.000544,-0.009344,0.000491
0.000352,-0.00936,0.0004915
0.00012799999999999997,-0.00944,0.000492
4.7999999999999974e-05,-0.009424,0.0004925
7.999999999999999e-05,-0.009376,0.000493
0.00023999999999999998,-0.00936,0.0004935
0.00047999999999999996,-0.009328000000000001,0.000494
0.000496,-0.009488,0.0004945
0.000576,-0.009552,0.000495
0.0006720000000000001,-0.009552,0.0004955
0.000704,-0.009504,0.000496
0.0008159999999999999,-0.009328000000000001,0.0004965
0.000464,-0.00952,0.000497
0.000272,-0.009616000000000001,0.0004975
0.00023999999999999998,-0.009616000000000001,0.000498
0.00023999999999999998,-0.009632,0.0004985
0.000272,-0.009680000000000001,0.000499
0.00039999999999999996,-0.009648,0.0004995
0.00056,-0.009600000000000001,0.0005
0.000544,-0.009648,0.0005005
0.00056,-0.009664,0.000501
0.000624,-0.009632,0.0005015
0.000688,-0.009600000000000001,0.000502
0.000688,-0.009600000000000001,0.0005025
0.000688,-0.009632,0.000503
0.000848,-0.009600000000000001,0.0005035
0.0008799999999999999,-0.009648,0.000504
0.000864,-0.009744000000000001,0.0005045
0.001088,-0.009664,0.000505
0.001248,-0.009600000000000001,0.0005055
0.0012799999999999999,-0.009632,0.000506
0.001232,-0.009744000000000001,0.0005065
0.001344,-0.009728,0.000507
0.001616,-0.009584,0.0005075
0.00176,-0.009552,0.000508
0.001904,-0.009584,0.0005085
0.002,-0.009680000000000001,0.000509
0.002288,-0.009648,0.0005095
0.0025120000000000003,-0.009632,0.00051
0.002896,-0.009536000000000001,0.0005105
0.003392,-0.009296,0.000511
0.0035199999999999997,-0.009408,0.0005115
0.0037280000000000004,-0.009504,0.000512
0.004144,-0.009488,0.0005125
0.004544,-0.009408,0.000513
0.004896,-0.009344,0.0005135
0.0052640000000000004,-0.009328000000000001,0.000514
0.005744,-0.009264,0.0005145
0.006256,-0.009168,0.000515
0.006768000000000001,-0.00912,0.0005155
0.00736,-0.009056,0.000516
0.008048,-0.008960000000000001,0.0005165
0.008784,-0.008832000000000001,0.000517
0.009472,-0.008736,0.0005175
0.010223999999999999,-0.008576,0.000518
0.010832,-0.008496,0.0005185
0.011408,-0.008320000000000001,0.000519
0.012064,-0.008064,0.0005195
0.012672,-0.007856,0.00052
0.013264,-0.007679999999999999,0.0005205
0.013871999999999999,-0.00752,0.000521
0.014575999999999999,-0.007247999999999999,0.0005215
0.015375999999999999,-0.006927999999999999,0.000522
0.016064000000000002,-0.006639999999999999,0.0005225
0.016624,-0.0063999999999999994,0.000523
0.016976,-0.0062239999999999995,0.0005235
0.017376000000000003,-0.005823999999999999,0.000524
0.017488,-0.00552,0.0005245
0.017792000000000002,-0.0049759999999999995,0.000525
0.017920000000000002,-0.004575999999999999,0.0005255
0.01784,-0.00432,0.000526
0.017824,-0.004032,0.0005265
0.017904,-0.003664,0.000527
0.017968,-0.003296,0.0005275
0.017872000000000002,-0.002944,0.000528
0.0176,-0.00264,0.0005285
0.017168000000000003,-0.002336,0.000529
0.016624,-0.002,0.0005295
0.015888,-0.0017280000000000002,0.00053
0.01512,-0.0015040000000000001,0.0005305
0.014447999999999999,-0.0012799999999999999,0.000531
0.013807999999999999,-0.001072,0.0005315
0.013215999999999999,-0.000912,0.000532
0.012591999999999999,-0.000816,0.0005325
0.011999999999999999,-0.000816,0.000533
0.011583999999999999,-0.000688,0.0005335
0.01112,-0.00056,0.000534
0.010591999999999999,-0.000544,0.0005345
0.010015999999999999,-0.000624,0.000535
0.009519999999999999,-0.000704,0.0005355
0.009311999999999999,-0.000624,0.000536
0.0092,-0.000608,0.0005365
0.009184,-0.000704,0.000537
0.009231999999999999,-0.0008799999999999999,0.0005375
0.009455999999999999,-0.000992,0.000538
0.00992,-0.0009599999999999999,0.0005385
0.010208,-0.001088,0.000539
0.010848,-0.000912,0.0005395
0.011248,-0.0009760000000000001,0.00054
0.011663999999999999,-0.001104,0.0005405
0.012159999999999999,-0.0012,0.000541
0.012752,-0.001264,0.0005415
0.013392,-0.001264,0.000542
0.013951999999999999,-0.0012799999999999999,0.0005425
0.014367999999999999,-0.001344,0.000543
0.014672,-0.001408,0.0005435
0.014912,-0.001392,0.000544
0.01496,-0.001424,0.0005445
0.014832,-0.00152,0.000545
0.014655999999999999,-0.001552,0.0005455
0.014464,-0.001536,0.000546
0.014176,-0.001536,0.0005465
0.013616,-0.0016640000000000001,0.000547
0.013151999999999999,-0.001712,0.0005475
0.012896,-0.0015040000000000001,0.000548
0.012431999999999999,-0.001424,0.0005485
0.011871999999999999,-0.001392,0.000549
0.011312,-0.001376,0.0005495
0.011023999999999999,-0.001216,0.00055
0.010848,-0.001008,0.0005505
0.010624,-0.000912,0.000551
0.01056,-0.000784,0.0005515
0.0104,-0.0007999999999999999,0.000552
0.010464,-0.000736,0.0005525
0.010496,-0.000736,0.000553
0.010863999999999999,-0.000512,0.0005535
0.011295999999999999,-0.000352,0.000554
0.011488,-0.000544,0.0005545
0.011807999999999999,-0.000688,0.000555
0.012192,-0.000784,0.0005555
0.012544,-0.000864,0.000556
0.012735999999999999,-0.001024,0.0005565
0.012943999999999999,-0.001136,0.000557
0.013007999999999999,-0.001264,0.0005575
0.01304,-0.001344,0.000558
0.013007999999999999,-0.00144,0.0005585
0.012976,-0.001456,0.000559
0.012927999999999999,-0.001456,0.0005595
0.012783999999999998,-0.001456,0.00056
0.01264,-0.001392,0.0005605
0.012496,-0.001296,0.000561
0.012159999999999999,-0.001296,0.0005615
0.011904,-0.0012,0.000562
0.011744,-0.000992,0.0005625
0.011488,-0.000848,0.000563
0.01112,-0.0008320000000000001,0.0005635
0.010784,-0.000864,0.000564
0.010735999999999999,-0.000736,0.0005645
0.010784,-0.000592,0.000565
0.010816,-0.000608,0.0005655
0.010927999999999998,-0.000672,0.000566
0.010976,-0.0008320000000000001,0.0005665
0.011215999999999999,-0.000816,0.000567
0.011248,-0.0009599999999999999,0.0005675
0.011647999999999999,-0.0007999999999999999,0.000568
0.01184,-0.000784,0.0005685
0.011871999999999999,-0.000928,0.000569
0.011999999999999999,-0.001008,0.0005695
0.012223999999999999,-0.000992,0.00057
0.01248,-0.000896,0.0005705
0.012624,-0.000864,0.000571
0.012672,-0.000848,0.0005715
0.01264,-0.0007999999999999999,0.000572
0.012464,-0.000768,0.0005725
0.012176,-0.0007520000000000001,0.000573
0.01184,-0.000768,0.0005735
0.011536,-0.000768,0.000574
0.011184,-0.000784,0.0005745
0.010816,-0.000816,0.000575
0.010496,-0.0008799999999999999,0.0005755
0.010176,-0.000992,0.000576
0.010015999999999999,-0.0009760000000000001,0.0005765
0.00984,-0.000912,0.000577
0.009568,-0.000928,0.0005775
0.009311999999999999,-0.0009760000000000001,0.000578
0.009087999999999999,-0.001056,0.0005785
0.009087999999999999,-0.0009599999999999999,0.000579
0.009167999999999999,-0.000848,0.0005795
0.009344,-0.000768,0.00058
0.009503999999999999,-0.0007520000000000001,0.0005805
0.009744,-0.0007999999999999999,0.000581
0.010256,-0.000624,0.0005815
0.01056,-0.000608,0.000582
0.01112,-0.000336,0.0005825
0.01128,-0.000368,0.000583
0.011295999999999999,-0.000512,0.0005835
0.011375999999999999,-0.000576,0.000584
0.011408,-0.0006399999999999999,0.0005845
0.011408,-0.0007199999999999999,0.000585
0.011424,-0.0007999999999999999,0.0005855
0.011359999999999999,-0.000912,0.000586
0.011231999999999999,-0.00104,0.0005865
0.011071999999999999,-0.001104,0.000587
0.010832,-0.00112,0.0005875
0.010447999999999999,-0.00112,0.000588
0.010032,-0.00112,0.0005885
0.00968,-0.001072,0.000589
0.009439999999999999,-0.0009599999999999999,0.0005895
0.009184,-0.000912,0.00059
0.008992,-0.000912,0.0005905
0.00912,-0.000688,0.000591
0.00928,-0.000544,0.0005915
0.009424,-0.000496,0.000592
0.009519999999999999,-0.000528,0.0005925
0.009712,-0.000512,0.000593
0.009984,-0.000416,0.0005935
0.010176,-0.000432,0.000594
0.010352,-0.000496,0.0005945
0.010464,-0.000656,0.000595
0.01056,-0.0007999999999999999,0.0005955
0.010784,-0.000848,0.000596
0.010896,-0.000944,0.0005965
0.011167999999999999,-0.0007999999999999999,0.000597
0.01104,-0.0009599999999999999,0.0005975
0.010863999999999999,-0.001088,0.000598
0.010688,-0.001088,0.0005985
0.010431999999999999,-0.00104,0.000599
0.010048,-0.00104,0.0005995
0.009744,-0.000944,0.0006
0.009439999999999999,-0.0008799999999999999,0.0006005
0.009056,-0.000864,0.000601
0.008832,-0.000848,0.0006015
0.008655999999999999,-0.0007999999999999999,0.000602
0.008496,-0.0007520000000000001,0.0006025
0.008352,-0.0007999999999999999,0.000603
0.008303999999999999,-0.0007999999999999999,0.0006035
0.008416,-0.000768,0.000604
0.008367999999999999,-0.000864,0.0006045
0.008287999999999998,-0.001008,0.000605
0.008511999999999999,-0.000928,0.0006055
0.008672,-0.0008799999999999999,0.000606
0.008688,-0.000944,0.0006065
0.008575999999999999,-0.001088,0.000607
0.008544,-0.001056,0.0006075
0.008575999999999999,-0.000928,0.000608
0.0084,-0.000896,0.0006085
0.008176,-0.0008799999999999999,0.000609
0.007728,-0.000944,0.0006095
0.007296,-0.000928,0.00061
0.006768000000000001,-0.000912,0.0006105
0.006272,-0.000816,0.000611
0.0058720000000000005,-0.000624,0.0006115
0.005072,-0.000736,0.000612
0.0043040000000000005,-0.000848,0.0006125
0.0036960000000000005,-0.000848,0.000613
0.003216,-0.0008320000000000001,0.0006135
0.002816,-0.0008320000000000001,0.000614
0.002464,-0.000816,0.0006145
0.0021279999999999997,-0.000816,0.000615
0.001792,-0.000848,0.0006155
0.001504,-0.000848,0.000616
0.001248,-0.0007999999999999999,0.0006165
0.0009599999999999999,-0.0007520000000000001,0.000617
0.0006720000000000001,-0.000736,0.0006175
0.00039999999999999996,-0.000704,0.000618
0.00022400000000000002,-0.0006399999999999999,0.0006185
-0.00011200000000000001,-0.000688,0.000619
-0.000464,-0.0007520000000000001,0.0006195
-0.000656,-0.000592,0.00062
-0.001056,-0.000544,0.0006205
-0.001568,-0.000624,0.000621
-0.002192,-0.000784,0.0006215
