# F_in [N], F_out [N], time [s]
-173645.11738199936,-40984.66799800488,0.000289
-175106.55387232592,-48582.37540253321,0.0002895
-175459.23754475833,-44112.26673622114,0.00029
-163917.18182995325,-43278.871789238896,0.0002905
-146789.32895030692,-32520.75011967447,0.00029099999999999997
-121306.91349619026,-21126.571868898183,0.0002915
-97259.62653937603,-10223.121917342232,0.000292
-67048.89354228016,-5347.709302529358,0.0002925
-37560.65151473493,-13029.1898230351,0.00029299999999999997
-1582.8134933084323,-21834.977293315813,0.0002935
33057.7076575413,-22147.216654407126,0.000294
71671.14312454507,-27534.586664706025,0.0002945
103518.76544064333,-37632.606567709096,0.00029499999999999996
136598.48575167227,-34079.633179896766,0.00029549999999999997
161833.77149876737,-23395.236232539817,0.000296
180382.21434282765,-10651.041123515828,0.0002965
186794.37886256116,-3910.3828421961757,0.000297
190908.58689935232,46.88922475205714,0.00029749999999999997
186509.29865814227,-4867.2569278191395,0.000298
176437.45896261372,-8720.798131071517,0.0002985
154775.29076764866,-7256.357716974131,0.000299
127234.42640702186,-3856.7450558811724,0.00029949999999999996
92149.60586559933,-13379.630748072394,0.0003
55984.747634336905,-4298.182956256022,0.0003005
14717.457682073413,14575.483204419017,0.000301
-26201.593781156284,36731.98757007509,0.0003015
-66865.29256207877,31508.911170509007,0.00030199999999999997
-104013.68289165621,7913.963386047542,0.0003025
-136477.13743245302,3364.5566881601626,0.000303
-162876.38800995017,294.1272008564828,0.0003035
-187399.2389117193,12612.950855709978,0.00030399999999999996
-201430.43528459896,10670.205562014775,0.0003045
-212500.2309885825,12713.264380351187,0.000305
-215543.67756844647,1520.9363914697956,0.0003055
-216137.41841905995,6519.899148247205,0.000306
-208197.74429876552,11310.335616238035,0.00030649999999999997
