# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.001580456926532042,0.0014230229050670518,-0.0020122403454071926,0.00018549999999999998
-0.0018719077829923174,0.0013484888848305566,-0.0018928060638095628,0.000186
-0.002144411147263037,0.0012338944374134966,-0.001762342337901716,0.00018649999999999998
-0.002055480947719534,0.001103351157662397,-0.001640185936681909,0.000187
-0.0016565957826835814,0.0009161543910461194,-0.0014175290740900265,0.0001875
-0.0013300658914672254,0.0007486467003519715,-0.001224989864571224,0.000188
-0.0013578614738217747,0.0006196443379135081,-0.0011544119903996067,0.0001885
-0.0015042285211781918,0.0005898220021377415,-0.0009641286330205466,0.00018899999999999999
-0.001464606401184175,0.0006044809594213589,-0.0007459583082762401,0.0001895
-0.0011990919174188197,0.0006317470632481067,-0.0006283138866017047,0.00018999999999999998
-0.0010294232615271398,0.0006530848876783485,-0.00047538189421213016,0.0001905
-0.0010833887843920717,0.0007903737444564145,-0.00041975295940968333,0.00019099999999999998
-0.0011989154169267323,0.0009770115456228107,-0.00042173155961810387,0.0001915
-0.0010802258639039844,0.0011752309387042343,-0.0005224713648981201,0.000192
-0.0008075607168974343,0.001248527987178036,-0.0005120207087447521,0.0001925
-0.0006545974636050947,0.001277429456912008,-0.0005597675823114258,0.000193
-0.0007638526555920524,0.0012556854551941058,-0.0007497114970208489,0.0001935
-0.0008916653176355965,0.0012375895336139255,-0.0009823978610016529,0.000194
-0.0008584467830760198,0.0011808498785661366,-0.0011500318148175395,0.00019449999999999998
-0.0006934119897971419,0.0010886901831061759,-0.0010145902250175904,0.000195
-0.0007654084997089229,0.0009936377073480366,-0.0009433240103226915,0.00019549999999999998
-0.0010804026535260677,0.0008850132180535002,-0.0007424821317263672,0.000196
-0.0015238011476273873,0.0007809816529721356,-0.000596188098302868,0.00019649999999999998
-0.0017290152461774961,0.0007152294299752206,-0.0004393518353272672,0.000197
-0.0015934130962878352,0.0006790352647715573,-0.00037771257213407855,0.0001975
-0.001212763211783911,0.0007616815639097529,-0.0003168609588266884,0.000198
-0.0009340001258723966,0.0008273009773474132,-0.00033622301442072673,0.0001985
-0.0009398013403865207,0.0008679926982882294,-0.0003255604684773769,0.00019899999999999999
-0.0012654692184060781,0.0008323309942621644,-0.0002750851980657754,0.0001995
-0.0015935425668580645,0.0008510423362390148,-0.0002382200381352517,0.00019999999999999998
-0.0017190406661306142,0.0009037205127131192,-0.0003060361658863108,0.0002005
-0.0015892209381614983,0.0009575745734727064,-0.0002838719580250418,0.00020099999999999998
-0.0014579783367557615,0.0009155796537555902,-0.00031178759681784504,0.0002015
-0.0014083521210812293,0.0008747670152248835,-0.0003658080020402527,0.000202
-0.001373750987524598,0.0008308357396930653,-0.0005102905432674055,0.0002025
-0.0010904958787630048,0.0008425585620038427,-0.0006416286860163161,0.000203
-0.0007252509341443998,0.0008228883140136124,-0.0007621283449428368,0.00020349999999999999
-0.0005590652752594732,0.0008335892806642184,-0.0008359507113551745,0.000204
-0.0007978490212767015,0.0008234040290724434,-0.0008284232055684314,0.00020449999999999998
-0.00121350847537425,0.0008686995876949147,-0.000809867977331763,0.000205
-0.001475881182028789,0.0009176047590626875,-0.0007434033613887286,0.00020549999999999998
-0.0013599049626731557,0.0009612538957371031,-0.0006261243352139421,0.000206
-0.001002261694116571,0.0009585276246865327,-0.0004607318845381368,0.00020649999999999998
-0.000604150287082383,0.000943935965338786,-0.0002953324667456724,0.000207
-0.000452170351209852,0.0008934078388339456,-0.00021902138943575972,0.0002075
-0.0005876975375428186,0.0008427717376677073,-0.0001752498067861437,0.000208
-0.001078045004223594,0.0007524419859770823,-0.00026908593829495987,0.0002085
-0.001573855265824857,0.0007424775815739508,-0.0002554091849058075,0.00020899999999999998
-0.0018475739757689382,0.0007509087943107867,-0.000260007185851232,0.0002095
-0.0016749400742992228,0.0008196998713462158,-0.0004262647234132667,0.00020999999999999998
-0.001316216534012657,0.0008105288685290228,-0.0005181126822180856,0.0002105
-0.0010966270214411921,0.0008811871969553883,-0.0006884826711742222,0.00021099999999999998
-0.001260735469301186,0.0010029314906251413,-0.0008404740701181816,0.0002115
-0.0015599765218637907,0.0011757724847877434,-0.0009134412847414858,0.000212
-0.001744020786278953,0.0013105436536869324,-0.0009832131758374673,0.0002125
-0.0016508093761492726,0.0013857372598896545,-0.0010035459721142413,0.000213
-0.0014696212121257657,0.0013831111939033784,-0.0009866943265551785,0.00021349999999999999
-0.0013203753234836406,0.0013567608458580963,-0.0009890134316979206,0.000214
-0.0013360858663829028,0.0012710860256493581,-0.000987172022667563,0.00021449999999999998
-0.0013723842198805091,0.0011388484628424445,-0.0008204921332854217,0.000215
-0.0013833060221539752,0.0009530196783127825,-0.0006510429369345249,0.00021549999999999998
-0.00125818472710046,0.0007785429148739656,-0.0004974163747782899,0.000216
-0.0011526932957545103,0.000583424875852243,-0.00044497434192593526,0.00021649999999999998
-0.0010807608931220824,0.0004036688376174237,-0.0003726706190809065,0.000217
-0.0011305901808466247,0.00025429341877518716,-0.0002879380611186761,0.0002175
-0.0011825292212777328,0.00021119466993081842,-0.0003447228350188083,0.00021799999999999999
-0.0012303297421753906,0.00025927933169072893,-0.00038667172021061174,0.0002185
-0.001196453433435923,0.00036818849198144336,-0.0005426204112201531,0.00021899999999999998
-0.00123799998620454,0.0005340871660052649,-0.0007064525206826092,0.0002195
-0.001262364644288288,0.0007777786324127149,-0.0008753828788100232,0.00021999999999999998
-0.0012751984322499554,0.001034854608175689,-0.0010350231799543836,0.0002205
-0.0011191002127054648,0.0012765421384665283,-0.0010999788412272673,0.00022099999999999998
-0.0009995877576825592,0.001437435704832541,-0.0011605629564295833,0.0002215
-0.0010126288464137982,0.0015768886410423375,-0.0011627362408852325,0.000222
-0.0012484102131594963,0.0016500021456486052,-0.00112016428613597,0.0002225
-0.0014493731045201168,0.0016411526010032232,-0.0009250644294453581,0.000223
-0.00147568871478814,0.0015441805424190275,-0.0006088059491432429,0.00022349999999999998
-0.0013120870973578498,0.0014001206340524246,-0.0005739355570554144,0.000224
-0.0011235900602770716,0.0012612217749774777,-0.0003544382665737987,0.00022449999999999998
-0.00099495049518826,0.001084107463039619,-0.000337729049579641,0.000225
-0.0010666033008582404,0.000930801418196869,-0.0003355911821275691,0.00022549999999999998
-0.0012396678449938345,0.000794783383040916,-0.00042534751471463004,0.000226
-0.0014805164463079171,0.0007115918228410435,-0.0004963975701432244,0.0002265
-0.0015376973441398423,0.0007590115484247944,-0.0007021716744528567,0.000227
-0.0014085863532566848,0.0008472527552687294,-0.000887883083281894,0.0002275
-0.0011171572313754085,0.0009629565022041894,-0.0011632201823302503,0.00022799999999999999
-0.0009768551299096041,0.0010773145248230806,-0.0014000506014528484,0.0002285
-0.0010423796711507745,0.0012352780162722065,-0.0015262423682795617,0.00022899999999999998
-0.0012851888442829982,0.0013915899953146251,-0.0014732468400546418,0.0002295
-0.0013813459607453936,0.0015279789908126948,-0.001439374840164926,0.00022999999999999998
-0.0013291311416806977,0.0015656202995065565,-0.0014228718503461171,0.0002305
-0.0011311307416613805,0.001579051105957325,-0.001469003513626035,0.00023099999999999998
-0.0009996916702441833,0.0015306536620035179,-0.001125826721616581,0.0002315
-0.0008765441569178879,0.0014734192841506918,-0.0009207564730816783,0.000232
-0.0008721174694578162,0.0013393300122710615,-0.001055613281001346,0.00023249999999999999
-0.0008479889399130871,0.0011896044922744928,-0.0007699593152294643,0.000233
-0.000889168099273685,0.0010672675443065135,-0.0006117532370681603,0.00023349999999999998
-0.0008411293505160764,0.001010292297595924,-0.0005431420903147675,0.000234
-0.0007647804137928544,0.0009804343969586694,-0.00046300610377478555,0.00023449999999999998
-0.0006296822002727058,0.0009216935922995868,-0.00038132461510152884,0.000235
-0.0005880792442351018,0.0008857912537387603,-0.00045423696419572614,0.00023549999999999998
-0.0005841595707062375,0.0009294574663973861,-0.0004930485235966775,0.000236
-0.0006575393075878825,0.001030392502996794,-0.000472613215476224,0.0002365
-0.0006957054147737828,0.0011303086603584407,-0.00043565468260439217,0.000237
-0.0007691891615738488,0.001191337234643608,-0.00041633752550406737,0.0002375
-0.0007620836198254264,0.0012414277902616031,-0.00033171701165607144,0.00023799999999999998
-0.0008129004643878,0.0012658806668363646,-0.00019339990578401582,0.0002385
-0.000732924249108419,0.001240345808943599,-7.033972117247427e-05,0.00023899999999999998
-0.0007579805544569093,0.0011340604427232891,3.635337300150396e-05,0.0002395
-0.0007968628779615426,0.001043743234115948,0.00022577421105308626,0.00023999999999999998
-0.0009084066047603943,0.0009500011175716256,0.0002683226018071378,0.0002405
-0.0008627685484805209,0.0008406994804377016,0.0003097679992770064,0.00024099999999999998
-0.0007474366603330279,0.0007006571999654232,0.0004105381666708235,0.0002415
-0.0005480315546176887,0.0005413786891123487,0.0004564421813350826,0.000242
-0.00048566241876476146,0.00043531293116654424,0.0004985282445004845,0.00024249999999999999
-0.0004491508220895991,0.00041391085337586116,0.00045733401631658003,0.000243
-0.0004601770727733159,0.00044798404279871576,0.0004838996107885211,0.00024349999999999998
-0.0003657436612827208,0.0004948641055551786,0.00043104407247170507,0.000244
-0.0002836518922105228,0.000532359519525013,0.00030204889235461746,0.0002445
-0.0001433390233647292,0.0005841815666041941,0.0001264642944868649,0.000245
-9.86267404714136e-05,0.0006558941165563125,6.944637175439045e-05,0.0002455
-3.469023351518247e-05,0.0007157786281564305,0.00015445648249701513,0.00024599999999999996
-0.00010032625992194414,0.0007447914670110353,4.0729682688284887e-05,0.0002465
-0.00016296648475809988,0.0007524427935863088,5.862302617891314e-05,0.000247
-0.0002328242810656783,0.0007196763808676387,1.639413400436548e-06,0.0002475
-0.0001547861540034798,0.0006136503871073608,-3.4963569779871015e-06,0.000248
-7.33511127355972e-05,0.0004692017027803465,2.6867338482926975e-05,0.00024849999999999997
8.360405379497067e-06,0.0003025389755879194,6.268627312758365e-05,0.000249
-3.1631367135565014e-05,0.00013833670073707042,9.013330332434727e-06,0.0002495
1.2968266677575542e-06,-4.535743601526581e-05,-8.200531194148509e-05,0.00025
1.7455715531562093e-05,-0.0002362894922121765,-0.00014600968845619231,0.00025049999999999996
0.0001643560520324002,-0.00038675536264896193,-0.0002111838951297401,0.000251
0.00026890317203955835,-0.0004762768759257443,-0.00023823255805903814,0.0002515
0.00047849866097060924,-0.0005079442643035338,-0.00024201540932901813,0.000252
0.00063608172827548,-0.000542586115843396,-0.00021318412642305963,0.0002525
0.0008402528139402691,-0.0005914573094337699,-0.00027687421349970715,0.00025299999999999997
0.0009736385374287205,-0.0006419991620553943,-0.0003441832257505063,0.0002535
0.0011467042281052414,-0.0006572557774601224,-0.00023702573835216012,0.000254
0.001278006863541929,-0.0006285255492323688,-0.0002765021525272438,0.0002545
0.0014959296954327763,-0.0006297399235328751,-0.0002098341127346288,0.00025499999999999996
0.0016479219105477996,-0.0006779066074849841,-5.6923150578654814e-05,0.0002555
0.0018559987538893587,-0.0007887994447977417,3.5187212674800094e-06,0.000256
0.001968494928195004,-0.0009620434720382377,1.7656003628804937e-05,0.0002565
0.0021172321889769597,-0.0012043441800848938,1.3278451335446119e-05,0.000257
0.002163463709412988,-0.0014526052805359422,0.00014974084286034864,0.00025749999999999997
0.002269799489132891,-0.0017348681615214252,0.00023458179624399664,0.000258
0.002367033744989574,-0.0020632019551289314,0.00021768815381049487,0.0002585
0.0025996319677905706,-0.002449908561578983,0.00011132286818718096,0.000259
0.002775081034873567,-0.002824819548205532,0.0001251516027296979,0.00025949999999999997
0.0029559950795428856,-0.0031706633489643385,0.00027323115844073403,0.00026
0.003069089329493182,-0.003460134495424314,0.0001481738098009156,0.0002605
0.0033072994272679984,-0.0037467082988389493,0.0001676700358147196,0.000261
0.003558129265270264,-0.004024268268982162,0.00014692215621286598,0.0002615
0.003911375645089002,-0.004314689447619832,0.00020670311624857243,0.00026199999999999997
0.0041598257277613085,-0.004525127682368489,0.00030434801696161806,0.0002625
0.004442382944539945,-0.004694201339574127,0.00035074151565672203,0.000263
0.004667156066604317,-0.004855819894839814,0.0003133343452017185,0.0002635
0.005001165920743744,-0.00504646990158434,0.00030885746397698596,0.00026399999999999997
0.005265448249625341,-0.005205044539723579,0.00034264681226469675,0.0002645
0.005566150352708636,-0.005323271983779654,0.0003503245193722864,0.000265
0.0058087234512323145,-0.005426703112901833,0.00022510643175518232,0.0002655
0.006074330588453269,-0.0056123003373778355,0.00016836114155704257,0.000266
0.006275718493157615,-0.005815671396886444,0.00016468430681817502,0.00026649999999999997
0.0064353314704725,-0.006031284553269957,9.147787313661488e-05,0.000267
0.00654546157166883,-0.006195925071923522,-5.6442622790888684e-05,0.0002675
0.006773185368073516,-0.0064468703997695685,-0.00012760637496867368,0.000268
0.006946803388806134,-0.006634710789611663,-8.662979618368318e-05,0.00026849999999999997
0.007147676182211616,-0.006780585744689829,5.041361249549283e-06,0.000269
0.007229250475354874,-0.006868380329286328,7.891473477136552e-05,0.0002695
0.007368999507606003,-0.0069514070604856405,-7.657515320169947e-06,0.00027
0.007478736942044822,-0.0070212441850583335,-4.008758933736598e-06,0.00027049999999999996
0.007651291057552437,-0.007065254018303148,-7.058353533099328e-05,0.000271
0.007704769993121322,-0.006995042316886057,-9.302424324138272e-05,0.0002715
0.00778975852649854,-0.00686277896161889,-9.840191960792797e-05,0.000272
0.007816509831625955,-0.006689124150181751,-3.138532265523631e-05,0.0002725
0.007919393941987695,-0.006539162742302627,0.0001101125230063658,0.00027299999999999997
0.007894308256098022,-0.006331017236364858,0.0001995098370213951,0.0002735
0.007853817049872699,-0.006102946785719005,0.00047057324322261036,0.000274
0.007724705432016118,-0.005871051753881556,0.0004089243225086005,0.0002745
0.00771162643706196,-0.005747682107750344,0.0004380929192437766,0.00027499999999999996
0.0076426192807250715,-0.005687997758568146,0.00039428378825745144,0.0002755
0.007610429830695639,-0.005682026310620455,0.00034746054377526067,0.000276
0.00746792213255419,-0.005693352937453643,0.0003825277525403184,0.0002765
0.00736942423535712,-0.00578082319602541,0.00044205421668954206,0.000277
0.007195514602124988,-0.005956051609095043,0.0003966537479891137,0.00027749999999999997
0.007085411190661391,-0.006237600701035506,0.0002923943304178502,0.000278
0.006951989402518096,-0.006547986723600458,9.779862850060048e-05,0.0002785
0.006961213835648338,-0.006915693795975275,-0.00010586661440514524,0.000279
0.006930425736799413,-0.007262628151904406,-0.0002292186820801452,0.00027949999999999996
0.006920902868315975,-0.007623688886368351,-0.00020677370747287135,0.00028
0.006813563650811011,-0.007885626003664926,-5.436567616549095e-05,0.0002805
0.006825188182575481,-0.008108031863662211,0.0001596120317237687,0.000281
0.006778388933031906,-0.008277990007942479,0.00026970662559085514,0.0002815
0.006883420365715923,-0.008422139285393291,0.0003875117443284964,0.00028199999999999997
0.006882439969797941,-0.00846750432525647,0.0003193784378857459,0.0002825
0.006905416486393632,-0.008377948710705997,0.00012441431565327155,0.000283
0.006865873878159447,-0.008175925510295057,-7.585244118961123e-06,0.0002835
0.0069323578327769855,-0.007958087747969316,-0.00012702566356796326,0.00028399999999999996
0.00695214742696251,-0.007694173630132208,-8.68457109873496e-05,0.0002845
0.0070670624125904885,-0.007442031289436605,1.6520920825166383e-06,0.000285
0.007120697233439781,-0.007147671379906361,0.00010196323823456163,0.0002855
0.007242180407772575,-0.00687893559922212,0.00026132644826983486,0.000286
0.007274538068571605,-0.006598271310706433,0.0002323987549017767,0.00028649999999999997
0.0073677797932805095,-0.006383515504630505,0.00012939845877268894,0.000287
0.0074251485789146995,-0.006203349613457956,6.454957683968651e-05,0.0002875
0.007612825436481953,-0.006138418725935217,0.00022824398361189784,0.000288
0.007733598114780783,-0.006112075124420864,0.00038153759159616164,0.00028849999999999997
0.007909513055990977,-0.006170369069015972,0.00041048225243266206,0.000289
0.008001451980415205,-0.006247670965213797,0.0004865771484285726,0.0002895
0.008147821499182334,-0.0063905081779912,0.000441806741259339,0.00029
0.00822918922298431,-0.006587475448134435,0.0004334598678621962,0.0002905
0.008322671621135178,-0.0068525019863943494,0.00032571181888245567,0.00029099999999999997
0.008294873982197583,-0.007079923672242792,0.0002115933404010494,0.0002915
0.008319372842859631,-0.0073452683173676585,0.00010238975491343822,0.000292
0.008281341621483668,-0.0076098129209048885,5.3560022981379524e-05,0.0002925
0.008324333289435206,-0.007948144299997566,0.0001304939492542069,0.00029299999999999997
0.008242541363096547,-0.008226688682578415,0.00021868838028924904,0.0002935
0.008170600851144419,-0.008501690572310113,0.00022181561597272795,0.000294
0.008023240755937092,-0.008741063632179961,0.0002757728610728546,0.0002945
0.007965782964838382,-0.009002575943353963,0.00037690965581513075,0.00029499999999999996
0.007874003388850904,-0.009242106556429737,0.00034132482396695017,0.00029549999999999997
0.00783155279655364,-0.009452400159468,0.00023431516550029532,0.000296
0.007812070097728005,-0.009618689530288483,0.00010667558296059686,0.0002965
0.007859179515593982,-0.00973002003041764,3.916446894279732e-05,0.000297
0.007829787898796195,-0.009741834295341301,-4.696193852779945e-07,0.00029749999999999997
0.007842118268992688,-0.009710103560872011,4.874804858726531e-05,0.000298
0.00782328720022732,-0.009590397905430415,8.734321966514518e-05,0.0002985
0.007938191299468645,-0.009488344395214532,7.26761056174877e-05,0.000299
0.008018361841849392,-0.009292679202211431,3.8627259288124596e-05,0.00029949999999999996
0.008102426916077205,-0.009025351990847473,0.00013400379299042788,0.0003
0.008037423078533877,-0.00859813874205799,4.304848391934118e-05,0.0003005
0.008011578948014167,-0.008158981756784364,-0.00014598086231503945,0.000301
0.00795367034449942,-0.007691248083737463,-0.00036788949943005405,0.0003015
0.007951248422506949,-0.007281558578934539,-0.00031557773823130203,0.00030199999999999997
0.007845647778542493,-0.006803897950551642,-7.926236017167567e-05,0.0003025
0.007701533635346437,-0.00633464583277689,-3.36977429672138e-05,0.000303
0.007483463785712409,-0.005852174089241641,-2.945833205606554e-06,0.0003035
0.007322164130222637,-0.005445265635000137,-0.00012632510472761029,0.00030399999999999996
0.007060551154477596,-0.005043123105819528,-0.00010686752453938525,0.0003045
0.0068449406082752495,-0.004716642936987525,-0.00012732979559264762,0.000305
0.006539694851840886,-0.004380915518305175,-1.5232949936491333e-05,0.0003055
0.006307731275401805,-0.004143005325884406,-6.530009925020228e-05,0.000306
0.005995483171274127,-0.003910277087981786,-0.00011327875194081735,0.00030649999999999997
