# v_in [m/s], v_out [m/s], time [s]
-13.247236310112735,0.11300796699525958,0.00028399999999999996
-13.030051724442052,0.07726200332492088,0.0002845
-12.907967855901331,-0.0014697783289616827,0.000285
-12.693807566456886,-0.09071126209843493,0.0002855
-12.562804765832844,-0.232488221762095,0.000286
-12.341899584930603,-0.20675279377405348,0.00028649999999999997
-12.233794979051204,-0.11511891650459778,0.000287
-12.124548934905425,-0.05742632035261431,0.0002875
-12.233749486526005,-0.20305651505673528,0.000288
-12.317758006481057,-0.3394336730662371,0.00028849999999999997
-12.526121177305361,-0.3651841961071983,0.000289
-12.6766857209881,-0.4328817719644787,0.0002895
-12.933977545767313,-0.39305192535211975,0.00029
-13.181597364675458,-0.38562615667764055,0.0002905
-13.500543669819056,-0.28976845658075157,0.00029099999999999997
-13.678138551602066,-0.1882433246700962,0.0002915
-13.935996880507652,-0.09109071126969334,0.000292
-14.137513771632328,-0.04764949963128252,0.0002925
-14.476756575838177,-0.11609351603591819,0.00029299999999999997
-14.65179675635538,-0.1945554037491929,0.0002935
-14.832449648326676,-0.19733753876804205,0.000294
-14.914308682018358,-0.24534042576077808,0.0002945
-15.095845119791534,-0.3353164451037231,0.00029499999999999996
-15.22729134769379,-0.3036585155950181,0.00029549999999999997
-15.376612334378148,-0.20845772220806938,0.000296
-15.507218410957325,-0.09490358420337044,0.0002965
-15.648173966870996,-0.0348425419663838,0.000297
-15.632536333146751,0.00041779535332586525,0.00029749999999999997
-15.61527686239214,-0.04336854231732095,0.000298
-15.492028117870246,-0.07770461029630737,0.0002985
-15.503460602453801,-0.06465606015567724,0.000299
-15.400711163489628,-0.03436461515049821,0.00029949999999999996
-15.237672601334182,-0.11921603706009819,0.0003
-14.799773277021345,-0.03829794321326272,0.0003005
-14.386086552068974,0.12987139769288455,0.000301
-13.918450616365243,0.32729169241655104,0.0003015
-13.551817030603688,0.28075270480599207,0.00030199999999999997
-13.032920543361353,0.07051550002299055,0.0003025
-12.487241251249577,0.02997908704500616,0.000303
-11.864006709378256,0.002620750896488019,0.0003035
-11.358502219125425,0.11238471710948758,0.00030399999999999996
-10.767994300594244,0.09507434440246305,0.0003045
-10.285725065289194,0.1132785370583661,0.000305
-9.715485372113482,0.013551944192304257,0.0003055
-9.297463707264303,0.05809402016550597,0.000306
-8.812627283320676,0.10077807193459673,0.00030649999999999997
