# Incident [V], Transmitted [V], time [s]
-4.8e-05,-0.001072,0.000297
1.5999999999999996e-05,-0.001248,0.0002975
1.5999999999999996e-05,-0.001488,0.000298
8e-05,-0.00152,0.0002985
4.8000000000000015e-05,-0.0014399999999999999,0.000299
4.8000000000000015e-05,-0.0012,0.0002995
4.8000000000000015e-05,-0.0009759999999999999,0.0003
1.5999999999999996e-05,-0.0008799999999999999,0.0003005
-1.5999999999999996e-05,-0.000848,0.000301
1.5999999999999996e-05,-0.0007999999999999999,0.0003015
4.8000000000000015e-05,-0.0007199999999999999,0.000302
4.8000000000000015e-05,-0.000672,0.0003025
-4.8e-05,-0.000688,0.000303
-1.5999999999999996e-05,-0.000544,0.0003035
8e-05,-0.000304,0.000304
8e-05,-0.000128,0.0003045
1.5999999999999996e-05,-0.00011199999999999998,0.000305
-9.6e-05,-0.00036799999999999995,0.0003055
-3.199999999999999e-05,-0.00047999999999999996,0.000306
6.4e-05,-0.000512,0.0003065
4.8000000000000015e-05,-0.000592,0.000307
6.4e-05,-0.000544,0.0003075
-3.199999999999999e-05,-0.000496,0.000308
1.5999999999999996e-05,-0.00011199999999999998,0.0003085
-4.8e-05,0.000224,0.000309
3.2000000000000005e-05,0.000688,0.0003095
6.4e-05,0.000912,0.00031
-3.199999999999999e-05,0.000784,0.0003105
-4.8e-05,0.000672,0.000311
-3.199999999999999e-05,0.000576,0.0003115
-1.5999999999999996e-05,0.000512,0.000312
-1.5999999999999996e-05,0.000464,0.0003125
0.0,0.000464,0.000313
1.5999999999999996e-05,0.00047999999999999996,0.0003135
3.2000000000000005e-05,0.000576,0.000314
0.0,0.000464,0.0003145
0.0,0.000224,0.000315
-1.5999999999999996e-05,-3.199999999999999e-05,0.0003155
1.5999999999999996e-05,-0.00025600000000000004,0.000316
4.8000000000000015e-05,-0.00039999999999999996,0.0003165
4.8000000000000015e-05,-0.000432,0.000317
-4.8e-05,-0.000512,0.0003175
0.0,-0.000352,0.000318
8e-05,-6.400000000000001e-05,0.0003185
3.2000000000000005e-05,0.000112,0.000319
-3.199999999999999e-05,0.000176,0.0003195
-9.6e-05,7.999999999999999e-05,0.00032
3.2000000000000005e-05,0.000192,0.0003205
4.8000000000000015e-05,0.000176,0.000321
1.5999999999999996e-05,0.0,0.0003215
-1.5999999999999996e-05,-0.000144,0.000322
-4.8e-05,-0.000208,0.0003225
4.8000000000000015e-05,-0.00016,0.000323
-6.4e-05,-0.00031999999999999997,0.0003235
8e-05,-6.400000000000001e-05,0.000324
0.0,-0.00025600000000000004,0.0003245
-4.8e-05,-0.00044799999999999994,0.000325
-1.5999999999999996e-05,-0.000512,0.0003255
0.0,-0.000544,0.000326
0.0,-0.00041600000000000003,0.0003265
-3.199999999999999e-05,-0.00017600000000000002,0.000327
-3.199999999999999e-05,0.00014399999999999998,0.0003275
3.2000000000000005e-05,0.000464,0.000328
0.0,0.000544,0.0003285
-3.199999999999999e-05,0.000576,0.000329
1.5999999999999996e-05,0.00072,0.0003295
-1.5999999999999996e-05,0.000736,0.00033
-1.5999999999999996e-05,0.0006399999999999999,0.0003305
8e-05,0.00056,0.000331
1.5999999999999996e-05,0.000336,0.0003315
-6.4e-05,0.000128,0.000332
6.4e-05,0.00015999999999999999,0.0003325
1.5999999999999996e-05,3.199999999999999e-05,0.000333
-3.199999999999999e-05,-0.00017600000000000002,0.0003335
-6.4e-05,-0.00025600000000000004,0.000334
3.2000000000000005e-05,-6.400000000000001e-05,0.0003345
8e-05,0.00015999999999999999,0.000335
1.5999999999999996e-05,0.000176,0.0003355
-1.5999999999999996e-05,0.000208,0.000336
-0.000128,0.00015999999999999999,0.0003365
-6.4e-05,0.000368,0.000337
-0.000112,0.00041600000000000003,0.0003375
4.8000000000000015e-05,0.000592,0.000338
1.5999999999999996e-05,0.000464,0.0003385
-7.999999999999999e-05,0.000176,0.000339
-7.999999999999999e-05,-9.600000000000003e-05,0.0003395
-1.5999999999999996e-05,-0.000208,0.00034
1.5999999999999996e-05,-0.00024,0.0003405
3.2000000000000005e-05,-0.000208,0.000341
3.2000000000000005e-05,-0.00016,0.0003415
1.5999999999999996e-05,-0.00016,0.000342
-1.5999999999999996e-05,-0.000144,0.0003425
0.0,-1.600000000000001e-05,0.000343
0.0,3.199999999999999e-05,0.0003435
1.5999999999999996e-05,0.000112,0.000344
4.8000000000000015e-05,0.000256,0.0003445
8e-05,0.000384,0.000345
4.8000000000000015e-05,0.000496,0.0003455
-4.8e-05,0.000576,0.000346
4.8000000000000015e-05,0.000688,0.0003465
3.2000000000000005e-05,0.000608,0.000347
0.0,0.00041600000000000003,0.0003475
-7.999999999999999e-05,0.00015999999999999999,0.000348
-6.4e-05,0.0,0.0003485
4.8000000000000015e-05,-3.199999999999999e-05,0.000349
6.4e-05,-4.8e-05,0.0003495
3.2000000000000005e-05,-4.8e-05,0.00035
-7.999999999999999e-05,-4.8e-05,0.0003505
-6.4e-05,0.000176,0.000351
0.0,0.00041600000000000003,0.0003515
1.5999999999999996e-05,0.000448,0.000352
9.599999999999999e-05,0.000464,0.0003525
-6.4e-05,0.00014399999999999998,0.000353
-0.000112,-0.00011199999999999998,0.0003535
-1.5999999999999996e-05,-0.000144,0.000354
4.8000000000000015e-05,-0.00011199999999999998,0.0003545
8e-05,1.600000000000001e-05,0.000355
4.8000000000000015e-05,0.000112,0.0003555
-3.199999999999999e-05,0.00014399999999999998,0.000356
-3.199999999999999e-05,0.000176,0.0003565
0.0,0.000208,0.000357
4.8000000000000015e-05,6.399999999999998e-05,0.0003575
4.8000000000000015e-05,-6.400000000000001e-05,0.000358
3.2000000000000005e-05,-6.400000000000001e-05,0.0003585
0.0,4.8e-05,0.000359
-3.199999999999999e-05,0.000272,0.0003595
-0.000112,0.00047999999999999996,0.00036
0.0,0.00088,0.0003605
3.2000000000000005e-05,0.000992,0.000361
1.5999999999999996e-05,0.0008320000000000001,0.0003615
-9.6e-05,0.000464,0.000362
-0.000144,0.000128,0.0003625
-1.5999999999999996e-05,3.199999999999999e-05,0.000363
4.8000000000000015e-05,0.0,0.0003635
0.0,-4.8e-05,0.000364
-4.8e-05,-8.000000000000002e-05,0.0003645
-7.999999999999999e-05,-6.400000000000001e-05,0.000365
1.5999999999999996e-05,0.000112,0.0003655
-7.999999999999999e-05,0.000112,0.000366
0.00014399999999999998,0.000368,0.0003665
0.0,0.00015999999999999999,0.000367
-6.4e-05,-8.000000000000002e-05,0.0003675
0.0,-0.00019199999999999998,0.000368
3.2000000000000005e-05,-0.000224,0.0003685
3.2000000000000005e-05,-0.00017600000000000002,0.000369
3.2000000000000005e-05,-8.000000000000002e-05,0.0003695
3.2000000000000005e-05,0.0,0.00037
-1.5999999999999996e-05,3.199999999999999e-05,0.0003705
0.0,0.00014399999999999998,0.000371
1.5999999999999996e-05,0.00015999999999999999,0.0003715
3.2000000000000005e-05,0.000112,0.000372
1.5999999999999996e-05,-1.600000000000001e-05,0.0003725
3.2000000000000005e-05,-0.00016,0.000373
4.8000000000000015e-05,-0.00031999999999999997,0.0003735
-4.8e-05,-0.000576,0.000374
-4.8e-05,-0.0006399999999999999,0.0003745
8e-05,-0.00039999999999999996,0.000375
4.8000000000000015e-05,-0.00028799999999999995,0.0003755
4.8000000000000015e-05,-0.000144,0.000376
-4.8e-05,-6.400000000000001e-05,0.0003765
-4.8e-05,0.000128,0.000377
6.4e-05,0.000368,0.0003775
0.0,0.000384,0.000378
0.0,0.00041600000000000003,0.0003785
-7.999999999999999e-05,0.000368,0.000379
0.0,0.000544,0.0003795
-6.4e-05,0.000576,0.00038
4.8000000000000015e-05,0.00072,0.0003805
4.8000000000000015e-05,0.0006399999999999999,0.000381
-7.999999999999999e-05,0.000256,0.0003815
-4.8e-05,4.8e-05,0.000382
1.5999999999999996e-05,-0.000128,0.0003825
3.2000000000000005e-05,-0.00024,0.000383
0.0,-0.000304,0.0003835
0.0,-0.00024,0.000384
0.0,-9.600000000000003e-05,0.0003845
-1.5999999999999996e-05,6.399999999999998e-05,0.000385
-1.5999999999999996e-05,0.00014399999999999998,0.0003855
-1.5999999999999996e-05,0.00014399999999999998,0.000386
1.5999999999999996e-05,9.6e-05,0.0003865
4.8000000000000015e-05,3.199999999999999e-05,0.000387
6.4e-05,-1.600000000000001e-05,0.0003875
3.2000000000000005e-05,-9.600000000000003e-05,0.000388
-7.999999999999999e-05,-0.000208,0.0003885
-1.5999999999999996e-05,-8.000000000000002e-05,0.000389
4.8000000000000015e-05,4.8e-05,0.0003895
6.4e-05,7.999999999999999e-05,0.00039
0.0,3.199999999999999e-05,0.0003905
-1.5999999999999996e-05,-1.600000000000001e-05,0.000391
4.8000000000000015e-05,-3.199999999999999e-05,0.0003915
6.4e-05,-0.000128,0.000392
1.5999999999999996e-05,-0.00017600000000000002,0.0003925
0.0,-0.00016,0.000393
-1.5999999999999996e-05,-0.00011199999999999998,0.0003935
6.4e-05,0.0,0.000394
-6.4e-05,-0.000144,0.0003945
4.8000000000000015e-05,-6.400000000000001e-05,0.000395
-1.5999999999999996e-05,-0.000208,0.0003955
-7.999999999999999e-05,-0.00036799999999999995,0.000396
-3.199999999999999e-05,-0.00028799999999999995,0.0003965
-1.5999999999999996e-05,-0.00016,0.000397
-4.8e-05,0.0,0.0003975
-4.8e-05,0.00024,0.000398
-6.4e-05,0.000496,0.0003985
-7.999999999999999e-05,0.000608,0.000399
-0.000128,0.000464,0.0003995
-0.000112,0.00031999999999999997,0.0004
-9.6e-05,0.000176,0.0004005
-7.999999999999999e-05,1.600000000000001e-05,0.000401
-6.4e-05,-0.000128,0.0004015
-1.5999999999999996e-05,-0.000144,0.000402
-9.6e-05,-0.00019199999999999998,0.0004025
-0.000128,-9.600000000000003e-05,0.000403
-1.5999999999999996e-05,0.000176,0.0004035
0.0,0.000304,0.000404
-6.4e-05,0.000256,0.0004045
-0.000112,0.00015999999999999999,0.000405
-6.4e-05,0.00015999999999999999,0.0004055
-1.5999999999999996e-05,0.00015999999999999999,0.000406
3.2000000000000005e-05,0.000112,0.0004065
3.2000000000000005e-05,6.399999999999998e-05,0.000407
-6.4e-05,1.600000000000001e-05,0.0004075
0.0,0.000224,0.000408
-1.5999999999999996e-05,0.000384,0.0004085
8e-05,0.000688,0.000409
0.00015999999999999999,0.000848,0.0004095
-1.5999999999999996e-05,0.000624,0.00041
1.5999999999999996e-05,0.000528,0.0004105
-3.199999999999999e-05,0.000352,0.000411
4.8000000000000015e-05,0.000352,0.0004115
-4.8e-05,0.00024,0.000412
-0.000112,0.000208,0.0004125
-0.00020800000000000001,0.000176,0.000413
-0.000352,7.999999999999999e-05,0.0004135
-0.000448,9.6e-05,0.000414
-0.000672,0.000128,0.0004145
-0.00088,0.000256,0.000415
-0.0011519999999999998,0.000288,0.0004155
-0.001408,0.000304,0.000416
-0.0016799999999999999,0.000352,0.0004165
-0.002096,0.00031999999999999997,0.000417
-0.0024000000000000002,0.000448,0.0004175
-0.00272,0.000544,0.000418
-0.0032,0.00041600000000000003,0.0004185
-0.0036320000000000002,0.000256,0.000419
-0.00408,4.8e-05,0.0004195
-0.0044,-1.600000000000001e-05,0.00042
-0.004704,-3.199999999999999e-05,0.0004205
-0.005152,-0.00016,0.000421
-0.0055520000000000005,-0.000208,0.0004215
-0.005904,-0.00016,0.000422
-0.006048,0.000112,0.0004225
-0.0063360000000000005,9.6e-05,0.000423
-0.0063360000000000005,0.000256,0.0004235
-0.00656,7.999999999999999e-05,0.000424
-0.006784,-0.00016,0.0004245
-0.006768,-0.000208,0.000425
-0.006736,-0.00017600000000000002,0.0004255
-0.00672,-0.000144,0.000426
-0.006688,-0.000128,0.0004265
-0.0066560000000000005,-1.600000000000001e-05,0.000427
-0.0066240000000000005,0.000128,0.0004275
-0.006512,0.000256,0.000428
-0.006416,0.000288,0.0004285
-0.006432,9.6e-05,0.000429
-0.006416,-6.400000000000001e-05,0.0004295
-0.006384,-0.000128,0.00043
-0.0064,-0.000144,0.0004305
-0.006448,-0.000144,0.000431
-0.006576,-0.00011199999999999998,0.0004315
-0.006608,0.00014399999999999998,0.000432
-0.00664,0.00041600000000000003,0.0004325
-0.006768,0.00047999999999999996,0.000433
-0.006976,0.000304,0.0004335
-0.00704,0.000112,0.000434
-0.007024,4.8e-05,0.0004345
-0.0070880000000000006,-4.8e-05,0.000435
-0.007232,-0.00011199999999999998,0.0004355
-0.007344,-9.600000000000003e-05,0.000436
-0.007392,0.0,0.0004365
-0.007312,0.00024,0.000437
-0.00736,0.000336,0.0004375
-0.007232,0.000528,0.000438
-0.007344,0.00031999999999999997,0.0004385
-0.007328,0.00014399999999999998,0.000439
-0.007248,4.8e-05,0.0004395
-0.0072,-1.600000000000001e-05,0.00044
-0.007184,-4.8e-05,0.0004405
-0.007184,3.199999999999999e-05,0.000441
-0.007216,0.00014399999999999998,0.0004415
-0.007216,0.000256,0.000442
-0.007248,0.000256,0.0004425
-0.00728,0.000256,0.000443
-0.007312,0.00015999999999999999,0.0004435
-0.007376,3.199999999999999e-05,0.000444
-0.00744,-9.600000000000003e-05,0.0004445
-0.007456,-9.600000000000003e-05,0.000445
-0.0076,-0.000144,0.0004455
-0.00768,-8.000000000000002e-05,0.000446
-0.007632,0.000256,0.0004465
-0.0077280000000000005,0.00047999999999999996,0.000447
-0.007824,0.000592,0.0004475
-0.00792,0.000624,0.000448
-0.00784,0.0007520000000000001,0.0004485
-0.00776,0.000672,0.000449
-0.007744,0.000464,0.0004495
-0.0077280000000000005,0.000256,0.00045
-0.007824,-1.600000000000001e-05,0.0004505
-0.007712,9.6e-05,0.000451
-0.007712,0.00015999999999999999,0.0004515
-0.007632,0.000384,0.000452
-0.0076,0.000528,0.0004525
-0.0077280000000000005,0.000336,0.000453
-0.007824,0.000128,0.0004535
-0.007856,4.8e-05,0.000454
-0.00784,0.0,0.0004545
-0.00792,-0.000128,0.000455
-0.007968,-0.000128,0.0004555
-0.008064,-4.8e-05,0.000456
-0.008159999999999999,4.8e-05,0.0004565
-0.008223999999999999,0.000176,0.000457
-0.008223999999999999,0.00031999999999999997,0.0004575
-0.008223999999999999,0.000384,0.000458
-0.008239999999999999,0.000432,0.0004585
-0.008208,0.00047999999999999996,0.000459
-0.008192,0.000448,0.0004595
-0.008256,0.000192,0.00046
-0.008208,6.399999999999998e-05,0.0004605
-0.008143999999999998,7.999999999999999e-05,0.000461
-0.008192,1.600000000000001e-05,0.0004615
-0.008272,-9.600000000000003e-05,0.000462
-0.008367999999999999,-0.000208,0.0004625
-0.008336,-6.400000000000001e-05,0.000463
-0.008352,0.000112,0.0004635
-0.008464,0.000224,0.000464
-0.00856,0.000288,0.0004645
-0.008688,0.000224,0.000465
-0.008655999999999999,0.00031999999999999997,0.0004655
-0.008752,0.000192,0.000466
-0.008575999999999999,0.000336,0.0004665
-0.008624,0.00014399999999999998,0.000467
-0.008688,-0.000128,0.0004675
-0.008704,-0.00025600000000000004,0.000468
-0.008624,-0.00017600000000000002,0.0004685
-0.00856,-4.8e-05,0.000469
-0.00856,3.199999999999999e-05,0.0004695
-0.008591999999999999,7.999999999999999e-05,0.00047
-0.008591999999999999,7.999999999999999e-05,0.0004705
-0.00864,6.399999999999998e-05,0.000471
-0.008672,7.999999999999999e-05,0.0004715
-0.008704,0.000128,0.000472
-0.008752,0.000128,0.0004725
-0.008783999999999998,9.6e-05,0.000473
-0.008816,9.6e-05,0.0004735
-0.008896,0.000128,0.000474
-0.008992,0.00014399999999999998,0.0004745
-0.008879999999999999,0.00031999999999999997,0.000475
-0.008799999999999999,0.000368,0.0004755
-0.008783999999999998,0.000256,0.000476
-0.008799999999999999,1.600000000000001e-05,0.0004765
-0.008816,-0.00017600000000000002,0.000477
-0.008655999999999999,-0.00017600000000000002,0.0004775
-0.008624,-0.000224,0.000478
-0.008672,-0.000304,0.0004785
-0.008816,-0.00031999999999999997,0.000479
-0.008816,-6.400000000000001e-05,0.0004795
-0.008783999999999998,0.000256,0.00048
-0.008896,0.000336,0.0004805
-0.008799999999999999,0.000528,0.000481
-0.009023999999999999,0.000304,0.0004815
-0.009056,0.000128,0.000482
-0.009056,0.0,0.0004825
-0.009056,-0.000128,0.000483
-0.00904,-0.00019199999999999998,0.0004835
-0.009007999999999999,-0.000128,0.000484
-0.00896,4.8e-05,0.0004845
-0.00896,0.000256,0.000485
-0.00896,0.000352,0.0004855
-0.008992,0.000304,0.000486
-0.008943999999999999,0.000208,0.0004865
-0.008943999999999999,7.999999999999999e-05,0.000487
-0.008992,-4.8e-05,0.0004875
-0.009023999999999999,-0.000144,0.000488
-0.009136,-0.000208,0.0004885
-0.009215999999999998,-0.00019199999999999998,0.000489
-0.009167999999999999,0.000128,0.0004895
-0.009215999999999998,0.000384,0.00049
-0.009264,0.000544,0.0004905
-0.009375999999999999,0.000464,0.000491
-0.009328,0.00039999999999999996,0.0004915
-0.009231999999999999,0.000336,0.000492
-0.009248,0.00015999999999999999,0.0004925
-0.0092,7.999999999999999e-05,0.000493
-0.009264,-0.000128,0.0004935
-0.009231999999999999,-6.400000000000001e-05,0.000494
-0.009264,7.999999999999999e-05,0.0004945
-0.009248,0.00039999999999999996,0.000495
-0.009231999999999999,0.000688,0.0004955
-0.009408,0.000624,0.000496
-0.009488,0.000528,0.0004965
-0.009503999999999999,0.00041600000000000003,0.000497
-0.009488,0.00031999999999999997,0.0004975
-0.009472,0.000208,0.000498
-0.009552,6.399999999999998e-05,0.0004985
-0.009552,-1.600000000000001e-05,0.000499
-0.009536,0.0,0.0004995
-0.009519999999999999,7.999999999999999e-05,0.0005
-0.009519999999999999,0.000272,0.0005005
-0.009536,0.000448,0.000501
-0.009519999999999999,0.000608,0.0005015
-0.009503999999999999,0.000592,0.000502
-0.009472,0.0006399999999999999,0.0005025
-0.009568,0.000592,0.000503
-0.009583999999999999,0.000704,0.0005035
-0.009503999999999999,0.000912,0.000504
-0.009552,0.000928,0.0005045
-0.009663999999999999,0.0008640000000000001,0.000505
-0.009711999999999998,0.000896,0.0005055
-0.009616,0.001136,0.000506
-0.009536,0.001312,0.0005065
-0.009536,0.001344,0.000507
-0.009503999999999999,0.001424,0.0005075
-0.009583999999999999,0.001424,0.000508
-0.009392,0.001792,0.0005085
-0.009488,0.00192,0.000509
-0.009328,0.002368,0.0005095
-0.009344,0.0026079999999999996,0.00051
-0.009424,0.002832,0.0005105
-0.009359999999999999,0.0032319999999999996,0.000511
-0.009344,0.003616,0.0005115
-0.009328,0.004032,0.000512
-0.009295999999999999,0.0044,0.0005125
-0.00928,0.004752,0.000513
-0.00928,0.005200000000000001,0.0005135
-0.009231999999999999,0.00568,0.000514
-0.009184,0.0061600000000000005,0.0005145
-0.009104,0.006592000000000001,0.000515
-0.009071999999999998,0.007024,0.0005155
-0.008976,0.007648,0.000516
-0.008863999999999999,0.0084,0.0005165
-0.008783999999999998,0.009152,0.000517
-0.008816,0.009792,0.0005175
-0.008735999999999999,0.010624,0.000518
-0.008624,0.011504,0.0005185
-0.008544,0.012256,0.000519
-0.008496,0.012864,0.0005195
-0.008367999999999999,0.013472,0.00052
-0.008095999999999999,0.014176000000000001,0.0005205
-0.007824,0.014912,0.000521
-0.007696,0.015584,0.0005215
-0.00752,0.016208,0.000522
-0.007216,0.016975999999999998,0.0005225
-0.006864,0.017744,0.000523
-0.006704,0.018272,0.0005235
-0.006224,0.018992,0.000524
-0.006048,0.019184,0.0005245
-0.0056960000000000005,0.019327999999999998,0.000525
-0.005216,0.019423999999999997,0.0005255
-0.004816,0.019407999999999998,0.000526
-0.004464,0.01936,0.0005265
-0.004064,0.019392,0.000527
-0.003696,0.019455999999999998,0.0005275
-0.0033120000000000003,0.01936,0.000528
-0.00296,0.019215999999999997,0.0005285
-0.002624,0.018896,0.000529
-0.002288,0.018463999999999998,0.0005295
-0.001968,0.017839999999999998,0.00053
-0.0017439999999999999,0.017071999999999997,0.0005305
-0.001488,0.016304,0.000531
-0.001328,0.015536,0.0005315
-0.0012159999999999999,0.0148,0.000532
-0.000992,0.014288,0.0005325
-0.000896,0.013744000000000001,0.000533
-0.0008320000000000001,0.013136,0.0005335
-0.0008320000000000001,0.012464,0.000534
-0.000816,0.011904,0.0005345
-0.000688,0.011584,0.000535
-0.000688,0.01112,0.0005355
-0.00072,0.010704,0.000536
-0.0007520000000000001,0.0104,0.0005365
-0.000816,0.010256,0.000537
-0.0008,0.010368,0.0005375
-0.000848,0.010592,0.000538
-0.000704,0.011104000000000001,0.0005385
-0.000944,0.01128,0.000539
-0.001008,0.011648,0.0005395
-0.001024,0.012096,0.00054
-0.001072,0.012528000000000001,0.0005405
-0.0011519999999999998,0.01288,0.000541
-0.001248,0.013184,0.0005415
-0.0013119999999999998,0.01352,0.000542
-0.0013759999999999998,0.013888000000000001,0.0005425
-0.0014559999999999998,0.014208,0.000543
-0.001552,0.014496,0.0005435
-0.001632,0.01472,0.000544
-0.001648,0.014944,0.0005445
-0.001808,0.014912,0.000545
-0.001856,0.014928,0.0005455
-0.001968,0.014736,0.000546
-0.002016,0.014464,0.0005465
-0.001872,0.014352,0.000547
-0.0019199999999999998,0.013968,0.0005475
-0.0019039999999999999,0.013632,0.000548
-0.0019039999999999999,0.013184,0.0005485
-0.0017439999999999999,0.012944,0.000549
-0.001552,0.012656,0.0005495
-0.001472,0.012304,0.00055
-0.001424,0.011952,0.0005505
-0.001408,0.011648,0.000551
-0.0012799999999999999,0.011600000000000001,0.0005515
-0.0011519999999999998,0.011648,0.000552
-0.00112,0.011712,0.0005525
-0.000896,0.01216,0.000553
-0.001072,0.012272,0.0005535
-0.00112,0.012592,0.000554
-0.001104,0.012992,0.0005545
-0.001024,0.013504,0.000555
-0.0011359999999999999,0.013856,0.0005555
-0.0012959999999999998,0.014176000000000001,0.000556
-0.0014559999999999998,0.014416,0.0005565
-0.0015999999999999999,0.01456,0.000557
-0.001664,0.014608,0.0005575
-0.001728,0.014592,0.000558
-0.001808,0.014496,0.0005585
-0.001872,0.0144,0.000559
-0.001888,0.014272,0.0005595
-0.001872,0.01408,0.00056
-0.0019039999999999999,0.013808,0.0005605
-0.001872,0.013568,0.000561
-0.001712,0.01344,0.0005615
-0.001632,0.013152,0.000562
-0.0015999999999999999,0.012736,0.0005625
-0.001584,0.012256,0.000563
-0.001424,0.012032000000000001,0.0005635
-0.001264,0.011952,0.000564
-0.0012159999999999999,0.011904,0.0005645
-0.0012159999999999999,0.01192,0.000565
-0.0012319999999999998,0.01192,0.0005655
-0.001168,0.012208,0.000566
-0.0011519999999999998,0.012576,0.0005665
-0.001184,0.013024,0.000567
-0.001088,0.013552,0.0005675
-0.0013119999999999998,0.013648,0.000568
-0.001328,0.013824,0.0005685
-0.0012959999999999998,0.014096000000000001,0.000569
-0.0012799999999999999,0.014368,0.0005695
-0.0012959999999999998,0.014592,0.00057
-0.0012959999999999998,0.014736,0.0005705
-0.0012959999999999998,0.014832,0.000571
-0.0012799999999999999,0.014848,0.0005715
-0.001264,0.014848,0.000572
-0.0012799999999999999,0.014704,0.0005725
-0.001264,0.014464,0.000573
-0.0012159999999999999,0.014128,0.0005735
-0.0012159999999999999,0.01368,0.000574
-0.0012159999999999999,0.013296,0.0005745
-0.0013119999999999998,0.012816000000000001,0.000575
-0.0012799999999999999,0.012528000000000001,0.0005755
-0.001168,0.012336,0.000576
-0.0012,0.012032000000000001,0.0005765
-0.001264,0.01176,0.000577
-0.0013119999999999998,0.011488,0.0005775
-0.0012319999999999998,0.011408,0.000578
-0.0011519999999999998,0.011296,0.0005785
-0.001184,0.01104,0.000579
-0.0011359999999999999,0.010928,0.0005795
-0.0011359999999999999,0.01088,0.00058
-0.001024,0.011136,0.0005805
-0.001024,0.011424,0.000581
-0.0008,0.012032000000000001,0.0005815
-0.000768,0.012464,0.000582
-0.00088,0.012736,0.0005825
-0.000976,0.013008,0.000583
-0.000992,0.013312000000000001,0.0005835
-0.000976,0.013552,0.000584
-0.00104,0.013632,0.0005845
-0.001168,0.013600000000000001,0.000585
-0.0012799999999999999,0.01352,0.0005855
-0.001408,0.013408,0.000586
-0.001488,0.013248000000000001,0.0005865
-0.0015359999999999998,0.013008,0.000587
-0.0015199999999999999,0.012736,0.0005875
-0.001504,0.012416,0.000588
-0.0015199999999999999,0.012,0.0005885
-0.0015199999999999999,0.01152,0.000589
-0.001552,0.010928,0.0005895
-0.0014559999999999998,0.010608,0.00059
-0.0012,0.010576,0.0005905
-0.001184,0.010464000000000001,0.000591
-0.001184,0.010432,0.0005915
-0.0011519999999999998,0.01056,0.000592
-0.001008,0.010944,0.0005925
-0.000928,0.011296,0.000593
-0.000944,0.011584,0.0005935
-0.000992,0.01184,0.000594
-0.001104,0.012032000000000001,0.0005945
-0.001104,0.012336,0.000595
-0.001248,0.012512,0.0005955
-0.0011519999999999998,0.012928,0.000596
-0.0012799999999999999,0.013008,0.0005965
-0.001472,0.012912,0.000597
-0.0015359999999999998,0.012864,0.0005975
-0.0015199999999999999,0.012848,0.000598
-0.001488,0.012736,0.0005985
-0.001472,0.01248,0.000599
-0.001472,0.012128,0.0005995
-0.001408,0.011696,0.0006
-0.0013119999999999998,0.011232,0.0006005
-0.001264,0.010736,0.000601
-0.0012,0.010320000000000001,0.0006015
-0.0011359999999999999,0.009968,0.000602
-0.001104,0.009648,0.0006025
-0.001104,0.009408,0.000603
-0.0011359999999999999,0.009184,0.0006035
-0.0012319999999999998,0.00904,0.000604
-0.001168,0.009168,0.0006045
-0.0011519999999999998,0.009344,0.000605
-0.0012799999999999999,0.009392000000000001,0.0006055
-0.0013599999999999999,0.009456,0.000606
-0.001392,0.009552,0.0006065
-0.0012959999999999998,0.009824,0.000607
-0.001248,0.009904,0.0006075
-0.0012799999999999999,0.009808,0.000608
-0.001264,0.009632,0.0006085
-0.001264,0.009344,0.000609
-0.0011359999999999999,0.009136,0.0006095
-0.0011519999999999998,0.008688,0.00061
-0.00088,0.008448,0.0006105
-0.000976,0.007712,0.000611
-0.001008,0.00696,0.0006115
-0.001024,0.0061600000000000005,0.000612
-0.000944,0.005504,0.0006125
-0.000912,0.004784,0.000613
-0.000912,0.00408,0.0006135
-0.000848,0.0035519999999999996,0.000614
-0.000864,0.0030719999999999996,0.0006145
-0.000848,0.0027359999999999997,0.000615
-0.000928,0.002368,0.0006155
-0.000912,0.0021119999999999997,0.000616
-0.000848,0.001904,0.0006165
-0.000768,0.0016640000000000001,0.000617
-0.000768,0.001392,0.0006175
-0.00072,0.00112,0.000618
-0.0008,0.000704,0.0006185
-0.000736,0.000432,0.000619
-0.000624,0.000192,0.0006195
-0.000608,-0.000144,0.00062
-0.000656,-0.0006079999999999999,0.0006205
-0.00072,-0.001168,0.000621
-0.000656,-0.001616,0.0006215
-0.000672,-0.0022240000000000003,0.000622
-0.000704,-0.0028480000000000003,0.0006225
-0.00072,-0.0034720000000000003,0.000623
-0.000784,-0.004064,0.0006235
-0.000656,-0.0043679999999999995,0.000624
-0.00072,-0.0048319999999999995,0.0006245
-0.0005279999999999999,-0.004912,0.000625
-0.000576,-0.0051199999999999996,0.0006255
-0.00056,-0.005183999999999999,0.000626
-0.00043200000000000004,-0.005088,0.0006265
-0.00031999999999999997,-0.00496,0.000627
-0.000176,-0.004719999999999999,0.0006275
-9.6e-05,-0.004448,0.000628
3.2000000000000005e-05,-0.004,0.0006285
0.00014399999999999998,-0.003488,0.000629
0.00015999999999999999,-0.003056,0.0006295
0.00020800000000000001,-0.002592,0.00063
0.00030399999999999996,-0.0020640000000000003,0.0006305
0.00031999999999999997,-0.001632,0.000631
0.000336,-0.0012799999999999999,0.0006315
0.000336,-0.001056,0.000632
0.000384,-0.0009759999999999999,0.0006325
0.00030399999999999996,-0.00112,0.000633
0.00039999999999999996,-0.001088,0.0006335
0.000576,-0.000928,0.000634
