# u_in [m], u_out [m], time [s]
0.0017390655879651006,0.0019538635830494856,0.00025049999999999996
0.0017387772775979034,0.001953963538519669,0.000251
0.001738392144416325,0.0019540703512788463,0.0002515
0.0017379105984839992,0.0019541715929741613,0.000252
0.0017373300199243018,0.001954280587674815,0.0002525
0.0017366522541632035,0.001954418718105756,0.00025299999999999997
0.0017358916956789281,0.0019545479857702337,0.0002535
0.0017350664388115953,0.001954662200373239,0.000254
0.0017341696299673784,0.0019547703672409995,0.0002545
0.0017331795647702848,0.0019548296971731594,0.00025499999999999996
0.001732074039311549,0.0019548415749422172,0.0002555
0.001730834019309565,0.0019548368654359943,0.000256
0.001729443475934995,0.001954829985251771,0.0002565
0.0017279004625475145,0.00195479372785602,0.000257
0.0017262055216777507,0.001954708250010647,0.00025749999999999997
0.0017243295006188991,0.0019546076598894206,0.000258
0.0017222210876234982,0.0019545344839939547,0.0002585
0.0017198525274917309,0.0019544818893086485,0.000259
0.0017172444037541203,0.001954393284327849,0.00025949999999999997
0.0017144295876692869,0.001954299558939205,0.00026
0.001711408518265493,0.001954229311577612,0.0002605
0.0017081532107234329,0.001954159342598401,0.000261
0.0017046372239286906,0.0019540806922060385,0.0002615
0.0017008760158248601,0.0019539670284628775,0.00026199999999999997
0.0016969122976143302,0.0019538213288967394,0.0002625
0.0016927621933969096,0.001953673630666204,0.000263
0.0016884094606726399,0.0019535352479381368,0.0002635
0.0016838459891350313,0.001953390345774907,0.00026399999999999997
0.001679095294441217,0.0019532362208540552,0.0002645
0.0016741744695383837,0.0019531082382871737,0.000265
0.0016690763361306737,0.0019530207265015833,0.0002655
0.001663787826478183,0.0019529466533025526,0.000266
0.0016583258390265494,0.0019528896798407247,0.00026649999999999997
0.0016527192847023467,0.001952881887591695,0.000267
0.0016469451565758457,0.0019529228222392302,0.0002675
0.0016409841742695273,0.0019529704708668358,0.000268
0.0016348656786387336,0.0019529886170880466,0.00026849999999999997
0.0016286323926399473,0.0019529699442713462,0.000269
0.0016223118890911316,0.001952954095833169,0.0002695
0.001615901898129529,0.001952956690548872,0.00027
0.0016094038013353058,0.0019529732807466549,0.00027049999999999996
0.0016028612597511719,0.001953009669028207,0.000271
0.0015963329542024172,0.0019530522444434532,0.0002715
0.001589847836182639,0.0019530811106425702,0.000272
0.0015834058617601099,0.0019530636007933613,0.0002725
0.001577026231220742,0.001952994737162855,0.00027299999999999997
0.0015707582052738862,0.0019528457028565398,0.0002735
0.0015646302026743036,0.0019526500923218479,0.000274
0.0015586128399436721,0.0019524617057907097,0.0002745
0.0015526544474795494,0.0019522765754854494,0.00027499999999999996
0.0015467331649394722,0.0019521116028794444,0.0002755
0.0015408495460319605,0.0019519492449531408,0.000276
0.0015349975560031083,0.001951765848288746,0.0002765
0.0015291477253378898,0.0019515793098379148,0.000277
0.001523259469838112,0.0019514260574944207,0.00027749999999999997
0.00151729372390243,0.0019513392740213322,0.000278
0.0015112047850824554,0.001951341068435664,0.0002785
0.001504961697670143,0.001951415595320748,0.000279
0.0014985701095076218,0.0019515125651223314,0.00027949999999999996
0.0014920659508370889,0.0019515706455724123,0.00028
0.001485475356693771,0.0019515472375532348,0.0002805
0.0014788053194797267,0.0019514517520676771,0.000281
0.0014720524695871335,0.0019513055790232499,0.0002815
0.0014652343273297665,0.0019511483583874013,0.00028199999999999997
0.001458421121378292,0.0019510496536937277,0.0002825
0.0014516764504544188,0.0019510236695431844,0.000283
0.0014450191694441068,0.0019510536085818515,0.0002835
0.001438449847435468,0.0019511011760744315,0.00028399999999999996
0.001431965342540382,0.0019511201241306805,0.0002845
0.0014255648986847922,0.0019510970788705736,0.000285
0.0014192507456017196,0.0019510162789996084,0.0002855
0.0014130245695140294,0.0019509064687457244,0.000286
0.0014068806458730338,0.0019508260008181547,0.00028649999999999997
0.0014007910598945444,0.0019507828645089404,0.000287
0.0013947014852891864,0.0019507177438000882,0.0002875
0.001388563608415935,0.0019505821212530575,0.000288
0.0013823526386199884,0.0019504059667857642,0.00028849999999999997
0.0013760519368954149,0.0019502064502937462,0.000289
0.0013696492710787258,0.001949999966869417,0.0002895
0.001363120377351115,0.0019498052973489096,0.00029
0.001356449842092492,0.001949636448695595,0.0002905
0.0013496551715371364,0.0019495169457502822,0.00029099999999999997
0.0013427516376791088,0.0019494471122412972,0.0002915
0.0013357332600160737,0.001949412427188572,0.000292
0.0013285796924292067,0.0019493714914346552,0.0002925
0.0013212975540961582,0.001949293829204709,0.00029299999999999997
0.0013139264924949875,0.0019491958559690796,0.0002935
0.0013064898029124011,0.0019490851864779474,0.000294
0.0012989872644619492,0.0019489400222602313,0.0002945
0.0012914064803450777,0.0019487802785200566,0.00029499999999999996
0.0012837555044245596,0.0019486522494606058,0.00029549999999999997
0.0012760345467382255,0.001948576409134003,0.000296
0.0012682456986437684,0.0019485439726024604,0.0002965
0.0012604255210687647,0.0019485353664158071,0.000297
0.0012526135677698798,0.001948524628729066,0.00029749999999999997
0.001244836741524814,0.0019484943604409126,0.000298
0.001237087869344733,0.0019484587702732997,0.0002985
0.0012293618264032477,0.0019484340151044732,0.000299
0.0012217022304620415,0.0019483956199414206,0.00029949999999999996
0.0012141928689924524,0.0019483562414463523,0.0003
0.0012068964040351797,0.0019483791348099723,0.0003005
0.001199820269743071,0.0019484934255824997,0.000301
0.0011929527028313293,0.0019486454366818055,0.0003015
0.0011863065184378378,0.0019487332537330127,0.00030199999999999997
0.0011799264779891849,0.0019487583773797796,0.0003025
0.0011738386659990278,0.001948766527339265,0.000303
0.0011680330387669024,0.0019487952787062663,0.0003035
0.0011625014146369724,0.0019488471434716444,0.00030399999999999996
0.0011572379847955014,0.0019488992316920096,0.0003045
0.0011522376821861506,0.0019489309393123223,0.000305
0.001147484444916306,0.0019489488508034117,0.0003055
0.0011429569221686603,0.0019489885688264367,0.000306
0.0011386577175415509,0.0019490492793625676,0.00030649999999999997
