# F_in [N], F_out [N], time [s]
92999.77961281521,-9095.403776812576,0.00029
61739.69227694703,-4257.111971698105,0.0002905
32279.677523002752,-2408.96813896883,0.00029099999999999997
10361.559112559475,-4908.880436738829,0.0002915
-16929.505695033975,-6036.301409824235,0.000292
-46767.55088911498,-136.15612739543784,0.0002925
-81699.195738246,3832.5030012219745,0.00029299999999999997
-104781.3944743299,4704.607520245505,0.0002935
-122716.19469508149,3718.2155903938888,0.000294
-130937.93808031226,1245.2745154605625,0.0002945
-135549.22705961386,-19679.188397267084,0.00029499999999999996
-133236.27537613607,-23645.1272611705,0.00029549999999999997
-120746.55920744008,-20535.477862748216,0.000296
-100857.87984865658,-6029.753047348816,0.0002965
-83645.28299866716,-7465.829566405286,0.000297
-55357.06090233348,-11686.169086298174,0.00029749999999999997
-21017.22742526495,6564.3550655043755,0.000298
21510.635524846377,9472.237328383408,0.0002985
59524.6954056107,15637.966170206322,0.000299
94698.09423095286,19044.55665762549,0.00029949999999999996
127369.4002581165,11044.005428790779,0.0003
163993.56164229987,9036.246664826,0.0003005
195203.31085629595,7652.740673872237,0.000301
217280.65557189923,4992.708320834047,0.0003015
226552.65186698167,3105.829936464427,0.00030199999999999997
232209.18047925422,6730.215540251121,0.0003025
234044.65481061986,1137.2698095368346,0.000303
225732.88707699598,-7083.322775166613,0.0003035
199898.02085153872,-26968.87239087922,0.00030399999999999996
170187.74338324237,-30344.48223065123,0.0003045
142594.49225810418,-28715.287681673057,0.000305
114296.5410898161,-26560.43155340909,0.0003055
80712.5162729294,-22273.18647222635,0.000306
44464.55639078721,-15900.32724741252,0.00030649999999999997
9279.518439494715,-8023.912430685455,0.000307
-19654.033245579645,1334.7535533303496,0.0003075
-51262.05025980432,2210.9806719902354,0.000308
-83160.110769127,3206.133312179092,0.00030849999999999996
-107598.68136045671,-15338.193283807148,0.000309
-126234.54903465848,-12844.579280694512,0.0003095
-140479.58728498555,-8252.139978175304,0.00031
-154816.06679284933,9034.952182251382,0.0003105
-170780.7499090278,4078.12766391417,0.00031099999999999997
-180269.3081350724,-15497.050373294833,0.0003115
-187546.38194515542,-7308.559814110129,0.000312
-193406.13834022058,-3615.654655600599,0.0003125
