# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0008918440626403075,0.0009009684742738427,-0.0014681838707341546,0.00018549999999999998
-0.0011581616685016423,0.000845017182596052,-0.0012449902237346622,0.000186
-0.0013990341407883243,0.0007804188472097881,-0.0009729450365090587,0.00018649999999999998
-0.0013045191592877315,0.000768858100521603,-0.0007277752266550652,0.000187
-0.000995284129657592,0.0006699972615605875,-0.0005404592920481308,0.0001875
-0.0008073106778556979,0.0006452741443452533,-0.0004110314654672845,0.000188
-0.0009870327543452459,0.000621459496512594,-0.00029131108327706644,0.0001885
-0.001271309520794354,0.0007117383540336278,-0.00015269269038696633,0.00018899999999999999
-0.001386630243436086,0.0007554493631984479,-0.000108688849289983,0.0001895
-0.0012486401964110795,0.000867049797514363,-3.3471078313665006e-05,0.00018999999999999998
-0.001180447100687024,0.0009725161479456514,-5.5842787394768587e-05,0.0001905
-0.00131810495128261,0.0011384189748607238,-2.6809797812181266e-05,0.00019099999999999998
-0.0014742595158351549,0.001230500034186576,-0.00018703619091199754,0.0001915
-0.0013792462789315742,0.0012746468416410337,-0.0002787803212558059,0.000192
-0.001135790952912354,0.0012890273050302913,-0.00043479890175244373,0.0001925
-0.0009861119758105877,0.0013247944215015297,-0.0006321040172447796,0.000193
-0.0010401785640067167,0.001218062636643292,-0.0008490871201780168,0.0001935
-0.0010359108639273046,0.0010875764071405878,-0.0009964819960556431,0.000194
-0.0008751825441107765,0.0009293424832506029,-0.0009370741079938458,0.00019449999999999998
-0.0006079224649009254,0.0009240527568966117,-0.0009162869079057412,0.000195
-0.0005843325394317574,0.0009400089053146509,-0.0008990844771153346,0.00019549999999999998
-0.0007804046788623294,0.0009752217312831333,-0.0007485261998267465,0.000196
-0.0010984059740309958,0.000912862900958548,-0.0006702552926090339,0.00019649999999999998
-0.0011732353053362165,0.0009398347797732915,-0.0005311061187029257,0.000197
-0.0009361185097546377,0.0010076486977542082,-0.00043800784276784045,0.0001975
-0.0005518685802515478,0.0011559276745962757,-0.0004282390579632011,0.000198
-0.00034709100214391867,0.001201465547934397,-0.0005289270333881071,0.0001985
-0.0004272231553975891,0.0012526198198559786,-0.000550983491576402,0.00019899999999999999
-0.0008054283676794496,0.001263989723686093,-0.0005781116467655889,0.0001995
-0.0011496580539782216,0.0012974114300253205,-0.0005251667233138142,0.00019999999999999998
-0.0012927178695543461,0.0012459191933523394,-0.0004799754272453046,0.0002005
-0.0012091632775438697,0.0012099452412287514,-0.0003765423689451483,0.00020099999999999998
-0.0011750711764490912,0.0011242911925809158,-0.0004292317654896459,0.0002015
-0.0012103734648498286,0.001117383172482664,-0.000554897447337041,0.000202
-0.0012526680390592875,0.0010607389882130653,-0.000610172191096056,0.0002025
-0.0010893388672944687,0.001045802797804383,-0.0006488909557648355,0.000203
-0.000870664229907434,0.001012194005161491,-0.0007051362537880138,0.00020349999999999999
-0.0007806316702600754,0.001051349813333459,-0.0006738172394163122,0.000204
-0.001056797615701839,0.0010713062074868723,-0.0007598255797045942,0.00020449999999999998
-0.0014664903836004144,0.0011068792611148097,-0.0006643629826928683,0.000205
-0.0016970622738607438,0.0011071583986309891,-0.0006084230233145282,0.00020549999999999998
-0.001512782159107588,0.0011219298663493085,-0.0003992608352471568,0.000206
-0.0010908943213803447,0.001138008798809775,-0.00033057775844768836,0.00020649999999999998
-0.0006390105426006147,0.0011405446491850252,-0.000350213261173032,0.000207
-0.0004284788663187398,0.0010094389901619187,-0.0003854620347609562,0.0002075
-0.0004990529073396238,0.000940675194737033,-0.00040400821883617344,0.000208
-0.0008576432441955973,0.0009199489054133704,-0.0003186989087940684,0.0002085
-0.0011861842631533204,0.0010363809704749913,-0.0004943750599227122,0.00020899999999999998
-0.0012907807832548356,0.001096463600901361,-0.0006344089397966506,0.0002095
-0.000974140066952306,0.0011763879936598418,-0.0007385622062603671,0.00020999999999999998
-0.0006026079094936691,0.0012092837535447344,-0.0008829831646478308,0.0002105
-0.0004559081553696097,0.0013270223658245984,-0.0009568505518031267,0.00021099999999999998
-0.0006739043671139525,0.0014105004919453073,-0.0010076080510550516,0.0002115
-0.0009879189383504782,0.0014974269386820282,-0.001084292429777534,0.000212
-0.001209801603651394,0.0014852041994618589,-0.0011698999742985985,0.0002125
-0.0011897542692166255,0.0014704639791459175,-0.001089909589212967,0.000213
-0.0011545310477406004,0.0013940417660968374,-0.001062480318744332,0.00021349999999999999
-0.001163475374471034,0.0012603855225929198,-0.0010357930631692308,0.000214
-0.001292875023492361,0.0010644660087433923,-0.0010635258710261582,0.00021449999999999998
-0.0013632816063957485,0.0009382554446507243,-0.0009623867824554657,0.000215
-0.0013961002430399468,0.0007990706165896916,-0.0009378861774940358,0.00021549999999999998
-0.0013221337347894126,0.0007197419940584815,-0.0008582889056964232,0.000216
-0.0012825881599047282,0.0006181670233504168,-0.0007292099675349208,0.00021649999999999998
-0.0012209550738510077,0.0006506605260431481,-0.0007459103660915795,0.000217
-0.001244814336607354,0.0007306773733121432,-0.0008276241463955188,0.0002175
-0.00119467362672855,0.0008934480251699159,-0.000839319333349728,0.00021799999999999999
-0.0011522533040985478,0.0010381384200649029,-0.0008428323635439194,0.0002185
-0.001094632649964122,0.0012128833550267028,-0.0008191524601007081,0.00021899999999999998
-0.0011188199723126484,0.0013913377768858207,-0.0009355218217509648,0.0002195
-0.0011059802121931466,0.0015705939051861466,-0.0008816000368857707,0.00021999999999999998
-0.0010479684293449021,0.0016733804245941694,-0.0009274284075509609,0.0002205
-0.0008807430406556527,0.0016739996405152689,-0.0009458153711959438,0.00022099999999999998
-0.0008043318085628985,0.0015352093147577362,-0.0009801049971497485,0.0002215
-0.0008377090197283833,0.001430089958698164,-0.0008795989155494724,0.000222
-0.0010960414193773025,0.0012900690860471926,-0.0006413200100681104,0.0002225
-0.001292956444095176,0.001177565503896944,-0.0006428892448330085,0.000223
-0.0013566665453291229,0.0010121888286796332,-0.0005097696106504917,0.00022349999999999998
-0.0011512282744208049,0.0008933499857213369,-0.0004060684969823886,0.000224
-0.0009922620342151518,0.0007756546417444938,-0.00032861883399739326,0.00022449999999999998
-0.0009045010306662818,0.0007591490427214419,-0.0002774874675611869,0.000225
-0.0010038548505885824,0.0007712282329582963,-0.0003148377287644262,0.00022549999999999998
-0.0011766881291490334,0.0008772721624357826,-0.0004440719081683747,0.000226
-0.001379565091219102,0.0009943460219686312,-0.0006040622021758518,0.0002265
-0.001366793709863322,0.0011531219952228993,-0.0006678815001070537,0.000227
-0.0012142686323116025,0.0012764329208548744,-0.0007322799445217242,0.0002275
-0.0009368249604621844,0.0014015285101647685,-0.0008726133592242648,0.00022799999999999999
-0.0008236420384482933,0.0014818156306581195,-0.000985854355468651,0.0002285
-0.0008644843747043559,0.0015410661654645637,-0.0009500179010226493,0.00022899999999999998
-0.0010790781870625417,0.0014842493009793256,-0.0009366427299631909,0.0002295
-0.0011729919258852248,0.0014068841550054698,-0.0007954005325330339,0.00022999999999999998
-0.0011806348757799137,0.0012771227081356704,-0.0006307192248295836,0.0002305
-0.001044652020162916,0.0011967665756408726,-0.0005662939476982676,0.00023099999999999998
-0.000986808026106284,0.0010972873275727642,-0.0004990542989888475,0.0002315
-0.0009319258486283072,0.001001264184651472,-0.00035998821134765655,0.000232
-0.0010142293695583472,0.0009081683649504372,-0.0002529043505542399,0.00023249999999999999
-0.0011214005311258352,0.0008927472054947844,-0.00014671194272068073,0.000233
-0.001249556319460347,0.0009329454273257541,-0.00018354589063495128,0.00023349999999999998
-0.0012284771270200555,0.0009795405379521163,-8.845054098149018e-05,0.000234
-0.0011634323035384486,0.0010285490349474656,-0.0001990198941513272,0.00023449999999999998
-0.0010275362590099035,0.0011019651623133887,-0.0002186634386176305,0.000235
-0.0010010034095069426,0.0011024998857137283,-0.0003335328628277326,0.00023549999999999998
-0.0009638661579067973,0.0011108068709120736,-0.0002807382802365707,0.000236
-0.0009907107489878708,0.0010763836232742835,-0.00012376547902847955,0.0002365
-0.0009266243132624941,0.0010560645002415752,-0.0001435499480639752,0.000237
-0.0009174899812944922,0.0009847570440623774,-0.00011654731168676014,0.0002375
-0.0007940338864579022,0.0008983833785641424,-8.553476617531988e-05,0.00023799999999999998
-0.000696305797704017,0.0007489809220247581,6.267434073019237e-05,0.0002385
-0.0005773681102537473,0.0006246944908427372,5.6983801722466253e-05,0.00023899999999999998
-0.0005874443492574035,0.000529673455971283,9.777554439946338e-05,0.0002395
-0.000654776117425156,0.0004987754977115305,0.0001596381180641213,0.00023999999999999998
-0.0007977728619594494,0.00044734455636923597,0.00017594395216451996,0.0002405
-0.0007818707513162802,0.00045048960459459015,0.0003431889429719325,0.00024099999999999998
-0.0007675198249423744,0.0005161552252203079,0.00032259299010962836,0.0002415
-0.0007179710921870906,0.0006359358229820195,0.00026787239535967875,0.000242
-0.0008186014293699593,0.0007289264457320977,0.00029758160388316715,0.00024249999999999999
-0.0008857156971881747,0.0008091637588027415,0.00028559860506486185,0.000243
-0.000984619993249268,0.0008311220769244084,0.0002761958373970937,0.00024349999999999998
-0.000980187711499423,0.0008700682565469962,0.00029465178780223186,0.000244
-0.00099732073064994,0.0008526961979186919,0.00025632050015474866,0.0002445
-0.0008881316339021853,0.0008147889164062241,0.00020796076151850305,0.000245
-0.0007953187184004596,0.0006861726720670565,0.00018773631066595372,0.0002455
-0.0006585270208594933,0.0005220757870028107,0.0002161760445799736,0.00024599999999999996
-0.0006639532935574047,0.00033265237016461517,0.0001763392427680675,0.0002465
-0.000679478528541598,0.0001630270628465473,0.0001526002367250396,0.000247
-0.0006641527436376887,1.3145490810607313e-06,0.0001431315139819577,0.0002475
-0.00045267867856063295,-0.00013453662160624154,0.00018931365568861954,0.000248
-0.0002621124430291988,-0.00020155223167547077,8.991959866566215e-05,0.00024849999999999997
-0.00012144297363336446,-0.00026652618259607314,6.0076255127335435e-05,0.000249
-0.00019369254038020865,-0.00036111896227306343,2.4816395984829332e-05,0.0002495
-0.00021362132805752447,-0.0003796381748821691,-3.6850022486559416e-05,0.00025
-0.00027850225612733074,-0.0003335737815812296,-6.957834114470357e-05,0.00025049999999999996
-0.00024897820555470023,-0.0002408802557762358,-0.0001331261573274016,0.000251
-0.00027468150732348756,-0.0002081387824600309,-0.00019500550532030073,0.0002515
-0.00020147380872357994,-0.00024790449555175584,-0.00022851468817619705,0.000252
-0.0001931738052018054,-0.00035769954490735134,-0.0002516925542838073,0.0002525
-0.00018814772525461567,-0.0004632470245002601,-0.00017731478628483708,0.00025299999999999997
-0.0002503144624844598,-0.0006332817999037377,-0.00023401684731369512,0.0002535
-0.0002408287387059402,-0.0008914187008008622,-0.00029124785924526295,0.000254
-0.0002038460619859205,-0.0012293954735743625,-0.0003918260925068138,0.0002545
-1.3705092205570571e-05,-0.001551056553264311,-0.00024546170020850157,0.00025499999999999996
0.0001241227265233962,-0.0018549102884661433,-7.882132480449665e-05,0.0002555
0.00030795465637198426,-0.002183338805533646,-0.00011815931643252866,0.000256
0.0004423056097779546,-0.0025253913943460277,-6.370992262008043e-05,0.0002565
0.000666888010828914,-0.002836841942995777,-5.928803236483982e-06,0.000257
0.0008079486627184262,-0.003098916939337629,3.0480249555534647e-05,0.00025749999999999997
0.000987113612819531,-0.0033138739713629525,0.00010000175006380232,0.000258
0.0011032613406949054,-0.0034999949561652236,9.330112454422115e-05,0.0002585
0.0013319373853261914,-0.003625814457629514,4.787327710197769e-05,0.000259
0.001486829842166246,-0.0037302687596170165,1.2287713805798014e-05,0.00025949999999999997
0.0016621949107425637,-0.003820142588276097,6.088553150733232e-05,0.00026
0.0017099226291200898,-0.003972828309602282,8.117769561512138e-06,0.0002605
0.0017932386801887685,-0.004155205153349488,3.370036605341595e-05,0.000261
0.001859828096792225,-0.004354252996822149,6.837110068987443e-05,0.0002615
0.002037223577584942,-0.004530375173066731,0.00018044791819817857,0.00026199999999999997
0.0021616535558315036,-0.004741171913769708,0.00014297500418327189,0.0002625
0.002335184735669782,-0.005061624092993136,0.0001674314297080174,0.000263
0.002440705980812542,-0.005441265433391173,0.0001788682886928458,0.0002635
0.0026331928081907833,-0.005788392890265763,0.00017164473078230488,0.00026399999999999997
0.002774100609536935,-0.006072015685347088,0.00019346741497248038,0.0002645
0.0030564360667601456,-0.006317934720065276,0.00020537777526813422,0.000265
0.0033323383652249555,-0.006547966170980226,0.00015738337352538587,0.0002655
0.0037120988713166985,-0.006723499555531416,0.00010983171648925107,0.000266
0.0039642406620624135,-0.00680609046233036,4.186048682777394e-05,0.00026649999999999997
0.004199388367185596,-0.0068040026137381445,9.17826862238176e-05,0.000267
0.0043940681394220174,-0.0067515515256924745,3.884200261189724e-05,0.0002675
0.0047018800753560845,-0.006633611417483594,-6.072662631497667e-05,0.000268
0.004971714659928666,-0.006432422239039839,-0.000175584908229393,0.00026849999999999997
0.005266335229939469,-0.006164903003825083,-5.3069711958825204e-05,0.000269
0.005418614997240973,-0.005914171019019999,-3.689360041963838e-05,0.0002695
0.005608999364722826,-0.005719106554034188,-0.00010615537183696889,0.00027
0.005742827252847163,-0.005548394461405837,-5.978722221201744e-05,0.00027049999999999996
0.0059463234733340845,-0.0054154571963004345,2.282077548564077e-05,0.000271
0.006075727384442631,-0.005341841974607817,8.447356563091903e-05,0.0002715
0.006269420944937412,-0.005377331057954829,0.00023290812591274295,0.000272
0.006378775705967982,-0.005475079623761449,0.0002886818376029641,0.0002725
0.006543382682175962,-0.005629306475294713,0.00038106329306848843,0.00027299999999999997
0.006610288297879065,-0.0058623972921654655,0.00046900406526593835,0.0002735
0.006767130693563635,-0.006159874693110151,0.0005092774042272758,0.000274
0.006878211196704317,-0.006500974316732932,0.0005205492426838161,0.0002745
0.007022748119112262,-0.00679285902666906,0.0006160639709923454,0.00027499999999999996
0.007086869474362481,-0.007048624626288853,0.0005979458335971978,0.0002755
0.007217110672803801,-0.007225089099745512,0.0004858706801418941,0.000276
0.007300979811243949,-0.007355255888665023,0.0002443830472080596,0.0002765
0.007409670998247864,-0.007473051421167659,0.00010423763531598447,0.000277
0.00734371851243477,-0.00751430269430792,-6.708638839974475e-05,0.00027749999999999997
0.007287634538964964,-0.007478168568172191,-0.00014620639818405877,0.000278
0.007161190027997659,-0.0073236381152015995,-0.00019817062941407127,0.0002785
0.007144059107463705,-0.007135744512702935,-0.00015270379822502272,0.000279
0.0070599225615343335,-0.006890517109776965,-0.0001382684681565368,0.00027949999999999996
0.0070361429926401355,-0.006681358644703423,-0.00010512765757955562,0.00028
0.006903289275831248,-0.006484538269862357,-0.00013070404823849134,0.0002805
0.006794271612339455,-0.006367695379618678,-2.388325695157178e-05,0.000281
0.006665885174636761,-0.006252914263369964,-1.0306387019637101e-05,0.0002815
0.006595496616209102,-0.006217283361193898,3.977936529821293e-05,0.00028199999999999997
0.006476195440406267,-0.006229942351366094,3.999620315438236e-05,0.0002825
0.006462727349601938,-0.006331490576954043,0.00022096855088188423,0.000283
0.006430188201640644,-0.0064959868076277716,0.0003984673401052226,0.0002835
0.006461752865124594,-0.006704733446173005,0.0002801687790632327,0.00028399999999999996
0.0064204397489265605,-0.006929943776702149,0.00021521165555082688,0.0002845
0.006483766438790249,-0.007216485263497934,0.00013211993100391427,0.000285
0.00652301286593161,-0.007491592992636941,9.163490426083126e-05,0.0002855
0.006618816847413439,-0.007759070847282427,0.00015566383452518382,0.000286
0.006595028341381022,-0.007929520999915108,0.0002320641658146319,0.00028649999999999997
0.0065994173209054105,-0.008096389052546234,0.0003084010656653844,0.000287
0.006569573823395094,-0.008204957483276008,0.00032535012211023075,0.0002875
0.006687554944388766,-0.00828114168250644,0.0003540499805387307,0.000288
0.006767614470576703,-0.008248267065120949,0.0002495775364233815,0.00028849999999999997
0.006831677328076606,-0.008163034075961202,0.0001660235728844901,0.000289
0.006824802729279237,-0.00804143217853853,6.343449024552583e-05,0.0002895
0.0069313890332991035,-0.007862829029667206,9.109508534441011e-05,0.00029
0.007027399729722216,-0.007645754084857515,4.263713716274963e-05,0.0002905
0.00715753731021963,-0.007480834664686114,2.4127038622603455e-05,0.00029099999999999997
0.007200576484762736,-0.007304352758452318,4.916492915578271e-05,0.0002915
0.007337407435384242,-0.0071678498430034175,6.045662244202451e-05,0.000292
0.007433803770747612,-0.006965403010964525,1.3636727241149912e-06,0.0002925
0.00759774108029382,-0.006779482167224066,-3.83844628062649e-05,0.00029299999999999997
0.007664054985017151,-0.006614616135861364,-4.7119032215071845e-05,0.0002935
0.007807409471943261,-0.006578344495478055,-3.7239816378393544e-05,0.000294
0.007887328742693985,-0.006575918833146555,-1.2472056331604952e-05,0.0002945
0.007960053046392697,-0.0066024587371830866,0.00019709706028971942,0.00029499999999999996
0.007932126687761087,-0.006597697763637629,0.00023681795098827416,0.00029549999999999997
0.007918955111120238,-0.006709617033784182,0.00020567323391011244,0.000296
0.007869289931181465,-0.006859147072445249,6.039103726810566e-05,0.0002965
0.007894427637565265,-0.007056677672814257,7.477407251037363e-05,0.000297
0.007813828156293086,-0.0072593990939825645,0.00011704291490384,0.00029749999999999997
0.00773160743071718,-0.007521109230418663,-6.574534782585432e-05,0.000298
0.007595736684337315,-0.00781117661719042,-9.486926463136992e-05,0.0002985
0.007569999371722798,-0.008166169408934096,-0.00015662216849785245,0.000299
0.007528997215382195,-0.008477446694658062,-0.00019074090129958142,0.00029949999999999996
0.0075263854599841775,-0.008802054651973095,-0.00011061131993332896,0.0003
0.007444196702621262,-0.009086675460059599,-9.050259684171336e-05,0.0003005
0.0074624158861920815,-0.009417476123022744,-7.664608212141775e-05,0.000301
0.007482227715790327,-0.009658403765661962,-5.0004507963197815e-05,0.0003015
0.007594958672458839,-0.009863998471377752,-3.1106463228023976e-05,0.00030199999999999997
0.007633433442723004,-0.00995912624675662,-6.740652466561569e-05,0.0003025
0.00769164363305103,-0.010035719644138026,-1.1390334382239465e-05,0.000303
0.007731223691625148,-0.009992053130087445,7.094307284859563e-05,0.0003035
0.007843264933697185,-0.009845345074006367,0.0002701069454830287,0.00030399999999999996
0.007890261428314675,-0.009594778059845908,0.0003039153913738414,0.0003045
0.007961188007606809,-0.009389344223717861,0.0002875981810417209,0.000305
0.007952005195757884,-0.009096743067834678,0.0002660162031849971,0.0003055
0.007970070030023731,-0.00877844684744318,0.0002230772676362106,0.000306
0.00786721736376357,-0.008312552464723713,0.0001592498478516904,0.00030649999999999997
0.00776668230934073,-0.007859621396482283,8.036355566014435e-05,0.000307
0.007605003895469429,-0.0074081587767917635,-1.3368234312407082e-05,0.0003075
0.0075481903980142186,-0.007034774945777662,-2.2144093649064394e-05,0.000308
0.00744093338572316,-0.0066080426671080265,-3.2111052446410704e-05,0.00030849999999999996
0.007291998462980632,-0.006214343055700656,0.00015361979088597663,0.000309
0.007071687648853181,-0.005807384567879332,0.00012864498097059243,0.0003095
0.006903413425998596,-0.005496439056647631,8.264937038884671e-05,0.00031
0.006697066344842753,-0.005146504856507949,-9.048963194169294e-05,0.0003105
0.006534164116791041,-0.004823708223913991,-4.08445184739066e-05,0.00031099999999999997
0.006287409500098997,-0.0044819208805165645,0.0001552108252676868,0.0003115
0.006082311182165979,-0.0042039389747787845,7.319893611632537e-05,0.000312
0.005835046232854007,-0.0038979855909558846,3.621261655997369e-05,0.0003125
