# v_in [m/s], v_out [m/s], time [s]
-11.713521572863636,-0.24925123985311876,0.00028399999999999996
-11.87712512937276,-0.1914623469333078,0.0002845
-12.188384210806108,-0.11754006539251742,0.000285
-12.468048359923092,-0.08152269348926679,0.0002855
-12.791240859721272,-0.13848582231546916,0.000286
-12.9217179149315,-0.20645512768473756,0.00028649999999999997
-13.074076174624288,-0.2743680014816038,0.000287
-13.144113554513341,-0.2894466742278807,0.0002875
-13.316852097916186,-0.31497940960557275,0.000288
-13.358829998025861,-0.2220358406850708,0.00028849999999999997
-13.339996059491693,-0.1477023297337644,0.000289
-13.225697363962873,-0.056434287203640875,0.0002895
-13.161627812995938,-0.08104244535218305,0.00029
-13.053923399559384,-0.03793198991385221,0.0002905
-13.022979849417572,-0.02146454116256377,0.00029099999999999997
-12.904262958711543,-0.043739418754449526,0.0002915
-12.904554794132181,-0.05378503683169322,0.000292
-12.810207315902113,-0.001213186988129139,0.0002925
-12.790649736458066,0.0341486120528731,0.00029299999999999997
-12.702973158656794,0.04191929321873167,0.0002935
-12.798239063576808,0.03313028109431905,0.000294
-12.867180999376245,0.011095724207974157,0.0002945
-12.955491077800303,-0.17534675638333638,0.00029499999999999996
-12.926410899416878,-0.21068431714862956,0.00029549999999999997
-13.014261462642475,-0.18297652125301916,0.000296
-13.103105908256703,-0.05372668919577921,0.0002965
-13.301202040594154,-0.06652250955439697,0.000297
-13.409847425829986,-0.10412684722883046,0.00029749999999999997
-13.569529594367804,0.05849013410759178,0.000298
-13.70671013221135,0.0844001316363153,0.0002985
-13.99963119456446,0.13933840100635575,0.000299
-14.240080581271679,0.1696920202835732,0.00029949999999999996
-14.5265434513465,0.09840499975534325,0.0003
-14.706636464556498,0.08051533988957707,0.0003005
-15.017140831862543,0.06818793679482618,0.000301
-15.249106852313265,0.04448634730017228,0.0003015
-15.532304238873046,0.02767376348269175,0.00030199999999999997
-15.651163307540164,0.05996799466118458,0.0003025
-15.77109087936158,0.010133373806344187,0.000303
-15.76745537758469,-0.06311427320926326,0.0003035
-15.736614159650268,-0.240299762449223,0.00030399999999999996
-15.555508311370943,-0.2703773359888866,0.0003045
-15.435844369343961,-0.2558607830745191,0.000305
-15.167363247441207,-0.23666044691551802,0.0003055
-14.90026337469718,-0.1984599630525653,0.000306
-14.394279418901094,-0.14167610736703745,0.00030649999999999997
-13.901890089326177,-0.07149517499512416,0.000307
-13.356411170043689,0.011893006023567111,0.0003075
-12.973687520888353,0.019700420638971917,0.000308
-12.498625691068261,0.02856749300195933,0.00030849999999999996
-12.015872648862027,-0.13666734556338506,0.000309
-11.45782456172222,-0.11444858743723238,0.0003095
-11.031488289413554,-0.07352874260786302,0.00031
-10.536594463150715,0.08050380570858992,0.0003105
-10.104494057045658,0.03633719254823584,0.00031099999999999997
-9.580899623189142,-0.13808280410810997,0.0003115
-9.151128878921833,-0.06512119460250616,0.000312
-8.65895999449299,-0.03221643612853054,0.0003125
