# u_in [m], u_out [m], time [s]
0.0016969915946985906,0.0018204205099600316,0.000251
0.0016969960678508392,0.0018205147057994866,0.0002515
0.0016969491486767574,0.0018206215095009641,0.000252
0.001696851370931504,0.00182071692574604,0.0002525
0.0016967050092226413,0.0018208084107073621,0.00025299999999999997
0.0016964751340031179,0.0018209252357153079,0.0002535
0.0016961023410223528,0.0018210771593432321,0.000254
0.0016955323219232728,0.0018212188995944199,0.0002545
0.001694750236930268,0.0018212910239281145,0.00025499999999999996
0.0016937559840903907,0.0018213348347242528,0.0002555
0.001692541840827753,0.0018213752845679832,0.000256
0.001691102519859977,0.0018213907730342744,0.0002565
0.0016894543168227496,0.0018213853125057533,0.000257
0.0016876287943733508,0.0018213562917844827,0.00025749999999999997
0.0016856483864967798,0.0018213132989666138,0.000258
0.0016835219065754062,0.001821281900130202,0.0002585
0.0016812589009532679,0.0018212685196229016,0.000259
0.0016788792213519477,0.0018212522450381857,0.00025949999999999997
0.0016763959752301978,0.0018212368978977914,0.00026
0.0016738090616136517,0.0018212275970558264,0.0002605
0.0016711039739625818,0.001821204895169017,0.000261
0.001668261179023723,0.001821149554912008,0.0002615
0.0016652651992883367,0.0018210776218751882,0.00026199999999999997
0.0016620847935430874,0.0018210085838574936,0.0002625
0.0016586866142993908,0.001820931562753946,0.000263
0.0016550605127063317,0.001820853604563011,0.0002635
0.001651219974026714,0.001820772399355815,0.00026399999999999997
0.0016471675248110763,0.0018206836915253873,0.0002645
0.0016428850600470853,0.0018206030092073845,0.000265
0.0016383665658565407,0.001820543577449217,0.0002655
0.0016336501193536888,0.0018205098393308235,0.000266
0.0016288073891527063,0.0018204801155276464,0.00026649999999999997
0.0016238811903953859,0.001820451063070627,0.000267
0.0016188811286039439,0.001820455930466639,0.0002675
0.001613823569559171,0.001820508488912992,0.000268
0.0016087447153205084,0.0018205593443721287,0.00026849999999999997
0.0016036817303518255,0.0018205793532639354,0.000269
0.001598641683215001,0.0018206111690267533,0.0002695
0.0015936108804645822,0.0018206480765985476,0.00027
0.0015885725880561109,0.0018206562983682166,0.00027049999999999996
0.0015835061944551873,0.0018206324348531222,0.000271
0.0015783764199001345,0.0018205618454566266,0.0002715
0.0015731496102476255,0.0018204458377544695,0.000272
0.001567805826026875,0.001820296878612088,0.0002725
0.0015623244067258,0.0018201078136993842,0.00027299999999999997
0.0015566752186818992,0.0018198902324703017,0.0002735
0.001550824414463466,0.0018196611869915062,0.000274
0.001544775974831361,0.001819408390932565,0.0002745
0.0015385593233327288,0.0018191383809675007,0.00027499999999999996
0.001532203310312778,0.0018188973275115035,0.0002755
0.0015257314782767936,0.0018187349105502366,0.000276
0.0015191616688570676,0.0018186573732371497,0.0002765
0.001512546979982955,0.0018186491103657594,0.000277
0.001505958295329981,0.0018186965491736144,0.00027749999999999997
0.0014994526131747368,0.0018187731426482629,0.000278
0.001493055022983826,0.001818851181220596,0.0002785
0.0014867762870328734,0.0018189158968523673,0.000279
0.0014806226136128513,0.0018189700309945778,0.00027949999999999996
0.001474594071703142,0.0018190224827214158,0.00028
0.0014686890871894484,0.0018190568647442923,0.0002805
0.0014628884200070414,0.0018190644689205842,0.000281
0.0014571654160965826,0.001819057913785852,0.0002815
0.0014514897106209903,0.001819040170767328,0.00028199999999999997
0.0014458181335623857,0.001818982129156911,0.0002825
0.0014400976176556894,0.0018188443593772498,0.000283
0.0014342943049106332,0.0018186934227751438,0.0002835
0.0014283966432350739,0.0018185832443784473,0.00028399999999999996
0.001422380265900029,0.0018185059937753658,0.0002845
0.0014162161577573466,0.0018184562280856454,0.000285
0.0014099013354524352,0.0018184012259566942,0.0002855
0.0014034730957587726,0.001818314990719194,0.000286
0.0013969741472363835,0.0018181947849369026,0.00028649999999999997
0.001390419599804099,0.0018180538312679753,0.000287
0.0013838043583909913,0.0018179027247470169,0.0002875
0.0013771354378670064,0.0018177684709344442,0.000288
0.0013704607313526269,0.0018176760363918395,0.00028849999999999997
0.0013638193079967631,0.001817625002237605,0.000289
0.0013572224767025233,0.001817590633054466,0.0002895
0.0013506685888993843,0.0018175608894456495,0.00029
0.0013441493630871406,0.0018175460403128804,0.0002905
0.0013376675523851082,0.001817529739322901,0.00029099999999999997
0.0013312153479468972,0.0018175053582090046,0.0002915
0.0013247866574193883,0.0018174916086530497,0.000292
0.001318386443156299,0.001817499842509316,0.0002925
0.00131201303743252,0.0018175188594856339,0.00029299999999999997
0.0013056377343769615,0.0018175376218792121,0.0002935
0.0012992213793612231,0.0018175486783805377,0.000294
0.0012927657113419296,0.0018175076156224938,0.0002945
0.001286295235847625,0.001817411107854111,0.00029499999999999996
0.0012798100677571102,0.0018173126926445105,0.00029549999999999997
0.0012732807259143851,0.0018172535168418983,0.000296
0.0012666796489271724,0.0018172234545422107,0.0002965
0.0012600018865605669,0.0018171807922030148,0.000297
0.0012532570423055172,0.0018171693830247345,0.00029749999999999997
0.0012464379823738723,0.0018172051055911705,0.000298
0.0012395113970421782,0.0018172610402243312,0.0002985
0.0012324514690982198,0.0018173382978296537,0.000299
0.0012252598130900651,0.0018174053220846634,0.00029949999999999996
0.0012179515181110893,0.0018174500521695746,0.0003
0.0012105205737869844,0.0018174872279887457,0.0003005
0.0012029540118659403,0.0018175153965597694,0.000301
0.0011952586590931445,0.001817533436587465,0.0003015
0.001187462792206541,0.001817555347027001,0.00030199999999999997
0.0011796072286598155,0.001817572872369118,0.0003025
0.0011717225920955788,0.0018175596271442673,0.000303
0.0011638465747112706,0.0018174837736353528,0.0003035
0.0011560235440935152,0.0018173561043607431,0.00030399999999999996
0.0011482757059233363,0.0018172245448309773,0.0003045
0.0011406249040191397,0.0018171014145234798,0.000305
0.0011331079973636048,0.0018169926344209877,0.0003055
0.001125784361665206,0.0018169076004033828,0.000306
0.0011187103192881488,0.0018168543075827923,0.00030649999999999997
0.0011118957439733063,0.0018168394070405493,0.000307
0.001105313219300573,0.0018168473053972148,0.0003075
0.0010989451409975845,0.001816859372375625,0.000308
0.0010928165164126018,0.0018168323474124846,0.00030849999999999996
0.0010869480921099556,0.0018167695684292344,0.000309
0.0010813257638971716,0.001816722574096723,0.0003095
0.0010759337432090304,0.0018167243178624983,0.00031
0.0010707734710789817,0.0018167535281120625,0.0003105
0.001065852122658923,0.0018167280917091725,0.00031099999999999997
0.001061169115533395,0.0018166772907094947,0.0003115
0.001056716593315041,0.001816652956301812,0.000312
0.0010524970136467587,0.0018166368270558513,0.0003125
