# u_in [m], u_out [m], time [s]
0.0016815263026237661,0.0018346233443895462,0.00025049999999999996
0.0016810050891912763,0.0018347070449592263,0.000251
0.001680366741054707,0.0018347999144599822,0.0002515
0.0016796809860625944,0.0018349630294731214,0.000252
0.0016790077971141088,0.00183517010824918,0.0002525
0.0016783654080758162,0.0018353616841576992,0.00025299999999999997
0.001677730877203508,0.001835538055836158,0.0002535
0.0016771156324840303,0.0018357258331368113,0.000254
0.0016765440747469628,0.001835933988959353,0.0002545
0.0016759156092209671,0.0018361441558188802,0.00025499999999999996
0.001675173705844362,0.0018363229664035143,0.0002555
0.0016742662725208243,0.0018365078922493979,0.000256
0.0016731172614447426,0.0018366842304306575,0.0002565
0.001671724285693337,0.0018368397496856446,0.000257
0.0016700893359148212,0.0018370079259605078,0.00025749999999999997
0.0016681721522588701,0.0018371361808606325,0.000258
0.001665910849382284,0.001837202273566155,0.0002585
0.0016632903111553565,0.0018372261615651549,0.000259
0.001660382836806428,0.0018372194734670132,0.00025949999999999997
0.0016572842282388878,0.0018371937047776822,0.00026
0.0016540343326724642,0.001837159200527392,0.0002605
0.0016506667699381632,0.0018371305165005535,0.000261
0.0016472446284364875,0.0018371144288411075,0.0002615
0.0016438059237312795,0.0018370941162296796,0.00026199999999999997
0.0016403650438254513,0.0018370750663206099,0.0002625
0.0016369465810373324,0.00183707860478273,0.000263
0.0016335259692606653,0.001837107549402369,0.0002635
0.0016300701646156375,0.0018371462779746806,0.00026399999999999997
0.001626612785351439,0.0018371938162557193,0.0002645
0.0016231639488629033,0.0018372376087144558,0.000265
0.0016196264089767068,0.0018372388992586744,0.0002655
0.0016158868865351335,0.0018372368488029553,0.000266
0.0016119641084241202,0.0018372925673407583,0.00026649999999999997
0.0016079163021423622,0.001837411364985281,0.000267
0.0016037110032818345,0.0018375669338492953,0.0002675
0.0015992497134428836,0.0018377111914962031,0.000268
0.0015945382867023738,0.0018378485010987408,0.00026849999999999997
0.0015897272250809552,0.0018379995973335967,0.000269
0.0015848302721555914,0.0018381543659816946,0.0002695
0.0015798206181438792,0.0018382773999036579,0.00027
0.0015747446021621742,0.0018383457353576725,0.00027049999999999996
0.0015696222094946969,0.0018383946822316188,0.000271
0.0015644927743135582,0.0018383983382240284,0.0002715
0.0015593818842046467,0.0018383958411608016,0.000272
0.0015542552718853949,0.0018384239426071868,0.0002725
0.0015490711150512486,0.0018384085044606657,0.00027299999999999997
0.001543822974507545,0.0018383521694632697,0.0002735
0.0015385030941091453,0.0018382944923722073,0.000274
0.0015330636796060332,0.0018382762864204605,0.0002745
0.0015274485366803799,0.0018382959916574827,0.00027499999999999996
0.0015216380341329457,0.0018383442990606684,0.0002755
0.00151564654683398,0.0018384351058735279,0.000276
0.0015094574018358674,0.0018385534840795888,0.0002765
0.0015030398965331022,0.0018386571574440513,0.000277
0.0014964389707990973,0.0018387122365456775,0.00027749999999999997
0.0014897012439936902,0.0018387520037958756,0.000278
0.0014828428527713614,0.0018388038234805498,0.0002785
0.0014759054558882072,0.0018388622216123998,0.000279
0.0014689705479946054,0.0018389461824549222,0.00027949999999999996
0.0014621073621848921,0.0018390523427128456,0.00028
0.0014553112482682026,0.0018391595612648733,0.0002805
0.0014486138372602133,0.0018392736272506728,0.000281
0.001442089180258058,0.0018393895056987616,0.0002815
0.0014357733798559986,0.0018394458165008963,0.00028199999999999997
0.0014296157128658594,0.0018393818833764093,0.0002825
0.001423544413423975,0.0018392359415037541,0.000283
0.0014176126240017192,0.00183910000304392,0.0002835
0.001411826312906414,0.0018390245324392995,0.00028399999999999996
0.001406109943224038,0.0018390151225657274,0.0002845
0.0014004309924810947,0.0018390210555345788,0.000285
0.0013947245772439388,0.0018390427720179456,0.0002855
0.0013889538933360764,0.001839061634961272,0.000286
0.001383147925027555,0.001839071658875926,0.00028649999999999997
0.00137729565865613,0.0018391452770922284,0.000287
0.0013713299770570693,0.0018392673374774515,0.0002875
0.0013652092841255929,0.0018394216759415876,0.000288
0.0013589803195051824,0.0018396287303890705,0.00028849999999999997
0.0013526712848268955,0.0018398697004717208,0.000289
0.0013462583919571403,0.0018400761345133349,0.0002895
0.0013397298902623575,0.0018401955504322475,0.00029
0.001333131255651695,0.0018402270445563268,0.0002905
0.0013265019659093645,0.001840194220632622,0.00029099999999999997
0.0013198319706187048,0.0018401491604590537,0.0002915
0.0013131106836824882,0.001840144732314119,0.000292
0.0013063386255549472,0.0018402007023304522,0.0002925
0.0012995286959960016,0.0018403114318460726,0.00029299999999999997
0.0012927369426666913,0.0018404284530727866,0.0002935
0.0012860093307065965,0.0018405145632940816,0.000294
0.0012793239241429774,0.0018405477877973767,0.0002945
0.0012726532033360952,0.0018405000222181604,0.00029499999999999996
0.0012660098500904004,0.001840440510509701,0.00029549999999999997
0.0012594293081816055,0.0018404553787038564,0.000296
0.0012529285656062124,0.001840539686443444,0.0002965
0.0012464556469124408,0.0018406397045916424,0.000297
0.001239957630421263,0.001840713796355411,0.00029749999999999997
0.0012334911814355666,0.0018407676892312698,0.000298
0.0012270744061192492,0.0018408142419664073,0.0002985
0.0012206128230509063,0.0018408739766792818,0.000299
0.0012140836299997918,0.0018409299692484769,0.00029949999999999996
0.0012074928168063581,0.0018409969815977006,0.0003
0.0012007959944044582,0.001841118340093546,0.0003005
0.0011939756790504922,0.001841255764385116,0.000301
0.0011870089908521454,0.0018414223344909281,0.0003015
0.0011798625813512194,0.0018416224472345307,0.00030199999999999997
0.0011725214065475735,0.0018417991413876577,0.0003025
0.001165004353287402,0.0018419485047499902,0.000303
0.0011573535384076983,0.0018420751982550978,0.0003035
0.0011495836129908996,0.0018421563295729774,0.00030399999999999996
0.0011417152672312967,0.0018422010715342144,0.0003045
0.0011338092202455895,0.0018422494964434359,0.000305
0.0011259029598890123,0.0018423349810674596,0.0003055
0.0011179876774101796,0.001842459526655141,0.000306
0.0011100813127628694,0.001842587308276984,0.00030649999999999997
0.001102251129077968,0.0018426893782145075,0.000307
0.0010945275203492516,0.0018427501840353095,0.0003075
0.0010869317176082749,0.0018427734393866183,0.000308
0.0010795406043123304,0.0018427988460213312,0.00030849999999999996
0.0010723758844915512,0.0018428476728440464,0.000309
0.0010653852530389098,0.00184288023461951,0.0003095
0.0010585528398567403,0.0018429144648775958,0.00031
0.0010519287985416524,0.0018430156445282332,0.0003105
0.0010455652158735055,0.001843169635094325,0.00031099999999999997
0.0010394255312846264,0.0018433010801917641,0.0003115
0.0010334669509531494,0.0018433547129306544,0.000312
0.0010277246861939231,0.0018433663023514574,0.0003125
0.001022257172574903,0.0018433956841692695,0.00031299999999999996
0.0010170869587473486,0.0018434754472718608,0.0003135
0.0010121881498200704,0.0018435744226831055,0.000314
0.0010075639630402877,0.001843643880265017,0.0003145
0.0010032356326388969,0.0018437199666356504,0.00031499999999999996
