# v_in [m/s], v_out [m/s], time [s]
-11.506623672272532,-0.07886343730291924,0.0002845
-11.358855057231512,0.041223943014299574,0.000285
-11.356947914540944,-0.017492067608661552,0.0002855
-11.468713034082617,0.10435800107576573,0.000286
-11.614022597368791,-0.028906227769742526,0.00028649999999999997
-11.609850636716429,0.06900188638615619,0.000287
-11.799214848982512,0.2254709788235146,0.0002875
-12.063511547259646,0.26277056206907523,0.000288
-12.419260178648273,0.3545832944749935,0.00028849999999999997
-12.496598302993158,0.4736344954565188,0.000289
-12.73954041015347,0.49024583514477116,0.0002895
-12.912031068866883,0.33549033131150513,0.00029
-13.201975710263003,0.1421733443390245,0.0002905
-13.192562732390195,-0.016196848021518093,0.00029099999999999997
-13.324596236930676,-0.1150988467974585,0.0002915
-13.355384925707495,-0.06514184747563778,0.000292
-13.529762819158885,0.04742926773699872,0.0002925
-13.558469691007154,0.17645079759606203,0.00029299999999999997
-13.681248544774398,0.2664672648856845,0.0002935
-13.485764772465991,0.20161764197035245,0.000294
-13.424683067912117,0.1428232432096588,0.0002945
-13.316943186566286,-0.009925230029259425,0.00029499999999999996
-13.365940040961394,-0.18113708683591961,0.00029549999999999997
-13.207472941817354,-0.056909747001913605,0.000296
-13.114694693361322,0.11638252362391867,0.0002965
-12.888275608210156,0.22084843472622312,0.000297
-13.003399166879,0.17922415806798916,0.00029749999999999997
-12.988666797831721,0.11714289700655194,0.000298
-12.877129144952942,0.09842860642856083,0.0002985
-12.789972120315733,0.08778233412134959,0.000299
-13.056360153057758,0.15115651737627395,0.00029949999999999996
-13.060412051399949,0.07281375940453663,0.0003
-13.302840722333926,0.19523563749061026,0.0003005
-13.484448885265174,0.290198345891077,0.000301
-13.796812530598217,0.25949882038857963,0.0003015
-14.069940262791327,0.4067816028602769,0.00030199999999999997
-14.515697740911735,0.39366937154948434,0.0003025
-14.849001473670777,0.3131072409590876,0.000303
-15.219211567014222,0.2843462083707244,0.0003035
-15.384047951803542,0.22242781205960832,0.00030399999999999996
-15.695653715390373,0.10209745945853735,0.0003045
-15.777729323019967,0.07687038548980621,0.000305
-15.846458619808129,0.11682925139544471,0.0003055
-15.778582806500498,0.22510924469926796,0.000306
-15.882547108832838,0.27307310602654866,0.00030649999999999997
-15.742911480407125,0.23805338134484175,0.000307
-15.577823259197633,0.17022636874900662,0.0003075
-15.316611655667375,0.07299691445894801,0.000308
-15.066599308242358,0.020024490775609687,0.00030849999999999996
-14.49785387553496,0.08160204807625891,0.000309
-14.161025407581034,0.11370524278420466,0.0003095
-13.801500402983564,0.01654185907046105,0.00031
-13.528152325694146,0.12037917327204803,0.0003105
-12.96801293465953,0.2843394292780018,0.00031099999999999997
-12.486317737927715,0.33162283508899043,0.0003115
-12.072420617588095,0.1941575546678568,0.000312
-11.761900708319331,0.020373400893055504,0.0003125
-11.207158328587862,0.025984282318840226,0.00031299999999999996
-10.662896147491404,0.09154298892964298,0.0003135
-10.017959162726317,0.22750942143568972,0.000314
-9.577276546385557,0.16839222354290584,0.0003145
-8.919470572747525,0.10943810410341354,0.00031499999999999996
