# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.000510654719936591,0.0007099755538891656,-0.0014622194402069367,0.00018549999999999998
-0.0005355491757262067,0.0004106531281954091,-0.0015554184004302066,0.000186
-0.0014347923240564905,0.000462876491607224,-0.001444092599847675,0.00018649999999999998
-0.002256526888536143,0.0006013289575057657,-0.001250383988453689,0.000187
-0.0021805238766628415,0.00100278174339794,-0.001042449508630408,0.0001875
-0.0012172214346714853,0.0011400375695269811,-0.0009987137411134974,0.000188
-0.0006800638210081855,0.0013250093092603877,-0.0008676288010688114,0.0001885
-0.0009834020707982529,0.001485700569374519,-0.0007302524157004111,0.00018899999999999999
-0.001548295297579071,0.001728400879943165,-0.0005477185155555265,0.0001895
-0.0013646473717230504,0.001606378983577788,-0.0006295499091979284,0.00018999999999999998
-0.001017607352225845,0.001507623131436754,-0.0006539619073122626,0.0001905
-0.001098272993695115,0.001231439809389923,-0.00048160560144757904,0.00019099999999999998
-0.0017038680904153008,0.001147325774246608,-0.0006073094164652556,0.0001915
-0.00216735728025875,0.0010441557776717726,-0.0005016204520576122,0.000192
-0.001956834991954398,0.0009439998579931957,-0.0005288900472563602,0.0001925
-0.0014506114793334905,0.0008120218891289141,-0.0007486704139239483,0.000193
-0.001305884572565163,0.0008468081882786461,-0.0010279522524508338,0.0001935
-0.001557424131639128,0.001062281163982326,-0.0011713788500935718,0.000194
-0.0016475321839691604,0.001290664187010555,-0.0012974677568013155,0.00019449999999999998
-0.001074153993068799,0.0012372499873614814,-0.0014076851337644614,0.000195
-0.0004404654451981638,0.00123309347589846,-0.0014063549492757128,0.00019549999999999998
-8.950406427601665e-05,0.0012277022665098294,-0.0013254302943293379,0.000196
-0.0007519050566521025,0.0014543455152571504,-0.0011667444802349264,0.00019649999999999998
-0.0016377399350215973,0.0012564263154259308,-0.0009506591332674365,0.000197
-0.001959343862800677,0.0011052177562745904,-0.0006267930553390372,0.0001975
-0.0015392422934161639,0.0009970926980520393,-0.0003926893153524105,0.000198
-0.0005283179353789236,0.0009464873566846447,-0.00035802566129787344,0.0001985
0.000315899682830513,0.0009351057940438477,-0.00043327727800312717,0.00019899999999999999
0.0003061907968552507,0.001025969079989746,-0.0006934187935525928,0.0001995
-0.00039217268893677464,0.0010660858292188878,-0.0009948244233303457,0.00019999999999999998
-0.0010741172070437574,0.0011391829231247848,-0.0010277065214280127,0.0002005
-0.0012324214923122162,0.0012108843493434797,-0.0010397107830256455,0.00020099999999999998
-0.0010756931116286087,0.0012762741148597415,-0.0009288409799904308,0.0002015
-0.0011635585854717623,0.0012493052690839557,-0.0008937408463401161,0.000202
-0.0015670828395249548,0.0012766561614980187,-0.000921977684901969,0.0002025
-0.0017039801261922642,0.001237678040059076,-0.0008160762850913259,0.000203
-0.0012043830243733888,0.001132154796746714,-0.0007958387405853619,0.00020349999999999999
-0.00040046637565692217,0.0008982729989871027,-0.0008811170292710002,0.000204
-0.00010191478236707797,0.0006966899993340927,-0.001247127411992248,0.00020449999999999998
-0.0008050268861552321,0.0006790175563622394,-0.0011887988165709775,0.000205
-0.0019526153911203574,0.0006383857622617321,-0.0011800758860996852,0.00020549999999999998
-0.0025360978235013333,0.0005931678032428176,-0.001178756155658463,0.000206
-0.002328881261089175,0.000717143428751953,-0.001121211941240222,0.00020649999999999998
-0.0015939285484122935,0.0008334136758475823,-0.0011033044725022268,0.000207
-0.0008081291773451424,0.00113920184419352,-0.0011479356470981581,0.0002075
-0.000211174271071218,0.0013323463413269102,-0.0010918611850094062,0.000208
-0.0002985846264626233,0.0015868232743603233,-0.001035307458868254,0.0002085
-0.000979982192519603,0.0017941808785825418,-0.001031962540575232,0.00020899999999999998
-0.0017283097912571487,0.0018426040102108862,-0.0010838187139195449,0.0002095
-0.00186230277420404,0.0016951426665224821,-0.0010956861144695749,0.00020999999999999998
-0.0011793330957035894,0.001418872858800575,-0.0011054614816575542,0.0002105
-0.0005339659158501307,0.0013770567230925578,-0.001218350433030944,0.00021099999999999998
-0.00017364234333914184,0.0011723271125713565,-0.0013146703415975237,0.0002115
-0.00041344929383387355,0.0009171122735252336,-0.0014023400837360317,0.000212
-0.0008522534461648586,0.0006720122443727627,-0.0015081178432012645,0.0002125
-0.0009691306106749661,0.00041440768306497984,-0.0015728365069189836,0.000213
-0.0008782588081352185,0.00040045667386182576,-0.0014725232291971737,0.00021349999999999999
-0.0009030446435388283,0.0005431192619088636,-0.001455249495651098,0.000214
-0.0009988848421956114,0.0007335865769094071,-0.0014294013848423397,0.00021449999999999998
-0.0011257231921567783,0.0008095064989873761,-0.0012865682570450652,0.000215
-0.0012045909955919324,0.0009153944624977387,-0.0011053605352776847,0.00021549999999999998
-0.0012520991219800886,0.001120007296341864,-0.0009978368415862783,0.000216
-0.0012520480381494811,0.001288322541609412,-0.0010079184331895322,0.00021649999999999998
-0.0012463510966519587,0.0013306282206985566,-0.0010038897289108804,0.000217
-0.0012076503333930102,0.0013416239356939088,-0.0009800836468580073,0.0002175
-0.001234731394539638,0.0013967300622983096,-0.0009721218588737537,0.00021799999999999999
-0.0012477425110782774,0.001374207149693628,-0.0009938555849182973,0.0002185
-0.0011662406521966964,0.0012317673357081522,-0.0011759868022331915,0.00021899999999999998
-0.0012328949147673153,0.0011936308619279786,-0.0011580890228087952,0.0002195
-0.001307764374068178,0.0011057235197087757,-0.0014400609387712592,0.00021999999999999998
-0.0012356656073127014,0.001083065315230492,-0.0015746630178660338,0.0002205
-0.0010310918989274744,0.0011664730922084441,-0.0015627689580745463,0.00022099999999999998
-0.0007102494249137587,0.0011878045089905131,-0.0014207665178462192,0.0002215
-0.0005927649669357476,0.0012019964655507218,-0.0013599152919564067,0.000222
-0.000704911305707466,0.001219122666338868,-0.0012886930575093307,0.0002225
-0.0011108870690341895,0.0014106512921467774,-0.0011865149024876684,0.000223
-0.001331025637567662,0.0014559018988981917,-0.001077940491588104,0.00022349999999999998
-0.0013175134374196296,0.0013896638138043813,-0.0009061183121513023,0.000224
-0.0010578118487203582,0.0012270834954408378,-0.0006758757880192487,0.00022449999999999998
-0.0006806325287935398,0.0010349310526810492,-0.0004896144929160532,0.000225
-0.0007072723376082208,0.0011262791469030349,-0.0004726224730790143,0.00022549999999999998
-0.0008954906354360044,0.0010612010851645383,-0.0004432176372971935,0.000226
-0.0011632718381559292,0.0009780650972035952,-0.00040154310602161616,0.0002265
-0.0014978358341496071,0.0009641794853270762,-0.0005055673518617755,0.000227
-0.0014967482970228798,0.0008739892518962197,-0.0006195928559055071,0.0002275
-0.001217762164310359,0.0009189214388854483,-0.00079610340524859,0.00022799999999999999
-0.0009672243473241124,0.0010552465305503575,-0.0010760714508376713,0.0002285
-0.0009313472679444251,0.0012699959592152392,-0.0012274425114885796,0.00022899999999999998
-0.0010251110662752223,0.0013555738934258443,-0.0012665247115057467,0.0002295
-0.0012383487041368719,0.0014342050551613792,-0.0011767519387649013,0.00022999999999999998
-0.0013700397670359397,0.001397634067863005,-0.0012196327905497624,0.0002305
-0.001408179504572854,0.001391638612342203,-0.00117562471629958,0.00023099999999999998
-0.0012265529790624428,0.0013337526414090176,-0.0009912284259551783,0.0002315
-0.0010859149511679446,0.0012298863256690966,-0.0008551347672088406,0.000232
-0.001093654682786011,0.0010448958979418167,-0.0006206438305821158,0.00023249999999999999
-0.001203080746809531,0.0008335963156646662,-0.0006075277742048818,0.000233
-0.0012989214695930452,0.0005441867398492264,-0.00020687637448910413,0.00023349999999999998
-0.0015012684609270732,0.00039802862504488345,-0.000250608972284789,0.000234
-0.0014583813437879522,0.00031475082271901095,-0.0003113138025483845,0.00023449999999999998
-0.0012942287581075083,0.00018445124064079318,-0.0003067263314544408,0.000235
-0.001156592177291527,0.00022289080734047182,-0.0003230374702891372,0.00023549999999999998
-0.001231497166158799,0.000385010676188385,-0.00021959654524858398,0.000236
-0.0013130630570389033,0.0005244625717834476,-6.81613163473485e-05,0.0002365
-0.0012808557669447928,0.0006303899236263932,4.176260605517559e-05,0.000237
-0.001209582492078269,0.0008435293645642744,-7.142945645674333e-05,0.0002375
-0.001142184042269807,0.0011548321117570506,-0.00011109678927578956,0.00023799999999999998
-0.0010413872395309634,0.0012328628095450251,-2.2370764819569287e-05,0.0002385
-0.0008971699469834518,0.0011835292611159112,0.00015526846799225418,0.00023899999999999998
-0.0006382317948209993,0.0008839489720289643,0.00034469445032751317,0.0002395
-0.0007567856591830712,0.0008664056036701703,0.0004987976907780611,0.00023999999999999998
-0.0008531774411683408,0.0008073655622495778,0.0005877584528187567,0.0002405
-0.0008731335699929041,0.0005813524382796695,0.0004517668935183249,0.00024099999999999998
-0.0007475730179696474,0.0003693303407532661,0.0003551796308903135,0.0002415
-0.0006675232904617899,1.925039056375168e-05,0.00038476438549243003,0.000242
-0.0006829645701740041,-0.00020450684744174218,0.0004272601998246775,0.00024249999999999999
-0.0008565881861761493,-0.00021879459897851934,0.0003833271871801535,0.000243
-0.0010187769764830419,-0.00018579501342194524,0.0005088721765406944,0.00024349999999999998
-0.0010773651563235676,-0.00012277059392820958,0.0005307334275748529,0.000244
-0.0010631808459821647,-9.398999987876924e-05,0.0004172075374171566,0.0002445
-0.0011182009979633803,2.0726180609632803e-06,0.0002758698731787542,0.000245
-0.0011396704595606371,0.00012605562211958547,0.00027735126385929916,0.0002455
-0.0010962958414629821,0.0002981806324435394,0.00026250784405644994,0.00024599999999999996
-0.0010151169821191867,0.0003783773012580116,0.00018953644440524795,0.0002465
-0.00113090648431285,0.00042845599492302055,2.287595541714862e-05,0.000247
-0.0011862770868692326,0.0004147398457629804,-5.9706024109443575e-05,0.0002475
-0.0010619295429873303,0.00020274365051424636,-5.694334876815979e-05,0.000248
-0.0008549228216622756,-0.00010808960641391867,-3.1217336199904583e-06,0.00024849999999999997
-0.0006295595505064973,-0.00035547789234073037,-4.81360007784798e-05,0.000249
-0.0004474757059144973,-0.0006804814463772819,-0.00015570364425484068,0.0002495
-0.000459719848969821,-0.0010219090079297928,-0.000341483494123201,0.00025
-0.0004804105705293456,-0.001356681946618279,-0.00045503444094386106,0.00025049999999999996
-0.0005904854189379133,-0.0015866287190612596,-0.0002286449349427645,0.000251
-0.0004500431840333503,-0.0017973623452896487,-0.00014768677643405402,0.0002515
-0.0004002749188938553,-0.001923075371009013,-0.000269869977213943,0.000252
-0.00031275028271206365,-0.0018732185676333534,-0.0004635223076961722,0.0002525
-0.0003658092552666093,-0.0018321106808945554,-0.00046753838259192893,0.00025299999999999997
-0.0004107968158436994,-0.0018327835712192242,-0.00039381883142894706,0.0002535
-0.00045627504880972315,-0.0018872448504772261,-0.00039917763020157584,0.000254
-0.0005921740634195755,-0.0019274470613110002,-0.00044510040975296,0.0002545
-0.0005784777044441841,-0.001813023552031256,-0.0004908028610318126,0.00025499999999999996
-0.00041683496650165067,-0.002007974868045287,-0.0004541423672122482,0.0002555
-0.00039354278472359294,-0.00213812411495952,-0.0003498198230665222,0.000256
-0.00025465644738991084,-0.0025900465786662685,-0.00048163760100062826,0.0002565
-0.0002452632338629353,-0.0030760184024957076,-0.00031120825163969296,0.000257
-0.00016142037347795493,-0.0035937163457910363,-0.0003880322386582832,0.00025749999999999997
-3.6829702887425844e-05,-0.003955540426410947,-0.0003681163225061119,0.000258
0.0002137443045988995,-0.004487522219642703,-0.00020853908427167668,0.0002585
0.0004422926458049701,-0.005023635446897238,-8.862473520854106e-05,0.000259
0.000694403256996237,-0.005622045274939699,-1.877968962789736e-05,0.00025949999999999997
0.0007578224038066024,-0.005998218316098122,4.885049355644413e-05,0.00026
0.0008783945294134786,-0.006297425305102701,6.7009828457551e-05,0.0002605
0.0010133173982800523,-0.006422934883104787,8.812703155466393e-05,0.000261
0.0011757944864454837,-0.00652907654604235,4.084113378277071e-05,0.0002615
0.0012154139476453442,-0.0064662335683186856,3.149166436317487e-05,0.00026199999999999997
0.0013520035872059066,-0.006427338368895652,5.983722205184594e-05,0.0002625
0.0014016242790067478,-0.006289803301479476,2.5814344110496527e-05,0.000263
0.0015519275311775477,-0.006126623327516503,-4.172385954570473e-05,0.0002635
0.0016790008154327575,-0.006022088975732891,-8.841597445433469e-05,0.00026399999999999997
0.001798730824167864,-0.006038053036151424,-8.571414142012161e-05,0.0002645
0.0018077325965778594,-0.005900436944816745,-0.00012802589317678715,0.000265
0.001924220049219539,-0.00587415406792317,-6.887230004602954e-05,0.0002655
0.0022189696127384835,-0.005888025188439463,6.30697981490526e-05,0.000266
0.002565927866968385,-0.006140593482908713,-5.385060749400293e-05,0.00026649999999999997
0.0027283211184082395,-0.006202621715182286,-0.00019666922489120414,0.000267
0.0029016732190502064,-0.006366995624523564,-0.0003374647844905066,0.0002675
0.0030703594144428094,-0.006568696302058859,-0.0003619987562612042,0.000268
0.0035569547047905555,-0.0068626922429394464,-0.00028660766717744293,0.00026849999999999997
0.0037822241563935113,-0.0069814887589979046,-0.0003307591907658931,0.000269
0.004037065448254178,-0.006830556529855903,-0.00034859466385221894,0.0002695
0.004362942124808869,-0.006786952408336873,-0.0003472709727708353,0.00027
0.004608023339080256,-0.006766321506769788,-0.00020591004602959432,0.00027049999999999996
0.004845182608347526,-0.006603086402211093,-0.00010133754446265161,0.000271
0.005047309895111756,-0.0065355522594179715,-0.00011873575861217446,0.0002715
0.005192482874366631,-0.006287450451366343,0.00010229780740621189,0.000272
0.005450756231867782,-0.006048724187082781,-9.107059496125834e-05,0.0002725
0.005763775265654492,-0.0057868477381392966,-3.527819156097422e-05,0.00027299999999999997
0.006008664231732365,-0.0057495459169341736,0.00010469067134470292,0.0002735
0.006066779926790713,-0.00577152449912451,0.0001486008661134998,0.000274
0.006186969088845863,-0.005893795403176492,0.00011072494815163474,0.0002745
0.006369009682676884,-0.0060067400003780014,-2.886795477273191e-05,0.00027499999999999996
0.00665875920869281,-0.006212109559143788,-5.9730075085590725e-05,0.0002755
0.006841561873756967,-0.006412557228760753,-0.00015746806087095367,0.000276
0.006966449773712183,-0.0067181566011356815,-0.0002508145042142398,0.0002765
0.007102181545932267,-0.007040639514900313,-0.0002814336399367812,0.000277
0.007287728196400567,-0.007423624168218968,-0.00018469908558023854,0.00027749999999999997
0.007366775789407449,-0.007600734100347227,-6.294573518155681e-05,0.000278
0.00747573431265944,-0.007850698469162275,-0.00011585444958398303,0.0002785
0.007481941716846688,-0.008028095502125217,-0.00011713548932530697,0.000279
0.007543258614413031,-0.008138396786093039,-0.0001454322444944941,0.00027949999999999996
0.007410975569139616,-0.008087870737968988,-0.00023206969695975928,0.00028
0.007407874206848806,-0.007951306750814534,-0.00024524451603978066,0.0002805
0.007399097649656353,-0.007798182247768156,-0.00023682796363549174,0.000281
0.00732219165392334,-0.007593204575739054,-0.00027603171951667144,0.0002815
0.007140909875876634,-0.00727963921898736,-0.0002449770961650337,0.00028199999999999997
0.006934385725529109,-0.0070419564206650395,-8.205655365884635e-06,0.0002825
0.006937188364885175,-0.006772366554417385,0.0002956596385803612,0.000283
0.006796908359413607,-0.006791110895235179,0.00036051934452285855,0.0002835
0.0066256947906496114,-0.006456599828736829,0.0002506826273019323,0.00028399999999999996
0.0067024165711462415,-0.006231507879141095,8.864578950503553e-05,0.0002845
0.006536345836704499,-0.006231480533251106,-4.6337429612364984e-05,0.000285
0.006489567875358486,-0.006276114786748642,1.9661812828285945e-05,0.0002855
0.006412926443460154,-0.006478384869891795,-0.00011730274145920553,0.000286
0.006383610415748049,-0.006671034901302698,3.249180443934767e-05,0.00028649999999999997
0.006288301383846908,-0.006761654475598891,-7.756099537663899e-05,0.000287
0.006332983826108049,-0.006929825298100337,-0.0002534387748217481,0.0002875
0.006354133750143853,-0.007205755875290459,-0.0002953650605390601,0.000288
0.006391969080033993,-0.0075677968299407775,-0.0003985663972938292,0.00028849999999999997
0.006236778761483698,-0.00780991842267657,-0.0005323849076637712,0.000289
0.006301351095096862,-0.008018423140099396,-0.0005510567456125206,0.0002895
0.006327315735348206,-0.008186345187352707,-0.00037710511115793645,0.00029
0.00641840953060259,-0.008421161250054286,-0.00015980876292641104,0.0002905
0.006336435371721912,-0.008492554829598518,1.82059320448539e-05,0.00029099999999999997
0.006460761664650381,-0.008516639697169572,0.0001293758995856266,0.0002915
0.006495461449291691,-0.008516547681575438,7.322215080626168e-05,0.000292
0.006730432770283864,-0.008477584378568189,-5.3312473155875605e-05,0.0002925
0.006935560300658534,-0.008304724568270635,-0.00019833804861454023,0.00029299999999999997
0.0071260148298627965,-0.008252278586486328,-0.000299520308534213,0.0002935
0.007126508993992899,-0.008032052517124397,-0.00022662663030975825,0.000294
0.007270250197058796,-0.00781965293306892,-0.00016053927633612357,0.0002945
0.007439010369873153,-0.007529788644460126,1.1156372104138814e-05,0.00029499999999999996
0.007752296249568258,-0.0072715772706407255,0.00020360563298219182,0.00029549999999999997
0.007822007997479589,-0.0070237419004956945,6.396892686960931e-05,0.000296
0.007980680764645049,-0.0067607825163053,-0.00013081880582510225,0.0002965
0.00791179165407552,-0.006575167141036371,-0.0002482428426503884,0.000297
0.008106022296859673,-0.006510340175010944,-0.0002014554213416727,0.00029749999999999997
0.008090872275140833,-0.006508930400071932,-0.00013167349718940633,0.000298
0.007984550308507976,-0.006489879397466838,-0.0001106378548176369,0.0002985
0.008029149939678858,-0.006347311639061041,-9.8671001149652e-05,0.000299
0.007996172118686768,-0.006679720708356531,-0.00016990622371915594,0.00029949999999999996
0.007815724953297168,-0.006864722376311852,-8.184569947734104e-05,0.0003
0.00768601772301964,-0.007266929533913791,-0.00021945299135767474,0.0003005
0.0075421617468398325,-0.00761492065223511,-0.00032619503237931607,0.000301
0.007524311062290259,-0.007983881089290913,-0.000291687486567613,0.0003015
0.00753400188170411,-0.008281197221184295,-0.0004572394708484038,0.00030199999999999997
0.007571813728918546,-0.00874443535260545,-0.00044250077651210166,0.0003025
0.007489302807468248,-0.009201593557332443,-0.00035194558497305447,0.000303
0.007459584463160494,-0.009647443471978785,-0.0003196169859673763,0.0003035
0.007454953695310799,-0.009837357204514374,-0.0002500181285805023,0.00030399999999999996
0.007633009521839521,-0.010009559239830733,-0.00011476179849220676,0.0003045
0.0076913193221354835,-0.01004350584232742,-8.640551622327093e-05,0.000305
0.007701019857783678,-0.010111059899989817,-0.0001313209464539547,0.0003055
0.0077689113125172776,-0.009966873202939557,-0.00025303217059383966,0.000306
0.007970401241083301,-0.009882243482041012,-0.00030694554921992516,0.00030649999999999997
0.007979760843976884,-0.009715927614645743,-0.0002675819195224915,0.000307
0.008068602700656003,-0.009441519718651271,-0.000191341531239248,0.0003075
0.008040798827043354,-0.009175710866079096,-8.205157338996003e-05,0.000308
0.00797482849693827,-0.00896065690049732,-2.2508361985567608e-05,0.00030849999999999996
0.007785025527833172,-0.008511166305512937,-9.172410212305154e-05,0.000309
0.0077683761025883775,-0.008149206498258022,-0.0001278094306078954,0.0003095
0.007778172465580384,-0.0077352890498899336,-1.8593738839326155e-05,0.00031
0.007715550678114472,-0.007490656208979321,-0.00013531120655666833,0.0003105
0.007518840757678395,-0.007057746114751195,-0.000319609365984694,0.00031099999999999997
0.007286436695100622,-0.00674870470556921,-0.000372757884258154,0.0003115
0.007179384800683533,-0.0063905189910112205,-0.00021824118134478222,0.000312
0.007123884896359795,-0.006096981578987313,-2.2900551495498267e-05,0.0003125
0.006863967819463294,-0.0057333451067998215,-2.920741600480637e-05,0.00031299999999999996
0.006796090182804084,-0.005189449374315735,-0.00010289813384812413,0.0003135
0.006474976572693523,-0.0047856269411759725,-0.0002557300692529418,0.000314
0.006242755190857056,-0.004522502700469746,-0.00018927987560487378,0.0003145
0.005917341520294468,-0.004108515048080947,-0.00012301298893324113,0.00031499999999999996
