# Incident [V], Transmitted [V], time [s]
-1.5999999999999955e-05,-0.001344,0.0002775
-1.5999999999999955e-05,-0.001312,0.000278
-3.200000000000002e-05,-0.001248,0.0002785
-1.5999999999999955e-05,-0.001216,0.000279
-1.5999999999999955e-05,-0.0012,0.0002795
-3.200000000000002e-05,-0.001296,0.00028
-3.200000000000002e-05,-0.001424,0.0002805
-3.200000000000002e-05,-0.001552,0.000281
-4.7999999999999974e-05,-0.0016320000000000002,0.0002815
-3.200000000000002e-05,-0.001584,0.000282
0.0,-0.00144,0.0002825
3.200000000000002e-05,-0.001216,0.000283
-3.200000000000002e-05,-0.0012,0.0002835
-7.999999999999999e-05,-0.001232,0.000284
-1.5999999999999955e-05,-0.001136,0.0002845
4.7999999999999974e-05,-0.001072,0.000285
4.7999999999999974e-05,-0.00104,0.0002855
-6.400000000000004e-05,-0.001072,0.000286
-0.00011200000000000001,-0.000992,0.0002865
0.0,-0.0007999999999999999,0.000287
3.200000000000002e-05,-0.000864,0.0002875
0.0,-0.001008,0.000288
-7.999999999999999e-05,-0.001248,0.0002885
-9.599999999999995e-05,-0.00144,0.000289
-6.400000000000004e-05,-0.00152,0.0002895
-7.999999999999999e-05,-0.001568,0.00029
0.00014400000000000003,-0.001216,0.0002905
4.7999999999999974e-05,-0.001184,0.000291
-4.7999999999999974e-05,-0.001104,0.0002915
-4.7999999999999974e-05,-0.0009599999999999999,0.000292
-6.400000000000004e-05,-0.000864,0.0002925
-6.400000000000004e-05,-0.0008160000000000001,0.000293
-3.200000000000002e-05,-0.0007520000000000001,0.0002935
-1.5999999999999955e-05,-0.0007359999999999999,0.000294
-3.200000000000002e-05,-0.0007199999999999999,0.0002945
-3.200000000000002e-05,-0.0006399999999999999,0.000295
-4.7999999999999974e-05,-0.00056,0.0002955
-4.7999999999999974e-05,-0.000528,0.000296
-4.7999999999999974e-05,-0.0005920000000000001,0.0002965
-3.200000000000002e-05,-0.0007520000000000001,0.000297
1.6000000000000064e-05,-0.000928,0.0002975
1.6000000000000064e-05,-0.001104,0.000298
-0.00011200000000000001,-0.001248,0.0002985
1.6000000000000064e-05,-0.000992,0.000299
6.400000000000004e-05,-0.0007999999999999999,0.0002995
4.7999999999999974e-05,-0.0006399999999999999,0.0003
-6.400000000000004e-05,-0.000528,0.0003005
-0.00011200000000000001,-0.00033600000000000004,0.000301
-3.200000000000002e-05,-0.00017600000000000005,0.0003015
3.200000000000002e-05,-0.00015999999999999999,0.000302
1.6000000000000064e-05,-0.00020799999999999996,0.0003025
-9.599999999999995e-05,-0.00036799999999999995,0.000303
-0.00014399999999999998,-0.00041600000000000003,0.0003035
-6.400000000000004e-05,-0.00023999999999999998,0.000304
-0.00012799999999999997,-0.000384,0.0003045
9.600000000000006e-05,-0.00017600000000000005,0.000305
6.400000000000004e-05,-0.00031999999999999997,0.0003055
-6.400000000000004e-05,-0.00041600000000000003,0.000306
-6.400000000000004e-05,-0.000384,0.0003065
-3.200000000000002e-05,-0.00022400000000000002,0.000307
-3.200000000000002e-05,-4.7999999999999974e-05,0.0003075
-3.200000000000002e-05,0.00014399999999999998,0.000308
-3.200000000000002e-05,0.000384,0.0003085
-4.7999999999999974e-05,0.000544,0.000309
-7.999999999999999e-05,0.000736,0.0003095
-6.400000000000004e-05,0.000848,0.00031
-6.400000000000004e-05,0.000864,0.0003105
-6.400000000000004e-05,0.0007999999999999999,0.000311
-4.7999999999999974e-05,0.000704,0.0003115
1.6000000000000064e-05,0.0006399999999999999,0.000312
0.0,0.000576,0.0003125
-7.999999999999999e-05,0.000432,0.000313
-1.5999999999999955e-05,0.00041600000000000003,0.0003135
4.7999999999999974e-05,0.00031999999999999997,0.000314
4.7999999999999974e-05,0.00014399999999999998,0.0003145
-4.7999999999999974e-05,-0.00011200000000000001,0.000315
-6.400000000000004e-05,-0.00023999999999999998,0.0003155
3.200000000000002e-05,-0.000272,0.000316
4.7999999999999974e-05,-0.00028799999999999995,0.0003165
3.200000000000002e-05,-0.00025600000000000004,0.000317
-4.7999999999999974e-05,-0.000304,0.0003175
-0.00014399999999999998,-0.00028799999999999995,0.000318
-7.999999999999999e-05,-6.400000000000004e-05,0.0003185
-7.999999999999999e-05,-4.7999999999999974e-05,0.000319
0.00017600000000000005,0.000176,0.0003195
3.200000000000002e-05,-0.00011200000000000001,0.00032
-6.400000000000004e-05,-0.00031999999999999997,0.0003205
-1.5999999999999955e-05,-0.000352,0.000321
0.0,-0.000352,0.0003215
-1.5999999999999955e-05,-0.00041600000000000003,0.000322
-3.200000000000002e-05,-0.000496,0.0003225
3.200000000000002e-05,-0.00041600000000000003,0.000323
4.7999999999999974e-05,-0.000384,0.0003235
0.0,-0.00044800000000000005,0.000324
-3.200000000000002e-05,-0.000512,0.0003245
0.0,-0.000512,0.000325
4.7999999999999974e-05,-0.000544,0.0003255
1.6000000000000064e-05,-0.0006399999999999999,0.000326
-1.5999999999999955e-05,-0.0006559999999999999,0.0003265
-1.5999999999999955e-05,-0.000496,0.000327
-6.400000000000004e-05,-0.00036799999999999995,0.0003275
1.6000000000000064e-05,-4.7999999999999974e-05,0.000328
3.200000000000002e-05,0.00012800000000000002,0.0003285
-3.200000000000002e-05,0.00020800000000000001,0.000329
-7.999999999999999e-05,0.000224,0.0003295
-9.599999999999995e-05,0.000224,0.00033
0.0,0.00033600000000000004,0.0003305
3.200000000000002e-05,0.000288,0.000331
0.0,0.00014399999999999998,0.0003315
-9.599999999999995e-05,-0.00011200000000000001,0.000332
-0.00011200000000000001,-0.000192,0.0003325
-9.599999999999995e-05,-0.00028799999999999995,0.000333
-6.400000000000004e-05,-0.000352,0.0003335
0.00014400000000000003,-0.00014400000000000003,0.000334
3.200000000000002e-05,-0.00033600000000000004,0.0003345
-6.400000000000004e-05,-0.00036799999999999995,0.000335
-4.7999999999999974e-05,-0.00020799999999999996,0.0003355
-3.200000000000002e-05,1.600000000000001e-05,0.000336
-3.200000000000002e-05,0.00015999999999999999,0.0003365
-4.7999999999999974e-05,0.000288,0.000337
-4.7999999999999974e-05,0.000304,0.0003375
-7.999999999999999e-05,0.00015999999999999999,0.000338
-6.400000000000004e-05,-3.200000000000002e-05,0.0003385
-4.7999999999999974e-05,-0.00023999999999999998,0.000339
-4.7999999999999974e-05,-0.00041600000000000003,0.0003395
-4.7999999999999974e-05,-0.00056,0.00034
-1.5999999999999955e-05,-0.00056,0.0003405
0.0,-0.000496,0.000341
-9.599999999999995e-05,-0.000464,0.0003415
-9.599999999999995e-05,-0.00028799999999999995,0.000342
0.0,-7.999999999999999e-05,0.0003425
1.6000000000000064e-05,-4.7999999999999974e-05,0.000343
-1.5999999999999955e-05,0.0,0.0003435
-9.599999999999995e-05,-6.400000000000004e-05,0.000344
-6.400000000000004e-05,1.600000000000001e-05,0.0003445
6.400000000000004e-05,0.000192,0.000345
3.200000000000002e-05,0.00020800000000000001,0.0003455
0.0,0.00020800000000000001,0.000346
-0.00012799999999999997,0.00012800000000000002,0.0003465
-7.999999999999999e-05,0.000176,0.000347
-0.00012799999999999997,-6.400000000000004e-05,0.0003475
3.200000000000002e-05,-4.7999999999999974e-05,0.000348
7.999999999999999e-05,-0.00012799999999999997,0.0003485
-3.200000000000002e-05,-0.00033600000000000004,0.000349
-7.999999999999999e-05,-0.000384,0.0003495
-7.999999999999999e-05,-0.00023999999999999998,0.00035
-7.999999999999999e-05,-0.00011200000000000001,0.0003505
-6.400000000000004e-05,0.0,0.000351
-4.7999999999999974e-05,6.399999999999998e-05,0.0003515
-6.400000000000004e-05,6.399999999999998e-05,0.000352
-6.400000000000004e-05,-4.7999999999999974e-05,0.0003525
-3.200000000000002e-05,-0.00022400000000000002,0.000353
-3.200000000000002e-05,-0.000352,0.0003535
-1.5999999999999955e-05,-0.000432,0.000354
-1.5999999999999955e-05,-0.00031999999999999997,0.0003545
3.200000000000002e-05,-9.599999999999995e-05,0.000355
0.0,4.800000000000003e-05,0.0003555
-0.00011200000000000001,4.800000000000003e-05,0.000356
-3.200000000000002e-05,0.000176,0.0003565
4.7999999999999974e-05,0.000224,0.000357
3.200000000000002e-05,6.399999999999998e-05,0.0003575
-6.400000000000004e-05,-0.000192,0.000358
-7.999999999999999e-05,-0.000352,0.0003585
0.0,-0.000304,0.000359
3.200000000000002e-05,-0.00015999999999999999,0.0003595
3.200000000000002e-05,-3.200000000000002e-05,0.00036
-4.7999999999999974e-05,0.0,0.0003605
-0.00011200000000000001,-6.400000000000004e-05,0.000361
-4.7999999999999974e-05,-6.400000000000004e-05,0.0003615
-6.400000000000004e-05,-0.00023999999999999998,0.000362
0.00012799999999999997,-0.00017600000000000005,0.0003625
7.999999999999999e-05,-0.000384,0.000363
-1.5999999999999955e-05,-0.0005920000000000001,0.0003635
-3.200000000000002e-05,-0.0006399999999999999,0.000364
-1.5999999999999955e-05,-0.00044800000000000005,0.0003645
-1.5999999999999955e-05,-0.00023999999999999998,0.000365
-1.5999999999999955e-05,-4.7999999999999974e-05,0.0003655
0.0,0.00014399999999999998,0.000366
0.0,0.00020800000000000001,0.0003665
0.0,0.00012800000000000002,0.000367
-1.5999999999999955e-05,0.0,0.0003675
0.0,-4.7999999999999974e-05,0.000368
0.0,-0.00012799999999999997,0.0003685
1.6000000000000064e-05,-0.00017600000000000005,0.000369
4.7999999999999974e-05,-0.00015999999999999999,0.0003695
-6.400000000000004e-05,-0.00022400000000000002,0.00037
-7.999999999999999e-05,-0.000192,0.0003705
4.7999999999999974e-05,-4.7999999999999974e-05,0.000371
4.7999999999999974e-05,-6.400000000000004e-05,0.0003715
-1.5999999999999955e-05,-0.000192,0.000372
-0.00011200000000000001,-0.00036799999999999995,0.0003725
-3.200000000000002e-05,-0.000352,0.000373
3.200000000000002e-05,-0.000384,0.0003735
3.200000000000002e-05,-0.00047999999999999996,0.000374
0.0,-0.000496,0.0003745
-0.00011200000000000001,-0.00056,0.000375
-6.400000000000004e-05,-0.000352,0.0003755
-0.00011200000000000001,-0.000384,0.000376
0.00011200000000000001,-3.200000000000002e-05,0.0003765
0.00011200000000000001,-1.600000000000001e-05,0.000377
-1.5999999999999955e-05,-0.00015999999999999999,0.0003775
-4.7999999999999974e-05,-0.00014400000000000003,0.000378
-6.400000000000004e-05,-9.599999999999995e-05,0.0003785
-4.7999999999999974e-05,0.0,0.000379
-4.7999999999999974e-05,6.399999999999998e-05,0.0003795
-4.7999999999999974e-05,0.000176,0.00038
-4.7999999999999974e-05,0.00012800000000000002,0.0003805
-4.7999999999999974e-05,4.800000000000003e-05,0.000381
-3.200000000000002e-05,-6.400000000000004e-05,0.0003815
-3.200000000000002e-05,-0.00022400000000000002,0.000382
-3.200000000000002e-05,-0.00036799999999999995,0.0003825
0.0,-0.000384,0.000383
1.6000000000000064e-05,-0.000272,0.0003835
-7.999999999999999e-05,-0.00022400000000000002,0.000384
-0.00014399999999999998,-0.00012799999999999997,0.0003845
0.0,0.00012800000000000002,0.000385
1.6000000000000064e-05,0.00020800000000000001,0.0003855
0.0,0.00020800000000000001,0.000386
-7.999999999999999e-05,6.399999999999998e-05,0.0003865
-6.400000000000004e-05,0.0,0.000387
3.200000000000002e-05,1.600000000000001e-05,0.0003875
3.200000000000002e-05,0.0,0.000388
1.6000000000000064e-05,3.200000000000002e-05,0.0003885
-0.00011200000000000001,-4.7999999999999974e-05,0.000389
-9.599999999999995e-05,1.600000000000001e-05,0.0003895
-0.00014399999999999998,-7.999999999999999e-05,0.00039
0.0,-1.600000000000001e-05,0.0003905
0.00012799999999999997,3.200000000000002e-05,0.000391
-1.5999999999999955e-05,-0.000192,0.0003915
-6.400000000000004e-05,-0.00023999999999999998,0.000392
-7.999999999999999e-05,-0.00023999999999999998,0.0003925
-6.400000000000004e-05,-0.00017600000000000005,0.000393
-4.7999999999999974e-05,-7.999999999999999e-05,0.0003935
-1.5999999999999955e-05,4.800000000000003e-05,0.000394
-4.7999999999999974e-05,0.0,0.0003945
-4.7999999999999974e-05,-6.400000000000004e-05,0.000395
-6.400000000000004e-05,-0.000192,0.0003955
-4.7999999999999974e-05,-0.00022400000000000002,0.000396
-6.400000000000004e-05,-0.00023999999999999998,0.0003965
-4.7999999999999974e-05,-0.00015999999999999999,0.000397
-1.5999999999999955e-05,6.399999999999998e-05,0.0003975
-4.7999999999999974e-05,0.00015999999999999999,0.000398
-0.000176,0.00012800000000000002,0.0003985
-7.999999999999999e-05,0.000288,0.000399
0.0,0.000352,0.0003995
-1.5999999999999955e-05,0.000224,0.0004
-0.00014399999999999998,-6.400000000000004e-05,0.0004005
-0.00015999999999999999,-0.00020799999999999996,0.000401
-4.7999999999999974e-05,-0.00015999999999999999,0.0004015
-3.200000000000002e-05,-0.00015999999999999999,0.000402
-4.7999999999999974e-05,-4.7999999999999974e-05,0.0004025
-0.00011200000000000001,-3.200000000000002e-05,0.000403
-0.000176,0.0,0.0004035
-0.00011200000000000001,6.399999999999998e-05,0.000404
-6.400000000000004e-05,7.999999999999999e-05,0.0004045
0.00015999999999999999,0.000288,0.000405
1.6000000000000064e-05,4.800000000000003e-05,0.0004055
-4.7999999999999974e-05,-0.00012799999999999997,0.000406
-6.400000000000004e-05,-0.00015999999999999999,0.0004065
-6.400000000000004e-05,-0.00011200000000000001,0.000407
-4.7999999999999974e-05,7.999999999999999e-05,0.0004075
-4.7999999999999974e-05,0.00024,0.000408
-6.400000000000004e-05,0.00031999999999999997,0.0004085
-7.999999999999999e-05,0.00041600000000000003,0.000409
-9.599999999999995e-05,0.000432,0.0004095
-0.00011200000000000001,0.000368,0.00041
-0.00011200000000000001,0.000272,0.0004105
-0.00012799999999999997,9.6e-05,0.000411
-0.00015999999999999999,-3.200000000000002e-05,0.0004115
-0.000176,-3.200000000000002e-05,0.000412
-0.00031999999999999997,-9.599999999999995e-05,0.0004125
-0.000368,-3.200000000000002e-05,0.000413
-0.000336,0.00014399999999999998,0.0004135
-0.000432,0.00020800000000000001,0.000414
-0.000672,0.00014399999999999998,0.0004145
-0.000912,6.399999999999998e-05,0.000415
-0.001008,0.00012800000000000002,0.0004155
-0.0011359999999999999,0.00020800000000000001,0.000416
-0.001408,0.000192,0.0004165
-0.001728,0.00014399999999999998,0.000417
-0.002176,3.200000000000002e-05,0.0004175
-0.0024159999999999997,4.800000000000003e-05,0.000418
-0.002832,-0.00012799999999999997,0.0004185
-0.002992,4.800000000000003e-05,0.000419
-0.00336,0.0,0.0004195
-0.003904,-0.00017600000000000005,0.00042
-0.00432,-0.00023999999999999998,0.0004205
-0.004672000000000001,-0.00017600000000000005,0.000421
-0.005024000000000001,-1.600000000000001e-05,0.0004215
-0.005344,0.00012800000000000002,0.000422
-0.005648,0.00020800000000000001,0.0004225
-0.005936,0.00024,0.000423
-0.006175999999999999,0.00014399999999999998,0.0004235
-0.006352,0.00011200000000000001,0.000424
-0.006496,1.600000000000001e-05,0.0004245
-0.006624,-0.00012799999999999997,0.000425
-0.006672000000000001,-0.00020799999999999996,0.0004255
-0.006672000000000001,-0.00015999999999999999,0.000426
-0.00672,-0.00011200000000000001,0.0004265
-0.0068000000000000005,-4.7999999999999974e-05,0.000427
-0.006624,0.000272,0.0004275
-0.006512,0.000304,0.000428
-0.00648,0.00024,0.0004285
-0.00648,0.00012800000000000002,0.000429
-0.006432,0.00011200000000000001,0.0004295
-0.006272,0.000192,0.00043
-0.006208,0.000176,0.0004305
-0.006192,0.000192,0.000431
-0.006336,0.00011200000000000001,0.0004315
-0.006384000000000001,0.00020800000000000001,0.000432
-0.006368,0.000384,0.0004325
-0.006448000000000001,0.000368,0.000433
-0.006336,0.000496,0.0004335
-0.006528000000000001,0.00033600000000000004,0.000434
-0.006736000000000001,0.000224,0.0004345
-0.006848,0.00020800000000000001,0.000435
-0.0069440000000000005,0.000224,0.0004355
-0.007024000000000001,0.000224,0.000436
-0.007072,0.000304,0.0004365
-0.007152,0.00031999999999999997,0.000437
-0.007216,0.00033600000000000004,0.0004375
-0.007247999999999999,0.000272,0.000438
-0.007247999999999999,0.00015999999999999999,0.0004385
-0.007216,9.6e-05,0.000439
-0.007183999999999999,0.0,0.0004395
-0.007152,0.0,0.00044
-0.007103999999999999,9.6e-05,0.0004405
-0.00712,9.6e-05,0.000441
-0.007152,0.00012800000000000002,0.0004415
-0.007024000000000001,0.000384,0.000442
-0.0069440000000000005,0.000512,0.0004425
-0.007039999999999999,0.000432,0.000443
-0.007168000000000001,0.00024,0.0004435
-0.007183999999999999,0.000192,0.000444
-0.007136,0.000272,0.0004445
-0.007232000000000001,0.00020800000000000001,0.000445
-0.0073279999999999994,0.00024,0.0004455
-0.007535999999999999,0.00012800000000000002,0.000446
-0.007600000000000001,0.00015999999999999999,0.0004465
-0.007679999999999999,0.000224,0.000447
-0.007632,0.000432,0.0004475
-0.007535999999999999,0.0006399999999999999,0.000448
-0.007696,0.000448,0.0004485
-0.0077280000000000005,0.00031999999999999997,0.000449
-0.007696,0.00024,0.0004495
-0.007679999999999999,0.000192,0.00045
-0.007632,0.000224,0.0004505
-0.007568,0.000304,0.000451
-0.007568,0.00033600000000000004,0.0004515
-0.007535999999999999,0.00033600000000000004,0.000452
-0.007504,0.000352,0.0004525
-0.007488,0.00033600000000000004,0.000453
-0.007520000000000001,0.000272,0.0004535
-0.007552,0.00020800000000000001,0.000454
-0.0076159999999999995,0.00015999999999999999,0.0004545
-0.007632,0.000224,0.000455
-0.0077599999999999995,0.000192,0.0004555
-0.007888,0.00014399999999999998,0.000456
-0.00784,0.000304,0.0004565
-0.007872,0.00031999999999999997,0.000457
-0.007952,0.00024,0.0004575
-0.008048,0.00011200000000000001,0.000458
-0.008032,0.00015999999999999999,0.0004585
-0.007936,0.000304,0.000459
-0.007888,0.000384,0.0004595
-0.007888,0.000448,0.00046
-0.008048,0.000304,0.0004605
-0.008016,0.000304,0.000461
-0.008,0.00025600000000000004,0.0004615
-0.007952,0.000288,0.000462
-0.00784,0.0004,0.0004625
-0.008016,0.00024,0.000463
-0.008144,0.000176,0.0004635
-0.00816,0.000272,0.000464
-0.008224,0.00033600000000000004,0.0004645
-0.00832,0.000368,0.000465
-0.008336,0.00041600000000000003,0.0004655
-0.008384,0.000432,0.000466
-0.008432,0.000352,0.0004665
-0.008464,0.000224,0.000467
-0.008447999999999999,0.00015999999999999999,0.0004675
-0.008432,6.399999999999998e-05,0.000468
-0.008447999999999999,4.800000000000003e-05,0.0004685
-0.008384,0.00015999999999999999,0.000469
-0.008304,0.000352,0.0004695
-0.0084,0.000352,0.00047
-0.008464,0.000352,0.0004705
-0.008368,0.000512,0.000471
-0.008352,0.000512,0.0004715
-0.008432,0.0004,0.000472
-0.00856,0.000224,0.0004725
-0.00856,0.000224,0.000473
-0.008527999999999999,0.000304,0.0004735
-0.008544,0.000352,0.000474
-0.008608,0.000384,0.0004745
-0.008752,0.00025600000000000004,0.000475
-0.008735999999999999,0.000368,0.0004755
-0.008704,0.000352,0.000476
-0.008608,0.000368,0.0004765
-0.008432,0.000432,0.000477
-0.008496,0.00020800000000000001,0.0004775
-0.00856,0.00011200000000000001,0.000478
-0.008576,0.00015999999999999999,0.0004785
-0.008527999999999999,0.00031999999999999997,0.000479
-0.00856,0.000432,0.0004795
-0.008591999999999999,0.000496,0.00048
-0.008624,0.000576,0.0004805
-0.008672,0.00056,0.000481
-0.00872,0.000464,0.0004815
-0.008752,0.00033600000000000004,0.000482
-0.008768,0.00020800000000000001,0.0004825
-0.008816,0.00011200000000000001,0.000483
-0.008832,0.00012800000000000002,0.0004835
-0.008799999999999999,0.000272,0.000484
-0.008864,0.000304,0.0004845
-0.008896,0.000368,0.000485
-0.008752,0.000592,0.0004855
-0.008704,0.000608,0.000486
-0.00872,0.000512,0.0004865
-0.008832,0.000304,0.000487
-0.008816,0.000224,0.0004875
-0.008735999999999999,0.000288,0.000488
-0.008768,0.00031999999999999997,0.0004885
-0.008816,0.0004,0.000489
-0.008976,0.000384,0.0004895
-0.009008,0.000464,0.00049
-0.00904,0.000464,0.0004905
-0.008976,0.000512,0.000491
-0.008848,0.000624,0.0004915
-0.008976,0.000432,0.000492
-0.00904,0.00031999999999999997,0.0004925
-0.009023999999999999,0.00024,0.000493
-0.009008,0.00024,0.0004935
-0.008943999999999999,0.000384,0.000494
-0.00896,0.000512,0.0004945
-0.008992,0.00056,0.000495
-0.008992,0.0006399999999999999,0.0004955
-0.009008,0.000672,0.000496
-0.009056,0.000576,0.0004965
-0.009072,0.000496,0.000497
-0.00912,0.00041600000000000003,0.0004975
-0.009152,0.000352,0.000498
-0.009152,0.000368,0.0004985
-0.0092,0.00033600000000000004,0.000499
-0.00928,0.00031999999999999997,0.0004995
-0.0092,0.000512,0.0005
-0.009136,0.000656,0.0005005
-0.009152,0.0006399999999999999,0.000501
-0.009248,0.000544,0.0005015
-0.009216,0.000576,0.000502
-0.009104,0.000736,0.0005025
-0.009087999999999999,0.000784,0.000503
-0.009136,0.000816,0.0005035
-0.009264,0.0007520000000000001,0.000504
-0.00928,0.000864,0.0005045
-0.009231999999999999,0.001008,0.000505
-0.009231999999999999,0.00112,0.0005055
-0.009056,0.00136,0.000506
-0.009167999999999999,0.001248,0.0005065
-0.009264,0.001216,0.000507
-0.009231999999999999,0.001408,0.0005075
-0.0092,0.001552,0.000508
-0.009152,0.001728,0.0005085
-0.00912,0.001952,0.000509
-0.009104,0.002144,0.0005095
-0.00912,0.002336,0.00051
-0.009072,0.002624,0.0005105
-0.00904,0.002944,0.000511
-0.009023999999999999,0.0032,0.0005115
-0.009008,0.003488,0.000512
-0.008976,0.003808,0.0005125
-0.008943999999999999,0.004272,0.000513
-0.008928,0.004704,0.0005135
-0.008976,0.004976,0.000514
-0.008879999999999999,0.00544,0.0005145
-0.008768,0.00592,0.000515
-0.008704,0.006384,0.0005155
-0.008752,0.0068,0.000516
-0.008735999999999999,0.007344,0.0005165
-0.008527999999999999,0.008112000000000001,0.000517
-0.008416,0.008832,0.0005175
-0.008352,0.009536,0.000518
-0.008336,0.010159999999999999,0.0005185
-0.00824,0.010848,0.000519
-0.00808,0.011536000000000001,0.0005195
-0.008,0.011984000000000002,0.00052
-0.007600000000000001,0.012847999999999998,0.0005205
-0.007504,0.01336,0.000521
-0.007424,0.013871999999999999,0.0005215
-0.0072,0.014495999999999998,0.000522
-0.0069440000000000005,0.015168000000000001,0.0005225
-0.006704,0.015792,0.000523
-0.006416,0.016352,0.0005235
-0.006144,0.016832,0.000524
-0.005823999999999999,0.017232,0.0005245
-0.005552,0.017408,0.000525
-0.005168000000000001,0.017584,0.0005255
-0.0048000000000000004,0.017679999999999998,0.000526
-0.004464,0.017728,0.0005265
-0.004112,0.017744,0.000527
-0.003728,0.017824,0.0005275
-0.00344,0.017792,0.000528
-0.003216,0.017568,0.0005285
-0.002816,0.01744,0.000529
-0.002432,0.017152,0.0005295
-0.002144,0.016607999999999998,0.00053
-0.001936,0.01584,0.0005305
-0.001712,0.015104,0.000531
-0.001424,0.014464000000000001,0.0005315
-0.001168,0.013824,0.000532
-0.001008,0.013168,0.0005325
-0.0009599999999999999,0.012448,0.000533
-0.000976,0.01184,0.0005335
-0.000816,0.011439999999999999,0.000534
-0.000816,0.010832000000000001,0.0005345
-0.00056,0.010608,0.000535
-0.000512,0.010144,0.0005355
-0.000656,0.009616,0.000536
-0.000704,0.009328,0.0005365
-0.000736,0.0092,0.000537
-0.0007999999999999999,0.009184000000000001,0.0005375
-0.000864,0.00936,0.000538
-0.000912,0.009616,0.0005385
-0.000976,0.009951999999999999,0.000539
-0.001024,0.010352,0.0005395
-0.001088,0.010783999999999998,0.00054
-0.00112,0.011200000000000002,0.0005405
-0.001184,0.011696000000000002,0.000541
-0.0012799999999999999,0.012208,0.0005415
-0.001328,0.012816000000000001,0.000542
-0.001376,0.013392000000000001,0.0005425
-0.001568,0.013744,0.000543
-0.001616,0.014207999999999998,0.0005435
-0.001536,0.014655999999999999,0.000544
-0.001568,0.014832000000000001,0.0005445
-0.001696,0.0148,0.000545
-0.001776,0.014688,0.0005455
-0.001728,0.01464,0.000546
-0.001696,0.014447999999999999,0.0005465
-0.001712,0.014176000000000001,0.000547
-0.00176,0.013760000000000001,0.0005475
-0.0018239999999999999,0.0132,0.000548
-0.001712,0.012784,0.0005485
-0.001664,0.012192000000000001,0.000549
-0.001376,0.01192,0.0005495
-0.001264,0.011488000000000002,0.00055
-0.0012799999999999999,0.010976,0.0005505
-0.0012000000000000001,0.010688,0.000551
-0.001088,0.010495999999999998,0.0005515
-0.000976,0.010432,0.000552
-0.000864,0.01048,0.0005525
-0.0007999999999999999,0.01056,0.000553
-0.000768,0.010704000000000002,0.0005535
-0.000736,0.010896,0.000554
-0.000752,0.011151999999999999,0.0005545
-0.000784,0.011488000000000002,0.000555
-0.000848,0.011824000000000001,0.0005555
-0.000976,0.012112000000000001,0.000556
-0.00112,0.012400000000000001,0.0005565
-0.001232,0.012704,0.000557
-0.001472,0.012799999999999999,0.0005575
-0.001616,0.012944,0.000558
-0.0015999999999999999,0.013168,0.0005585
-0.001616,0.013248,0.000559
-0.001728,0.01312,0.0005595
-0.001808,0.012944,0.00056
-0.001712,0.012927999999999999,0.0005605
-0.001568,0.012927999999999999,0.000561
-0.001536,0.012719999999999999,0.0005615
-0.001488,0.012480000000000002,0.000562
-0.00152,0.012143999999999999,0.0005625
-0.001376,0.011935999999999999,0.000563
-0.0013440000000000001,0.011536000000000001,0.0005635
-0.001056,0.011488000000000002,0.000564
-0.000912,0.011328000000000001,0.0005645
-0.001008,0.011023999999999999,0.000565
-0.000992,0.010943999999999999,0.0005655
-0.0009599999999999999,0.011056,0.000566
-0.000944,0.011216,0.0005665
-0.000944,0.011408000000000001,0.000567
-0.000944,0.011584,0.0005675
-0.00104,0.011744000000000001,0.000568
-0.001104,0.011952,0.0005685
-0.00112,0.012192000000000001,0.000569
-0.001152,0.012336,0.0005695
-0.001168,0.012464,0.00057
-0.001168,0.012576,0.0005705
-0.0011359999999999999,0.012719999999999999,0.000571
-0.001088,0.012832,0.0005715
-0.00112,0.012816000000000001,0.000572
-0.001104,0.012768000000000002,0.0005725
-0.000976,0.012719999999999999,0.000573
-0.0009599999999999999,0.012480000000000002,0.0005735
-0.001008,0.012143999999999999,0.000574
-0.00112,0.01176,0.0005745
-0.001104,0.011472,0.000575
-0.001056,0.011216,0.0005755
-0.001104,0.010896,0.000576
-0.001168,0.010575999999999999,0.0005765
-0.0012959999999999998,0.010224,0.000577
-0.001248,0.010079999999999999,0.0005775
-0.001312,0.009776,0.000578
-0.00112,0.009776,0.0005785
-0.00104,0.009711999999999998,0.000579
-0.001152,0.009552000000000001,0.0005795
-0.001168,0.009583999999999999,0.00058
-0.001088,0.009760000000000001,0.0005805
-0.000992,0.010016,0.000581
-0.000896,0.0104,0.0005815
-0.000848,0.010816,0.000582
-0.0007999999999999999,0.011216,0.0005825
-0.000768,0.011552,0.000583
-0.000784,0.01176,0.0005835
-0.000816,0.011872,0.000584
-0.0008799999999999999,0.011968,0.0005845
-0.0009599999999999999,0.012,0.000585
-0.001056,0.012,0.0005855
-0.0011359999999999999,0.01192,0.000586
-0.001328,0.01168,0.0005865
-0.001392,0.011552,0.000587
-0.0013440000000000001,0.011504,0.0005875
-0.0013440000000000001,0.011248000000000001,0.000588
-0.001376,0.010863999999999999,0.0005885
-0.001408,0.010447999999999999,0.000589
-0.0012959999999999998,0.010176000000000001,0.0005895
-0.0011359999999999999,0.009984,0.00059
-0.001072,0.009760000000000001,0.0005905
-0.0009599999999999999,0.009648,0.000591
-0.001024,0.009455999999999999,0.0005915
-0.0008799999999999999,0.009552000000000001,0.000592
-0.000832,0.009583999999999999,0.0005925
-0.000624,0.009904,0.000593
-0.000544,0.010159999999999999,0.0005935
-0.000688,0.010287999999999999,0.000594
