# F_in [N], F_out [N], time [s]
185615.1013530515,37652.12183855419,0.00029
199965.07478146427,15956.132214961668,0.0002905
215278.1018458462,-1817.7742789865933,0.00029099999999999997
205269.48024631813,-12917.557970012273,0.0002915
201795.68723029378,-7310.877688644479,0.000292
174444.6396484829,5322.992649492315,0.0002925
136704.43145899192,19803.095080639527,0.00029299999999999997
112451.98999431408,29905.65446175652,0.0002935
90414.14198382758,22627.573172059918,0.000294
54855.20652629026,16029.07044648745,0.0002945
9063.771754636655,-1113.9098074047447,0.00029499999999999996
-47997.46550532505,-20329.037908082708,0.00029549999999999997
-79703.00972833198,-6386.98802299541,0.000296
-121800.94121792544,13061.625180778858,0.0002965
-133455.49431248836,24785.84744799938,0.000297
-159321.14386614185,20114.34967323246,0.00029749999999999997
-157949.2466668243,13146.961980601916,0.000298
-149235.66291174988,11046.654808678171,0.0002985
-167923.42170373764,9851.822336247402,0.000299
-131441.30755504724,16964.31484834217,0.00029949999999999996
-94953.00869161014,8171.897323852223,0.0003
-41843.92916038674,21911.320011183176,0.0003005
7264.6248744040095,32568.99665073303,0.000301
45885.844922237535,29123.585064392642,0.0003015
74603.84154678065,45653.150159955934,0.00030199999999999997
117080.59885481438,44181.562800167434,0.0003025
170963.95150665182,35140.06480913694,0.000303
218447.14252919244,31912.210524972223,0.0003035
237871.47016303235,24963.101163637624,0.00030399999999999996
237286.99741677716,11458.41064304873,0.0003045
234854.4499259772,8627.172976712116,0.000305
240630.84434550517,13111.761494443728,0.0003055
219455.86640436307,25264.038684118943,0.000306
190888.20295115543,30647.028839103354,0.00030649999999999997
173347.85673030865,26716.7607586085,0.000307
137079.12543813954,19104.52665272518,0.0003075
113315.47917397246,8192.452838513662,0.000308
98430.19907297677,2247.351103952379,0.00030849999999999996
72501.64536139199,9158.20806051793,0.000309
38024.07348324936,12761.153617324648,0.0003095
-4281.7016917969195,1856.4949121555592,0.00031
-22454.625254727136,13510.169670598021,0.0003105
-46038.07045014695,31911.449706548196,0.00031099999999999997
-53689.93892486732,37218.07225384332,0.0003115
-78764.43649582847,21790.326641163592,0.000312
-102531.33059745439,2286.5093300670273,0.0003125
-112887.21067695301,2916.219254163675,0.00031299999999999996
-160415.31573583226,10273.881095678935,0.0003135
-168673.3917726609,25533.410819406818,0.000314
-171758.89279849158,18898.68030687152,0.0003145
-180602.57657993375,12282.25210954327,0.00031499999999999996
