# Incident [V], Transmitted [V], time [s]
3.199999999999999e-05,0.0004000000000000001,0.000308
-0.00011200000000000001,0.000432,0.0003085
-0.000176,0.00048000000000000007,0.000309
-0.000176,0.0005440000000000001,0.0003095
-0.000144,0.0004640000000000001,0.00031
-9.6e-05,0.000272,0.0003105
-3.2000000000000005e-05,0.0001600000000000001,0.000311
-3.2000000000000005e-05,0.00011200000000000001,0.0003115
-6.4e-05,3.200000000000002e-05,0.000312
-6.4e-05,6.400000000000004e-05,0.0003125
-4.8e-05,9.600000000000006e-05,0.000313
-4.8e-05,0.0,0.0003135
-4.8e-05,-0.0001919999999999999,0.000314
-4.8e-05,-0.000416,0.0003145
-1.600000000000001e-05,-0.0005119999999999999,0.000315
-0.000144,-0.0006879999999999999,0.0003155
-0.000128,-0.0006079999999999999,0.000316
-1.600000000000001e-05,-0.00035199999999999994,0.0003165
-1.600000000000001e-05,-0.0001919999999999999,0.000317
-8e-05,-9.599999999999995e-05,0.0003175
-0.000192,-0.00012799999999999997,0.000318
-0.00011200000000000001,1.6000000000000064e-05,0.0003185
-3.2000000000000005e-05,1.6000000000000064e-05,0.000319
-3.2000000000000005e-05,-0.00015999999999999999,0.0003195
-4.8e-05,-0.00035199999999999994,0.00032
-0.00016,-0.000624,0.0003205
-9.6e-05,-0.000672,0.000321
-0.000144,-0.0008799999999999999,0.0003215
3.199999999999999e-05,-0.000544,0.000322
6.399999999999998e-05,-0.00038399999999999996,0.0003225
-6.4e-05,-0.000592,0.000323
-0.000128,-0.0007359999999999999,0.0003235
-8e-05,-0.0007359999999999999,0.000324
-6.4e-05,-0.000816,0.0003245
-4.8e-05,-0.000864,0.000325
-4.8e-05,-0.000816,0.0003255
-6.4e-05,-0.0007199999999999999,0.000326
-8e-05,-0.0005119999999999999,0.0003265
-9.6e-05,-0.00031999999999999997,0.000327
-8e-05,-0.00017599999999999994,0.0003275
-8e-05,-4.7999999999999974e-05,0.000328
-8e-05,-6.399999999999993e-05,0.0003285
-3.2000000000000005e-05,-7.999999999999999e-05,0.000329
1.600000000000001e-05,-4.7999999999999974e-05,0.0003295
-0.000144,-0.00033599999999999993,0.00033
-0.00016,-0.00046399999999999995,0.0003305
-4.8e-05,-0.00025599999999999993,0.000331
-1.600000000000001e-05,-0.00022399999999999992,0.0003315
-8e-05,-0.00039999999999999996,0.000332
-0.00016,-0.0005279999999999999,0.0003325
-8e-05,-0.000416,0.000333
-3.2000000000000005e-05,-0.0003039999999999999,0.0003335
-3.2000000000000005e-05,-0.0001919999999999999,0.000334
-3.2000000000000005e-05,-9.599999999999995e-05,0.0003345
-0.00016,-0.0001119999999999999,0.000335
-0.00011200000000000001,0.00012800000000000008,0.0003355
-0.000192,9.600000000000006e-05,0.000336
0.0,0.0003840000000000001,0.0003365
3.199999999999999e-05,0.0003040000000000001,0.000337
-0.000128,-9.599999999999995e-05,0.0003375
-0.00011200000000000001,-0.00025599999999999993,0.000338
-9.6e-05,-0.00044799999999999994,0.0003385
-6.4e-05,-0.000544,0.000339
-3.2000000000000005e-05,-0.000544,0.0003395
-3.2000000000000005e-05,-0.00047999999999999996,0.00034
-4.8e-05,-0.00035199999999999994,0.0003405
-9.6e-05,-0.00025599999999999993,0.000341
-8e-05,-0.00017599999999999994,0.0003415
-9.6e-05,-0.0001919999999999999,0.000342
-6.4e-05,-4.7999999999999974e-05,0.0003425
-4.8e-05,4.800000000000008e-05,0.000343
-8e-05,9.600000000000006e-05,0.0003435
-4.8e-05,0.00025600000000000004,0.000344
-0.000144,0.00020799999999999996,0.0003445
-0.00016,0.0003040000000000001,0.000345
-3.2000000000000005e-05,0.0005440000000000001,0.0003455
-1.600000000000001e-05,0.00048000000000000007,0.000346
-0.000128,0.00014400000000000003,0.0003465
-0.000192,-0.00014399999999999992,0.000347
-9.6e-05,-0.00020799999999999996,0.0003475
-1.600000000000001e-05,-0.00023999999999999998,0.000348
-6.4e-05,-0.00028799999999999995,0.0003485
-9.6e-05,-0.00015999999999999999,0.000349
-0.00022400000000000002,-0.0001119999999999999,0.0003495
-0.000176,0.000192,0.00035
-0.00024,0.000272,0.0003505
1.600000000000001e-05,0.0006080000000000001,0.000351
-1.600000000000001e-05,0.0004000000000000001,0.0003515
-0.000144,0.0,0.000352
-0.000144,-0.00017599999999999994,0.0003525
-9.6e-05,-0.00020799999999999996,0.000353
-8e-05,-0.00012799999999999997,0.0003535
-4.8e-05,6.400000000000004e-05,0.000354
-4.8e-05,0.00025600000000000004,0.0003545
-9.6e-05,0.00033600000000000004,0.000355
-0.00011200000000000001,0.00036799999999999995,0.0003555
-9.6e-05,0.0003200000000000001,0.000356
-9.6e-05,0.000192,0.0003565
-8e-05,1.6000000000000064e-05,0.000357
-8e-05,-0.0001119999999999999,0.0003575
-4.8e-05,-4.7999999999999974e-05,0.000358
-6.4e-05,8.00000000000001e-05,0.0003585
-0.00020800000000000001,0.00012800000000000008,0.000359
-0.000128,0.00041600000000000003,0.0003595
-6.4e-05,0.0005600000000000001,0.00036
-4.8e-05,0.000432,0.0003605
-0.000176,4.800000000000008e-05,0.000361
-0.000192,-0.00025599999999999993,0.0003615
-8e-05,-0.00033599999999999993,0.000362
-3.2000000000000005e-05,-0.00039999999999999996,0.0003625
-4.8e-05,-0.000416,0.000363
-9.6e-05,-0.00035199999999999994,0.0003635
-0.000192,-0.00020799999999999996,0.000364
-9.6e-05,0.00012800000000000008,0.0003645
-0.00022400000000000002,0.00012800000000000008,0.000365
3.199999999999999e-05,0.000512,0.0003655
-3.2000000000000005e-05,0.00033600000000000004,0.000366
-0.00016,6.400000000000004e-05,0.0003665
-0.000144,-4.7999999999999974e-05,0.000367
-0.00011200000000000001,-7.999999999999999e-05,0.0003675
-9.6e-05,-7.999999999999999e-05,0.000368
-4.8e-05,4.800000000000008e-05,0.0003685
-3.2000000000000005e-05,0.000192,0.000369
-9.6e-05,0.00022400000000000013,0.0003695
-0.00011200000000000001,0.0002400000000000001,0.00037
-0.000128,0.00017600000000000005,0.0003705
-9.6e-05,9.600000000000006e-05,0.000371
-9.6e-05,1.6000000000000064e-05,0.0003715
-9.6e-05,-0.0001119999999999999,0.000372
-6.4e-05,-0.00017599999999999994,0.0003725
-0.00011200000000000001,-0.00031999999999999997,0.000373
-0.00020800000000000001,-0.00043199999999999993,0.0003735
-6.4e-05,-0.00014399999999999992,0.000374
-3.2000000000000005e-05,4.800000000000008e-05,0.0003745
-4.8e-05,8.00000000000001e-05,0.000375
-0.000144,-4.7999999999999974e-05,0.0003755
-0.000144,-4.7999999999999974e-05,0.000376
-3.2000000000000005e-05,0.00011200000000000001,0.0003765
0.0,9.600000000000006e-05,0.000377
-3.2000000000000005e-05,9.600000000000006e-05,0.0003775
-0.00016,0.0,0.000378
-0.00016,0.00011200000000000001,0.0003785
-0.000144,0.00017600000000000005,0.000379
-0.000128,0.00020799999999999996,0.0003795
7.999999999999999e-05,0.0003840000000000001,0.00038
-6.4e-05,-1.5999999999999955e-05,0.0003805
-0.000128,-0.00044799999999999994,0.000381
-0.00011200000000000001,-0.000592,0.0003815
-6.4e-05,-0.0005759999999999999,0.000382
-4.8e-05,-0.00046399999999999995,0.0003825
-8e-05,-0.0003039999999999999,0.000383
-9.6e-05,-0.00017599999999999994,0.0003835
-9.6e-05,-4.7999999999999974e-05,0.000384
-9.6e-05,1.6000000000000064e-05,0.0003845
-8e-05,-3.199999999999991e-05,0.000385
-4.8e-05,-9.599999999999995e-05,0.0003855
-4.8e-05,-0.00022399999999999992,0.000386
-4.8e-05,-0.00028799999999999995,0.0003865
0.0,-0.00015999999999999999,0.000387
-9.6e-05,-0.0001919999999999999,0.0003875
-0.000144,-0.0001919999999999999,0.000388
-6.4e-05,0.0,0.0003885
-6.4e-05,0.0,0.000389
-9.6e-05,-0.00015999999999999999,0.0003895
-0.000144,-0.00033599999999999993,0.00039
-8e-05,-0.00033599999999999993,0.0003905
-1.600000000000001e-05,-0.00025599999999999993,0.000391
-4.8e-05,-0.000272,0.0003915
-6.4e-05,-0.0001919999999999999,0.000392
-0.000192,-0.00020799999999999996,0.0003925
-0.000144,0.0,0.000393
-0.00022400000000000002,-0.00014399999999999992,0.0003935
0.0,4.800000000000008e-05,0.000394
0.0,-6.399999999999993e-05,0.0003945
-0.000144,-0.00039999999999999996,0.000395
-0.00016,-0.0005119999999999999,0.0003955
-0.00011200000000000001,-0.000416,0.000396
-9.6e-05,-0.00023999999999999998,0.0003965
-9.6e-05,-3.199999999999991e-05,0.000397
-0.00011200000000000001,0.00017600000000000005,0.0003975
-0.000144,0.00025600000000000004,0.000398
-0.000144,0.00025600000000000004,0.0003985
-0.000128,0.0001600000000000001,0.000399
-0.000144,-6.399999999999993e-05,0.0003995
-0.000144,-0.00020799999999999996,0.0004
-0.000144,-0.000272,0.0004005
-0.00011200000000000001,-0.0001919999999999999,0.000401
-0.000128,-7.999999999999999e-05,0.0004015
-0.00024,-0.0001119999999999999,0.000402
-0.00016,6.400000000000004e-05,0.0004025
-8e-05,0.000192,0.000403
-6.4e-05,0.00014400000000000003,0.0004035
-9.6e-05,-9.599999999999995e-05,0.000404
-0.000128,-0.000272,0.0004045
-1.600000000000001e-05,-0.00020799999999999996,0.000405
7.999999999999999e-05,-0.00012799999999999997,0.0004055
9.6e-05,-6.399999999999993e-05,0.000406
1.600000000000001e-05,-1.5999999999999955e-05,0.0004065
-8e-05,0.00011200000000000001,0.000407
3.199999999999999e-05,0.00048000000000000007,0.0004075
-6.4e-05,0.00048000000000000007,0.000408
0.00016,0.000816,0.0004085
6.399999999999998e-05,0.0006080000000000001,0.000409
-0.00011200000000000001,0.000192,0.0004095
-0.000144,-3.199999999999991e-05,0.00041
-0.000128,-0.0001119999999999999,0.0004105
-0.000144,-0.00014399999999999992,0.000411
-0.00022400000000000002,-0.0001119999999999999,0.0004115
-0.000352,-6.399999999999993e-05,0.000412
-0.000512,-1.5999999999999955e-05,0.0004125
-0.000656,8.00000000000001e-05,0.000413
-0.000848,9.600000000000006e-05,0.0004135
-0.00104,0.00012800000000000008,0.000414
-0.001328,0.00011200000000000001,0.0004145
-0.0016,0.00011200000000000001,0.000415
-0.001856,0.0001600000000000001,0.0004155
-0.002192,0.00020799999999999996,0.000416
-0.002656,6.400000000000004e-05,0.0004165
-0.002912,0.0001600000000000001,0.000417
-0.003184,0.00022400000000000013,0.0004175
-0.003616,0.0,0.000418
-0.00408,-0.00025599999999999993,0.0004185
-0.00448,-0.00039999999999999996,0.000419
-0.004736,-0.0003039999999999999,0.0004195
-0.00504,-0.00020799999999999996,0.00042
-0.00536,-7.999999999999999e-05,0.0004205
-0.0057280000000000005,-6.399999999999993e-05,0.000421
-0.006032,-6.399999999999993e-05,0.0004215
-0.00616,8.00000000000001e-05,0.000422
-0.006416,-9.599999999999995e-05,0.0004225
-0.00632,0.00011200000000000001,0.000423
-0.006512,-9.599999999999995e-05,0.0004235
-0.0066560000000000005,-0.0003039999999999999,0.000424
-0.006736,-0.00038399999999999996,0.0004245
-0.006736,-0.00031999999999999997,0.000425
-0.00672,-0.00015999999999999999,0.0004255
-0.0066560000000000005,4.800000000000008e-05,0.000426
-0.0066560000000000005,0.00011200000000000001,0.0004265
-0.006608,0.00014400000000000003,0.000427
-0.006608,4.800000000000008e-05,0.0004275
-0.006608,-6.399999999999993e-05,0.000428
-0.006576,-0.0001119999999999999,0.0004285
-0.006528,-0.00012799999999999997,0.000429
-0.006528,-0.00012799999999999997,0.0004295
-0.00656,-0.0001119999999999999,0.00043
-0.006624,-3.199999999999991e-05,0.0004305
-0.006816,-4.7999999999999974e-05,0.000431
-0.006816,0.000192,0.0004315
-0.006784,0.00033600000000000004,0.000432
-0.00688,0.00028799999999999995,0.0004325
-0.007072,1.6000000000000064e-05,0.000433
-0.0072,-0.00012799999999999997,0.0004335
-0.0072,-7.999999999999999e-05,0.000434
-0.007184,-1.5999999999999955e-05,0.0004345
-0.007296,-4.7999999999999974e-05,0.000435
-0.007424,-9.599999999999995e-05,0.0004355
-0.007504,-7.999999999999999e-05,0.000436
-0.007472,4.800000000000008e-05,0.0004365
-0.007552,-9.599999999999995e-05,0.000437
-0.007296,0.00012800000000000008,0.0004375
-0.007328,-0.0001119999999999999,0.000438
-0.00744,-0.00035199999999999994,0.0004385
-0.007392,-0.00033599999999999993,0.000439
-0.007344,-0.00025599999999999993,0.0004395
-0.007344,-0.00017599999999999994,0.00044
-0.007328,-1.5999999999999955e-05,0.0004405
-0.007312,6.400000000000004e-05,0.000441
-0.00736,6.400000000000004e-05,0.0004415
-0.007408,1.6000000000000064e-05,0.000442
-0.007456,-7.999999999999999e-05,0.0004425
-0.00752,-0.00017599999999999994,0.000443
-0.0076,-0.00022399999999999992,0.0004435
-0.007696,-0.00020799999999999996,0.000444
-0.007776,-0.00012799999999999997,0.0004445
-0.00784,0.0,0.000445
-0.008048,-4.7999999999999974e-05,0.0004455
-0.00808,9.600000000000006e-05,0.000446
-0.008048,0.00033600000000000004,0.0004465
-0.008048,0.0004000000000000001,0.000447
-0.008096,0.00022400000000000013,0.0004475
-0.008192,-0.00012799999999999997,0.000448
-0.008176,-0.00023999999999999998,0.0004485
-0.008064,-0.0001919999999999999,0.000449
-0.008048,-0.00015999999999999999,0.0004495
-0.00808,-0.00015999999999999999,0.00045
-0.008208,-0.0001919999999999999,0.0004505
-0.008128,9.600000000000006e-05,0.000451
-0.008208,8.00000000000001e-05,0.0004515
-0.00808,0.000272,0.000452
-0.008096,0.00017600000000000005,0.0004525
-0.00824,-9.599999999999995e-05,0.000453
-0.008288,-0.00017599999999999994,0.0004535
-0.008336,-0.00015999999999999999,0.000454
-0.008448,-0.00014399999999999992,0.0004545
-0.008496,-7.999999999999999e-05,0.000455
-0.008496,4.800000000000008e-05,0.0004555
-0.00848,0.00014400000000000003,0.000456
-0.008528,6.400000000000004e-05,0.0004565
-0.008608,-7.999999999999999e-05,0.000457
-0.008576,-9.599999999999995e-05,0.0004575
-0.008496,-1.5999999999999955e-05,0.000458
-0.008512,0.0,0.0004585
-0.008544,0.0,0.000459
-0.008512,9.600000000000006e-05,0.0004595
-0.008592,1.6000000000000064e-05,0.00046
-0.008656,-6.399999999999993e-05,0.0004605
-0.008576,8.00000000000001e-05,0.000461
-0.008576,0.00011200000000000001,0.0004615
-0.008656,6.400000000000004e-05,0.000462
-0.008784,-4.7999999999999974e-05,0.0004625
-0.008816,0.0,0.000463
-0.008768,0.00014400000000000003,0.0004635
-0.0088,0.00017600000000000005,0.000464
-0.008816,0.00017600000000000005,0.0004645
-0.009008,-9.599999999999995e-05,0.000465
-0.008992,-0.00012799999999999997,0.0004655
-0.008992,-0.00025599999999999993,0.000466
-0.008896,-0.00022399999999999992,0.0004665
-0.008752,-0.0001119999999999999,0.000467
-0.008928,-0.000272,0.0004675
-0.008976,-0.00023999999999999998,0.000468
-0.008928,-4.7999999999999974e-05,0.0004685
-0.008896,0.00014400000000000003,0.000469
-0.008912,0.00017600000000000005,0.0004695
-0.00896,0.00017600000000000005,0.00047
-0.008992,9.600000000000006e-05,0.0004705
-0.009024,3.200000000000002e-05,0.000471
-0.009072,-4.7999999999999974e-05,0.0004715
-0.009088,-3.199999999999991e-05,0.000472
-0.009088,-1.5999999999999955e-05,0.0004725
-0.009168,0.0,0.000473
-0.0092,8.00000000000001e-05,0.0004735
-0.00912,0.00025600000000000004,0.000474
-0.009136,0.00022400000000000013,0.0004745
-0.009264,-3.199999999999991e-05,0.000475
-0.009136,-1.5999999999999955e-05,0.0004755
-0.00904,-1.5999999999999955e-05,0.000476
-0.009056,-0.00017599999999999994,0.0004765
-0.009168,-0.00038399999999999996,0.000477
-0.009184,-0.00035199999999999994,0.0004775
-0.009088,-3.199999999999991e-05,0.000478
-0.009088,0.00014400000000000003,0.0004785
-0.00912,0.00028799999999999995,0.000479
-0.009264,0.00020799999999999996,0.0004795
-0.009344,0.0001600000000000001,0.00048
-0.00928,0.000192,0.0004805
-0.009408,-0.00012799999999999997,0.000481
-0.009184,1.6000000000000064e-05,0.0004815
-0.009232,-0.00012799999999999997,0.000482
-0.009376,-0.00025599999999999993,0.0004825
-0.009408,-0.0001919999999999999,0.000483
-0.009392,3.200000000000002e-05,0.0004835
-0.009376,0.000192,0.000484
-0.009376,0.00025600000000000004,0.0004845
-0.009408,0.00020799999999999996,0.000485
-0.009408,0.00011200000000000001,0.0004855
-0.009424,-3.199999999999991e-05,0.000486
-0.00944,-0.00014399999999999992,0.0004865
-0.009456,-0.00015999999999999999,0.000487
-0.009504,-9.599999999999995e-05,0.0004875
-0.009600000000000001,-1.5999999999999955e-05,0.000488
-0.009616,0.00017600000000000005,0.0004885
-0.009584,0.0003200000000000001,0.000489
-0.009728,0.000192,0.0004895
-0.009776,8.00000000000001e-05,0.00049
-0.009648,0.0001600000000000001,0.0004905
-0.009632,3.200000000000002e-05,0.000491
-0.009696,-0.00015999999999999999,0.0004915
-0.009776,-0.00025599999999999993,0.000492
-0.009728,-0.00012799999999999997,0.0004925
-0.009664,0.0001600000000000001,0.000493
-0.009696,0.0003200000000000001,0.0004935
-0.009728,0.00048000000000000007,0.000494
-0.00992,0.000352,0.0004945
-0.009872,0.0004640000000000001,0.000495
-0.009952,0.00028799999999999995,0.0004955
-0.009856,0.0003040000000000001,0.000496
-0.009776,0.00028799999999999995,0.0004965
-0.009904,1.6000000000000064e-05,0.000497
-0.009968,-9.599999999999995e-05,0.0004975
-0.009968,-4.7999999999999974e-05,0.000498
-0.009952,8.00000000000001e-05,0.0004985
-0.009968,0.00020799999999999996,0.000499
-0.009936,0.0003200000000000001,0.0004995
-0.009936,0.00036799999999999995,0.0005
-0.009936,0.00041600000000000003,0.0005005
-0.009936,0.00041600000000000003,0.000501
-0.009952,0.00041600000000000003,0.0005015
-0.009936,0.0004640000000000001,0.000502
-0.009952,0.0005440000000000001,0.0005025
-0.009968,0.000656,0.000503
-0.00992,0.000832,0.0005035
-0.010016,0.000816,0.000504
-0.010064,0.000832,0.0005045
-0.009888,0.001072,0.000505
-0.009856,0.0011360000000000003,0.0005055
-0.009888,0.001104,0.000506
-0.01,0.001056,0.0005065
-0.009936,0.0012800000000000003,0.000507
-0.009808,0.0016160000000000002,0.0005075
-0.009792,0.001824,0.000508
-0.009744,0.0020800000000000003,0.0005085
-0.009872,0.002144,0.000509
-0.00984,0.00248,0.0005095
-0.009856,0.00272,0.00051
-0.009696,0.003232,0.0005105
-0.009584,0.0036000000000000003,0.000511
-0.009696,0.0037440000000000004,0.0005115
-0.009744,0.0040479999999999995,0.000512
-0.009728,0.004448,0.0005125
-0.009712,0.004895999999999999,0.000513
-0.009648,0.005408,0.0005135
-0.009600000000000001,0.005888,0.000514
-0.009584,0.006352,0.0005145
-0.009536,0.006912,0.000515
-0.00944,0.007472,0.0005155
-0.009312,0.00808,0.000516
-0.009168,0.008752000000000001,0.0005165
-0.009008,0.009472000000000001,0.000517
-0.008864,0.010224,0.0005175
-0.00864,0.011008,0.000518
-0.00856,0.01152,0.0005185
-0.008464,0.011984,0.000519
-0.008096,0.012768,0.0005195
-0.007856,0.01344,0.00052
-0.007664,0.014,0.0005205
-0.007552,0.014496,0.000521
-0.007232,0.015264,0.0005215
-0.006848,0.016032,0.000522
-0.00656,0.016592,0.0005225
-0.00624,0.017056,0.000523
-0.006016,0.017248,0.0005235
-0.0056,0.017472,0.000524
-0.005296,0.017536,0.0005245
-0.004848,0.01768,0.000525
-0.004288,0.017952,0.0005255
-0.004064,0.017824,0.000526
-0.003776,0.01776,0.0005265
-0.003424,0.01776,0.000527
-0.003136,0.0176,0.0005275
-0.002768,0.017376,0.000528
-0.002432,0.016976,0.0005285
-0.002128,0.016384,0.000529
-0.001856,0.015632,0.0005295
-0.001616,0.014848,0.00053
-0.0014240000000000001,0.014112000000000001,0.0005305
-0.001264,0.013424,0.000531
-0.001104,0.012832000000000001,0.0005315
-0.000976,0.012304,0.000532
-0.0008320000000000001,0.011872,0.0005325
-0.0008,0.011312000000000001,0.000533
-0.000848,0.010656,0.0005335
-0.000736,0.010320000000000001,0.000534
-0.000624,0.009968000000000001,0.0005345
-0.000656,0.009504,0.000535
-0.0008,0.009040000000000001,0.0005355
-0.000848,0.00888,0.000536
-0.000768,0.009056,0.0005365
-0.0008,0.009232,0.000537
-0.00088,0.00952,0.0005375
-0.001024,0.009728,0.000538
-0.001104,0.010096,0.0005385
-0.001104,0.01056,0.000539
-0.001216,0.010912,0.0005395
-0.000992,0.011696,0.00054
-0.001168,0.012032000000000001,0.0005405
-0.001328,0.012432,0.000541
-0.00136,0.013024,0.0005415
-0.00136,0.013632,0.000542
-0.001408,0.014112000000000001,0.0005425
-0.001408,0.01448,0.000543
-0.00144,0.014656,0.0005435
-0.001488,0.01464,0.000544
-0.001536,0.014448,0.0005445
-0.001552,0.014208,0.000545
-0.0015840000000000001,0.013888000000000001,0.0005455
-0.001632,0.013536000000000001,0.000546
-0.0016640000000000001,0.013152,0.0005465
-0.0015840000000000001,0.012816000000000001,0.000547
-0.001536,0.012384000000000001,0.0005475
-0.0015840000000000001,0.011808,0.000548
-0.001456,0.011504,0.0005485
-0.00136,0.011168,0.000549
-0.00128,0.010816000000000001,0.0005495
-0.001264,0.010432,0.00055
-0.0012000000000000001,0.01024,0.0005505
-0.000992,0.010288,0.000551
-0.0008640000000000001,0.010336000000000001,0.0005515
-0.0008320000000000001,0.010384000000000001,0.000552
-0.0008320000000000001,0.010416,0.0005525
-0.0008320000000000001,0.010624,0.000553
-0.000736,0.011024,0.0005535
-0.000848,0.011232,0.000554
-0.0006720000000000001,0.011856,0.0005545
-0.0008320000000000001,0.012016,0.000555
-0.00104,0.01216,0.0005555
-0.001184,0.012384000000000001,0.000556
-0.001264,0.012544000000000001,0.0005565
-0.00136,0.012544000000000001,0.000557
-0.00144,0.01248,0.0005575
-0.00152,0.012320000000000001,0.000558
-0.001552,0.012176000000000001,0.0005585
-0.001552,0.01208,0.000559
-0.001536,0.012,0.0005595
-0.00152,0.011856,0.00056
-0.00152,0.011664,0.0005605
-0.001456,0.01152,0.000561
-0.001328,0.01136,0.0005615
-0.001296,0.011072,0.000562
-0.001344,0.010624,0.0005625
-0.001184,0.010544000000000001,0.000563
-0.001056,0.010496,0.0005635
-0.00104,0.010368,0.000564
-0.00112,0.010288,0.0005645
-0.00112,0.010448,0.000565
-0.001024,0.010816000000000001,0.0005655
-0.00104,0.011056,0.000566
-0.001152,0.011184000000000001,0.0005665
-0.001328,0.011216,0.000567
-0.001392,0.011312000000000001,0.0005675
-0.001376,0.011504,0.000568
-0.001408,0.011648,0.0005685
-0.001168,0.012048000000000001,0.000569
-0.00128,0.012048000000000001,0.0005695
-0.001344,0.012064,0.00057
-0.001312,0.012208,0.0005705
-0.001184,0.012336,0.000571
-0.001104,0.012320000000000001,0.0005715
-0.001072,0.01208,0.000572
-0.001024,0.011808,0.0005725
-0.001024,0.011424,0.000573
-0.001008,0.011088,0.0005735
-0.000992,0.010736,0.000574
-0.000992,0.010432,0.0005745
-0.000992,0.01016,0.000575
-0.001024,0.009904000000000001,0.0005755
-0.001008,0.009744000000000001,0.000576
-0.001088,0.00936,0.0005765
-0.001072,0.009136,0.000577
-0.00096,0.009008,0.0005775
-0.00096,0.008816000000000001,0.000578
-0.00096,0.00864,0.0005785
-0.000976,0.008544000000000001,0.000579
-0.0008320000000000001,0.008784,0.0005795
-0.000688,0.009136,0.00058
-0.00064,0.009472000000000001,0.0005805
-0.000592,0.009872,0.000581
-0.000656,0.010096,0.0005815
-0.000592,0.010496,0.000582
-0.000704,0.010576,0.0005825
-0.000576,0.010944,0.000583
-0.00056,0.011088,0.0005835
-0.000816,0.010832000000000001,0.000584
-0.000928,0.0108,0.0005845
-0.001024,0.010784,0.000585
-0.0012000000000000001,0.010704,0.0005855
-0.00128,0.010624,0.000586
-0.001312,0.010512,0.0005865
-0.001328,0.01024,0.000587
-0.001376,0.00984,0.0005875
-0.001392,0.009408000000000001,0.000588
-0.00136,0.009088,0.0005885
-0.001328,0.008816000000000001,0.000589
-0.00128,0.008672000000000001,0.0005895
-0.001152,0.008688000000000001,0.00059
-0.001104,0.008752000000000001,0.0005905
-0.001168,0.008752000000000001,0.000591
-0.001088,0.009056,0.0005915
-0.00096,0.009424,0.000592
-0.000976,0.009616000000000001,0.0005925
-0.001072,0.009744000000000001,0.000593
-0.001168,0.009888000000000001,0.0005935
-0.001168,0.010224,0.000594
-0.001136,0.010512,0.0005945
-0.001232,0.010608000000000001,0.000595
-0.001376,0.010656,0.0005955
-0.00152,0.010608000000000001,0.000596
-0.001472,0.010784,0.0005965
-0.0016,0.01056,0.000597
-0.001392,0.010704,0.0005975
-0.001376,0.010464000000000001,0.000598
-0.00144,0.010048000000000001,0.0005985
-0.00144,0.009664,0.000599
-0.001392,0.00936,0.0005995
-0.00128,0.009072,0.0006
-0.001216,0.008816000000000001,0.0006005
-0.001152,0.008592,0.000601
-0.001168,0.008368,0.0006015
-0.001184,0.008208,0.000602
-0.0012000000000000001,0.008096,0.0006025
-0.001184,0.008096,0.000603
-0.001264,0.008112000000000001,0.0006035
-0.001312,0.008208,0.000604
-0.001296,0.008400000000000001,0.0006045
-0.00136,0.008480000000000001,0.000605
-0.00152,0.008368,0.0006055
-0.001456,0.008592,0.000606
-0.001392,0.008704,0.0006065
-0.001408,0.008576,0.000607
-0.001456,0.008272,0.0006075
-0.001408,0.008032000000000001,0.000608
-0.001248,0.007888000000000001,0.0006085
-0.0012000000000000001,0.007472,0.000609
-0.001168,0.00704,0.0006095
-0.001216,0.006384,0.00061
-0.001216,0.0057599999999999995,0.0006105
-0.001152,0.005183999999999999,0.000611
-0.001216,0.004496,0.0006115
-0.000992,0.004144,0.000612
-0.00112,0.003376,0.0006125
-0.001232,0.002736,0.000613
-0.001232,0.0023680000000000003,0.0006135
-0.001232,0.002,0.000614
-0.001216,0.001696,0.0006145
-0.001216,0.001392,0.000615
-0.001184,0.001072,0.0006155
-0.001152,0.00072,0.000616
-0.00112,0.00036799999999999995,0.0006165
-0.00104,8.00000000000001e-05,0.000617
-0.000992,-0.00022399999999999992,0.0006175
-0.000928,-0.0004959999999999999,0.000618
-0.000848,-0.000752,0.0006185
-0.000816,-0.00104,0.000619
-0.0008320000000000001,-0.001504,0.0006195
-0.000896,-0.002016,0.00062
-0.0008,-0.002352,0.0006205
-0.0007520000000000001,-0.002784,0.000621
-0.0007520000000000001,-0.0033599999999999997,0.0006215
-0.00088,-0.0040160000000000005,0.000622
-0.0009440000000000001,-0.004528,0.0006225
-0.000816,-0.004688,0.000623
-0.0007520000000000001,-0.004864,0.0006235
-0.00072,-0.00504,0.000624
-0.0008,-0.005248,0.0006245
-0.0007840000000000001,-0.00528,0.000625
-0.0006720000000000001,-0.005104,0.0006255
-0.000608,-0.004896,0.000626
-0.00024,-0.004288,0.0006265
-0.00024,-0.004112,0.000627
-0.000272,-0.003968,0.0006275
-0.00016,-0.0035039999999999997,0.000628
-8e-05,-0.0030559999999999997,0.0006285
-1.600000000000001e-05,-0.00264,0.000629
0.000128,-0.002144,0.0006295
0.00016,-0.00184,0.00063
0.00019199999999999998,-0.0016159999999999998,0.0006305
0.00017600000000000002,-0.001552,0.000631
0.000224,-0.001408,0.0006315
0.00028799999999999995,-0.001312,0.000632
0.00031999999999999997,-0.001328,0.0006325
0.000432,-0.001264,0.000633
0.000592,-0.0010559999999999999,0.0006335
0.000656,-0.000976,0.000634
0.0007199999999999999,-0.0009119999999999999,0.0006345
0.00104,-0.0005279999999999999,0.000635
0.001312,-0.00025599999999999993,0.0006355
0.001488,-0.0001119999999999999,0.000636
0.001616,0.0,0.0006365
0.0019039999999999999,0.000352,0.000637
0.00224,0.000816,0.0006375
0.00248,0.001104,0.000638
