# u_in [m], u_out [m], time [s]
0.0017642450602223165,0.0018671786394470972,0.0002515
0.0017642042661391037,0.0018673707784649066,0.000252
0.001763896115441082,0.0018676641747676908,0.0002525
0.0017633675442551128,0.001868005737104715,0.00025299999999999997
0.0017626673244873258,0.0018683220618252077,0.0002535
0.001761758169709264,0.0018686037179214765,0.000254
0.0017606002021662926,0.0018689043200922641,0.0002545
0.0017591853354521512,0.0018692148112930598,0.00025499999999999996
0.0017576152940421536,0.0018695009604319688,0.0002555
0.0017559225398137636,0.0018697301546792453,0.000256
0.0017541059297318863,0.0018699292582429932,0.0002565
0.0017522130716103044,0.0018701401370348435,0.000257
0.001750322531807758,0.0018703485819206054,0.00025749999999999997
0.0017484254583519656,0.0018705971262486611,0.000258
0.0017464019121356134,0.0018708442894299771,0.0002585
0.001744204116244054,0.0018710096866525812,0.000259
0.0017418242645266641,0.0018711236180047467,0.00025949999999999997
0.0017392736487798163,0.0018712219784267372,0.00026
0.0017365436811293542,0.0018713063269914527,0.0002605
0.0017335633447542079,0.0018714034928910888,0.000261
0.0017302449739498916,0.0018715282333438916,0.0002615
0.0017265375430995141,0.0018716645241865296,0.00026199999999999997
0.001722497986410214,0.0018717809011465692,0.0002625
0.0017181827870426047,0.0018718590028316156,0.000263
0.001713564299593423,0.0018719172708843955,0.0002635
0.0017086510006465948,0.0018719736308610011,0.00026399999999999997
0.0017035131248885464,0.001872035617593265,0.0002645
0.001698203786373598,0.0018721194247110636,0.000265
0.0016927554312252064,0.0018722292578843558,0.0002655
0.0016872364854833403,0.0018723227112967284,0.000266
0.0016817329557161369,0.0018724355981007065,0.00026649999999999997
0.0016762183369615992,0.0018726240671083424,0.000267
0.0016706866472278009,0.0018728530074979303,0.0002675
0.001665193480676413,0.0018730493380938907,0.000268
0.001659759372373172,0.0018731692739545481,0.00026849999999999997
0.0016543440449162147,0.0018732697454380237,0.000269
0.0016488858351648276,0.0018734148754152946,0.0002695
0.0016434042794480012,0.0018735861673597636,0.00027
0.001637850760248293,0.0018737166841312238,0.00027049999999999996
0.00163214892110379,0.0018738066885783794,0.000271
0.0016262668729745114,0.0018738867672627901,0.0002715
0.0016202164839558555,0.0018738831011043391,0.000272
0.0016140150250891576,0.0018738098101149273,0.0002725
0.001607630124777632,0.001873711231099951,0.00027299999999999997
0.001601074363897704,0.0018735677771155974,0.0002735
0.001594357728945557,0.0018734450170838199,0.000274
0.0015875575990503153,0.001873420334187469,0.0002745
0.0015808052896636982,0.0018734939507356685,0.00027499999999999996
0.0015741241553257422,0.0018736389666378053,0.0002755
0.001567465541225426,0.001873794639379389,0.000276
0.0015608324144279853,0.0018738630825275028,0.0002765
0.0015543227773414778,0.001873820510360223,0.000277
0.001548027511472899,0.0018737252082200834,0.00027749999999999997
0.0015418836459772378,0.0018736723605637376,0.000278
0.0015358101995784751,0.0018737264191012511,0.0002785
0.0015298057502236475,0.0018738665460030289,0.000279
0.0015238725316805354,0.0018740262760351901,0.00027949999999999996
0.0015179962451270664,0.0018741197079960718,0.00028
0.0015121383205369814,0.0018740365416606416,0.0002805
0.0015062529079127697,0.0018738131043192288,0.000281
0.0015002354185012865,0.0018736043624552005,0.0002815
0.001494055801467712,0.0018735042014168262,0.00028199999999999997
0.0014877557229640403,0.0018735169001186372,0.0002825
0.0014813547572698335,0.0018735875795889002,0.000283
0.001474828780916826,0.0018736679820383427,0.0002835
0.001468121948787714,0.0018737017134876593,0.00028399999999999996
0.0014613212542064823,0.0018736073631796428,0.0002845
0.0014544731272498838,0.0018733238495210155,0.000285
0.0014475415801845834,0.001872936652169228,0.0002855
0.0014405661478985076,0.0018726697988931738,0.000286
0.0014336247869957072,0.001872592756538617,0.00028649999999999997
0.0014267835538127184,0.0018726997657031392,0.000287
0.0014199945042059417,0.0018729064998918527,0.0002875
0.001413231844324192,0.0018730068643655199,0.000288
0.0014064892677951623,0.00187294252950192,0.00028849999999999997
0.0013997530002641304,0.0018727882397009256,0.000289
0.001393078254882771,0.0018726702119670978,0.0002895
0.0013864947271404339,0.001872659730625123,0.00029
0.0013799520007681696,0.0018727328238319295,0.0002905
0.0013733707729721635,0.0018728357925803022,0.00029099999999999997
0.001366733622732537,0.0018729163219048802,0.0002915
0.0013600833880277035,0.0018729321115468155,0.000292
0.0013534075168113626,0.001872868971122984,0.0002925
0.0013466617613579772,0.0018727594683322973,0.00029299999999999997
0.0013398573464565744,0.0018726552333288196,0.0002935
0.0013330008748046055,0.00187257942263486,0.000294
0.001326068745368009,0.0018725461505217558,0.0002945
0.0013190744715944698,0.0018725168321612846,0.00029499999999999996
0.0013120376217855402,0.0018724722357293126,0.00029549999999999997
0.0013048665401771862,0.0018724670847970206,0.000296
0.001297499135282896,0.0018724999135875866,0.0002965
0.0012900126547643858,0.0018725304899532412,0.000297
0.0012824589162784429,0.001872534220535147,0.00029749999999999997
0.0012748115071392395,0.0018725095663701058,0.000298
0.0012669749026739119,0.0018724441000487412,0.0002985
0.0012589715374096407,0.001872355725585301,0.000299
0.0012509023760566822,0.0018723152566652928,0.00029949999999999996
0.0012427418923254374,0.0018723539846423132,0.0003
0.0012344833330547788,0.0018724763755301244,0.0003005
0.0012261972237542446,0.0018725677719814192,0.000301
0.001217985128443074,0.0018725982882351947,0.0003015
0.0012098387784069693,0.0018726181618723282,0.00030199999999999997
0.001201763339870624,0.0018725141756104674,0.0003025
0.0011937982162267427,0.0018722592301998772,0.000303
0.0011859888391329944,0.0018719997550384947,0.0003035
0.0011784365801920103,0.001871915774805331,0.00030399999999999996
0.001171198592233635,0.0018720626241580504,0.0003045
0.0011642401793553355,0.0018723047870918953,0.000305
0.0011575044176563552,0.0018724656257858975,0.0003055
0.001151014766868554,0.0018724783536827137,0.000306
0.0011448452553634713,0.0018724064417442456,0.00030649999999999997
0.0011389814635528054,0.0018723706684526708,0.000307
0.0011333608971625655,0.0018724327611289032,0.0003075
0.0011279676981376212,0.0018725422756700064,0.000308
0.0011228128729768496,0.0018726140497913849,0.00030849999999999996
0.0011178994299684865,0.0018726729992009276,0.000309
0.0011132234991464345,0.0018727586483943226,0.0003095
0.0011088269669367902,0.0018728154997684969,0.00031
