# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0006655955644127174,0.0012163471548785564,-0.0015924763578642823,0.00018549999999999998
-0.0007014492547406982,0.0006839516187696948,-0.001536469939881424,0.000186
-0.0015875762397179497,0.0006476049103244979,-0.001206499470351443,0.00018649999999999998
-0.0025705325822807375,0.00039276420038474816,-0.000770859033309461,0.000187
-0.0025151787734483933,0.0003483768782774924,-0.0005887309336588145,0.0001875
-0.0016371510791789016,0.000269422898619669,-0.0003376485925668928,0.000188
-0.0009577119869913757,0.00047394442750713523,-0.00019566200625977892,0.0001885
-0.0011352667023955749,0.0006219548638541139,-0.0003641809812349034,0.00018899999999999999
-0.0015373381405165592,0.0008486122276599303,-0.0003838280850599033,0.0001895
-0.0014908390122347027,0.0009650190164509484,-0.00016243564763823145,0.00018999999999999998
-0.000927911389791873,0.0011947547806708612,4.6394508261527006e-05,0.0001905
-0.0008377355097956532,0.0012850819608765014,-5.760045968630643e-05,0.00019099999999999998
-0.0014156481844204015,0.0014159489148126174,-0.00013723889858595006,0.0001915
-0.00178569562910875,0.0012783749165049174,-0.00015140062524830443,0.000192
-0.0014243896753379952,0.0011979275829477835,-0.0002236628187767742,0.0001925
-0.000832912129620095,0.001039090363264061,-0.00035137008860995384,0.000193
-0.0007333020031167472,0.0010343501422231558,-0.0008672228990857612,0.0001935
-0.001120089347301423,0.0009035996848546071,-0.0009704060769000148,0.000194
-0.0011937427699040232,0.0008187185331314364,-0.0012400202058621334,0.00019449999999999998
-0.0007242688004191907,0.0008338335147139509,-0.0012750451227104026,0.000195
-9.77957561940773e-05,0.00097861708025095,-0.0009574604143859751,0.00019549999999999998
-9.012224739368448e-05,0.001117080800288309,-0.0007726836735314039,0.000196
-0.0006104910431516812,0.0011559032850170284,-0.000495680085567222,0.00019649999999999998
-0.0015852859841589979,0.0011550568644011923,-0.00023484619779820957,0.000197
-0.002199933352673229,0.00131054209754702,-9.231493555657174e-05,0.0001975
-0.0017571126104459545,0.0012639484828359346,-7.901087505093024e-05,0.000198
-0.0009408235082784163,0.0011599222849150803,-0.00014639773448278954,0.0001985
-0.0001735825502259909,0.0008323985147632235,-0.00020647409852438993,0.00019899999999999999
-7.583570583824463e-05,0.0008826726302268306,-0.000349984854355422,0.0001995
-0.0006443817313945117,0.0008850881443115303,-0.00046242140602892123,0.00019999999999999998
-0.0013391530850257538,0.0007149131647741468,-0.0007074247867599841,0.0002005
-0.0014494279884957467,0.0007373766841985104,-0.0007878633893998579,0.00020099999999999998
-0.001240330674361084,0.0007188052136695872,-0.0006551008126418207,0.0002015
-0.001274433345060081,0.0008465905136135682,-0.0007143904790050121,0.000202
-0.0016496571768773152,0.001156027155024143,-0.0006999056943916486,0.0002025
-0.0016798884280786316,0.0013155603258076457,-0.0007617328467902246,0.000203
-0.0009696015471248997,0.0013220361392398943,-0.0009754267351754319,0.00020349999999999999
5.4929891248624424e-05,0.001368802057753149,-0.0010169711735969337,0.000204
0.0003394391721006146,0.0013874339438168354,-0.0008675541119750056,0.00020449999999999998
-0.0002225895689390524,0.0013595986141194147,-0.000791420790788454,0.000205
-0.001209465417539901,0.0011281856220906536,-0.000944857811473693,0.00020549999999999998
-0.0018572942444865063,0.0009466255778042002,-0.0009980014246104168,0.000206
-0.0017037004606712035,0.0008040451970138976,-0.0007711664657863279,0.00020649999999999998
-0.0010311398602315992,0.000610289757534285,-0.0006120251443493606,0.000207
-0.00020879956135133712,0.00037707518860001174,-0.0004039464305674934,0.0002075
0.00033876825427440896,0.00039823148449631636,-0.0005255372291932239,0.000208
0.00017338746603951657,0.0005027951307776691,-0.00039612682180670966,0.0002085
-0.0005753912179062898,0.0006262941385708477,-0.0007033925603489689,0.00020899999999999998
-0.0015376364324019803,0.0008287937602105066,-0.0008250275032608447,0.0002095
-0.0019058912308905238,0.0010550978557770537,-0.0008639911589692978,0.00020999999999999998
-0.0016250096509535898,0.001283694804718517,-0.001035470725574608,0.0002105
-0.0009581951233020873,0.0014722107620750288,-0.0012272822802429902,0.00021099999999999998
-0.0006587053813407362,0.0017055068963582735,-0.001269313709842725,0.0002115
-0.001064158140142221,0.0018253106658997211,-0.0012716986976962557,0.000212
-0.0014095382664319758,0.0017054478791214698,-0.001245948818457524,0.0002125
-0.0016640740019637577,0.0015318090721719575,-0.001172673468001973,0.000213
-0.0016128341720420393,0.0012015235646834759,-0.0011056964143979658,0.00021349999999999999
-0.001463009072096343,0.0011385110998081943,-0.0011011769362562435,0.000214
-0.001368424500897061,0.0009862308399022112,-0.0011036433041066611,0.00021449999999999998
-0.001468320607910273,0.0007541947702537718,-0.001059191228894313,0.000215
-0.001503004270745699,0.0006928554547134311,-0.0008975040447554809,0.00021549999999999998
-0.0014847114299291497,0.0005219517483465482,-0.0008619015559355033,0.000216
-0.0012913292357849319,0.0005230042315795368,-0.0009040100990994034,0.00021649999999999998
-0.0012125820424792317,0.000695673306453665,-0.0007797564152850045,0.000217
-0.0011892513357214067,0.0009612985193385845,-0.0007871441219701586,0.0002175
-0.001183278468277187,0.0011341945504047704,-0.0008343020610843689,0.00021799999999999999
-0.0010988708917354093,0.0011961214461647463,-0.0008971863453640769,0.0002185
-0.001217337392781876,0.0012053618245678518,-0.0009319414182923025,0.00021899999999999998
-0.0013318569576632724,0.001305772658117749,-0.0010309425732654475,0.0002195
-0.0014412905665756371,0.0013896631510329162,-0.0012883807652177112,0.00021999999999999998
-0.0015013674346750245,0.0014152998018114567,-0.0014186472825274531,0.0002205
-0.0013966001843134122,0.0013592578200219306,-0.0014746696604423985,0.00022099999999999998
-0.0010833823998453859,0.0012819840479806127,-0.0014469890467725113,0.0002215
-0.0010008740864639665,0.0011385314845301611,-0.001331294566405975,0.000222
-0.0011517500653093057,0.0011024110040278455,-0.0012843045067236652,0.0002225
-0.0015628119286252339,0.0011030514834693124,-0.0007955344311667059,0.000223
-0.0016808233712066799,0.0010851601336146846,-0.0008658757707385337,0.00022349999999999998
-0.0016845901971771222,0.0011516012092537028,-0.0007442832290644794,0.000224
-0.001384701781839026,0.001257170241695459,-0.0004965876587857411,0.00022449999999999998
-0.0011163342551899127,0.001369369861041061,-0.0003437646714773991,0.000225
-0.0009178892623341026,0.0013647745153468997,-0.00037538813794521476,0.00022549999999999998
-0.0008705012484046732,0.0014050196294066934,-0.0005308233934498238,0.000226
-0.001258649158232055,0.0015366576544190791,-0.0007780544403300589,0.0002265
-0.0015568617754845595,0.0014741812062545126,-0.0009421358503139594,0.000227
-0.0015493389845889845,0.0013170849220489884,-0.0009279029392446191,0.0002275
-0.0013833704668644287,0.001043881718381284,-0.001032209098664777,0.00022799999999999999
-0.0010185643196664817,0.0010765198602273069,-0.0012470736260795764,0.0002285
-0.0009598536579334124,0.0011847451813149703,-0.0014360268173623189,0.00022899999999999998
-0.001158595898369627,0.0009856665211785394,-0.001408978339123451,0.0002295
-0.0015074479617169572,0.0010132597901342426,-0.00117464704151095,0.00022999999999999998
-0.0016124307990963245,0.0008891417564282819,-0.0010816239232262063,0.0002305
-0.0015745416734108924,0.0009596911507083386,-0.0010233206552078733,0.00023099999999999998
-0.0014266771337864365,0.0011340256740600292,-0.0007313343092120179,0.0002315
-0.0013889714428814471,0.0013999275993670218,-0.0006100763096251229,0.000232
-0.001226334815048691,0.0015052504734508758,-0.0005011160316214022,0.00023249999999999999
-0.0011780521687772595,0.0016389313040237477,-0.0005331306199807961,0.000233
-0.001279299869192266,0.0016986731182944373,-0.0004950538152860753,0.00023349999999999998
-0.0014492150784547895,0.001729705791315242,-0.00045234885848799596,0.000234
-0.0012069374058208682,0.001665741400293701,-0.00044380320919472675,0.00023449999999999998
-0.001023363023196007,0.0016206014248540935,-0.0003267699352967389,0.000235
-0.0008946076061230223,0.0014507304658876777,-0.0003896681502279882,0.00023549999999999998
-0.0008772379861848823,0.001293221845837089,-0.0003633954196470397,0.000236
-0.0008760872460633067,0.0009506531886440657,-0.0005686056794534214,0.0002365
-0.0009388387143112523,0.0007661478566492006,-0.0005079607340640813,0.000237
-0.0009909754235321935,0.0006491618016773831,-0.00035335330684915567,0.0002375
-0.0010028100520362393,0.0005719021974475368,-0.0003507247827793538,0.00023799999999999998
-0.0009203045204479372,0.000526154603232525,-0.0002612030286753449,0.0002385
-0.0009401037029034096,0.0005790012254448363,-7.83978815859611e-05,0.00023899999999999998
-0.0008764785368463675,0.0006628003296537995,0.00012212057814599227,0.0002395
-0.0011242491432262999,0.0008470817041291847,9.230165030338758e-05,0.00023999999999999998
-0.0010780628322078782,0.000935282569682525,1.760721488096444e-05,0.0002405
-0.0011981578392995214,0.0012330003575278443,0.00010927838203341209,0.00024099999999999998
-0.001213232467139107,0.0013608674817135289,0.00018390589348830978,0.0002415
-0.0009699639682594862,0.0014816016867904398,0.00029104437949114143,0.000242
-0.0008901358939575466,0.0013015148125003241,8.520405989282093e-05,0.00024249999999999999
-0.0009244286098955715,0.0012471881268454291,0.00020234379210882445,0.000243
-0.0009183915372514372,0.0012866940712357566,1.5855854063127857e-05,0.00024349999999999998
-0.0008689841225803732,0.0010674816432662553,-5.1056827203809086e-05,0.000244
-0.0007029963627477704,0.0008895055737227779,-3.416814820112533e-06,0.0002445
-0.000533475026609515,0.0006084744634597183,-7.07023775110624e-05,0.000245
-0.0003428867180762584,0.00025454170768587296,-0.00016468281874931586,0.0002455
-0.0002499382937231399,5.138479243520208e-05,-0.0001649588982096239,0.00024599999999999996
-0.00026349674632800374,3.3530871032119674e-05,-0.0001706788568407897,0.0002465
-0.00035398927593610917,-1.8219302642468645e-05,-0.00016791865610116553,0.000247
-0.00032530858131486567,-0.00010526795584524224,-0.00021305356774570933,0.0002475
-0.0002937866967220824,-8.496296841528418e-05,-0.00015399117207464197,0.000248
-0.00032709747055261195,2.874606615778883e-05,-9.134272466050404e-05,0.00024849999999999997
-0.0002886673901599671,0.0001628386003925975,-8.146625667280077e-05,0.000249
-0.00014535216492727077,0.00021168271957255972,-0.0002096320336341798,0.0002495
-0.00022343674861227344,0.000288105654029576,-0.00034500786797318013,0.00025
-0.0002669187200888102,0.0003601354525499769,-0.0003561400500199044,0.00025049999999999996
-0.0003227952412255587,0.00035858753967801685,-0.0004151332506033868,0.000251
-0.00029730308234848774,0.00017801517540358742,-0.000367260675720582,0.0002515
-0.00017528700261316084,9.223817953893712e-06,-0.00030436475900797003,0.000252
6.268071090343036e-05,-0.0003052471068021198,-0.0005595242882330042,0.0002525
0.00033970226961371714,-0.0006778668094355264,-0.0007596343884682521,0.00025299999999999997
0.0004096833648283343,-0.0009492917034374528,-0.0007760868058487593,0.0002535
0.00048507881180231873,-0.0013042508991974494,-0.0006461618582734271,0.000254
0.0006132311915407749,-0.0016851505054211791,-0.0006202108932345594,0.0002545
0.0008517876820499208,-0.0020562456887784067,-0.0007313465669884841,0.00025499999999999996
0.0012183814425696566,-0.002235061744500367,-0.00066467362032208,0.0002555
0.0012311425043343423,-0.0023745821615134342,-0.0006219005997362991,0.000256
0.0014529585128578585,-0.002552221957840027,-0.00040859493505955645,0.0002565
0.0015448934472232217,-0.0026177077785458115,-0.00048660787147826576,0.000257
0.0016141935174700563,-0.00273381084774736,-0.0004615383231458769,0.00025749999999999997
0.0015761253244927515,-0.0025760523525045465,-0.0004756646240537079,0.000258
0.0017259062972726459,-0.0026514744618819966,-0.0006418320989393653,0.0002585
0.001893956612151884,-0.0028268636751156754,-0.00046945475812085674,0.000259
0.002177861288985012,-0.0029829750515145206,-0.0002741987209113074,0.00025949999999999997
0.002328314989026281,-0.0032110586338110264,-0.0002380556269832095,0.00026
0.00242517034007483,-0.003503449537540368,-0.00020418922368910827,0.0002605
0.002499139933853668,-0.003846629739616891,-0.00017505598136617273,0.000261
0.0027667932984418156,-0.004287526093474132,-0.00026181809771466885,0.0002615
0.0030563131321591688,-0.004809315673932448,-0.0002990357681623733,0.00026199999999999997
0.0034112542807094525,-0.005392343921637623,-0.000313750575478291,0.0002625
0.0035329471884446243,-0.005825974743749407,-0.00020949963302023652,0.000263
0.003794187655443168,-0.006248745969029104,-0.00014165855989537975,0.0002635
0.004168691744563974,-0.006553863950394421,-0.00012032431674476514,0.00026399999999999997
0.004465042152067394,-0.006903413101071067,-0.00013307953140360892,0.0002645
0.004711661265486851,-0.007020629202186234,-0.00014562314797667177,0.000265
0.005064065798181993,-0.00707531458710444,-0.00023118762149926202,0.0002655
0.005285271171244034,-0.007072061249829497,-0.000262640631151032,0.000266
0.005547699913866979,-0.0069090675447820386,-0.00015754148644512802,0.00026649999999999997
0.0056154628531164714,-0.0066725567765417194,-0.0003500163987076979,0.000267
0.005955764938284395,-0.006550860455584221,-0.0004973716711237535,0.0002675
0.006076077130379089,-0.006288696467197571,-0.0005319824771946992,0.000268
0.006287744190251342,-0.006045674554972278,-0.00035075260400932684,0.00026849999999999997
0.006346702179376299,-0.005752535691488917,-0.0001884990148164492,0.000269
0.0065510533840863585,-0.005697923546104007,-0.0002632375201367257,0.0002695
0.006762248453532255,-0.005529795360138819,-0.0003892910460025739,0.00027
0.006882001718141118,-0.005471942563661197,-0.0003808660849879412,0.00027049999999999996
0.0070438539693228885,-0.005571749657295413,-0.00020595907229200783,0.000271
0.0072046471162059015,-0.005816168357385127,-0.0001987159228610643,0.0002715
0.007257102633152947,-0.006168750623846525,-0.00016133118869698628,0.000272
0.007459360076636412,-0.006318344092409754,0.0001778148481196784,0.0002725
0.0075681221521609315,-0.006536966319946854,0.00015171365544097907,0.00027299999999999997
0.007673384749886132,-0.006929102728676304,0.00029151402572860364,0.0002735
0.00772683497711508,-0.007146471087292349,0.0003534789969227623,0.000274
0.007803901683168704,-0.007521902436434475,0.00019847056595384598,0.0002745
0.0077061338752757854,-0.007542579369112891,-8.749215014434285e-05,0.00027499999999999996
0.0076008320086494476,-0.007509963134089326,-0.0002435001199857254,0.0002755
0.007488931682633706,-0.007439766680466946,-0.0004085155453386939,0.000276
0.007531328589814174,-0.007478211811123206,-0.00029141504627827586,0.0002765
0.007491145382947384,-0.0073229578185404,-1.6316754832467654e-05,0.000277
0.007292736749831198,-0.007161573329135233,0.00020772831428350825,0.00027749999999999997
0.006963422061685512,-0.006886832415455713,0.00022076599147450015,0.000278
0.006993466065034808,-0.006780122703898924,1.684587939966355e-05,0.0002785
0.006920142351390019,-0.0066134961295792405,-0.00025990207381677307,0.000279
0.006972160319765225,-0.006491206240131677,-0.000370131831059873,0.00027949999999999996
0.0068785261484324125,-0.006334846731258906,-0.00034804101520959557,0.00028
0.006759127004679625,-0.0064482638411175785,-7.204465290769219e-05,0.0002805
0.006635607733998005,-0.006495206697990929,0.00044597435805776445,0.000281
0.00663660393261678,-0.006694377695953157,0.0005586371684908411,0.0002815
0.00679485370031546,-0.006929799980047669,0.0003799010424915097,0.00028199999999999997
0.006824304440017283,-0.007235629998741798,7.043967954555617e-05,0.0002825
0.0067414207822716855,-0.00752484774456064,-0.00012753515933813656,0.000283
0.006685138750484338,-0.007828401311452722,-0.00019025151887630835,0.0002835
0.006715475594432867,-0.008112861689479611,-0.000171251294225234,0.00028399999999999996
0.006959184979636697,-0.008367512794293387,1.9589076189350352e-05,0.0002845
0.006819763223009519,-0.008430595289373968,0.0004046256337044583,0.000285
0.0069183558886260505,-0.008621605750349204,0.0008700990277601895,0.0002855
0.0069911921156516794,-0.008634237108807171,0.0008708047987680481,0.000286
0.006975217270645069,-0.008762059635143116,0.00032901200591775506,0.00028649999999999997
0.006991977382945532,-0.008480261223740255,1.738326056219188e-05,0.000287
0.007086852173092393,-0.008200233816469412,-0.0004985142991138576,0.0002875
0.007149867778172176,-0.008087744772601074,-0.0004309970690400302,0.000288
0.007371849519913629,-0.007796583867642568,-2.0258331979950804e-05,0.00028849999999999997
0.0075015721190194035,-0.007645742330696476,0.00030951860120210644,0.000289
0.007658675899981921,-0.007481391181075739,0.0003841940590355798,0.0002895
0.007702698684374433,-0.007168001926722548,0.00014647830354309028,0.00029
0.007850101489394743,-0.00687983588367905,-9.935244313386486e-05,0.0002905
0.007935688674862051,-0.006751562176161479,-0.00022928679686931943,0.00029099999999999997
0.008110750920268786,-0.006792295270849904,-0.00023367785727220492,0.0002915
0.008142120387999791,-0.0067965670899483395,-0.00012839540758513264,0.000292
0.008198085525585645,-0.006763790601847012,5.740254583669378e-05,0.0002925
0.008285917321182099,-0.00676803618525885,0.0002264873231130874,0.00029299999999999997
0.008368228666447054,-0.006907858638108092,0.00026585547427933093,0.0002935
0.008292531335656389,-0.00702516482564463,0.00020280247385758558,0.000294
0.008280603271840976,-0.0072295398593846625,0.0001380550413010423,0.0002945
0.00814917459107551,-0.007508691579545377,1.1541924567273892e-05,0.00029499999999999996
0.008037407468798411,-0.007752146958707616,0.00012027831050427006,0.00029549999999999997
0.007867675203677591,-0.007981619918064444,8.023468037999666e-05,0.000296
0.00796464530151659,-0.008428437668168188,-5.707523030676484e-05,0.0002965
0.00801986290452364,-0.008712134431336071,-9.052848354251465e-05,0.000297
0.007928470853325245,-0.008999995968792786,-4.694795250213629e-05,0.00029749999999999997
0.007759434100788132,-0.009274966266306592,3.0174634490815603e-05,0.000298
0.007698658785404479,-0.009650966905547785,8.06746005609874e-05,0.0002985
0.00797674343248079,-0.009908310653423043,0.00021367289134775942,0.000299
0.008056643613324267,-0.01004276642314953,0.0001836734253561776,0.00029949999999999996
0.0079758015227996,-0.010205082743852503,-1.7184161790904064e-06,0.0003
0.008123457906663413,-0.010386552762982367,-0.00017240902316741533,0.0003005
0.008035645371844286,-0.010586202865935325,-0.00037788080691360124,0.000301
0.008163807593519187,-0.010470072602119278,-3.30528708497474e-05,0.0003015
0.008204899427598571,-0.010084169578340046,-0.0001041532921671109,0.00030199999999999997
0.008278271565922007,-0.01006000691547189,1.4798107342245311e-05,0.0003025
0.008183021686012674,-0.009787217398423644,0.0004527414570271252,0.000303
0.008264269198491879,-0.009578015140568866,0.0006935355998884194,0.0003035
0.00816935011430289,-0.009100626522980413,0.00047310797154744537,0.00030399999999999996
0.008071892641296916,-0.00861434562990724,-9.551884653778444e-05,0.0003045
0.007808344229547312,-0.008048617691429073,-0.0005647403181806851,0.000305
0.007762788738502753,-0.007666433376834497,-0.0005240645928747176,0.0003055
0.0076406728480493125,-0.007215212262178151,-0.0001990929818079592,0.000306
0.007511880590449045,-0.006810785849745003,0.00014186623640672743,0.00030649999999999997
0.007137715467097289,-0.006278770071477685,0.00018146182426849022,0.000307
0.007076606077251248,-0.005871493663561954,-2.061914313225842e-05,0.0003075
0.006906872979107112,-0.005416030531662242,-0.0002585598779882266,0.000308
0.00682912226814245,-0.005096695903743759,-0.00023383575123554358,0.00030849999999999996
0.00657743032930478,-0.004673704559164384,-8.887266083552287e-05,0.000309
0.00632605339016232,-0.004514470394136702,-0.00017617370937012472,0.0003095
0.005985158914928989,-0.004198081598521179,-0.00020891933899862172,0.00031
