# F_in [N], F_out [N], time [s]
-118229.30499253258,22893.177939664078,0.00029099999999999997
-131641.42113645034,23331.6040877007,0.0002915
-134346.9903203816,12819.660584980902,0.000292
-143207.4125306913,-5731.366628921649,0.0002925
-151553.09163202904,-22613.66402209923,0.00029299999999999997
-145810.8856375659,-26544.383549390965,0.0002935
-126540.41761072965,-20248.846353206765,0.000294
-104943.59926423068,-13784.128301874061,0.0002945
-63949.131613749996,-1152.4053564906249,0.00029499999999999996
-28481.882541147603,-12009.207692084388,0.00029549999999999997
11376.828746180094,-8011.044857145551,0.000296
46307.42511905046,5698.685756008807,0.0002965
69119.9644387398,9038.831326724578,0.000297
106986.60136631661,4687.5260381733715,0.00029749999999999997
151318.55829567421,-3012.7913429584864,0.000298
194928.5253130608,-8054.968759961507,0.0002985
192857.64682148778,-21334.204975154902,0.000299
198304.75856518632,-18338.903359808894,0.00029949999999999996
222582.95012164616,171.57554599507063,0.0003
225959.0780954421,17214.207270839357,0.0003005
254660.83243706828,37729.57130884183,0.000301
230269.40904929003,3300.1693255424166,0.0003015
187636.0372470304,10399.202584449136,0.00030199999999999997
177897.65898244377,-1477.519461137374,0.0003025
160171.18471588998,-45204.045230271346,0.000303
131171.1796323869,-69246.17602288886,0.0003035
92983.44617294712,-47237.54322182897,0.00030399999999999996
54161.30785427019,9537.094940653204,0.0003045
23990.14331458995,56386.589940377446,0.000305
-9620.616931420218,52325.31545807421,0.0003055
-42480.18216336098,19878.471509485316,0.000306
-70000.91968072647,-14164.65770395278,0.00030649999999999997
-85761.54427933382,-18118.085685510632,0.000307
-120324.64712571817,2058.72173686141,0.0003075
-148853.40933438894,25815.953537943788,0.000308
-172974.39525115336,23347.36903643593,0.00030849999999999996
-190077.81258764592,8873.505436244699,0.000309
-180877.80215326327,17590.092983852068,0.0003095
-178431.02854186072,20859.585759132875,0.00031
