# v_in [m/s], v_out [m/s], time [s]
-13.825076151366204,-0.7740807601380638,0.0002855
-13.901112109834763,-0.7747086470116452,0.000286
-14.000617034470713,-0.2927044572052534,0.00028649999999999997
-13.764826576730504,-0.015464961022078253,0.000287
-13.600106155224202,0.4435016191100783,0.0002875
-13.556092271881898,0.3834351357438086,0.000288
-13.494547255119127,0.018022758924966426,0.00028849999999999997
-13.47575886099941,-0.27536221332433386,0.000289
-13.46931126312725,-0.34179699065329405,0.0002895
-13.229670262309652,-0.1303139446578258,0.00029
-13.104440707038254,0.08838857675845187,0.0002905
-13.066464782020413,0.2039842504675711,0.00029099999999999997
-13.258446402003504,0.20789074302305363,0.0002915
-13.290154556502024,0.11422655528943854,0.000292
-13.310784262830698,-0.051067987547935303,0.0002925
-13.392700602534854,-0.2014937077775178,0.00029299999999999997
-13.590321211006541,-0.23651745496919385,0.0002935
-13.627338394603717,-0.18042255894213788,0.000294
-13.798548213271133,-0.12282021689680153,0.0002945
-13.929969533117147,-0.010268235519686154,0.00029499999999999996
-14.047125561038833,-0.10700520636477301,0.00029549999999999997
-14.100273674678757,-0.07138052152277569,0.000296
-14.584052758736503,0.05077679235505638,0.0002965
-14.885566818424325,0.08053836990845356,0.000297
-15.060355255618962,0.04176709271050416,0.00029749999999999997
-15.154598688151884,-0.026844765088022183,0.000298
-15.4350378686605,-0.07177189507594237,0.0002985
-15.911379992648996,-0.1900933903824082,0.000299
-16.102081064439005,-0.16340446337799835,0.00029949999999999996
-16.174564347394092,0.001528783345003883,0.0003
-16.46737057758456,0.15338312473655216,0.0003005
-16.566866505049138,0.3361804265087456,0.000301
-16.577570697087264,0.02940537867049477,0.0003015
-16.270810547597094,0.09265963643142905,0.00030199999999999997
-16.3145895968215,-0.013165087897612315,0.0003025
-15.987164548558832,-0.4027799595452053,0.000303
-15.873330026965853,-0.6170016828158085,0.0003035
-15.364178348029776,-0.42089896271411525,0.00030399999999999996
-14.844857415906132,0.08497803005919213,0.0003045
-14.107094417593993,0.5024193808183431,0.000305
-13.72655709560344,0.4662323545610417,0.0003055
-13.216489700317274,0.1771224214475672,0.000306
-12.742113450889912,-0.12621083418324713,0.00030649999999999997
-11.93593256944061,-0.1614369196887632,0.000307
-11.519234673222257,0.01834375338896846,0.0003075
-10.963030887736384,0.23002695154084735,0.000308
-10.609765212042442,0.2080312128721891,0.00030849999999999996
-10.009535431043478,0.07906527264160391,0.000309
-9.64423660240859,0.15673236552926542,0.0003095
-9.059486685799163,0.18586440805007676,0.00031
